Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,InFamilyCluster
-0.5,0.196540237795208,0.032974926610698736,1.2002294759102201,0.0,0.4980989072876111,4.0,0
0.5,-0.578893407433799,-0.15649849075236338,-1.0132878836718153,0.6450689846544639,0.3157204782109139,4.0,0
-0.5,0.341934046275646,-1.2287893905110399,-0.21003287761478162,0.0,-0.5714695528476377,4.0,0
0.5,0.0996110321415811,0.013316940036709444,1.2117571131283273,0.4374919898622678,-0.4494133385669814,4.0,1
-0.5,-1.25739784700918,0.4119217613368231,0.8126982923907563,0.6450689846544639,0.5645298339285325,4.0,0
0.5,0.778115471716962,0.4119217613368231,0.0,-1.58459245621097,0.2644758760932969,4.0,0
-0.5,-0.530428804606986,-1.6233746706327743,-0.7856975079814814,0.6450689846544639,0.28437931855052434,2.0,0
-0.5,1.26276149998509,-0.12624319569776554,0.6293185709843933,0.0,0.5645298339285325,2.0,0
-0.5,0.196540237795208,0.2224483439737613,-0.402255505622235,0.2600264821895012,-0.9072978786618621,4.0,0
0.5,-1.6935792724505,0.2027903573997713,-0.39452661005691325,0.4374919898622678,-0.5469706589377101,4.0,0
-0.5,0.923509280197401,-0.8105265826369381,0.6215896754190715,0.17746550767276648,-0.5163244610602757,2.0,0
-0.5,1.84433673390685,-0.2224483439737614,0.41378314284034157,-0.03011148711943209,-0.10436234454066369,4.0,0
-0.5,1.11736769150465,0.2027903573997713,1.4071764260204436,0.17746550767276648,-0.5227449431707268,4.0,0
-0.5,-0.43349959895336,0.4119217613368231,0.2069469501102251,0.6450689846544639,-0.5469706589377101,4.0,0
-0.5,-0.191176584819295,0.4119217613368231,-0.3974657692411923,-0.47994703562099683,0.5645298339285325,2.0,0
-0.5,0.923509280197401,-0.9386931574963999,-0.0049334075681989895,0.11267246163616691,0.2822649169642667,1.0,0
0.5,-0.869681024394677,0.4119217613368231,-1.3808137093194588,-0.3024815279482304,0.10070738920496076,4.0,0
0.5,-0.336570393299734,0.05031140782578995,-1.2163428924956672,0.08256097451673479,-1.7067758683335403,4.0,0
0.5,-0.869681024394677,-0.8498425557849175,0.3947481248171331,0.08256097451673479,-0.9081864903089969,4.0,0
0.5,0.341934046275646,-1.4339012532697133,-1.0088664303712687,0.6450689846544639,-0.7805936901320235,4.0,0
0.5,-1.01507483287512,-0.5377668308373863,-0.39880439217030367,-0.3024815279482304,-0.5019010927123887,3.0,0
-0.5,0.24500484062202,-0.15649849075236338,-0.7735471591156138,-0.03580582358935094,0.5645298339285325,4.0,0
0.5,-0.724287215914238,-1.0196579865739888,0.01914577540331797,0.2600264821895012,-0.13291564198935352,4.0,0
-0.5,-1.6935792724505,0.4119217613368231,1.4071764260204436,0.6450689846544639,0.5645298339285325,4.0,0
0.5,-0.578893407433799,0.2027903573997713,-1.7606938408466604,-0.7757793413998489,-0.5685073174194238,4.0,0
-0.5,0.0026818264879566,-0.8301845692109281,-0.5932533652138087,0.08256097451673479,-1.8184812748512609,3.0,1
0.5,-0.675822613087425,0.4119217613368231,-0.20672543535000618,0.4374919898622678,0.2966882853121537,4.0,0
0.5,1.02043848585103,-0.7972096426002286,-1.3888902330856339,-1.969634958675936,-0.7591958857319635,4.0,0
-0.5,1.06890308867784,0.2224483439737613,-1.0203940675893743,-1.969634958675936,-0.3332510702006235,4.0,0
0.5,0.0026818264879566,0.4119217613368231,0.22190814303373868,0.11267246163616691,0.2966882853121537,4.0,0
0.5,-0.530428804606986,-1.2287893905110399,-0.7894786918877409,0.05244948739730266,-1.1775784843620292,4.0,0
0.5,-0.191176584819295,-0.15649849075236338,-0.3787990342984807,0.2600264821895012,0.4980989072876111,4.0,0
0.5,-1.98436688941137,0.4119217613368231,-0.42129052364544356,0.4374919898622678,-0.5596921198888556,4.0,0
0.5,-1.20893324418237,0.4119217613368231,0.5981332040953163,0.0,-0.7697426413287677,4.0,0
0.5,-1.3543270526628,0.4119217613368231,1.0048101630180954,0.2600264821895012,-0.23405954409600985,4.0,0
0.5,-1.83897308093093,-0.4182628078741043,0.3947481248171331,0.2600264821895012,0.4980989072876111,4.0,0
0.5,-1.88743768375775,0.4119217613368231,-0.1761627801086927,-0.791045186330986,-0.23405954409600985,4.0,0
0.5,-1.16046864135555,0.2027903573997713,0.4067877163028911,0.2600264821895012,-0.5469706589377101,2.0,0
0.5,-0.0457827763388576,0.2224483439737613,0.22139618876608547,-0.9094119844370716,-1.3840082559891964,4.0,0
0.5,-0.821216421567863,0.4119217613368231,0.4179677253201452,0.2901379693089333,0.4980989072876111,4.0,0
-0.5,-1.6935792724505,0.4119217613368231,0.0,-0.2723700408287982,-0.10126125503079698,3.0,0
0.5,-1.25739784700918,0.05031140782578995,-0.376737015329231,0.2600264821895012,-0.2196361757481224,4.0,1
-0.5,0.0996110321415811,0.4119217613368231,0.6171682221185251,-1.1995499537460044,-0.23405954409600985,4.0,0
0.5,1.21429689715828,-0.1761564773263531,0.39131456911172435,0.6450689846544639,0.4980989072876111,4.0,0
-0.5,-1.01507483287512,-0.34829341347432435,0.19984076619266603,0.6450689846544639,-0.23405954409600985,4.0,0
0.5,-0.481964201780173,-0.38528788126340496,0.39829243790265045,0.6450689846544639,0.5645298339285325,4.0,0
-0.5,0.778115471716962,-1.185453876184682,0.20018839439351768,0.08256097451673479,-0.10436234454066369,4.0,1
0.5,1.84433673390685,-0.8301845692109281,0.0,-1.0659173107087832,-0.7520403926833347,4.0,0
-0.5,0.584257060409711,-1.2287893905110399,-0.40212719049560197,-0.06479304603659959,0.5645298339285325,4.0,0
-0.5,0.0996110321415811,-1.0329749266106962,-1.38865336226489,-0.390736838934884,-1.156995846026618,2.0,0
-0.5,1.26276149998509,-0.7602151748111482,-0.4021447482421264,-1.1694384666265698,-0.9626324034531006,2.0,0
0.5,1.11736769150465,0.4119217613368231,0.4102212720082999,-0.680874808243818,-0.2196361757481224,4.0,0
-0.5,1.21429689715828,-0.3656298946894156,1.4071764260204436,-0.34120963782942154,-0.21535379447097105,4.0,0
0.5,0.148075634968395,0.2224483439737613,-0.402255505622235,-0.2132713312621174,-0.4681190881920198,4.0,0
-0.5,-0.0942473791656698,0.4119217613368231,-0.3832204875990274,-0.5487866326216206,0.5645298339285325,4.0,0
-0.5,0.826580074543775,-0.1761564773263531,-1.1845172562123119,-0.051071668520487896,0.014749811621608726,1.0,0
0.5,-0.191176584819295,0.4119217613368231,0.6172789794986345,0.08256097451673479,0.5645298339285325,4.0,0
0.5,1.69894292542641,0.0,-1.5984111564327586,-1.9395234715565013,-0.914314517628838,4.0,1
-0.5,-0.77275181874105,-1.2287893905110399,-0.9898489700945845,-1.1112946427593537,-0.9856634238776479,2.0,0
-0.5,0.535792457582897,-0.15649849075236338,0.6166562678508717,0.11267246163616691,0.4980989072876111,4.0,0
-0.5,0.196540237795208,0.4119217613368231,0.6171682221185251,-0.38504250246496546,-0.16133008535638957,4.0,0
-0.5,-1.06353943570193,0.2027903573997713,0.4067877163028911,0.2901379693089333,0.5645298339285325,4.0,0
-0.5,-0.821216421567863,0.05031140782578995,-0.3871124288853964,0.2600264821895012,-1.157675041904795,2.0,0
-0.5,1.3112261028119,-1.451237734484805,0.22253085468150133,-0.47994703562099683,0.3157204782109139,4.0,0
-0.5,-0.385034996126547,-0.7272402482004487,0.5981332040953163,0.08256097451673479,-1.1011140249417215,3.0,1
0.5,-0.0942473791656698,0.032974926610698736,0.019256532783427472,0.4676034769817021,0.5645298339285325,4.0,1
0.5,1.26276149998509,0.013316940036709444,-0.38007737140105374,-0.5034093005710516,0.4980989072876111,4.0,0
0.5,1.06890308867784,-0.7798731613851375,-0.18769041732679792,-0.5983138337270826,0.2644758760932969,4.0,1
0.5,1.65047832259959,-0.5747612986264675,-0.39083862578423967,-0.12501602027546385,-0.23405954409600985,4.0,0
0.5,1.26276149998509,0.2027903573997713,0.2069469501102251,0.2600264821895012,-0.23405954409600985,4.0,0
0.5,-0.0942473791656698,0.032974926610698736,-0.16916735357124302,0.08256097451673479,-0.07431468514914134,4.0,0
0.5,-1.06353943570193,0.4119217613368231,0.5981332040953163,0.6450689846544639,0.5645298339285325,4.0,0
0.5,-1.83897308093093,0.4119217613368231,0.2069469501102251,-0.22853717619325437,0.10380847871482751,4.0,0
0.5,-1.59665006679687,-0.5707417574480856,0.0041845824798044185,-0.12501602027546385,0.2966882853121537,4.0,0
0.5,0.148075634968395,-0.1391620095372719,-1.2201240764019319,0.08256097451673479,-0.9081864903089969,4.0,1
0.5,-1.79050847810412,0.4119217613368231,0.8057028658533032,-0.03580582358935094,0.5645298339285325,4.0,0
-0.5,-0.385034996126547,-0.5574248174113762,-0.9926598141522297,-0.680874808243818,-1.6923524999856498,2.0,0
-0.5,0.390398649102458,0.4119217613368231,-0.19541931289211956,-0.03011148711943209,-1.55196547047758,4.0,0
0.5,-0.724287215914238,0.4119217613368231,0.820918487344087,0.11267246163616691,0.5645298339285325,4.0,1
0.5,0.826580074543775,0.2224483439737613,0.812075580742992,0.6450689846544639,0.5645298339285325,4.0,0
-0.5,-1.6935792724505,-0.34829341347432435,0.3988219499168272,-0.03580582358935094,0.014749811621608726,4.0,0
0.5,0.24500484062202,-0.7468982347744388,-0.9635794530271838,0.2600264821895012,0.26610909211778405,2.0,0
-0.5,-0.142711981992483,0.4119217613368231,0.18080574816945838,-0.680874808243818,-0.9081864903089969,4.0,0
-0.5,0.24500484062202,0.2224483439737613,-0.18831312897456068,-0.20757699479219932,0.5645298339285325,4.0,0
0.5,0.535792457582897,0.4119217613368231,-0.39869363479019415,-0.25864866331268643,0.5645298339285325,4.0,0
-0.5,0.778115471716962,-0.6407111518478656,-0.7810545399207166,-1.8813796476892855,-0.5699751909048043,4.0,0
0.5,1.94126593956047,0.032974926610698736,0.38764808307644255,-2.1471004663487054,-0.31498084376788327,4.0,0
0.5,0.826580074543775,-0.1894734173630624,-0.6092024557324601,0.4374919898622678,-1.5683320193533128,4.0,0
0.5,0.487327854756085,0.013316940036709444,-0.36847860774973246,0.6450689846544639,0.3157204782109139,4.0,0
-0.5,0.0996110321415811,0.4119217613368231,0.0,-0.18315984414268532,-0.23405954409600985,4.0,0
-0.5,-0.0457827763388576,0.032974926610698736,0.007106183917559054,0.4676034769817021,-0.48286889981362857,3.0,0
-0.5,-1.54818546397006,0.4119217613368231,-0.17947022237346824,0.08256097451673479,-0.23405954409600985,2.0,0
0.5,-1.3543270526628,0.4119217613368231,1.4071764260204436,0.6450689846544639,0.5645298339285325,4.0,1
0.5,1.02043848585103,-0.6273942118111562,-1.3686480043930653,-1.824496053200169,0.5645298339285325,3.0,0
-0.5,-0.43349959895336,0.032974926610698736,0.0,0.2600264821895012,0.0482053728682559,4.0,0
-0.5,0.535792457582897,-0.2091314039370521,-0.5715336165735877,-0.3024815279482304,-1.5850235861960553,4.0,0
0.5,0.584257060409711,-0.8105265826369381,-0.6014735601671384,0.08256097451673479,-0.5469706589377101,4.0,0
0.5,0.971973883024213,0.4119217613368231,-0.1841285464947566,-0.3024815279482304,0.5645298339285325,4.0,0
0.5,-1.01507483287512,0.4119217613368231,1.0048101630180954,0.2600264821895012,-0.10436234454066369,4.0,0
0.5,0.293469443448834,-0.6077362252371662,-0.7928190479595637,0.17746550767276648,0.4980989072876111,4.0,0
-0.5,1.50508451411916,-0.9496885921742094,-0.8124767776305349,-0.9037176479671535,-0.5469706589377101,2.0,0
0.5,0.438863251929273,0.013316940036709444,-1.399959484722775,0.08256097451673479,0.5645298339285325,4.0,0
0.5,0.681186266063336,0.4119217613368231,0.7979739702879832,-0.6961406531749549,0.08243716277222049,4.0,0
0.5,-0.288105790472922,-0.1761564773263531,-1.372446746045853,-1.1169889792292742,-1.3191962203619698,4.0,1
0.5,0.681186266063336,-0.5944192852004574,-0.3907278684041302,-0.5983138337270826,0.4980989072876111,4.0,0
0.5,-0.142711981992483,0.4119217613368231,0.21847458732833083,-0.726252140294387,0.2930291735419867,4.0,0
-0.5,-1.45125625831643,0.4119217613368231,0.7979739702879832,0.6450689846544639,0.5645298339285325,4.0,0
-0.5,-1.16046864135555,0.18302376335844656,0.41389390022045025,-0.8145074512810406,0.4980989072876111,4.0,0
0.5,1.11736769150465,0.4119217613368231,-1.3990823445077438,-0.3024815279482304,-0.10126125503079698,4.0,0
0.5,-1.54818546397006,0.4119217613368231,0.00011075738010945675,-0.12501602027546385,0.4980989072876111,4.0,0
0.5,-1.79050847810412,0.2224483439737613,-0.19898118372416088,-1.432165596086772,-0.4986527731134474,4.0,0
0.5,-0.385034996126547,-0.7931901014218469,0.0,0.6450689846544639,-0.5019010927123887,4.0,0
0.5,-1.25739784700918,-1.451237734484805,0.6139715372338584,0.2600264821895012,-1.8099967623989073,4.0,0
-0.5,-0.627358010260611,0.2224483439737613,0.5830612537916935,-0.12501602027546385,0.4980989072876111,4.0,0
-0.5,-0.675822613087425,0.05031140782578995,0.38764808307644255,-1.58459245621097,-0.1281813364549996,4.0,1
-0.5,-1.59665006679687,0.05031140782578995,0.007965766386063953,-0.510058522740429,0.5645298339285325,4.0,0
0.5,-0.191176584819295,-1.0393159731479786,-0.18389167567401446,0.4676034769817021,0.0482053728682559,4.0,0
-0.5,-0.481964201780173,-0.6013951786998857,-0.20252549680967857,-0.436114170985453,-1.4248373946429986,2.0,0
0.5,0.681186266063336,-0.38528788126340496,-0.8054813510930853,-1.1995499537460044,-1.9408354124295508,3.0,0
-0.5,-0.385034996126547,-0.006341046537280527,0.41389390022045025,0.6450689846544639,-0.23405954409600985,3.0,0
-0.5,-0.77275181874105,-0.1391620095372719,1.012428301203313,0.6450689846544639,0.2822649169642667,4.0,0
-0.5,-1.54818546397006,-0.2091314039370521,0.5981332040953163,0.2600264821895012,0.2822649169642667,4.0,0
-0.5,0.438863251929273,0.2027903573997713,-0.39526007908478544,0.2901379693089333,0.5645298339285325,4.0,0
0.5,1.06890308867784,0.4119217613368231,1.4071764260204436,0.6450689846544639,-0.31498084376788327,4.0,0
0.5,0.487327854756085,0.2027903573997713,0.19921805454490335,-0.436114170985453,-1.3530072825687796,4.0,0
0.5,-1.79050847810412,0.4119217613368231,0.5945888910097991,-0.051071668520487896,0.07930958480489986,4.0,0
0.5,-0.77275181874105,0.2224483439737613,-0.37118089611326843,-1.58459245621097,-0.9397667255676603,4.0,0
-0.5,0.0996110321415811,-0.1894734173630624,-0.39526007908478544,-0.47994703562099683,-0.23405954409600985,2.0,0
0.5,-0.627358010260611,-0.1761564773263531,-0.3832204875990274,0.05244948739730266,-0.3332510702006235,4.0,0
0.5,-0.43349959895336,-0.19581446390034285,-0.17282242403686998,-1.086877492109838,0.10380847871482751,4.0,0
-0.5,-1.16046864135555,-0.1721369361479712,-0.5874827070922393,0.08256097451673479,-0.3363521597104908,2.0,0
0.5,-1.54818546397006,-0.3986048213001143,0.23040342143397943,0.05244948739730266,-0.5166509043339975,4.0,0
0.5,1.11736769150465,0.2027903573997713,-0.38690847187170097,0.05244948739730266,0.2822649169642667,4.0,0
-0.5,-0.336570393299734,0.013316940036709444,0.5936009934146612,-1.173732732075783,0.5645298339285325,4.0,0
-0.5,-0.191176584819295,-0.006341046537280527,-1.8209420111142631,-0.24338281838154954,-0.23438598736973093,1.0,1
0.5,0.341934046275646,-1.812848087995836,-1.5843095459777499,0.08256097451673479,-0.7316782555312472,3.0,0
-0.5,0.0996110321415811,-0.34829341347432435,0.5980224467152069,0.2600264821895012,0.4980989072876111,4.0,0
-0.5,0.584257060409711,0.2224483439737613,-0.3805357569820141,-1.58459245621097,-0.23405954409600985,4.0,0
-0.5,0.875044677370589,-0.1761564773263531,1.2002294759102201,-0.09490453315603171,-0.23405954409600985,4.0,0
-0.5,0.293469443448834,0.013316940036709444,0.8170089883111884,-1.58459245621097,0.5645298339285325,2.0,0
-0.5,0.535792457582897,0.4119217613368231,0.00011075738010945675,-1.58459245621097,-0.5019010927123887,4.0,0
0.5,0.584257060409711,0.2224483439737613,-0.5936009934146604,-0.9037176479671535,-0.5019010927123887,4.0,0
-0.5,-0.966610230048302,-0.8631594958216249,-0.1372331615937713,0.4374919898622678,-0.16133008535638957,3.0,0
-0.5,-0.821216421567863,0.4119217613368231,-1.362494602577598,-0.7700850049299309,0.5645298339285325,4.0,0
0.5,1.06890308867784,-0.6210531652738757,1.0049209203982066,-0.5186751455021876,0.5645298339285325,4.0,0
-0.5,-1.25739784700918,0.4119217613368231,-1.9867865663602,-0.7886902296108151,-1.0142167213263378,2.0,0
-0.5,-1.40279165548962,-0.6077362252371662,0.5944781336296897,0.2600264821895012,0.2822649169642667,4.0,0
0.5,-0.530428804606986,0.2027903573997713,-0.5906793919769057,0.11267246163616691,0.5645298339285325,4.0,0
-0.5,0.24500484062202,-0.1761564773263531,0.41389390022045025,0.4676034769817021,0.5645298339285325,4.0,0
0.5,-1.45125625831643,-0.15881999611126196,0.6172789794986345,0.12639383915227861,0.5645298339285325,4.0,0
0.5,-1.45125625831643,0.05031140782578995,0.797863212907872,0.6450689846544639,-0.48286889981362857,4.0,0
0.5,-0.385034996126547,0.2027903573997713,0.5901674377092524,0.4676034769817021,0.5645298339285325,4.0,0
0.5,-0.675822613087425,0.4119217613368231,0.20683619273011652,0.4676034769817021,0.5645298339285325,4.0,0
-0.5,-0.481964201780173,-0.7972096426002286,-0.3995707750052226,-1.3511982397485451,0.5645298339285325,2.0,1
0.5,0.72965086889015,-0.1761564773263531,0.18780117470690796,-1.0659173107087832,-0.10126125503079698,4.0,0
0.5,-1.30586244983599,0.4119217613368231,0.4067877163028911,0.2600264821895012,0.3157204782109139,4.0,0
0.5,-0.821216421567863,0.013316940036709444,-0.789897446521809,0.6450689846544639,0.3144269779420467,4.0,0
-0.5,-1.64511466962368,-0.9386931574963999,-0.7905201581695717,0.6450689846544639,0.5645298339285325,1.0,0
-0.5,1.3112261028119,0.2224483439737613,0.6172789794986345,-1.4071269485382083,-0.9214964991349199,4.0,0
-0.5,1.26276149998509,-0.4049458678373949,0.011527637218105733,0.08256097451673479,-0.7520403926833347,4.0,0
-0.5,-1.16046864135555,0.4119217613368231,-0.20745890437787823,0.2600264821895012,0.5645298339285325,4.0,0
-0.5,-1.83897308093093,-0.9496885921742094,-0.19541931289211956,0.6450689846544639,0.5645298339285325,2.0,0
0.5,-0.191176584819295,-0.7272402482004487,-0.5725215141687255,-1.6470305455273997,-0.5469706589377101,4.0,0
0.5,-1.93590228658456,0.05031140782578995,0.6023177865751208,0.6450689846544639,0.07930958480489986,4.0,0
0.5,-0.239641187646109,-1.2421063305477538,-1.38015808386465,-0.9037176479671535,0.07376081932330511,4.0,0
0.5,-1.45125625831643,0.4119217613368231,0.00011075738010945675,0.2600264821895012,-0.23438598736973093,4.0,0
0.5,0.293469443448834,0.4119217613368231,0.41389390022045025,0.2600264821895012,0.5645298339285325,4.0,0
-0.5,0.148075634968395,0.4119217613368231,0.00034762820085167015,0.17746550767276648,-0.31808193327775053,3.0,0
0.5,-0.336570393299734,0.4119217613368231,0.37978693189361945,0.4374919898622678,-0.20060398284936254,4.0,0
0.5,0.826580074543775,0.4119217613368231,0.0,-1.7620579638837395,-0.7805936901320235,4.0,0
0.5,-1.30586244983599,-0.3286354269003345,0.40667695892278255,0.4374919898622678,0.04787892959453508,4.0,0
0.5,-0.43349959895336,0.013316940036709444,0.01507195030362303,0.4374919898622678,0.2644758760932969,4.0,0
0.5,0.535792457582897,-0.19581446390034285,-0.20672543535000618,-0.20757699479219932,0.3157204782109139,3.0,0
0.5,-0.288105790472922,-0.5944192852004574,-0.027594202557188613,0.1717711712028476,-0.46860511372192415,4.0,0
-0.5,0.438863251929273,-0.21547245047433264,1.4071764260204436,-1.58459245621097,-0.10959711228445435,4.0,0
-0.5,-0.385034996126547,0.4119217613368231,0.3947481248171331,-0.34120963782942154,0.5645298339285325,4.0,0
0.5,1.35969070563872,-0.5747612986264675,0.804986954571959,0.11267246163616691,0.06691112249329527,4.0,1
-0.5,2.13512435086772,0.4119217613368231,-0.8540336175849071,0.6450689846544639,-0.5469706589377101,4.0,1
0.5,1.45661991129234,-0.006341046537280527,-0.9690925854483659,-0.8884518030360166,0.4980989072876111,4.0,0
0.5,-1.40279165548962,0.4882210939962814,0.8126982923907563,0.11267246163616691,0.3144269779420467,4.0,0
0.5,-0.0457827763388576,0.4119217613368231,1.2002294759102201,0.6450689846544639,0.3157204782109139,4.0,0
0.5,-1.59665006679687,0.4119217613368231,0.9969551540121427,0.6450689846544639,0.5645298339285325,4.0,1
0.5,-0.675822613087425,-0.9520100975331075,-0.6143573780608789,0.6450689846544639,0.5645298339285325,3.0,1
-0.5,0.438863251929273,0.2027903573997713,-0.5780170888433841,-0.09490453315603171,-0.21535379447097105,4.0,0
0.5,1.26276149998509,0.4119217613368231,-0.176273537488802,0.2600264821895012,0.2930291735419867,4.0,1
0.5,-1.54818546397006,0.4119217613368231,0.41378314284034157,0.4676034769817021,0.0482053728682559,3.0,0
0.5,-1.25739784700918,0.4119217613368231,-0.1878011747069072,0.6450689846544639,-0.9081864903089969,4.0,0
-0.5,-1.01507483287512,-0.1721369361479712,0.2069469501102251,-1.58459245621097,-0.017499511346982775,4.0,0
-0.5,-1.16046864135555,0.05031140782578995,1.2073356598277756,0.4676034769817021,0.4980989072876111,4.0,0
-0.5,0.148075634968395,-1.6233746706327743,0.4102212720082999,0.4374919898622678,0.2822649169642667,3.0,0
0.5,-0.43349959895336,0.4119217613368231,0.22632959633428532,-1.0220844460732392,-0.5019010927123887,4.0,0
0.5,0.196540237795208,0.4119217613368231,-0.18831312897456068,0.4374919898622678,-0.23405954409600985,4.0,0
-0.5,0.24500484062202,-0.3789468347261244,-0.38764194089957316,0.2600264821895012,0.3144269779420467,4.0,0
0.5,0.0026818264879566,-0.7798731613851375,-1.1817064121546668,-0.40364772714585,0.5645298339285325,4.0,0
0.5,1.21429689715828,-1.2617643171217439,-0.7784805666838128,-0.7886902296108151,-0.28493318437636045,2.0,0
-0.5,0.584257060409711,-0.38528788126340496,-0.8168982309310807,-0.6436911657776515,0.0879594397963622,2.0,0
-0.5,-0.43349959895336,0.4119217613368231,-0.9811321769341249,-1.1169889792292742,-0.23405954409600985,4.0,0
0.5,0.923509280197401,-1.573063262806985,0.6207300929505659,0.2901379693089333,-1.7592636224789475,4.0,0
0.5,1.11736769150465,-0.9496885921742094,-1.3920869179702995,-0.6436911657776515,-1.0125835053018506,3.0,0
0.5,0.0996110321415811,-0.5707417574480856,-0.17272922440328434,-1.2619880430624337,-0.9943132788691101,2.0,0
0.5,-1.54818546397006,0.4119217613368231,-0.7863355756897673,0.4676034769817021,0.5645298339285325,2.0,0
0.5,-0.336570393299734,-0.2091314039370521,0.22278528324876712,-1.3770154614187737,0.5645298339285325,4.0,0
0.5,0.196540237795208,-0.1761564773263531,-0.8054813510930853,-0.2132713312621174,-0.7697426413287677,4.0,0
-0.5,-1.45125625831643,-0.15649849075236338,-0.19984076619266578,0.022338000277870525,0.5645298339285325,4.0,1
-0.5,0.875044677370589,-0.03297492661069938,1.2193752513135363,-0.8001964920493629,0.3157204782109139,4.0,0
-0.5,-0.43349959895336,-0.006341046537280527,0.19995152357277549,0.2600264821895012,0.5645298339285325,4.0,0
0.5,1.06890308867784,-0.3986048213001143,-0.3909647392248724,-0.12501602027546385,0.4980989072876111,4.0,0
-0.5,-0.627358010260611,-0.4315797479108137,-1.2116463557482147,-0.12501602027546385,-0.23405954409600985,4.0,0
0.5,-1.25739784700918,-0.9560296387114918,-0.5871350788913875,0.4676034769817021,0.03345556124664809,4.0,0
0.5,0.0511464293147689,-0.7838927025635193,-0.16841852848284744,0.4374919898622678,0.5645298339285325,4.0,0
-0.5,-0.288105790472922,0.4119217613368231,0.9969551540121427,0.1717711712028476,-0.23405954409600985,4.0,0
-0.5,1.21429689715828,-1.2287893905110399,-0.39526007908478544,-0.390736838934884,0.014423368347887853,4.0,0
0.5,0.535792457582897,0.2224483439737613,-0.402255505622235,-0.5034093005710516,-0.2196361757481224,2.0,0
0.5,0.293469443448834,-0.7838927025635193,-0.5900566803291429,0.6450689846544639,-0.48286889981362857,4.0,0
-0.5,0.778115471716962,-0.3656298946894156,0.5945888910097991,0.6450689846544639,0.0482053728682559,4.0,0
-0.5,1.11736769150465,-1.451237734484805,0.8093908501259796,0.4676034769817021,0.5645298339285325,4.0,0
-0.5,1.26276149998509,0.2224483439737613,0.2069469501102251,0.6450689846544639,-0.7119656379978851,2.0,0
0.5,1.3112261028119,-1.006341046537281,0.21147916079088122,0.2600264821895012,0.5645298339285325,4.0,0
-0.5,1.21429689715828,0.2224483439737613,-0.4101105146281895,0.2901379693089333,0.5645298339285325,2.0,0
-0.5,-1.40279165548962,-0.006341046537280527,0.2069469501102251,0.4676034769817021,-0.23405954409600985,4.0,1
0.5,1.40815530846553,-0.006341046537280527,-0.3832204875990274,0.08256097451673479,-0.07986345063073608,4.0,0
0.5,0.0996110321415811,-0.6210531652738757,1.4071764260204436,0.4374919898622678,0.5645298339285325,4.0,0
-0.5,0.0996110321415811,0.4119217613368231,0.2069469501102251,-0.09490453315603171,-0.7606902476747969,4.0,0
-0.5,0.971973883024213,-0.5747612986264675,-1.5712996146433782,-1.3770154614187737,-0.9642656194775879,4.0,0
-0.5,-1.6935792724505,-0.1391620095372719,-0.4066769589227817,0.12639383915227861,0.5645298339285325,3.0,0
0.5,-1.83897308093093,0.4119217613368231,-0.7854759932212623,-0.051071668520487896,0.2930291735419867,4.0,1
-0.5,0.826580074543775,-0.1761564773263531,0.011527637218105733,0.2600264821895012,-0.8891542974102375,4.0,0
-0.5,0.826580074543775,0.4119217613368231,0.007106183917559054,-0.3477044185261874,0.5645298339285325,4.0,0
-0.5,0.778115471716962,-0.7838927025635193,-0.007106183917559078,0.08256097451673479,-0.5019010927123887,4.0,1
0.5,-0.0457827763388576,-0.6013951786998857,0.4146427253088465,-0.7018349896448731,-1.1677021371987268,4.0,0
0.5,0.0511464293147689,-1.451237734484805,-0.6014735601671384,-0.7109862953632501,-0.7805936901320235,4.0,0
0.5,-0.142711981992483,0.032974926610698736,-0.19984076619266578,0.6450689846544639,0.4980989072876111,4.0,0
0.5,1.50508451411916,-0.3656298946894156,0.41033202938840935,0.2901379693089333,0.4980989072876111,4.0,0
-0.5,1.06890308867784,-1.0196579865739888,0.8091539793052356,0.4676034769817021,-0.5469706589377101,4.0,0
-0.5,-0.288105790472922,0.2224483439737613,0.8049693968254363,0.2600264821895012,0.0482053728682559,2.0,0
-0.5,-1.06353943570193,-0.19581446390034285,-0.18882508324221406,0.2901379693089333,0.5645298339285325,4.0,0
0.5,1.3112261028119,-1.451237734484805,-0.5901674377092524,-0.17746550767276648,-0.2196361757481224,2.0,0
0.5,-0.481964201780173,-0.9363716521375018,-1.0083544761036154,-1.0960287978282144,-0.5469706589377101,3.0,0
0.5,-1.74204387527731,0.4119217613368231,0.40591057608786274,0.22991499507006916,0.5645298339285325,4.0,0
0.5,0.584257060409711,-0.8301845692109281,-1.9977450606172387,-0.5544809690915387,-1.177985208214673,2.0,0
0.5,1.16583229433147,0.4119217613368231,-0.030562655241313397,-0.8583403159165846,-1.6923524999856498,4.0,0
0.5,-0.239641187646109,-1.0329749266106962,0.4026031338230876,0.4374919898622678,0.2822649169642667,4.0,0
-0.5,1.02043848585103,0.4119217613368231,-0.5866055668772108,-0.42084832605431605,0.28437931855052434,4.0,0
-0.5,0.875044677370589,-1.2421063305477538,0.9932825257999965,-0.17746550767276648,-0.5019010927123887,4.0,0
-0.5,1.06890308867784,0.013316940036709444,0.022067376841072652,0.08256097451673479,0.07930958480489986,4.0,0
0.5,-0.918145627221489,-1.451237734484805,1.4071764260204436,-0.49633714522431716,0.4980989072876111,4.0,0
