Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,InFamilyCluster
0.5,-2.03283149223819,0.4119217613368231,-0.39083862578423967,-0.9338291350865856,0.0482053728682559,2.0,0
-0.5,0.971973883024213,-0.6210531652738757,0.00011075738010945675,-0.28876015043211867,-0.9995198041476261,4.0,0
0.5,-0.869681024394677,0.013316940036709444,0.816497034043535,0.6450689846544639,0.2822649169642667,4.0,1
0.5,2.23205355652135,0.4119217613368231,-2.0957153182462585,-0.5487866326216206,0.4980989072876111,4.0,0
-0.5,-0.43349959895336,0.4119217613368231,0.4173274559258589,0.2600264821895012,0.014749811621608726,4.0,0
-0.5,-0.724287215914238,-0.38528788126340496,0.20276236763042152,-0.08118315563992003,0.4980989072876111,4.0,0
-0.5,-1.3543270526628,0.2027903573997713,0.7935525169874402,0.6450689846544639,-0.5414218934561154,4.0,0
0.5,-0.0457827763388576,0.4119217613368231,0.3832204875990274,0.2600264821895012,0.07930958480489986,4.0,0
-0.5,-0.385034996126547,-1.052632913184686,0.7935525169874402,0.4676034769817021,0.5645298339285325,4.0,0
0.5,-1.45125625831643,0.33819035264364955,-0.5824385421439306,-0.46622565810488503,0.4980989072876111,4.0,0
0.5,-0.530428804606986,0.2224483439737613,0.8091539793052356,0.4676034769817021,-0.5469706589377101,4.0,0
-0.5,0.487327854756085,-0.01965798657398997,-0.402255505622235,-1.0659173107087832,-0.3176752094251022,4.0,0
0.5,0.971973883024213,0.013316940036709444,0.4067877163028911,0.0,0.5645298339285325,4.0,0
-0.5,-0.239641187646109,-1.367951400048312,0.0,0.05244948739730266,0.03345556124664809,4.0,0
0.5,0.778115471716962,0.4119217613368231,0.5945888910097991,0.17746550767276648,0.2644758760932969,4.0,0
0.5,1.35969070563872,-0.6013951786998857,0.19995152357277549,-0.5034093005710516,-0.9642656194775879,4.0,0
-0.5,-0.191176584819295,-1.451237734484805,-0.7949416114701175,-2.070801157873558,0.10935724419642226,4.0,0
0.5,-0.142711981992483,-0.8435015092476369,-1.0009938636187905,-0.38504250246496546,-0.32052960924947815,4.0,0
0.5,-1.16046864135555,0.2027903573997713,0.007106183917559054,0.12639383915227861,0.2930291735419867,4.0,0
-0.5,-0.821216421567863,-0.03297492661069938,-0.5900566803291429,-1.086877492109838,-0.5200505775135075,4.0,0
-0.5,1.21429689715828,-0.1761564773263531,0.7979739702879832,-0.7757793413998489,-0.15431344638941355,4.0,0
0.5,-1.01507483287512,0.18302376335844656,1.4071764260204436,0.6450689846544639,0.5645298339285325,4.0,0
-0.5,-1.06353943570193,-0.6273942118111562,-0.5709109049258251,-0.005694336469918852,-0.5469706589377101,4.0,0
0.5,0.584257060409711,0.4119217613368231,1.0048101630180954,0.4676034769817021,0.032486060923469756,4.0,0
0.5,-0.239641187646109,0.4119217613368231,0.9932825257999965,0.6450689846544639,0.5645298339285325,4.0,0
0.5,-0.288105790472922,0.4119217613368231,0.019035018023208512,0.26694409987570134,0.39630568274984523,4.0,0
-0.5,-0.191176584819295,0.2224483439737613,0.7935700747339629,0.6450689846544639,0.5645298339285325,2.0,0
-0.5,-0.385034996126547,-0.8953576431700356,-0.7821509932099638,0.4374919898622678,-0.23405954409600985,3.0,0
-0.5,1.35969070563872,-0.25542327058446035,-0.007106183917559078,0.2600264821895012,-0.9081864903089969,4.0,0
0.5,-1.06353943570193,0.05031140782578995,0.03410696832683154,0.11267246163616691,0.5645298339285325,4.0,0
-0.5,0.438863251929273,-0.6273942118111562,0.797863212907872,0.6450689846544639,0.5645298339285325,4.0,0
-0.5,0.535792457582897,-1.2287893905110399,-1.985065199737191,0.022338000277870525,-0.7507104484300074,4.0,0
0.5,0.487327854756085,-0.1894734173630624,-0.7863355756897673,-0.12501602027546385,-1.0516811150193126,4.0,0
0.5,-1.49972086114324,0.4119217613368231,0.003561870832041733,-0.9094119844370716,0.5645298339285325,4.0,0
-0.5,-0.336570393299734,0.4119217613368231,0.41389390022045025,-0.005694336469918852,-0.23405954409600985,4.0,1
-0.5,-1.88743768375775,-0.38126834008502314,0.5866055668772115,0.4374919898622678,0.5645298339285325,3.0,0
-0.5,0.778115471716962,0.0,-0.37965861676698565,-0.8583403159165846,-0.10436234454066369,3.0,0
-0.5,-1.11200403852874,0.013316940036709444,-0.9768214810136876,-0.25864866331268643,-1.2683160967000267,4.0,0
-0.5,0.72965086889015,-0.6013951786998857,-1.0193129703606505,-0.6135796786582195,0.5645298339285325,4.0,0
0.5,1.02043848585103,-0.9363716521375018,-0.007618138185212283,0.05244948739730266,0.4980989072876111,4.0,0
-0.5,0.0996110321415811,-0.1761564773263531,0.18780117470690796,0.2600264821895012,0.5645298339285325,4.0,0
0.5,-0.385034996126547,0.032974926610698736,-1.0167389971237468,0.05244948739730266,-1.0185519970463863,4.0,0
-0.5,0.923509280197401,-1.812848087995836,-0.19861599777678582,0.4374919898622678,-0.7789604741075371,4.0,0
-0.5,0.778115471716962,0.4119217613368231,-0.41464272530884566,-0.08118315563992003,-0.5019010927123887,2.0,0
0.5,0.875044677370589,0.032974926610698736,-0.19896362597763723,-0.8884518030360166,-1.0182255537726654,4.0,0
-0.5,-0.336570393299734,0.032974926610698736,-1.2028034491471198,-0.8058908285192817,-0.3832021720493731,4.0,0
-0.5,0.24500484062202,0.013316940036709444,-1.0053221172857514,-0.9037176479671535,0.3144269779420467,4.0,0
-0.5,0.632721663236524,-1.4142432666957234,-0.429367047411617,-1.9371685148363338,-0.24880935571761845,1.0,0
0.5,-0.578893407433799,-0.8105265826369381,0.0,0.05244948739730266,-1.3912980730991082,2.0,0
-0.5,1.11736769150465,-0.1761564773263531,0.007106183917559054,0.2901379693089333,0.4980989072876111,4.0,0
0.5,-0.869681024394677,-0.6077362252371662,0.03067341262142283,-0.7284672553719509,0.5645298339285325,4.0,0
0.5,-1.45125625831643,0.013316940036709444,0.8161494058426886,-0.051071668520487896,0.5645298339285325,4.0,1
-0.5,-0.821216421567863,0.4119217613368231,0.6171682221185251,-1.1995499537460044,-0.23405954409600985,4.0,0
0.5,-0.0457827763388576,0.4119217613368231,0.0,0.08256097451673479,0.3157204782109139,4.0,0
0.5,-1.25739784700918,0.2224483439737613,-0.5866055668772108,-1.0659173107087832,-0.7536736087078217,4.0,0
-0.5,-1.11200403852874,0.4119217613368231,1.0048101630180954,0.6450689846544639,-0.5163244610602757,4.0,0
-0.5,1.02043848585103,-0.8105265826369381,0.3952600790847863,-0.2132713312621174,-0.5019010927123887,2.0,0
0.5,0.293469443448834,0.4119217613368231,-0.7829020199843594,-0.5487866326216206,-0.23405954409600985,4.0,0
-0.5,-0.966610230048302,-0.6407111518478656,-0.8055921084731947,-0.47994703562099683,-0.23438598736973093,2.0,0
-0.5,-1.54818546397006,0.4119217613368231,0.2069469501102251,-0.38504250246496546,-0.6854257919688784,4.0,1
0.5,0.535792457582897,0.4119217613368231,-0.410221272008299,0.2600264821895012,0.4980989072876111,4.0,0
0.5,1.3112261028119,-0.766556221348428,-0.003451113451931429,-0.03580582358935094,0.26610909211778405,4.0,0
-0.5,-0.385034996126547,0.2224483439737613,-0.6082321158838458,-0.4732978134516194,0.4980989072876111,4.0,0
-0.5,-1.25739784700918,0.05031140782578995,0.6093132131125705,0.2901379693089333,0.5645298339285325,4.0,0
0.5,0.681186266063336,0.4119217613368231,1.4071764260204436,0.6450689846544639,0.5645298339285325,4.0,0
-0.5,-1.59665006679687,0.4119217613368231,0.19995152357277549,-0.5967968122768258,-0.5019010927123887,2.0,0
0.5,-1.49972086114324,0.2224483439737613,0.0,0.6450689846544639,-0.5019010927123887,4.0,1
0.5,1.02043848585103,-0.6407111518478656,-0.7864463330698768,-1.9070570277168994,-0.9428943035349799,4.0,0
0.5,-0.0942473791656698,0.4119217613368231,1.2003402332903312,0.0,0.5645298339285325,4.0,0
-0.5,-1.30586244983599,0.2224483439737613,0.3947481248171331,0.4374919898622678,0.5645298339285325,3.0,0
-0.5,-0.239641187646109,-1.0156384453956109,-0.38764194089957316,-0.5926194972571643,0.4980989072876111,4.0,1
-0.5,-0.0457827763388576,-0.6273942118111562,-0.5640262357684849,-0.25864866331268643,0.5645298339285325,4.0,0
-0.5,-0.966610230048302,0.4119217613368231,1.2117571131283273,0.4676034769817021,0.5645298339285325,4.0,0
-0.5,-0.239641187646109,-0.34829341347432435,0.17649505224902118,0.2600264821895012,0.4980989072876111,4.0,0
-0.5,-0.821216421567863,-0.45123773448480303,-0.19541931289211956,0.4374919898622678,0.5645298339285325,4.0,0
0.5,-0.288105790472922,0.2224483439737613,1.2002294759102201,0.4676034769817021,0.5645298339285325,4.0,0
0.5,-1.64511466962368,-1.451237734484805,0.41389390022045025,0.6450689846544639,-0.5469706589377101,4.0,0
-0.5,0.390398649102458,0.38983505057298856,0.007106183917559054,0.08256097451673479,-0.23405954409600985,2.0,0
0.5,-1.16046864135555,0.2027903573997713,0.39537083646489574,0.6450689846544639,-0.7322758043077607,4.0,0
-0.5,0.875044677370589,-1.5903997440220767,-0.5710216623059345,0.22991499507006916,-0.23405954409600985,3.0,0
0.5,-1.16046864135555,-0.5707417574480856,-0.39083862578423967,0.2600264821895012,-0.7697426413287677,3.0,0
-0.5,-0.0457827763388576,-0.8168676291742186,-0.3832204875990274,-0.12501602027546385,-0.23405954409600985,4.0,0
-0.5,0.826580074543775,-0.2091314039370521,0.583172011171803,-1.1694384666265698,0.4980989072876111,4.0,0
-0.5,0.24500484062202,-0.518108844263397,-0.187564303886165,-1.2433828183815496,-0.08296454014060367,4.0,0
-0.5,-0.481964201780173,-0.3679514000483137,-1.8128830450946107,0.2901379693089333,0.4980989072876111,4.0,0
0.5,-1.25739784700918,0.4119217613368231,0.8241151722287525,0.4676034769817021,0.2966882853121537,4.0,0
0.5,-2.03283149223819,0.4119217613368231,-0.5977855758944647,-0.390736838934884,-0.23405954409600985,4.0,0
0.5,1.06890308867784,-0.38528788126340496,-0.8540336175849071,-2.084522535389669,0.4980989072876111,4.0,1
0.5,-1.83897308093093,0.4119217613368231,0.2069469501102251,0.4374919898622678,-0.23405954409600985,4.0,0
-0.5,-1.64511466962368,0.4119217613368231,0.5986451583629697,0.4676034769817021,0.28437931855052434,4.0,1
-0.5,0.24500484062202,-0.2091314039370521,0.19490735862446704,-0.25864866331268643,-0.23405954409600985,4.0,0
0.5,-0.239641187646109,-1.0329749266106962,-0.6065177251154477,-0.5682023466076505,-0.3776534065677783,4.0,0
-0.5,0.0996110321415811,-0.9693465787481994,-0.19541931289211956,0.08256097451673479,-0.23405954409600985,4.0,0
-0.5,-1.25739784700918,0.4119217613368231,0.4067877163028911,-0.20757699479219932,-0.31498084376788327,4.0,0
0.5,-0.675822613087425,0.013316940036709444,0.5981332040953163,-0.25864866331268643,0.5645298339285325,4.0,0
-0.5,0.0996110321415811,-0.5880782386631769,-0.4319585783950435,-0.7757793413998489,-1.7024934870563844,2.0,0
0.5,-1.25739784700918,-0.15881999611126196,-0.16865539930358964,0.4676034769817021,0.5645298339285325,4.0,0
0.5,-1.45125625831643,0.17880932498362334,-0.24942862118434322,-2.1447455096285304,-0.7507104484300074,4.0,0
-0.5,0.0511464293147689,-0.15881999611126196,-0.7905201581695717,0.4374919898622678,-0.10126125503079698,3.0,0
0.5,0.584257060409711,0.4119217613368231,-0.77785785503605,0.08256097451673479,-0.5019010927123887,4.0,0
-0.5,0.971973883024213,0.4119217613368231,-0.3946373674370227,-1.1112946427593537,-0.23405954409600985,4.0,0
0.5,1.40815530846553,0.4119217613368231,-0.18389167567401446,0.6450689846544639,-0.2196361757481224,2.0,0
-0.5,0.24500484062202,0.2224483439737613,0.2069469501102251,0.2600264821895012,0.4980989072876111,4.0,0
-0.5,0.0996110321415811,-0.3656298946894156,0.5980224467152069,-0.9395234715565045,0.0482053728682559,4.0,1
-0.5,0.681186266063336,0.4119217613368231,0.816497034043535,-0.2723700408287982,0.03345556124664809,2.0,1
0.5,1.69894292542641,-0.7972096426002286,-0.6062808542947055,-0.8951010252053948,0.4980989072876111,3.0,1
0.5,-0.142711981992483,0.013316940036709444,-0.38764194089957316,0.4374919898622678,0.5645298339285325,4.0,0
0.5,-1.20893324418237,0.2027903573997713,0.030562655241313373,0.08256097451673479,-0.23405954409600985,4.0,0
-0.5,0.438863251929273,-1.0196579865739888,0.19984076619266603,0.6450689846544639,-1.1432032432887977,4.0,0
-0.5,-0.239641187646109,0.013316940036709444,0.018633821135664762,-0.08118315563992003,0.3144269779420467,4.0,1
0.5,-1.06353943570193,0.4119217613368231,0.797863212907872,0.12639383915227861,-0.10436234454066369,4.0,0
0.5,-0.336570393299734,0.05031140782578995,-0.20683619273011555,0.4374919898622678,-0.23405954409600985,4.0,1
-0.5,-0.385034996126547,-0.1761564773263531,-0.8012967686132809,0.2901379693089333,-0.5019010927123887,4.0,0
0.5,-1.79050847810412,-0.38528788126340496,0.8050801542055388,0.4374919898622678,-0.9357123220288982,4.0,0
0.5,-0.724287215914238,-0.15881999611126196,-1.3566084129073046,0.6450689846544639,-0.23405954409600985,4.0,0
0.5,-1.74204387527731,0.05031140782578995,-0.19973000881255648,-0.018605224680884186,0.5645298339285325,4.0,0
0.5,0.0511464293147689,-0.4182628078741043,0.00011075738010945675,0.4676034769817021,0.28437931855052434,4.0,0
-0.5,-0.142711981992483,-0.21547245047433264,-0.19530855551201026,-0.03011148711943209,-0.5469706589377101,2.0,0
0.5,-0.869681024394677,0.2224483439737613,1.0239559384214203,0.0,0.5645298339285325,4.0,0
-0.5,-0.724287215914238,0.4119217613368231,-0.5753323582263716,0.22991499507006916,-0.7662390131563915,4.0,0
0.5,-0.142711981992483,-0.006341046537280527,-2.0957153182462585,0.4374919898622678,-0.339479737677811,4.0,0
-0.5,-1.30586244983599,0.05031140782578995,-0.7855867506013717,-0.7700850049299309,0.05238950338069726,4.0,0
-0.5,-1.64511466962368,0.013316940036709444,-0.5901674377092524,-0.12501602027546385,-1.5764643643875087,2.0,0
0.5,-0.142711981992483,-0.3986048213001143,-1.5984111564327586,-1.969634958675936,0.5645298339285325,4.0,1
0.5,-1.83897308093093,0.4119217613368231,0.5972736216268115,-0.018605224680884186,0.5645298339285325,4.0,0
-0.5,1.06890308867784,-1.3812683400850259,0.2069469501102251,0.2600264821895012,-0.15268023036492726,4.0,0
0.5,0.0511464293147689,0.013316940036709444,-0.5874827070922393,-0.8145074512810406,0.5645298339285325,4.0,0
0.5,1.55354911694597,-0.8498425557849175,0.4067877163028911,0.4676034769817021,-0.7805936901320235,4.0,0
0.5,-0.336570393299734,0.4119217613368231,0.21480195911617958,-0.20757699479219932,-0.7520403926833347,4.0,0
0.5,-1.49972086114324,0.4119217613368231,-1.169666820668906,0.4374919898622678,-0.5019010927123887,2.0,0
0.5,-0.869681024394677,0.013316940036709444,-0.183379721406361,-1.4071269485382083,0.2822649169642667,4.0,0
-0.5,1.11736769150465,-1.451237734484805,-0.9957457416567869,-1.58459245621097,-1.0569858416690057,4.0,0
-0.5,-0.142711981992483,0.2224483439737613,0.6215896754190715,0.4676034769817021,0.28437931855052434,2.0,0
-0.5,0.341934046275646,-0.1391620095372719,0.00011075738010945675,-0.8583403159165846,0.0482053728682559,2.0,0
-0.5,1.02043848585103,0.032974926610698736,0.8049693968254363,-0.5034093005710516,0.5645298339285325,4.0,0
-0.5,0.438863251929273,-1.0722908997586762,-0.6065001673689242,-1.3746605046985985,-0.122632570973404,2.0,0
0.5,-1.30586244983599,-1.672909299196277,0.8205708591432318,-0.5811132348186164,-0.5469706589377101,4.0,0
0.5,0.0996110321415811,-0.15649849075236338,-0.3832204875990274,-0.12501602027546385,0.014423368347887853,4.0,0
0.5,-0.724287215914238,0.4119217613368231,-0.19541931289211956,0.2600264821895012,-0.2027701862953305,3.0,0
0.5,-1.3543270526628,0.4119217613368231,0.9933932831800992,0.2600264821895012,-0.23405954409600985,4.0,0
-0.5,-0.675822613087425,0.2224483439737613,-1.76659061240886,-1.3683988386570158,-0.7189822769648603,4.0,0
-0.5,0.196540237795208,-0.8828174823956149,0.598534400982861,0.6450689846544639,-0.14403037537346491,2.0,0
-0.5,1.11736769150465,-0.5880782386631769,0.20375026522555947,0.08256097451673479,-0.48286889981362857,2.0,0
-0.5,-0.142711981992483,-0.3656298946894156,0.0,0.2600264821895012,-0.10991111002225933,4.0,0
-0.5,-1.3543270526628,0.4119217613368231,1.2002294759102201,0.2901379693089333,0.07930958480489986,2.0,0
-0.5,0.196540237795208,-0.8238435226736475,0.011527637218105733,0.6450689846544639,-0.5019010927123887,3.0,0
0.5,-0.239641187646109,0.2027903573997713,-0.18769041732679792,-0.8884518030360166,-0.23405954409600985,4.0,0
-0.5,-1.11200403852874,-0.12624319569776554,0.21847458732833083,-0.726252140294387,0.4980989072876111,2.0,0
-0.5,-0.336570393299734,-0.8301845692109281,0.6057689000270523,0.2901379693089333,-0.9081864903089969,4.0,0
0.5,0.196540237795208,0.1894734173630619,-0.6020962718149011,0.6450689846544639,-0.23405954409600985,4.0,0
-0.5,0.681186266063336,-0.6013951786998857,-0.20338507927818353,0.2600264821895012,0.5645298339285325,1.0,0
-0.5,1.50508451411916,-1.2421063305477538,0.6171682221185251,-0.390736838934884,0.4980989072876111,4.0,0
0.5,-1.64511466962368,-1.006341046537281,-1.2003402332903297,0.08256097451673479,-1.8337410449570555,3.0,0
0.5,0.438863251929273,0.1894734173630619,-1.1916234401298673,0.08256097451673479,0.5645298339285325,1.0,0
-0.5,-0.0457827763388576,-0.3112989456852432,0.7979739702879832,0.6450689846544639,0.3157204782109139,2.0,0
0.5,-0.869681024394677,0.032974926610698736,0.7979739702879832,0.6450689846544639,0.2966882853121537,4.0,0
0.5,1.06890308867784,0.4119217613368231,1.2003402332903312,0.6450689846544639,0.5645298339285325,4.0,0
-0.5,-1.16046864135555,0.4119217613368231,0.9933932831800992,0.2901379693089333,0.3144269779420467,4.0,0
-0.5,-0.142711981992483,-0.3656298946894156,0.2069469501102251,0.6450689846544639,-0.26784154861637827,4.0,0
-0.5,-1.93590228658456,0.2027903573997713,-0.8126050927571679,-0.2132713312621174,-0.551704964472064,4.0,0
-0.5,-0.0942473791656698,-0.3656298946894156,0.007106183917559054,0.4374919898622678,0.10935724419642226,4.0,0
-0.5,1.16583229433147,-0.3656298946894156,0.387641940899574,-1.2433828183815496,-0.8179480141970236,4.0,0
0.5,-0.336570393299734,0.33819035264364955,-0.9924229433314875,-0.9037176479671535,-0.5019010927123887,4.0,0
0.5,-1.25739784700918,0.032974926610698736,0.0,-0.03011148711943209,-0.9642391310201348,2.0,0
0.5,0.24500484062202,-0.15649849075236338,0.21491271649628904,-1.0659173107087832,-0.12426578699789118,4.0,0
0.5,-0.724287215914238,-0.19581446390034285,-0.5715336165735877,-1.4208483260543192,0.07930958480489986,4.0,0
-0.5,0.0026818264879566,0.2224483439737613,-0.38373244186668054,0.2600264821895012,0.2822649169642667,4.0,0
0.5,1.21429689715828,0.4119217613368231,0.00011075738010945675,-0.8884518030360166,-1.1962554346474141,4.0,0
-0.5,1.06890308867784,0.4119217613368231,0.41389390022045025,0.2600264821895012,0.0482053728682559,4.0,0
0.5,1.21429689715828,0.4119217613368231,-0.3716928503809217,0.12639383915227861,0.5645298339285325,4.0,0
0.5,-0.191176584819295,0.013316940036709444,-1.185157525606599,-0.9524343597674698,-0.7507104484300074,4.0,1
0.5,-1.11200403852874,0.013316940036709444,0.21887578421587453,-0.09490453315603171,0.3157204782109139,4.0,0
0.5,-0.966610230048302,0.013316940036709444,-1.372958700313506,-0.5682023466076505,-0.21930973247440133,4.0,0
-0.5,-0.481964201780173,-1.367951400048312,-0.3873875123323074,-0.6507633211243858,-0.7520403926833347,1.0,1
0.5,-0.288105790472922,0.2224483439737613,-0.7890203063067806,0.2901379693089333,0.2966882853121537,4.0,0
-0.5,-1.93590228658456,-0.7272402482004487,-1.3916857210827487,-0.42084832605431605,-0.511400722522045,3.0,0
0.5,-0.336570393299734,-0.9693465787481994,0.2069469501102251,0.4374919898622678,-0.10991111002225933,4.0,0
-0.5,-0.578893407433799,-0.38528788126340496,-0.3995707750052226,-0.12501602027546385,-0.7697426413287677,2.0,0
0.5,1.35969070563872,-0.1761564773263531,0.42174890922640473,-1.3770154614187737,0.5645298339285325,4.0,0
0.5,-0.481964201780173,-1.6037166840587844,-1.5995633800946987,0.4676034769817021,-1.1218319273461896,3.0,0
-0.5,-0.0942473791656698,-0.2091314039370521,-0.41795016757362075,-0.2132713312621174,0.07930958480489986,4.0,0
-0.5,0.875044677370589,-0.7468982347744388,-1.204540171830659,0.08256097451673479,-0.5019010927123887,2.0,0
-0.5,1.35969070563872,0.2681945821513108,0.8170089883111884,-1.1112946427593537,-0.12402048063234222,2.0,0
0.5,0.826580074543775,-1.451237734484805,-0.9999303241365911,0.11267246163616691,0.5645298339285325,4.0,0
0.5,-0.675822613087425,-1.0196579865739888,0.012039591485758939,0.1717711712028476,0.4980989072876111,4.0,0
0.5,-1.79050847810412,0.05031140782578995,0.41033202938840935,0.21341975385185333,0.3157204782109139,4.0,0
0.5,0.632721663236524,-1.0393159731479786,-0.5680825031216563,-0.9833563361920483,0.029173179969496577,4.0,0
-0.5,-0.530428804606986,0.013316940036709444,-0.7822793083365968,-0.25864866331268643,0.07376081932330511,4.0,0
-0.5,0.632721663236524,-0.34829341347432435,0.2069469501102251,0.2600264821895012,-0.23438598736973093,4.0,0
-0.5,0.923509280197401,-0.5880782386631769,0.004421453300546632,0.08256097451673479,0.5645298339285325,4.0,0
-0.5,1.69894292542641,-0.3286354269003345,-0.4026031338230867,-0.3024815279482304,-1.6135768836447426,2.0,0
0.5,0.438863251929273,0.4119217613368231,0.41389390022045025,-0.34120963782942154,0.5645298339285325,4.0,0
-0.5,-1.6935792724505,0.4119217613368231,1.2117571131283273,0.2901379693089333,0.5645298339285325,2.0,0
0.5,1.06890308867784,-0.8168676291742186,1.2002294759102201,-0.4732978134516194,0.4980989072876111,2.0,0
-0.5,-2.03283149223819,-0.5944192852004574,-0.3886658494348804,0.2600264821895012,-0.3933199005262158,2.0,1
0.5,-0.578893407433799,-0.4182628078741043,-0.1878011747069072,-0.726252140294387,-0.7805936901320235,4.0,0
-0.5,2.08665974804091,-0.5574248174113762,-0.18476881588904293,-0.5983138337270826,0.5645298339285325,4.0,0
-0.5,0.487327854756085,0.2224483439737613,0.7979739702879832,0.0,0.5645298339285325,4.0,0
-0.5,-0.336570393299734,0.4119217613368231,1.012428301203313,0.2600264821895012,0.5645298339285325,4.0,0
0.5,-0.288105790472922,0.2027903573997713,-1.2131286498644789,-1.677142032646834,0.4980989072876111,4.0,0
0.5,0.778115471716962,-0.6273942118111562,-0.7976263420871308,0.2600264821895012,0.5645298339285325,4.0,0
0.5,0.148075634968395,-0.2091314039370521,-0.19541931289211956,0.4676034769817021,-0.5469706589377101,4.0,0
0.5,-0.481964201780173,-0.38528788126340496,1.0049209203982066,0.4374919898622678,0.2966882853121537,4.0,0
0.5,-1.49972086114324,0.4119217613368231,0.7900082039019193,0.6450689846544639,0.5645298339285325,4.0,0
-0.5,0.438863251929273,0.4119217613368231,0.01914577540331797,0.2600264821895012,0.5645298339285325,4.0,0
0.5,-0.966610230048302,0.05031140782578995,1.4071764260204436,-1.1995499537460044,0.2966882853121537,4.0,0
-0.5,-0.578893407433799,-0.19581446390034285,-1.1958080226096752,-0.09490453315603171,-0.3663998191020135,2.0,0
0.5,0.584257060409711,-0.5747612986264675,0.1834904787864708,-0.5926194972571643,-1.0182255537726654,3.0,1
-0.5,0.0996110321415811,-1.0196579865739888,-0.7925821771388214,-0.005694336469918852,-0.23405954409600985,3.0,0
0.5,1.35969070563872,0.4119217613368231,-0.19541931289211956,-1.3770154614187737,-0.5469706589377101,4.0,0
0.5,0.24500484062202,-0.8105265826369381,-0.6024439000157528,-0.12501602027546385,-0.9357123220288982,4.0,0
-0.5,0.341934046275646,-0.7972096426002286,0.42174890922640473,-0.5625080101377322,-0.5019010927123887,4.0,0
-0.5,0.923509280197401,-0.8105265826369381,-0.18754674613964142,0.2600264821895012,-0.9081864903089969,4.0,0
-0.5,1.11736769150465,-0.3789468347261244,1.0048101630180954,-0.06479304603659959,0.5645298339285325,4.0,0
0.5,-1.45125625831643,0.05031140782578995,-0.3716928503809217,-0.5401700098598617,-0.5469706589377101,4.0,0
0.5,-0.191176584819295,0.2224483439737613,0.8170089883111884,0.12639383915227861,0.3157204782109139,4.0,0
-0.5,-1.11200403852874,0.013316940036709444,-0.19530855551201026,0.4676034769817021,0.03345556124664809,2.0,0
-0.5,1.50508451411916,-0.3986048213001143,0.4097093177406466,-2.0320730479923657,0.2930291735419867,4.0,0
-0.5,0.390398649102458,0.4119217613368231,-0.9619710454702837,-1.2433828183815496,0.3157204782109139,4.0,0
-0.5,-0.966610230048302,0.4119217613368231,-1.3834984399364711,-0.7757793413998489,0.5645298339285325,4.0,0
0.5,-0.918145627221489,0.4119217613368231,0.007106183917559054,-0.20757699479219932,0.5645298339285325,4.0,0
0.5,-0.0942473791656698,0.4119217613368231,1.0119163469356598,-0.5243694819721065,0.4980989072876111,4.0,0
-0.5,0.923509280197401,0.032974926610698736,-0.16916735357124302,0.2600264821895012,-0.9698143849591827,3.0,0
0.5,0.778115471716962,-0.8238435226736475,-1.1801133606582825,-1.58459245621097,-1.5921790792446842,4.0,1
0.5,-0.578893407433799,0.4119217613368231,0.42174890922640473,-0.06479304603659959,0.29701472858587546,4.0,0
-0.5,0.778115471716962,0.2027903573997713,0.2069469501102251,0.6450689846544639,0.5645298339285325,4.0,0
-0.5,-1.16046864135555,0.4119217613368231,1.0049209203982066,0.6450689846544639,-0.10126125503079698,4.0,0
0.5,-0.0457827763388576,-1.0329749266106962,0.3947481248171331,-1.1995499537460044,0.029173179969496577,4.0,0
0.5,-0.43349959895336,0.4119217613368231,-1.3887794757055227,-0.47994703562099683,-2.0857297653179363,4.0,0
0.5,-0.0457827763388576,-0.8498425557849175,-0.18069499078934823,0.08256097451673479,-0.12426578699789118,4.0,0
-0.5,0.0511464293147689,0.05031140782578995,0.20756966175798774,-0.5625080101377322,0.15824443633192448,4.0,1
0.5,-1.20893324418237,-0.6407111518478656,-2.0058215843834137,-1.58459245621097,-1.3896648570746235,4.0,0
-0.5,-0.43349959895336,0.4119217613368231,-0.8013143263598044,0.4374919898622678,-1.1693353532232116,4.0,0
-0.5,-0.966610230048302,0.013316940036709444,-1.3688673174672865,0.05244948739730266,-1.1714192143745,4.0,0
0.5,-0.0457827763388576,-0.41192176133682373,-1.586883519214651,-0.5983138337270826,-0.5469706589377101,4.0,0
0.5,-0.869681024394677,0.4119217613368231,0.2069469501102251,-0.5487866326216206,-0.23405954409600985,4.0,0
-0.5,-0.966610230048302,0.4119217613368231,-1.6251750700212924,-1.3683988386570158,-0.23405954409600985,4.0,0
-0.5,-0.77275181874105,-0.3679514000483137,-0.421401281025553,-0.6112247219380486,-0.9642656194775879,3.0,0
-0.5,-0.578893407433799,-0.2091314039370521,0.2034026370247078,0.4374919898622678,0.4980989072876111,4.0,0
0.5,-1.3543270526628,0.4119217613368231,0.3912970113652008,-1.0220844460732392,-0.23438598736973093,4.0,1
0.5,-1.59665006679687,0.4119217613368231,0.40271389120319706,0.4676034769817021,-1.190451407273267,4.0,0
-0.5,-0.821216421567863,-0.21547245047433264,0.0,-0.09490453315603171,-0.10126125503079698,4.0,0
-0.5,0.778115471716962,-1.2979820056485325,-0.176273537488802,0.2600264821895012,-0.5019010927123887,4.0,0
0.5,-0.239641187646109,0.4119217613368231,0.007965766386063953,-0.09490453315603171,0.08243716277222049,4.0,0
-0.5,0.826580074543775,-0.21547245047433264,0.6137346664131162,0.2600264821895012,0.5645298339285325,4.0,0
