PolygenicScoreEXT,Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,PolygenicScoreEXT_x_Sex,PolygenicScoreEXT_x_Age,InFamilyCluster
0.422514797603569,0.5,-0.8124999999999966,0.2027903573997713,0.19147299885626093,0.02956148897514802,0.3909898679364578,4.0,0.2112573988017845,-0.5722232205448611,0
-1.78140261691687,0.5,-0.7187500000000022,0.4119217613368231,-0.8019034263166949,0.117142226364416,-0.13168664958908702,4.0,-0.890701308458435,2.1535968448642753,0
1.78288291894076,-0.5,-0.3437499999999995,-0.21547245047433264,-1.1962783771660268,-0.4350913539355064,0.15236456527008252,4.0,-0.89144145947038,-1.1185058805543053,0
0.562966916122717,0.5,0.7499999999999999,0.4119217613368231,1.1922200684669122,0.5817950692750681,0.6602178269651442,4.0,0.2814834580613585,0.6017570754670106,0
-0.426489562476707,-0.5,-0.4687499999999997,0.4119217613368231,0.007935426344671771,0.02956148897514802,-1.3189773590351002,4.0,0.2132447812383535,0.35024023233316487,1
0.366742529330947,-0.5,0.9062499999999971,-0.15649849075236338,-0.011137426556269165,0.5817950692750681,0.3803157177345591,4.0,-0.1833712646654735,0.48088237746999657,0
1.38583364978021,0.5,-0.9687500000000001,0.4119217613368231,-1.0172557530337667,-0.574163568225195,-0.2912334001242017,4.0,0.692916824890105,-2.212691389490922,0
-0.833932196406809,-0.5,0.49999999999999956,-0.3656298946894156,0.19553130755537795,-0.5457058087862229,-1.0379409515010034,4.0,0.4169660982034045,-0.5680631590203508,0
0.10418774969177,-0.5,-0.18749999999999983,0.2224483439737613,0.03093876154524035,-0.6903683502526663,0.3803157177345591,2.0,-0.052093874845885,-0.04011592979900431,0
0.619876900897548,-0.5,0.5624999999999998,-1.2287893905110399,-1.1643554807337722,-1.1480782135129404,-1.3089180581948154,4.0,-0.309938450448774,0.48233580714834406,0
0.538366449762775,-0.5,0.5937499999999998,-0.15649849075236338,0.016034552870395014,0.5817950692750681,0.6602178269651442,4.0,-0.2691832248813875,0.4450029801767821,0
-1.61668422070429,-0.5,-0.5937500000000032,0.33819035264364955,0.62337331564621,0.02956148897514802,0.3803157177345591,4.0,0.808342110352145,1.6410554651432507,0
0.72742410390134,-0.5,0.0,0.032974926610698736,-0.767070056253389,0.1742240304415915,0.13358911702675325,3.0,-0.36371205195067,-0.06855781533463719,0
0.541815339098928,0.5,0.7812499999999981,0.2224483439737613,-0.20240724523108644,0.07259372911437967,-0.35986408438885936,4.0,0.270907669549464,0.6054069546707783,0
1.92927706437635,0.5,0.21874999999999967,-1.2287893905110399,-0.5839321525491082,0.02956148897514802,0.6602178269651442,4.0,0.964638532188175,0.4726822196732462,0
-0.500308721123871,0.5,1.0625000000000007,-0.7838927025635193,-1.564458534190758,0.02956148897514802,0.12934258307951096,4.0,-0.2501543605619355,-0.7772541719023575,0
0.111990683221964,-0.5,-0.09375000000000032,-1.0156384453956109,-0.38971379316146193,-0.633286546175491,0.5943429861067241,4.0,-0.055995341610982,-0.026837580332610626,1
1.3248960196596,-0.5,0.6562499999999998,-0.1761564773263531,0.9974347338720702,0.5817950692750681,0.3909898679364578,4.0,-0.6624480098298,1.223553769452239,0
0.181323395200107,-0.5,0.4062499999999994,0.4119217613368231,-0.003437968837854202,-1.6071407292468354,-0.3972861268588808,4.0,-0.0906616976000535,0.09715170753154019,0
0.202175555397239,-0.5,1.2187499999999978,-0.5944192852004574,-0.8179554700596023,-1.7790528171781081,-0.8159032672109487,4.0,-0.1010877776986195,0.3630814455235283,0
-0.312665398437003,-0.5,0.6250000000000004,0.4119217613368231,-0.5913575745594939,0.02956148897514802,-0.8356401001997711,2.0,0.1563326992185015,-0.2735961927002539,0
-0.0389684495077397,0.5,0.25000000000000033,-0.1894734173630624,-0.20262791628504145,0.20378551941673942,-0.0211924190710751,4.0,-0.01948422475386985,-0.01143604918910036,1
-1.06906896410206,-0.5,0.7499999999999999,-0.1761564773263531,0.8027597348042163,-0.22571550734201123,0.6602178269651442,4.0,0.53453448205103,-1.1427311177383108,0
1.12308231801067,0.5,-0.25,0.2224483439737613,-0.5913575745594939,0.23334700839188743,-1.433058216946393,4.0,0.561541159005335,-0.541285472933439,0
0.0959368570908277,0.5,0.03124999999999955,0.2224483439737613,-0.19822330343268954,0.20378551941673942,0.41349122625733836,2.0,0.04796842854541385,-0.00439225567084231,1
0.0258689375581733,-0.5,-0.8437500000000012,-0.41192176133682373,-0.003548304364831875,-0.6538638816271343,-0.8175228117685921,3.0,-0.01293446877908665,-0.03628872974298753,0
1.45362458028225,-0.5,0.18750000000000022,0.2224483439737613,0.9974347338720702,0.4075710388334812,-0.3972861268588808,4.0,-0.726812290141125,0.28569572067363286,0
-0.631406247518202,-0.5,0.9062499999999971,-0.38528788126340496,0.21008921207698972,-1.4942143318858,-0.2549926794420584,2.0,0.315703123759101,-0.827916353224378,0
0.266377952656472,-0.5,0.09374999999999999,-0.3789468347261244,-1.9755781370894585,-0.1742240304415915,0.6602178269651442,4.0,-0.133188976328236,0.013624281126557102,0
-1.09976036766064,-0.5,-0.5625,0.4119217613368231,0.4052208508250593,0.20378551941673942,0.14821545964149796,4.0,0.54988018383032,1.0630396219824565,0
0.841647587532201,-0.5,1.124999999999997,0.2224483439737613,-0.19811296790571203,0.02956148897514802,-0.13168664958908702,2.0,-0.4208237937661005,1.3891210984901388,0
0.358693079588087,0.5,0.8125000000000028,0.4119217613368231,0.2061587297773611,0.5817950692750681,0.5943429861067241,4.0,0.1793465397940435,0.41817597593700007,0
-1.04163697983083,0.5,-0.9062499999999974,0.4119217613368231,-0.19114418557553844,-0.10163030132721182,0.5943429861067241,4.0,-0.520818489915415,1.5621647083905361,1
-0.957209241176064,-0.5,0.5937499999999998,0.0,0.4086588196629135,-0.25527699631716,0.41349122625733836,4.0,0.478604620588032,-0.7912100859253013,0
-0.918874830135604,-0.5,-0.9375000000000021,0.4119217613368231,1.1922200684669122,0.23334700839188743,0.6602178269651442,4.0,0.459437415067802,1.4225886552239002,0
2.17874405415578,-0.5,0.25000000000000033,0.4119217613368231,0.8174279748528064,0.20378551941673942,-0.3972861268588808,4.0,-1.08937202707789,0.639394804990553,0
0.171952231109572,0.5,-0.25,-1.5903997440220767,-0.38239870667805387,0.3780095498583309,-1.6565514873187013,4.0,0.085976115554786,-0.0828748198110447,0
-1.73544891160124,0.5,-0.7187500000000022,0.4119217613368231,0.5923067277014795,-0.05149147690041979,-0.6628856041286746,4.0,-0.86772445580062,2.09804188281485,0
-2.12938536815132,0.5,-0.1250000000000004,0.4314405481343731,-0.20262791628504145,0.3780095498583309,0.5943429861067241,4.0,-1.06469268407566,0.6134882547127102,1
0.718867681262528,-0.5,-0.062499999999999604,0.4119217613368231,-0.19822330343268954,0.20378551941673942,0.14821545964149796,4.0,-0.359433840631264,-0.1374306682407356,0
-1.34505984103867,-0.5,-0.25,0.4119217613368231,0.40169003733273906,-0.25527699631716,-0.3972861268588808,2.0,0.672529920519335,0.648270692632769,1
-0.863437795438857,0.5,0.6874999999999992,0.4119217613368231,0.798465457478838,-0.574163568225195,0.5943429861067241,4.0,-0.4317188977194285,-0.8392389867825719,0
-0.735893010699408,-0.5,0.15625000000000017,-0.518108844263397,-0.6103200919334563,0.5817950692750681,0.6602178269651442,4.0,0.367946505349704,-0.10896782482811873,0
0.702373511436852,-0.5,0.12499999999999953,-0.3656298946894156,0.5921963921745018,-0.973854183071346,0.14821545964149796,4.0,-0.351186755718426,0.06996415042313145,1
1.58065392997545,-0.5,0.18750000000000022,0.4119217613368231,0.4086588196629135,0.05912297795029604,-1.02783383341368,2.0,-0.790326964987725,0.310662099269305,0
-1.0440736647206,-0.5,0.06250000000000039,-0.2091314039370521,-0.18364790803856676,0.5817950692750681,0.5943429861067241,2.0,0.5220368323603,-0.002800024409425623,0
0.876536207384331,0.5,-0.37500000000000017,-0.9890045653221894,-0.19063418124125217,0.0,-1.9002757881644226,4.0,0.4382681036921655,-0.5923829901402197,1
0.325608189933655,-0.5,0.6562499999999998,0.2224483439737613,0.38262330321432086,-0.3054158207439512,-0.2549926794420584,4.0,-0.1628040949668275,0.30070218511200836,0
0.212478492625797,-0.5,-0.3125000000000001,0.2027903573997713,-0.39668257549163555,-0.5226720913247744,0.1790593017337264,2.0,-0.1062392463128985,-0.12300239860254496,0
-0.305412959669151,-0.5,0.2812499999999998,-0.7972096426002286,-0.18355506338410096,-1.1156918232668478,-1.4911686317967834,2.0,0.1527064798345755,-0.10443108908469348,0
-0.799581884669626,0.5,-0.7187500000000022,0.4119217613368231,0.8027597348042163,-1.386468786619517,-0.13168664958908702,4.0,-0.399790942334813,0.9666411218231045,0
-0.757836210353342,-0.5,-0.3125000000000001,0.4119217613368231,0.8174279748528064,-0.39993953778360297,0.10041360850397311,4.0,0.378918105176671,0.4387063860881634,0
-0.795798137905637,0.5,0.12499999999999953,0.4119217613368231,-0.008462921551469367,-0.13119179030235983,-0.9096122048364804,4.0,-0.3978990689528185,-0.0792702738931288,1
1.25166223351681,-0.5,-0.8124999999999966,0.4119217613368231,-1.40170643155515,-0.4477664197000777,-0.008266078734252155,2.0,-0.625831116758405,-1.6951600236481585,0
0.169613210736969,-0.5,0.6874999999999992,-0.1894734173630624,-0.7942039685982799,-0.25527699631716,-0.23312298527380643,4.0,-0.0848066053684845,0.1648596110522159,0
1.00579020658392,0.5,-1.0625000000000009,0.05031140782578995,0.6077384315831234,0.20378551941673942,0.14821545964149796,4.0,0.50289510329196,-1.752130669193418,1
-0.483838442682551,-0.5,-0.4062500000000002,-1.0393159731479786,0.5923067277014795,-0.8511216295301742,0.6602178269651442,3.0,0.2419192213412755,0.35043799860282543,0
0.514901954087282,-0.5,-0.6562499999999996,-1.4339012532697133,-1.7715839079826121,-1.2206719426273163,0.14821545964149796,3.0,-0.257450977043641,-0.5725730523913974,0
0.0677490477316969,0.5,0.06250000000000039,-1.812848087995836,-0.8543290754498449,-1.3462734057529204,-0.4419784208366408,3.0,0.03387452386584845,0.00018169119074070076,0
0.353128275718333,-0.5,-0.5625,0.032974926610698736,0.39322711578126973,0.02956148897514802,-0.3972861268588808,4.0,-0.1765641378591665,-0.34133740382865807,0
1.47724584487279,0.5,0.6874999999999992,-0.6210531652738757,-0.9895167983999135,0.3780095498583309,-0.203353118170266,4.0,0.738622922436395,1.43584438002239,0
-0.649412692273148,0.5,-0.37500000000000017,-0.1721369361479712,0.5923067277014795,-1.0979393890861453,0.5943429861067241,2.0,-0.324706346136574,0.4388877826641787,1
2.39103858364403,-0.5,-0.3437499999999995,0.4119217613368231,0.393116780254292,-0.7593439224875325,-0.13168664958908702,4.0,-1.195519291822015,-1.500037208291268,0
0.298567713354583,0.5,-0.8437500000000012,-0.1391620095372719,0.7869817267693414,0.5817950692750681,0.6602178269651442,4.0,0.1492838566772915,-0.4188282968924258,0
-1.66124598892981,-0.5,0.21874999999999967,0.2224483439737613,-0.19114418557553844,-0.25527699631716,0.6602178269651442,4.0,0.830622994464905,-0.40701330875171804,0
0.732895476558672,-0.5,-0.03125000000000019,0.4119217613368231,0.007935426344671771,0.5817950692750681,0.1790593017337264,2.0,-0.366447738279336,-0.10459296605301345,0
1.76954570520399,-0.5,0.4375000000000001,-0.1391620095372719,0.22168327831347018,-1.8511216295301764,0.4122085537331008,4.0,-0.884772852601995,1.0338695719831124,1
1.413564411305,-0.5,-0.8124999999999966,0.05031140782578995,0.40169003733273906,-0.5902543060362593,0.5943429861067241,4.0,-0.7067822056525,-1.9144285229117266,0
1.01870072006481,0.5,-1.1249999999999971,0.4119217613368231,-0.775768946431115,-1.1742240304415923,-0.6343098458003715,4.0,0.509350360032405,-1.8733632017241404,0
0.844855632964085,0.5,-0.9999999999999983,-0.15881999611126196,-1.1999523146301394,0.3780095498583309,0.14821545964149796,4.0,0.4224278164820425,-1.3898843955034157,0
1.34715786975122,-0.5,-0.03125000000000019,0.032974926610698736,0.8059442441433011,-0.14466254146644347,0.6602178269651442,4.0,-0.67357893487561,-0.1922555696489679,1
1.00593286934819,0.5,-0.2187499999999999,0.05031140782578995,0.382617184431799,-0.4350913539355064,0.1790593017337264,4.0,0.502966434674095,-0.436071495436443,0
-0.51699426172312,0.5,-0.9375000000000021,-0.006341046537280527,0.39763172863362206,0.3780095498583309,0.5943429861067241,4.0,-0.25849713086156,0.8004030009556672,0
0.0985991067369708,0.5,0.5937499999999998,0.032974926610698736,-1.18357145760651,-1.9532768476197024,-1.1748879714523182,4.0,0.0492995533684854,0.08150005699659495,0
-2.13103866582371,0.5,-0.7187500000000022,0.4119217613368231,-0.7947139729325658,0.12273255354117166,0.6602178269651442,4.0,-1.065519332911855,2.576283487752327,0
0.161255940675192,0.5,1.3437499999999967,-1.451237734484805,-0.7906738886565485,0.23334700839188743,-1.9244797300981844,3.0,0.080627970337596,0.3208558703028208,0
-0.128553566199469,-0.5,0.31249999999999917,-1.006341046537281,-0.19822330343268954,0.0,-1.5920750318427157,4.0,0.0642767830997345,-0.0501871385815761,0
0.0927278436355281,0.5,-0.3437499999999995,0.05031140782578995,-0.8095100393806438,-1.0866432930523233,0.1790593017337264,4.0,0.04636392181776405,-0.05817355547894197,0
-2.52742418546536,0.5,0.46875000000000017,-1.2421063305477538,-1.776405680514787,-0.38646878661951933,-0.3972861268588808,3.0,-1.26371209273268,-1.5991560343318594,1
1.14031133771827,-0.5,1.0625000000000007,-1.2421063305477538,0.20261042541252924,-0.27585433176880325,0.02672100318921187,4.0,-0.570155668859135,1.7715296717556963,1
-1.60186482543616,-0.5,-0.3437499999999995,0.4119217613368231,1.3982684627172923,0.5817950692750681,0.5943429861067241,4.0,0.80093241271808,1.0049427295920903,1
-1.70148490861267,0.5,-0.15624999999999978,0.4119217613368231,0.38958596676197266,-1.6071407292468354,0.13358911702675325,4.0,-0.850742454306335,0.5726694448853282,0
-0.876200883341141,0.5,0.8437500000000008,0.4119217613368231,0.21054585175720095,0.4075710388334812,-0.04791342226028699,4.0,-0.4381004416705705,-1.0639680139284915,0
-1.40221153328725,0.5,0.9062499999999971,-1.2287893905110399,-0.3737151140726291,-0.4350913539355064,-0.43647610344407284,4.0,-0.701105766643625,-1.8386163641101398,1
2.03429565756145,0.5,-0.8437500000000012,0.4119217613368231,1.1921097329399328,0.117142226364416,0.6602178269651442,4.0,1.017147828780725,-2.8536929732259715,0
-0.821705323100654,0.5,0.7812499999999981,-0.8238435226736475,0.398141732967908,0.5817950692750681,-0.1320103602430407,4.0,-0.410852661550327,-0.9181469799700603,0
-0.536047988237487,0.5,-0.4687499999999997,-0.38528788126340496,-0.38519884478213273,-0.25527699631716,-0.6241128532102632,4.0,-0.2680239941187435,0.440211410689041,1
0.157202430937437,-0.5,0.31249999999999917,-0.6210531652738757,0.9859510031625734,0.20378551941673942,0.3909898679364578,4.0,-0.0786012154687185,0.06137161667359785,0
0.0400168432793448,-0.5,0.03124999999999955,-0.7972096426002286,0.6041901272182915,-0.34844806088318303,-1.046897155996292,4.0,-0.0200084216396724,-0.0018320821856453598,0
0.718127755080414,0.5,1.0625000000000007,-1.006341046537281,0.5774025190266342,0.23334700839188743,-1.5799204648239034,4.0,0.359063877540207,1.115646739759569,1
-0.320419904258347,-0.5,0.0,-0.5747612986264675,0.4087691551898904,0.3780095498583309,-0.4419784208366408,4.0,0.1602099521291735,0.030198736208864044,0
1.78961917872633,0.5,-0.5937500000000032,0.4119217613368231,-0.1902878770880179,0.5817950692750681,-0.23312298527380643,4.0,0.894809589363165,-1.816597388755739,0
0.136183473155236,0.5,-0.7187500000000022,0.4119217613368231,0.7913863396216901,-1.9237153586445521,0.5943429861067241,4.0,0.068091736577618,-0.16463672800558213,0
0.0673774340092304,0.5,-0.2187499999999999,-0.2224483439737614,-0.4043820332100505,0.5817950692750681,-0.6453315390069072,4.0,0.0336887170046152,-0.029208090621507855,0
1.36683883688187,-0.5,-0.25,0.013316940036709444,-0.17915045053174905,0.20378551941673942,0.3803157177345591,4.0,-0.683419418440935,-0.6587673889799106,1
0.378943958230191,-0.5,-0.062499999999999604,0.4119217613368231,-0.3586472052167322,-1.0038865457876203,-0.8486846571771736,4.0,-0.1894719791150955,-0.0724452117723535,0
0.46187751759685,0.5,-0.5937500000000032,0.013316940036709444,-0.7860325736273513,-2.127500878061297,-1.0591333705720827,4.0,0.230938758798425,-0.4688402439833978,0
-0.689207725144475,0.5,-0.1250000000000004,-0.6210531652738757,0.0199291613884605,0.1742240304415915,0.6602178269651442,4.0,-0.3446038625722375,0.19856473645279335,0
-0.521284176994563,-0.5,-0.5937500000000032,0.4119217613368231,-0.014796066448077894,0.5817950692750681,0.41349122625733836,4.0,0.2606420884972815,0.5291424488432005,0
-0.760779886653959,0.5,0.03124999999999955,-0.3986048213001143,0.007935426344671771,0.3780095498583309,-0.6440127275666867,4.0,-0.3803899433269795,0.03483061539377964,0
1.51927472627474,-0.5,-0.7500000000000003,-0.723220707022067,-0.9974522247445854,-1.1328135038480551,0.5943429861067241,2.0,-0.75963736313737,-1.9103327698333192,0
1.63073480836616,0.5,-0.9999999999999983,0.4119217613368231,1.1922200684669122,0.20378551941673942,-0.21193056620273082,4.0,0.81536740418308,-2.6827457555091305,0
1.53864603348872,0.5,-0.5937500000000032,0.4119217613368231,1.211182585840872,-0.3054158207439512,-0.3972861268588808,4.0,0.76932301674436,-1.5618408652975286,0
1.08904921621345,0.5,-0.6250000000000014,-0.8301845692109281,0.39752139310664436,0.3780095498583309,-0.13168664958908702,4.0,0.544524608106725,-1.158246788863282,0
0.504058635163088,0.5,0.7499999999999999,-0.6013951786998857,-0.9590705503164475,-0.7381952321691405,0.5943429861067241,2.0,0.252029317581544,0.5387898320005612,0
0.0344011541863552,0.5,-0.8437500000000012,-0.4379207944480936,-1.3741881479752442,-1.692409524125788,-1.4628543507754985,4.0,0.0172005770931776,-0.04825765203183088,0
-0.189527163433418,-0.5,0.34375000000000056,0.032974926610698736,-0.011137426556269165,-0.9873249342354294,-0.8001705552884835,4.0,0.094763581716709,-0.08317650727332061,0
-0.117163151072883,-0.5,0.03124999999999955,-0.2091314039370521,0.20261042541252924,0.5817950692750681,0.5943429861067241,4.0,0.0585815755364415,0.005364054340725586,1
-0.933922262533645,0.5,-0.062499999999999604,-0.45123773448480303,0.6037904584109831,0.1742240304415915,0.6602178269651442,4.0,-0.4669611312668225,0.17854406863789127,0
0.187136229867163,-0.5,0.31249999999999917,0.4119217613368231,-1.1758545090155772,-0.31888657190803493,0.6602178269651442,4.0,-0.0935681149335815,0.07305773133826748,0
-2.74556091573719,-0.5,-0.5000000000000004,0.4119217613368231,1.3982684627172923,-0.38646878661951933,0.6602178269651442,4.0,1.372780457868595,2.387762229736307,0
-1.36964240283494,0.5,-0.8749999999999992,0.2224483439737613,0.20261042541252924,0.5817950692750681,-0.3972861268588808,4.0,-0.68482120141747,1.9877021087697595,0
-0.606214488001372,0.5,0.9062499999999971,-0.38528788126340496,-0.6187830134849266,-0.7779490876419344,0.4122085537331008,4.0,-0.303107244000686,-0.7948842605701504,0
0.373823037037474,0.5,-0.18749999999999983,-0.2091314039370521,-1.1772230151375982,0.4075710388334812,0.6602178269651442,4.0,0.186911518518737,-0.14393495161773784,0
-1.88496075991202,0.5,0.46875000000000017,0.2224483439737613,-0.2127812079543006,-1.4909359472193646,0.6602178269651442,4.0,-0.94248037995601,-1.1926555071471154,1
1.23402329082064,0.5,0.0,-1.1588199961112606,-1.389823032038338,-0.6388768733522459,-0.6438496861990857,3.0,0.61701164541032,-0.11630346098924048,0
0.842564940382254,-0.5,0.8437500000000008,-1.2287893905110399,-0.3973029153528992,-0.4350913539355064,0.11471624046476533,4.0,-0.421282470191127,1.0231239927605222,0
-0.658282504154943,0.5,0.49999999999999956,0.4119217613368231,0.20968954326968053,-1.3780095498583296,-0.9036936746621042,4.0,-0.3291412520774715,-0.4484130010201281,0
0.608094616704325,0.5,-0.25,-1.5071134095855836,-2.0004894281250234,-1.8539584888028056,-0.9053132192197475,3.0,0.3040473083521625,-0.29307983654672026,1
-0.777965918571112,-0.5,-0.9062499999999974,0.05031140782578995,0.9859510031625734,0.4075710388334812,-0.13168664958908702,4.0,0.388982959285556,1.1667317173395597,1
1.34244565396406,0.5,1.2812500000000004,0.013316940036709444,1.0045138517292267,-0.7405071746794577,0.6602178269651442,4.0,0.67122282698203,2.540982928315465,1
-0.436123786130989,0.5,-0.4687499999999997,0.4119217613368231,-0.4085484841359358,-0.6515519391168171,0.6602178269651442,4.0,-0.2180618930654945,0.3581520150071188,0
0.126495526778311,-0.5,-0.9687500000000001,-0.3286354269003345,0.18794218536394067,0.07259372911437967,0.5943429861067241,4.0,-0.0632477633891555,-0.2019690912800955,0
1.07180193820737,0.5,0.49999999999999956,0.2027903573997713,0.22424744779129138,-0.8553374585335566,0.5943429861067241,4.0,0.535900969103685,0.7300967602469247,0
-0.581760351869614,-0.5,0.6874999999999992,-0.15881999611126196,-0.3777200581176731,-0.2608673234939149,0.13358911702675325,4.0,0.290880175934807,-0.5654558681962412,1
-0.729660891191159,-0.5,0.9375000000000017,-0.3656298946894156,-0.21289154348127812,0.20378551941673942,0.5943429861067241,4.0,0.3648304455955795,-0.9921131320206842,0
-0.361960257111558,-0.5,-0.28125000000000006,-0.38528788126340496,-0.39668257549163555,-0.9237153586445537,-1.8624216667444218,4.0,0.180980128555779,0.19199414649492103,1
-1.84085283626354,-0.5,-0.18749999999999983,-0.15649849075236338,0.7800129444391642,0.5817950692750681,0.6602178269651442,4.0,0.92042641813177,0.7087927646802752,0
-1.49597346814957,0.5,0.5624999999999998,0.4119217613368231,0.1841579123728529,0.3780095498583309,0.6602178269651442,4.0,-0.747986734074785,-1.1640401008452623,0
1.21892440607689,-0.5,-0.4687499999999997,-0.45123773448480303,-0.19822330343268954,0.3780095498583309,0.6602178269651442,4.0,-0.609462203038445,-1.0010007389201963,0
2.09648792828409,-0.5,0.5624999999999998,-1.2617643171217439,-0.20615872977736127,-0.6388768733522459,-0.3972861268588808,4.0,-1.048243964142045,1.631309693265691,0
-1.51186118010496,-0.5,-1.1249999999999971,0.4119217613368231,0.8024134306509783,0.5817950692750681,0.6602178269651442,4.0,0.75593059005248,2.7802720123174898,0
-0.483219853622792,-0.5,0.34375000000000056,0.2224483439737613,0.20261042541252924,-1.2291311793885036,-0.13168664958908702,4.0,0.241609926811396,-0.2120674363576858,0
-0.961968199179778,0.5,-1.1249999999999971,0.4119217613368231,1.3982684627172923,0.5817950692750681,0.0,4.0,-0.480984099589889,1.7690336230032149,1
0.405883171539111,-0.5,0.874999999999999,-0.15649849075236338,0.19553130755537795,0.20378551941673942,0.6602178269651442,4.0,-0.2029415857695555,0.5125336425114334,0
0.868645964943007,0.5,-1.1249999999999971,-0.5337472896590045,-1.5861178034267711,-0.9363904244091252,0.1876367497661913,4.0,0.4343229824715035,-1.5974165463894623,0
0.933818730841329,0.5,-0.5937500000000032,-0.2091314039370521,-0.38618297966914256,-0.8941538696694058,0.1478917489875446,4.0,0.4669093654206645,-0.9478958921444187,0
-1.13224866074185,-0.5,-0.062499999999999604,0.032974926610698736,0.18353757251158917,0.20378551941673942,0.1609420133025474,4.0,0.566124330370925,0.21645943212684746,0
-1.32737598030521,0.5,0.4062499999999994,0.4119217613368231,1.3982684627172923,-0.8131009037938374,0.3909898679364578,4.0,-0.663687990152605,-0.7111980386242356,1
0.802366214678633,-0.5,0.0,0.4119217613368231,0.19112669470302646,-0.5606928170611105,0.6602178269651442,4.0,-0.4011831073393165,-0.07562091286454034,0
-0.589129903970715,0.5,0.9687499999999998,-0.38528788126340496,-1.184174306595256,0.4075710388334812,0.5943429861067241,4.0,-0.2945649519853575,-0.8295864016521503,0
1.32411675849608,0.5,0.31249999999999917,-1.9520100975331076,-0.5914679100864715,-0.34844806088318303,0.4122085537331008,4.0,0.66205837924804,0.5169333937707953,1
-1.283895577413,-0.5,0.18750000000000022,-0.6210531652738757,-0.7945883398332868,-0.633286546175491,-0.855780252401817,4.0,0.6419477887065,-0.2523371420889669,1
1.07138394624595,-0.5,-0.8124999999999966,-0.3656298946894156,-1.017145417506789,0.5817950692750681,-1.2595012326052304,4.0,-0.535691973122975,-1.4510042621895172,0
0.0241550797599425,0.5,-1.1562500000000018,0.013316940036709444,0.2140941561220329,0.20378551941673942,0.6602178269651442,2.0,0.01207753987997125,-0.04559120779308958,0
1.3151005823948,-0.5,0.21874999999999967,0.4119217613368231,0.39763172863362206,0.20378551941673942,0.6602178269651442,4.0,-0.6575502911974,0.3222060085915637,0
-0.0395979949959529,-0.5,0.5624999999999998,0.032974926610698736,-0.003548304364831875,0.5817950692750681,-0.13168664958908702,4.0,0.01979899749797645,-0.030811812555321793,0
-1.56993256202939,-0.5,1.0625000000000007,0.0,-0.17474583767939716,0.23334700839188743,-1.857674509112511,2.0,0.784966281014695,-2.438967345405483,0
-0.284670584620888,-0.5,0.9062499999999971,-0.15649849075236338,-0.003548304364831875,-0.47963985118554275,-0.3972861268588808,4.0,0.142335292310444,-0.3732675012576322,0
-0.291194019176101,0.5,0.2812499999999998,-0.3656298946894156,0.6080847357363569,0.1742240304415915,0.41349122625733836,4.0,-0.1455970095880505,-0.09956914922815227,0
0.143336637181634,0.5,0.4375000000000001,0.2224483439737613,1.000109238876869,0.23334700839188743,0.5943429861067241,4.0,0.071668318590817,0.08374544228875477,0
-0.474897652583627,0.5,0.8125000000000028,-0.08765997938071728,-0.7911831594402464,0.20378551941673942,0.14821545964149796,4.0,-0.2374488262918135,-0.5536510198841992,0
0.881041173311009,0.5,-0.3125000000000001,-0.6077362252371662,0.7988651262861532,-0.5457058087862229,-0.38298349489808864,4.0,0.4405205866555045,-0.5100289269074822,0
0.447672696667113,0.5,-0.18749999999999983,0.05031140782578995,0.5998958498929168,-0.5092013401606907,0.5943429861067241,4.0,0.2238363483335565,-0.1723696550271827,1
0.509734664774613,0.5,-0.062499999999999604,0.013316940036709444,0.008045761871649444,-0.8941538696694058,-0.022811963628718526,4.0,0.2548673323873065,-0.09744933237561872,1
0.684944650766316,-0.5,-0.37500000000000017,0.4119217613368231,0.8027597348042163,0.02956148897514802,0.6602178269651442,4.0,-0.342472325383158,-0.4629010837011454,0
0.503131332168792,-0.5,-0.37500000000000017,0.05031140782578995,0.38262330321432086,-1.6071407292468354,-0.026694736463643922,4.0,-0.251565666084396,-0.34002753163247024,1
-1.68671092391836,-0.5,0.8125000000000028,-0.3789468347261244,0.18794218536394067,-1.0253456599717654,-0.6650683719957295,4.0,0.84335546195918,-1.9664220663056953,0
-0.161750587835957,-0.5,-0.1250000000000004,-0.19581446390034285,-1.7835776430264036,-0.46465284291065434,0.13358911702675325,4.0,0.0808752939179785,0.0466012809679382,1
-0.416036738423571,0.5,-1.1249999999999971,0.4119217613368231,0.20261042541252924,-0.27585433176880325,0.2033531181702664,4.0,-0.2080183692117855,0.7650803626392497,0
-0.588793599108055,-0.5,0.0,0.013316940036709444,0.4087691551898904,-0.4350913539355064,-0.4419784208366408,4.0,0.2943967995540275,0.05549225358545624,0
1.5842232884655,0.5,-0.37500000000000017,-0.5770828039853662,-0.19822330343268954,-0.4055298649603583,0.6602178269651442,4.0,0.79211164423275,-1.0706539225247078,0
-0.743178779096239,0.5,-0.5312499999999998,-1.1721369361479745,-0.37811972692498147,-0.2439809002833374,-0.2912334001242017,4.0,-0.3715893895481195,0.6823463462710168,0
0.665270953555368,0.5,0.49999999999999956,-0.5707417574480856,1.0045138517292267,0.4075710388334812,0.41349122625733836,4.0,0.332635476777684,0.45317343677277616,0
-0.451613098208868,0.5,-0.3437499999999995,-0.1894734173630624,-0.19822330343268954,-1.0979393890861453,-1.1242016888972959,4.0,-0.225806549104434,0.2833230946999453,0
