Race,Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,SubstanceUseTrajectory,InFamilyCluster
1.0,0.5,-0.239641187646109,-0.17881169910686068,-0.7643781328394317,-0.43266339340710863,0.6400456008734067,1.0,0
1.0,-0.5,-0.239641187646109,0.1854886736325444,1.1852184799752477,-0.08164974953862361,0.6400456008734067,3.0,0
1.0,-0.5,-0.530428804606986,0.4197216062030934,-1.00836123889008,-0.4434192989218583,-0.8919477098766972,2.0,0
1.0,-0.5,-2.081296095065,0.03895431417617187,0.9957605551247184,-0.861635209838995,0.4019663726969599,1.0,0
1.0,0.5,-0.627358010260611,0.4197216062030934,0.9809691402683142,-0.29256720640307804,0.3837549602572096,2.0,0
3.0,-0.5,0.72965086889015,-0.014022428137440032,-0.3973339600473469,0.0640779255780289,-1.1445440235299882,3.0,1
2.0,-0.5,-1.64511466962368,0.4197216062030934,-0.39468280674299616,-1.9676586003352572,0.17575091197896692,3.0,0
1.0,0.5,1.65047832259959,-0.922909302144755,-1.7608781476681854,-0.5129505310475555,-1.7940926908821013,3.0,0
1.0,-0.5,1.50508451411916,-0.6746539414367679,-0.9555510595795385,0.731806434554556,0.5764795677710719,2.0,0
1.0,-0.5,0.24500484062202,-0.22021050443310958,0.21211548007210196,-1.792151778401012,0.6400456008734067,2.0,0
4.0,0.5,1.11736769150465,0.26838022928240785,-0.20435871186978022,-1.0924534557410883,-0.12410389102019159,2.0,0
4.0,-0.5,0.584257060409711,0.4197216062030934,-0.20774932487817033,-0.2500097345590575,-1.0190450885763669,3.0,0
1.0,0.5,-0.142711981992483,0.4197216062030934,-0.5686423591946614,0.09385707239561852,0.5764795677710719,1.0,0
2.0,0.5,1.06890308867784,0.4197216062030934,-0.053460446538393984,-1.005172218089845,-0.6441009075718922,2.0,0
1.0,-0.5,0.487327854756085,-0.8145113263674565,0.9922432317976762,-0.02977914681758968,-1.0477969155959297,1.0,0
2.0,0.5,0.0511464293147689,-1.0000000000000022,-0.7794034560273194,-0.14683953128642546,-0.4235204322289281,1.0,0
1.0,0.5,-1.11200403852874,0.020699402663123978,0.825697167053993,0.17550682193424216,0.5764795677710719,1.0,0
2.0,-0.5,-1.16046864135555,0.4197216062030934,0.21574217556199485,0.17550682193424216,-0.4235204322289281,3.0,0
1.0,-0.5,-0.336570393299734,0.19951110176998438,-0.7875412394335598,-0.29256720640307804,-0.24103013403869902,1.0,0
1.0,-0.5,-1.20893324418237,-0.19527861839437716,-0.20424933970692818,0.5562996126203184,-1.0448042172451264,3.0,0
1.0,0.5,0.826580074543775,0.4197216062030934,0.19331852867190555,-1.2424280005250676,0.6400456008734067,2.0,0
3.0,-0.5,-1.6935792724505,-0.3913500332837662,0.011998387227619402,-0.929065423390225,-0.5817890377440962,1.0,0
1.0,0.5,-0.239641187646109,0.0,0.5871525035480105,-1.1655816841314424,0.5764795677710719,3.0,1
1.0,-0.5,-0.288105790472922,-0.5595789911337826,-0.5981753485900877,0.17550682193424216,-1.0477969155959297,3.0,1
1.0,0.5,-0.966610230048302,0.19951110176998438,1.3895771918450264,0.5562996126203184,0.5764795677710719,1.0,0
2.0,-0.5,0.0996110321415811,-0.1605567875938125,-0.9694763044132509,0.35101364386848427,0.14999178331020754,1.0,0
1.0,-0.5,-0.43349959895336,0.4197216062030934,0.9922432317976762,0.38079279068607397,0.6400456008734067,3.0,0
1.0,0.5,0.196540237795208,-1.0000000000000022,-0.7756522243687927,-0.2052859687518319,-1.0243545585493878,3.0,0
1.0,0.5,-0.288105790472922,-0.41304463167740946,0.6024321316211672,-0.7550097466277763,-0.4235204322289281,2.0,0
2.0,0.5,1.11736769150465,0.4197216062030934,-0.5714028846618644,-0.4978531751549098,-0.4235204322289281,3.0,1
3.0,0.5,-1.25739784700918,-0.3807672920269223,-1.5608855909923438,-0.9084251126585741,0.3802536509774998,3.0,0
1.0,0.5,0.826580074543775,0.19951110176998438,0.19745077553435036,0.5562996126203184,0.4019663726969599,3.0,0
1.0,0.5,0.72965086889015,0.0,-0.1784350798084487,0.35101364386848427,-0.636685172252586,3.0,0
1.0,-0.5,1.11736769150465,-0.4404210088662188,-0.7955167519615858,0.731806434554556,0.3802536509774998,1.0,0
2.0,-0.5,0.148075634968395,-0.4477664624779742,-0.7991586114572593,-1.1542024162420732,0.5764795677710719,2.0,1
2.0,0.5,0.875044677370589,-1.0000000000000022,-0.9699462952262388,-1.2424280005250676,-0.5978667740885275,2.0,0
1.0,-0.5,-0.675822613087425,0.4197216062030934,0.40871742373956116,0.2693638943298607,0.4019663726969599,2.0,0
1.0,-0.5,0.632721663236524,-1.663744483535475,0.5871525035480105,-0.2869357182904559,0.5764795677710719,3.0,0
2.0,0.5,-1.74204387527731,0.22021050443310908,-1.3602456086195096,-0.26278805958548823,-0.8603383226036271,3.0,0
1.0,0.5,-1.93590228658456,0.4197216062030934,0.003517323327040552,0.731806434554556,0.3802536509774998,2.0,0
4.0,0.5,0.971973883024213,0.020699402663123978,0.41210803674795154,-0.2869357182904559,-0.019045088576367768,3.0,0
1.0,0.5,0.0511464293147689,-0.3990222035399702,0.21574217556199485,0.0,-0.11030254342188471,3.0,0
3.0,0.5,1.45661991129234,0.22021050443310908,-0.0075228598708353125,0.38079279068607397,0.3802536509774998,3.0,0
1.0,-0.5,-1.74204387527731,0.4197216062030934,0.38981110017651244,0.731806434554556,0.14598809719431194,1.0,0
1.0,-0.5,1.26276149998509,-0.8004888982300165,0.3941772553704433,0.731806434554556,-0.39419587923469523,1.0,0
1.0,-0.5,-0.675822613087425,0.4197216062030934,0.0,0.5265204658027265,0.14598809719431194,3.0,0
1.0,-0.5,-0.869681024394677,0.4197216062030934,-0.7809592454366702,-0.1321577403614815,-0.12410389102019159,1.0,0
1.0,0.5,-0.0457827763388576,-0.8674880686810683,-2.146196382332116,-1.473246246427163,-0.3803945316363888,3.0,0
1.0,0.5,-0.385034996126547,0.22021050443310908,-0.19382408004445778,0.0,0.3699536126589031,2.0,0
3.0,0.5,-1.06353943570193,-1.2342329325705486,-0.37141032798601564,0.0,0.4019663726969599,1.0,1
1.0,-0.5,-0.385034996126547,0.020699402663123978,-0.5953054509600324,-0.2492181248303172,0.6400456008734067,3.0,0
1.0,0.5,-0.191176584819295,-1.1083979757773008,-1.3824505111838916,0.17550682193424216,-1.8627898628026498,1.0,0
1.0,0.5,0.293469443448834,-0.6679769669110832,0.007017308498282461,-1.010803706202469,-0.9205785080653969,3.0,0
1.0,0.5,-1.83897308093093,0.22021050443310908,0.9922432317976762,-1.1806790400240825,0.17575091197896692,1.0,0
2.0,0.5,-0.918145627221489,0.4197216062030934,-0.8066814713280946,-1.792151778401012,0.40072865579210426,3.0,0
1.0,0.5,0.826580074543775,0.4197216062030934,0.21574217556199485,0.38079279068607397,0.6400456008734067,3.0,0
1.0,0.5,0.875044677370589,0.4197216062030934,0.8067908434909452,-1.005172218089845,-0.6213091311350692,3.0,1
2.0,-0.5,1.06890308867784,0.4197216062030934,0.02240630873429148,0.35101364386848427,0.6400456008734067,2.0,0
1.0,-0.5,0.438863251929273,0.22021050443310908,-0.7687442880333626,-0.4978531751549098,-0.3803945316363888,3.0,0
3.0,-0.5,-1.01507483287512,0.4197216062030934,0.7992679836201133,-0.17550682193424214,-0.577391769273923,3.0,0
1.0,-0.5,-0.578893407433799,0.4197216062030934,-0.20073201637988805,-0.11142889635621403,0.14598809719431194,3.0,0
1.0,0.5,-0.239641187646109,-0.3947897201643616,-0.6317637148466858,0.731806434554556,0.6400456008734067,3.0,0
2.0,0.5,-1.98436688941137,0.4197216062030934,1.1853278521381017,0.5562996126203184,-1.1294715700723834,3.0,0
1.0,-0.5,-0.675822613087425,-0.888187471344193,0.8067908434909452,0.731806434554556,0.6400456008734067,1.0,0
2.0,-0.5,-0.142711981992483,-0.014022428137440032,-0.5714028846618644,-0.29256720640307804,0.3802536509774998,2.0,0
1.0,0.5,-0.675822613087425,-0.19527861839437716,0.5906524887192524,-0.9602957153796081,0.5764795677710719,1.0,1
1.0,0.5,-1.16046864135555,0.4197216062030934,0.9809691402683142,0.2188559035070028,-0.0370286492245266,1.0,0
1.0,-0.5,-1.25739784700918,0.4197216062030934,-0.612857391283637,-1.924309518762495,0.002967352231935639,1.0,1
2.0,-0.5,-0.966610230048302,0.4197216062030934,-0.19297524817756645,0.17550682193424216,-0.24103013403869902,1.0,0
1.0,0.5,1.40815530846553,0.0,-0.9955093086374346,0.5562996126203184,-0.12410389102019159,2.0,0
1.0,0.5,-1.93590228658456,0.4197216062030934,0.9957605551247184,0.38079279068607397,0.6400456008734067,2.0,0
2.0,0.5,1.3112261028119,0.22021050443310908,-0.16654606474368194,-1.7623726315834276,-1.09416391495363,3.0,0
1.0,0.5,-0.43349959895336,0.22021050443310908,-0.3824331730280929,0.5265204658027265,-1.638913892322629,1.0,0
2.0,0.5,-1.25739784700918,-1.5421420101178376,-0.38584112419228117,-0.6975076557941198,0.11397533715625527,1.0,1
4.0,-0.5,-0.530428804606986,0.4197216062030934,0.4052001004125214,0.17550682193424216,0.40072865579210426,1.0,0
1.0,-0.5,0.681186266063336,-1.3558354059881925,-1.3601362364566556,-1.00847474112542,-1.2508697383562266,1.0,0
2.0,-0.5,-0.966610230048302,0.4197216062030934,1.3457022045630371,-1.2977394244929255,-1.1780930297200538,3.0,0
2.0,0.5,-1.16046864135555,-1.0627666870754475,-0.9536737868117429,-0.4510632723353315,-0.4235204322289281,1.0,0
2.0,0.5,-1.20893324418237,-1.1563243042182088,-0.7723536453674567,0.731806434554556,-1.4451436895170195,2.0,0
1.0,0.5,0.0996110321415811,-0.4154891228274863,0.0,0.35101364386848427,-0.6184737598128358,1.0,1
2.0,0.5,-1.01507483287512,0.4197216062030934,-0.19723203120864571,-1.3225017206394143,0.17575091197896692,3.0,0
1.0,-0.5,-0.239641187646109,-0.6332551361105193,-0.39722458788449455,-0.2492181248303172,-1.2493323023625327,3.0,0
2.0,0.5,0.196540237795208,0.4197216062030934,-1.3714103279860175,-0.36722285593090304,0.3699536126589031,2.0,0
1.0,0.5,0.778115471716962,-1.3079090775472844,-1.1961319528544692,-0.16193688717907112,-0.3803945316363888,3.0,1
4.0,0.5,-1.6935792724505,0.4197216062030934,1.3895771918450264,-0.11142889635621403,0.6400456008734067,2.0,1
4.0,-0.5,1.40815530846553,0.19951110176998438,1.3895771918450264,0.20528596875183186,0.6400456008734067,3.0,0
1.0,-0.5,0.632721663236524,-1.087698573114176,-0.3897017280136592,-0.16193688717907112,-1.0254491461802433,1.0,1
1.0,-0.5,-1.11200403852874,-0.4824882932785382,-0.39031665154906436,0.5562996126203184,-1.385173937430312,1.0,0
1.0,-0.5,-0.336570393299734,0.4197216062030934,-1.7683481088236606,-0.5497237778759445,-1.0477969155959297,1.0,0
2.0,0.5,1.74740752825322,-0.11935437353170061,0.38981110017651244,-0.14120804317380367,0.002967352231935639,2.0,0
1.0,-0.5,0.293469443448834,-1.5421420101178376,0.0,0.09385707239561852,-0.7575399497230638,1.0,0
1.0,-0.5,0.826580074543775,-1.5421420101178376,-2.0695046854010712,-1.473246246427163,-1.6321641220517538,1.0,0
2.0,0.5,-1.6935792724505,0.4197216062030934,0.40871742373956116,0.38079279068607397,-0.4235204322289281,2.0,0
1.0,0.5,-1.3543270526628,-1.649722055398037,-0.5638800247910292,0.5265204658027265,-0.11030254342188471,1.0,0
4.0,0.5,-0.0942473791656698,0.4197216062030934,-0.5944566190931412,-1.1222326025586802,-0.8747644004290328,3.0,0
1.0,-0.5,0.341934046275646,-0.45444343700365886,0.5721423443659043,-0.8488668190233947,-0.35977864616289534,1.0,1
2.0,-0.5,1.21429689715828,-0.3947897201643616,-0.40509072824966824,0.5265204658027265,-1.8448569587099688,1.0,0
4.0,-0.5,0.390398649102458,-0.3600678893637976,0.5792863631828368,0.731806434554556,0.6400456008734067,1.0,0
2.0,0.5,-1.40279165548962,0.19951110176998438,0.40945688344360087,-0.11706038446883581,0.40072865579210426,1.0,0
2.0,0.5,-0.966610230048302,-0.6150002245974713,-1.1369979113424713,-1.062674308923496,-0.4235204322289281,3.0,0
2.0,0.5,1.84433673390685,-0.7822339867169684,0.41125920488106044,-0.5681236568041673,-0.4235204322289281,2.0,0
1.0,0.5,1.11736769150465,0.4197216062030934,-0.19297524817756645,0.5265204658027265,-0.11030254342188471,3.0,0
2.0,0.5,0.632721663236524,0.020699402663123978,0.40170011524127863,-1.0541527877752235,0.19919326902550785,2.0,0
1.0,-0.5,-0.385034996126547,-0.888187471344193,-1.3900827432175775,-0.14683953128642546,0.17575091197896692,1.0,0
1.0,-0.5,-0.627358010260611,0.19951110176998438,0.40871742373956116,0.731806434554556,-0.4235204322289281,1.0,0
2.0,0.5,0.0511464293147689,0.22021050443310908,-0.16654606474368194,0.731806434554556,-0.4235204322289281,3.0,0
1.0,0.5,-1.59665006679687,0.4197216062030934,0.9808597681054686,-0.11706038446883581,0.5764795677710719,3.0,0
1.0,0.5,-1.88743768375775,0.03895431417617187,-0.7685255437076588,0.5562996126203184,0.6400456008734067,3.0,0
1.0,-0.5,-1.20893324418237,0.0,0.9809691402683142,-0.6265700942695737,0.6400456008734067,3.0,0
1.0,-0.5,0.438863251929273,0.4197216062030934,-0.803290858319705,-0.784788893445366,-0.20153538676659674,3.0,0
4.0,0.5,-1.6935792724505,0.4197216062030934,-0.5945659912559926,-0.5795029246935341,-1.1836385506637173,3.0,0
1.0,-0.5,-0.627358010260611,-0.43374403434053416,-0.18534301614387896,0.35101364386848427,0.6400456008734067,3.0,0
2.0,0.5,-0.77275181874105,0.0,-1.9619382805366299,-1.9157879976142225,-0.6629877841550583,2.0,0
4.0,0.5,0.293469443448834,0.4197216062030934,-0.17771078411019134,-0.4488726054695274,0.6400456008734067,2.0,0
1.0,-0.5,0.535792457582897,-1.454443437003657,-1.1971074950400147,-0.2869357182904559,-1.1563166398823914,1.0,0
1.0,0.5,0.826580074543775,-0.8394432124061882,-0.7910412246048016,-0.32690324525269154,0.5764795677710719,1.0,0
2.0,-0.5,1.40815530846553,-0.6679769669110832,-1.3439904383608123,0.35101364386848427,0.14598809719431194,1.0,0
4.0,-0.5,0.875044677370589,0.0,0.0,0.35101364386848427,-0.3803945316363888,1.0,0
2.0,0.5,-0.191176584819295,0.22021050443310908,0.0038606038213789486,-1.2679602776753331,0.5764795677710719,3.0,0
1.0,0.5,-2.03283149223819,0.19951110176998438,-0.7653363368691751,0.35101364386848427,-0.6280231712274609,3.0,1
1.0,0.5,0.0996110321415811,0.4197216062030934,0.5906524887192524,0.5562996126203184,0.4019663726969599,2.0,0
3.0,-0.5,-1.01507483287512,0.4197216062030934,0.9844864635953564,-0.30533559721867903,-0.005309469973025026,1.0,0
1.0,-0.5,-0.239641187646109,0.4197216062030934,0.3829031638410822,0.2693638943298607,0.5764795677710719,3.0,0
1.0,0.5,0.0511464293147689,0.4197216062030934,0.40871742373956116,0.043349081572760614,0.6400456008734067,2.0,0
1.0,0.5,-0.336570393299734,0.020699402663123978,-0.37141032798601564,-1.646424103284359,-1.623625902757287,1.0,0
1.0,0.5,0.72965086889015,-0.8741650432067529,-1.3665386214195279,-0.673359997089152,-0.4235204322289281,1.0,0
1.0,0.5,0.72965086889015,-1.3426309083478538,-1.381693713324054,0.5265204658027265,0.6400456008734067,1.0,0
1.0,-0.5,1.35969070563872,-0.8352107290305805,-0.18532567798808106,-0.6861283879047531,-0.12410389102019159,2.0,0
1.0,-0.5,0.390398649102458,0.19951110176998438,0.0,0.38079279068607397,-0.3803945316363888,3.0,0
1.0,0.5,0.148075634968395,-1.073676144976738,-0.7731104432272942,-0.6861283879047531,0.002967352231935639,1.0,0
4.0,-0.5,1.11736769150465,-0.621677199123156,0.18970917133781046,0.38079279068607397,0.5764795677710719,3.0,0
4.0,0.5,0.681186266063336,-1.0347218308005648,-0.4087174237395611,-1.3410885060656799,-0.40460820952689175,1.0,0
4.0,0.5,-0.627358010260611,0.4197216062030934,-1.3676590963274875,-0.5106215659705109,0.6400456008734067,3.0,0
2.0,-0.5,-1.88743768375775,0.4197216062030934,0.7878845199278972,0.5265204658027265,0.5764795677710719,1.0,0
2.0,0.5,1.50508451411916,-0.020699402663124696,1.1966019436674635,-0.08728123765124615,-0.6280231712274609,2.0,0
1.0,-0.5,-0.966610230048302,0.4197216062030934,-1.3553739020530198,0.17550682193424216,0.3699536126589031,1.0,0
1.0,-0.5,-0.918145627221489,-1.2622777888454313,0.6176761991347595,0.731806434554556,0.5764795677710719,1.0,0
1.0,0.5,-1.06353943570193,-0.22021050443310958,0.19999255667584961,-0.7480156466169777,0.5764795677710719,3.0,0
1.0,-0.5,0.584257060409711,-0.7225802698776712,-2.370942511323041,-1.6913006059945987,0.09986162444439871,3.0,0
3.0,-0.5,0.148075634968395,0.4197216062030934,-0.18509176965659507,0.35101364386848427,0.3802536509774998,3.0,1
1.0,0.5,-0.0457827763388576,-0.4197216062030941,0.21574217556199485,0.731806434554556,0.6400456008734067,3.0,0
1.0,0.5,0.632721663236524,0.22021050443310908,0.006907936335430171,-0.7734096255559991,-0.8432941765974,3.0,0
1.0,-0.5,-0.0942473791656698,-1.0140224281374401,-0.3826844195153768,-0.11142889635621403,-0.12410389102019159,1.0,0
4.0,0.5,-1.88743768375775,0.4197216062030934,-0.17020832079313902,0.5562996126203184,0.3719768287725391,3.0,0
2.0,0.5,-0.481964201780173,-0.5031876959416629,0.16364366495204768,-0.02977914681758968,-0.9067771604670896,2.0,0
1.0,-0.5,1.89280133673366,0.4197216062030934,0.9878770766037477,-0.1321577403614815,-0.3803945316363888,2.0,1
4.0,0.5,-0.142711981992483,-1.4684658651411018,-0.9476849192143647,0.3212344970508947,-0.2630679209658729,3.0,0
1.0,-0.5,1.35969070563872,0.020699402663123978,-0.5940604398834398,-1.3410885060656799,0.3719768287725391,3.0,0
2.0,0.5,0.72965086889015,0.4197216062030934,0.9809691402683142,-1.037142031773238,0.5764795677710719,2.0,0
2.0,-0.5,-1.6935792724505,-0.3418129778507497,-0.9847732706422055,0.17550682193424216,0.5764795677710719,1.0,0
1.0,0.5,-0.0942473791656698,-0.23423293257054936,0.43153724983935177,-0.4680740283373201,0.5764795677710719,3.0,1
2.0,-0.5,1.60201371977278,0.19951110176998438,-0.37746943245455467,-0.08164974953862361,0.5764795677710719,3.0,0
1.0,-0.5,-0.77275181874105,-0.4154891228274863,0.011022845042078058,-0.4808424191529212,0.3719768287725391,1.0,0
1.0,0.5,-0.191176584819295,0.22021050443310908,-0.20084138854274017,-0.4190934586519369,-0.6197463490225004,3.0,0
1.0,0.5,1.55354911694597,-1.0262007471468326,1.1852184799752477,-0.11706038446883581,-0.4168063921365363,3.0,0
1.0,0.5,0.632721663236524,-0.014022428137440032,-0.19032409487321553,-1.5293637188155238,0.6400456008734067,3.0,0
4.0,-0.5,-1.40279165548962,0.4197216062030934,-0.007756768202321396,0.2693638943298607,0.3699536126589031,1.0,0
1.0,0.5,1.26276149998509,0.0,0.40170011524127863,0.5562996126203184,0.4019663726969599,2.0,0
1.0,-0.5,-0.77275181874105,0.03895431417617187,0.435380515504932,-0.30533559721867903,-0.5788216855121606,1.0,0
1.0,0.5,0.971973883024213,0.0,-0.5786541014916331,-1.0924534557410883,-0.7750222561868626,3.0,0
1.0,0.5,1.40815530846553,0.020699402663123978,0.011383463692214284,-0.5946002805861799,0.6400456008734067,1.0,1
4.0,-0.5,-0.918145627221489,0.4197216062030934,0.9844864635953564,-0.4085990229928355,0.6400456008734067,2.0,0
2.0,0.5,-1.06353943570193,0.3420841476711619,-0.19032409487321553,0.35101364386848427,-1.2109604614450433,2.0,0
1.0,-0.5,0.341934046275646,0.020699402663123978,-1.4088796946177802,0.5265204658027265,0.5764795677710719,3.0,0
1.0,0.5,0.923509280197401,0.4197216062030934,0.601583299754276,-0.9602957153796081,-0.3803945316363888,3.0,0
1.0,-0.5,0.584257060409711,-1.1083979757773008,-1.1773350014542754,-0.3167148651080458,-0.42508321434149704,3.0,0
1.0,0.5,-1.6935792724505,-0.22021050443310958,0.7871450602238567,0.08822558428299598,0.17575091197896692,1.0,1
1.0,-0.5,1.79587213108003,0.19951110176998438,1.608952128254982,0.17550682193424216,-0.046234133483364706,2.0,0
1.0,-0.5,0.535792457582897,0.0,0.4156253600749913,0.5562996126203184,-0.12410389102019159,3.0,0
1.0,0.5,0.72965086889015,-0.43374403434053416,0.0,0.35101364386848427,-0.3803945316363888,3.0,0
1.0,0.5,-0.77275181874105,-0.6332551361105193,-0.9654707678694554,-0.4978531751549098,-0.2219850454623316,1.0,0
1.0,0.5,0.293469443448834,0.03895431417617187,0.00010937216285228982,0.35101364386848427,-1.6251886848698536,1.0,0
1.0,0.5,0.875044677370589,-0.6192327079730793,0.8178310266888192,0.013569934755170935,0.5764795677710719,1.0,0
2.0,0.5,-0.385034996126547,-1.33851132390757,0.7878845199278972,0.731806434554556,-1.156213454786087,2.0,0
1.0,0.5,-1.79050847810412,0.4197216062030934,0.20446808403263284,-0.2492181248303172,0.6400456008734067,2.0,0
1.0,0.5,-0.0457827763388576,-0.888187471344193,-1.5556532657757238,-1.3297092381763185,-0.142627668573491,3.0,0
1.0,-0.5,-0.288105790472922,-1.454443437003657,-0.3897017280136592,0.5265204658027265,0.3719768287725391,2.0,0
4.0,0.5,0.778115471716962,-0.4197216062030941,-0.20827221440652124,-0.7550097466277763,-0.8882533829137902,3.0,0
1.0,-0.5,0.0996110321415811,0.4197216062030934,-1.5863036716811179,0.1457276751166525,-1.2235478275749005,1.0,0
2.0,0.5,-0.0942473791656698,0.4197216062030934,0.8069002156537992,0.731806434554556,0.14598809719431194,3.0,0
1.0,-0.5,-0.288105790472922,0.26838022928240785,-0.977703063428561,-0.9489164474902414,-0.31771174252852885,3.0,1
3.0,-0.5,-0.288105790472922,-0.3807672920269223,-0.973102999903143,-0.5860787594379064,-0.8228191717827956,3.0,0
2.0,-0.5,-0.0457827763388576,0.4197216062030934,-1.3515306363874413,0.38079279068607397,-0.4235204322289281,3.0,0
1.0,0.5,1.26276149998509,0.19951110176998438,-0.38607503252376724,-1.007571900444574,-0.5861486346612298,2.0,0
1.0,-0.5,0.72965086889015,0.4197216062030934,0.00021874432570460355,-0.16193688717907112,0.3837549602572096,3.0,0
1.0,-0.5,-1.45125625831643,-0.19527861839437716,-0.38584112419228117,0.35101364386848427,0.13187438448245625,1.0,0
1.0,0.5,-0.142711981992483,-0.8394432124061882,-0.7757615965316449,0.35101364386848427,-0.9985700837617641,1.0,1
1.0,0.5,0.0026818264879566,-0.8674880686810683,-0.17056893944327506,-0.2435866367176951,-0.12410389102019159,1.0,0
2.0,0.5,-0.191176584819295,0.4197216062030934,-0.18945792485052634,-0.6861283879047531,-0.636685172252586,3.0,0
1.0,-0.5,-0.43349959895336,-0.21353352990742494,0.0,0.5265204658027265,-0.12410389102019159,1.0,0
1.0,-0.5,-0.578893407433799,0.4197216062030934,0.0,0.0,-0.6470682598038278,2.0,0
1.0,0.5,-1.64511466962368,0.4197216062030934,-0.9956338448060683,-1.473246246427163,0.6400456008734067,3.0,0
4.0,0.5,0.971973883024213,-0.43374403434053416,-1.7614930712035923,-0.46244254022469833,-0.12441625613374106,2.0,0
2.0,-0.5,0.293469443448834,-0.6539545387736433,-0.17820117147696257,-1.9157879976142225,-0.6105408647636621,1.0,0
1.0,0.5,-1.45125625831643,-1.0554212334636894,0.5827863483540786,0.5562996126203184,0.6400456008734067,3.0,0
2.0,-0.5,-1.45125625831643,0.4197216062030934,0.5898036568523611,0.09385707239561852,0.6400456008734067,3.0,0
3.0,0.5,-0.0942473791656698,-0.621677199123156,0.21574217556199485,0.0,0.17575091197896692,2.0,0
1.0,-0.5,-0.0942473791656698,0.4197216062030934,-0.7568552729685963,-1.1222326025586802,-0.4264877844608645,3.0,0
1.0,0.5,-0.191176584819295,-1.7026987977116481,-0.9962661064972713,0.5265204658027265,-0.12410389102019159,1.0,0
1.0,-0.5,-0.530428804606986,0.17869733796971457,-1.8140797950302952,0.731806434554556,-0.0370286492245266,1.0,0
2.0,0.5,-1.59665006679687,0.4197216062030934,-1.5714028846618682,-0.3223463532206676,-1.0078876386847464,2.0,0
1.0,-0.5,0.72965086889015,0.0,-1.5784201931601471,0.5265204658027265,-0.4235204322289281,2.0,1
2.0,0.5,1.55354911694597,0.4197216062030934,0.011274091529361947,-0.33744370911331334,0.6400456008734067,3.0,0
4.0,-0.5,1.11736769150465,-0.8559101316937051,0.3862017428424182,-0.5946002805861799,0.11366297204270598,1.0,0
1.0,-0.5,0.875044677370589,0.0,0.9922432317976762,-0.6677285089765301,0.3802536509774998,3.0,0
1.0,0.5,-0.142711981992483,-0.4404210088662188,0.0,0.35101364386848427,-0.4235204322289281,1.0,0
1.0,-0.5,0.0511464293147689,-1.073676144976738,-0.9768368934058719,-0.5427296778651451,0.002967352231935639,1.0,1
1.0,-0.5,1.06890308867784,-1.3219315056847292,0.6138155953133814,-0.11706038446883581,-0.42508321434149704,1.0,0
1.0,0.5,1.11736769150465,-0.8394432124061882,0.5984265950773716,0.02977914681758968,0.6400456008734067,1.0,0
1.0,0.5,0.24500484062202,-1.073676144976738,0.01879695140019726,0.5265204658027265,-0.636685172252586,1.0,0
2.0,0.5,0.971973883024213,-0.014022428137440032,-1.5866825127350197,-0.2052859687518319,0.6400456008734067,3.0,0
1.0,0.5,-1.54818546397006,0.4197216062030934,0.21222485223495424,0.731806434554556,-0.22729451543535598,2.0,0
2.0,-0.5,0.196540237795208,-0.4477664624779742,-0.594675363418845,-0.089337440452769,-0.9765576429534591,1.0,0
1.0,-0.5,0.778115471716962,0.4197216062030934,0.20435871186978055,0.731806434554556,0.6400456008734067,1.0,0
1.0,-0.5,-0.966610230048302,-0.4477664624779742,-0.006674028003944088,0.5562996126203184,0.17575091197896692,3.0,0
1.0,-0.5,-1.79050847810412,0.4197216062030934,-0.7568552729685963,-0.03940154823796694,0.5764795677710719,1.0,0
2.0,0.5,-1.45125625831643,0.03895431417617187,0.007017308498282461,-1.772389287574611,-0.4235204322289281,3.0,0
2.0,-0.5,-1.83897308093093,0.4197216062030934,1.3895771918450264,-1.473246246427163,0.6400456008734067,2.0,0
2.0,-0.5,-2.081296095065,0.03895431417617187,-0.7655875833564589,0.35101364386848427,-0.022791776436823775,3.0,0
4.0,-0.5,0.487327854756085,-0.6192327079730793,-0.9885093382949499,0.05844643746540635,-1.4142131201078998,3.0,0
1.0,-0.5,0.196540237795208,0.1854886736325444,-1.3663047130880486,-0.2052859687518319,0.14598809719431194,1.0,0
1.0,-0.5,1.11736769150465,0.22021050443310908,0.007883478520971491,-0.9602957153796081,0.11366297204270598,3.0,0
1.0,0.5,0.875044677370589,-0.17881169910686068,-1.7643781328394308,-1.005172218089845,-0.019045088576367768,2.0,0
4.0,-0.5,0.0026818264879566,0.4197216062030934,-1.1474058328491503,0.17550682193424216,-1.1307426759316783,3.0,0
1.0,-0.5,0.826580074543775,-0.45444343700365886,0.20424933970692913,-0.2500097345590575,0.002967352231935639,1.0,0
1.0,0.5,-1.59665006679687,0.4197216062030934,0.5827863483540786,-0.4374933375801598,0.4019663726969599,3.0,0
1.0,-0.5,-0.918145627221489,-0.6192327079730793,-0.7491136687720563,0.731806434554556,0.0,1.0,0
1.0,0.5,-1.59665006679687,0.03895431417617187,0.023272478756980488,0.35101364386848427,0.6400456008734067,2.0,1
1.0,0.5,-0.530428804606986,-0.23423293257054936,0.007017308498282461,-0.7701071025204219,0.0,2.0,0
1.0,-0.5,1.26276149998509,-1.5421420101178376,-0.3784276364842981,0.5562996126203184,-0.12441625613374106,1.0,0
1.0,0.5,-1.30586244983599,0.19951110176998438,1.1853278521381017,-0.4190934586519369,0.5764795677710719,1.0,0
