Race,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,SubstanceUseTrajectory,Is_Male,InFamilyCluster
1.0,-0.3437499999999996,-0.22545065685230037,0.22731949783611782,-0.3439707047955029,-0.1270712432521272,1.0,1,0
1.0,-0.6562500000000009,0.4039846608037881,-0.3953955188059689,0.3881582647888444,0.6370782486414711,1.0,1,0
2.0,-0.687499999999999,-0.13048195615115737,0.026026418750311326,-0.6560292952044972,0.5735122155391363,3.0,0,0
1.0,-0.21874999999999942,-0.4039846608037888,0.4135072011987178,0.5367046734618617,-0.3833618838683244,2.0,1,0
1.0,-0.6250000000000028,0.19203067839242238,0.20833821107365094,0.3578031156412411,0.1430207449623763,1.0,0,0
1.0,-0.28124999999999956,-0.8413893000674553,0.17781851958900452,-0.8066716787252928,-0.8354932624579285,1.0,1,1
2.0,-1.0625000000000024,-0.154536908315477,-1.0014131209906538,-0.7624841187319513,-1.2660352731978053,3.0,1,1
1.0,0.0,-0.8214659960485119,0.1894667301325023,-0.3881582647888444,-0.8000020492271017,3.0,0,0
1.0,-0.03124999999999955,-0.47564280323406105,-1.171281202665611,-0.8514535913269834,-1.00596005058274,1.0,1,0
2.0,0.03125000000000083,0.4039846608037881,1.1930870687819506,-0.6993998074166164,-0.7779896084187983,3.0,1,0
1.0,0.5312500000000002,-1.4843212921644797,-0.38869502841284015,-0.6806440293352196,-0.6073273993329148,1.0,0,0
1.0,0.12500000000000064,0.4039846608037881,0.19640205629903035,0.17890155782062062,-0.36235681487462074,3.0,1,0
1.0,-0.4374999999999998,-0.596015339196212,0.41339739537740133,0.5367046734618617,-0.1270712432521272,3.0,1,0
1.0,-0.5937499999999994,0.4039846608037881,0.409975931754174,-0.3814552371414073,0.5735122155391363,2.0,1,0
1.0,-0.7500000000000017,0.4039846608037881,0.8132687800164615,0.3881582647888444,0.6370782486414711,3.0,1,0
1.0,-0.7812499999999998,0.4039846608037881,-0.1829086765926989,-0.3814552371414073,-0.42117831448783954,1.0,0,1
1.0,-0.5624999999999993,-1.954358646688916,-0.1680760209698514,0.3881582647888444,0.6370782486414711,1.0,0,0
2.0,-0.5937499999999994,-0.17210737437347995,0.0060657217968110334,0.7459613804300832,0.5735122155391363,1.0,1,0
1.0,-1.2499999999999976,-0.154536908315477,-0.9692988403903756,0.05957693607798522,-0.6992370977510638,2.0,1,0
1.0,0.03125000000000083,0.4039846608037881,1.1931968746032695,0.7459613804300832,0.6370782486414711,1.0,0,0
1.0,-0.7500000000000017,0.19203067839242238,0.2006757173907309,0.7459613804300832,0.6370782486414711,1.0,0,0
1.0,-1.1562499999999967,-0.5784448731382091,-1.369405060802834,-0.30044365139292595,0.19622591679357224,1.0,0,0
1.0,1.031250000000001,0.21195398241136576,-0.5862015248549869,-0.8153580271624986,0.6370782486414711,2.0,0,1
1.0,1.1874999999999982,-0.6159386432151551,-0.8073280881717343,-1.6782700163150897,-0.7873071633417854,2.0,1,0
1.0,-0.21874999999999942,-0.21195398241136623,0.18156940067618282,-0.13471399782727905,0.6370782486414711,2.0,1,0
1.0,-0.28124999999999956,0.21195398241136576,0.8012228194205279,0.22308911781396212,0.6370782486414711,3.0,1,0
1.0,-0.03124999999999955,0.4039846608037881,-0.5818180579419692,0.3578031156412411,0.5735122155391363,2.0,0,0
1.0,-0.4687499999999992,-0.01992330401894337,-0.3896396248013885,-0.09106544744280977,0.5735122155391363,3.0,0,0
1.0,0.09374999999999999,0.21195398241136576,-0.19142336774409302,-0.03035514914760327,-0.1270712432521272,3.0,1,0
4.0,0.7812500000000032,-1.1879568867753534,1.0107752764586082,0.17890155782062062,-0.6369505740421387,1.0,1,0
2.0,0.7187500000000004,-0.6095120136371462,-0.7724990340389043,0.268833643046209,-0.8959431651007179,1.0,1,0
1.0,1.031250000000001,-0.596015339196212,-1.5749718009803464,-0.8187244291592519,0.5735122155391363,1.0,0,0
1.0,0.9375000000000003,-0.629435317656089,-1.3495715765718916,0.20925670696822388,0.3499643879642358,3.0,0,0
4.0,0.9375000000000003,-0.4509013137046008,-0.5826702554104433,-0.8153580271624986,-0.2537042247138327,3.0,0,0
1.0,0.5937500000000009,-0.4174813352447231,-0.39170133508238353,0.3881582647888444,0.6370782486414711,1.0,1,0
1.0,-0.3124999999999996,-0.22545065685230037,-0.40001382149238696,-0.11932462174263536,-0.6500356120357634,1.0,1,0
4.0,0.7499999999999987,-0.013496674440934355,-0.19812385813722183,-0.963904435835516,0.380787608025274,3.0,0,0
2.0,1.2812499999999991,-0.154536908315477,-0.7963539366869042,-0.03035514914760327,-0.22495239769426728,2.0,1,0
1.0,-0.03124999999999955,-0.34656758670790005,0.8018401811155956,0.5367046734618617,0.6370782486414711,3.0,1,0
3.0,0.5625000000000002,-0.6095120136371462,0.20129307908580557,0.17890155782062062,-0.1270712432521272,1.0,1,0
1.0,-0.6250000000000028,0.21195398241136576,-0.20188996335516537,0.32744796649363794,0.1430207449623763,2.0,0,0
1.0,1.125000000000002,0.03749377007694536,-1.3765752227427668,-1.5017424715145984,-0.22198504546233105,1.0,1,0
2.0,0.5625000000000002,0.4039846608037881,0.9879180786568854,-0.5974149717570689,0.5735122155391363,2.0,0,0
1.0,1.15625,0.0,0.20833821107365094,0.3578031156412411,0.6370782486414711,2.0,1,0
1.0,0.9687499999999983,0.0,1.3982560589070157,0.3578031156412411,-0.02732191078132758,1.0,1,0
4.0,0.2500000000000002,-1.338420003473764,0.21123471192187787,0.3578031156412411,0.1248093325226269,3.0,0,0
1.0,-0.8750000000000007,0.01992330401894268,-0.19057117027561887,0.7459613804300832,0.5735122155391363,1.0,1,0
2.0,0.8437499999999994,0.4039846608037881,-0.38869502841284015,0.14854640867301733,0.39776130356016864,2.0,0,0
1.0,-0.5937499999999994,0.0,0.8018401811155956,0.09567250024247,0.1430207449623763,3.0,0,0
2.0,0.6875000000000024,-1.2149502356572246,-1.771101137179016,0.05957693607798522,-0.6396525244845216,1.0,0,0
3.0,0.312500000000001,0.21195398241136576,-0.5868188865500616,-0.11932462174263536,0.19622591679357224,3.0,0,0
3.0,-0.03124999999999955,0.4039846608037881,-0.3767588736382196,0.3578031156412411,-0.002967352231935639,2.0,0,0
1.0,0.40625000000000056,0.21195398241136576,-0.5853319204852699,-0.8153580271624986,-0.3833618838683244,3.0,0,0
2.0,-0.6562500000000009,0.19203067839242238,0.02265806358480832,-0.32858132871085916,-1.4236532981032555,3.0,0,0
1.0,-0.21874999999999942,0.17853400395148805,-0.39624771627444294,0.0,0.35152717007680473,3.0,0,0
1.0,0.2812499999999996,-1.2413001692541725,-0.4041450457307623,-0.32858132871085916,-0.3692481711564679,1.0,0,1
2.0,0.18750000000000008,0.21195398241136576,-0.183018482414016,-0.5907119441096311,-0.42648778446086366,1.0,1,0
1.0,0.9375000000000003,-0.6095120136371462,1.1931968746032695,-1.282982368327948,-0.11326989565382035,1.0,1,0
1.0,-0.4999999999999993,-0.4573279432826093,-0.9960676507878445,-1.520498249595995,-1.7791632070111587,1.0,0,0
2.0,-0.15624999999999992,0.4039846608037881,0.5891185031289287,0.3578031156412411,0.15530125328323252,2.0,1,0
2.0,0.8437499999999994,0.21195398241136576,-1.383893074830965,0.3578031156412411,-0.42648778446086366,2.0,0,0
1.0,0.8125000000000013,-0.20552735283335724,-1.373678721894539,0.5670598226094673,-0.002967352231935639,3.0,1,0
1.0,-0.5624999999999993,-1.0229195572648029,-0.18705730773231777,0.14854640867301733,0.5735122155391363,3.0,1,0
1.0,-0.21874999999999942,-0.4174813352447231,0.22317086669649844,-0.636456469341878,-0.42648778446086366,3.0,0,0
1.0,-0.06249999999999973,0.4039846608037881,0.20482434853035023,0.14854640867301733,0.6370782486414711,2.0,1,0
1.0,-0.06249999999999973,0.4039846608037881,0.007552687861602781,0.14854640867301733,-0.3833618838683244,1.0,1,0
1.0,0.34375000000000044,-0.19203067839242308,-0.3766490678169023,-0.4118103862890105,0.5735122155391363,3.0,0,0
4.0,1.7812500000000013,0.01992330401894268,1.2120683555444156,-0.5907119441096311,0.6370782486414711,3.0,1,1
2.0,-0.24999999999999947,0.4039846608037881,0.20833821107365094,-0.7696135019302517,-0.42352043222892716,2.0,0,0
1.0,0.6250000000000003,-0.4039846608037888,-2.1792850082280775,-0.8595455871558402,-0.6396525244845216,1.0,0,0
1.0,0.2500000000000002,-0.01992330401894337,-0.5704992648624223,-1.209256706968223,-1.2635438290313588,3.0,0,0
1.0,-0.687499999999999,0.21195398241136576,0.003169220948584116,-0.7999686510778549,-1.028416498412179,3.0,0,0
1.0,0.5625000000000002,-1.3999108691867186,0.4142495928458754,-1.1707871297836099,0.6370782486414711,1.0,0,1
2.0,-0.15624999999999992,-0.19203067839242308,0.9949806175459694,-1.027981136127475,0.5735122155391363,1.0,1,0
1.0,-0.3124999999999996,0.4039846608037881,-0.780159344951347,-1.7774459126435613,0.6370782486414711,1.0,0,0
3.0,-0.7812499999999998,-1.0334199784598783,-0.6050403747641286,0.32744796649363794,0.6370782486414711,3.0,1,0
2.0,-1.0937500000000004,0.03749377007694536,-0.8435270688949036,0.7459613804300832,-0.04920148571530035,3.0,0,1
1.0,-1.3125000000000002,-0.34656758670790005,0.20833821107365094,-0.13471399782727905,-0.42648778446086366,3.0,1,0
2.0,-0.4374999999999998,-0.5720182435602001,-0.7799419160791907,-0.41851341393644764,0.6370782486414711,3.0,0,0
1.0,-0.24999999999999947,-1.066839956919754,-0.780449471952948,0.05957693607798522,0.11100798492431962,1.0,1,0
1.0,0.09374999999999999,-0.7529050854726295,0.5995850987400014,-0.5204982495959959,0.5735122155391363,1.0,1,0
2.0,-0.06249999999999973,-0.6159386432151551,-0.38369419980474767,-0.08576178200818081,0.6370782486414711,2.0,0,1
1.0,-0.53125,-0.8079693216075776,-0.7586640832623294,-0.8479462160896338,-0.1270712432521272,3.0,0,0
1.0,-1.0312499999999978,0.4039846608037881,0.4288474126953227,0.07691672216107313,0.3690094765406035,3.0,0,0
1.0,-1.0625000000000024,-0.629435317656089,0.7934352957855189,0.5367046734618617,0.0,1.0,1,0
1.0,0.8125000000000013,-1.6253615260390226,-1.2015812825076313,-0.7254259419369102,-0.20450273899853239,1.0,0,0
2.0,0.34375000000000044,0.4039846608037881,-0.9736823073033942,-0.20925670696822393,-0.6396525244845216,3.0,0,0
2.0,-0.09374999999999915,0.0,0.21976680997451503,0.044187559993341514,0.6370782486414711,3.0,1,0
1.0,0.06250000000000044,0.4039846608037881,-1.3606381269768038,-0.4118103862890105,0.6370782486414711,2.0,1,0
1.0,0.2812499999999996,0.38159985289530296,0.010214352936429465,0.17890155782062062,-0.1270712432521272,3.0,1,0
1.0,-0.9374999999999969,-0.7903988555495749,-2.2084806479269767,-1.0745427091409423,0.39776130356016864,1.0,1,0
1.0,-0.7187499999999971,0.03749377007694536,0.02993803134605311,-0.47712773738387654,0.6370782486414711,1.0,1,0
1.0,-0.843749999999996,0.0,-0.19057117027561887,0.7459613804300832,-0.11326989565382035,3.0,0,0
1.0,-0.3124999999999996,-1.292290613772058,-0.9771961698466951,-0.5907119441096311,-0.8735834396106641,1.0,1,0
4.0,0.8749999999999977,0.01992330401894268,0.6074824281963208,-0.6806440293352196,0.3772862987455642,2.0,1,0
1.0,0.46875,0.4039846608037881,1.1931968746032695,0.3881582647888444,0.6370782486414711,2.0,0,0
1.0,-1.0625000000000024,-0.01992330401894337,-1.5590142277886616,0.7459613804300832,-0.023442357046540935,3.0,0,0
2.0,0.4375000000000006,0.21195398241136576,-0.3922262978573848,-0.5074828865314798,0.3772862987455642,2.0,0,0
1.0,0.06250000000000044,-0.4573279432826093,-0.7695851262894352,-1.647914867167492,-0.09556848507299559,1.0,1,0
1.0,0.09374999999999999,0.21195398241136576,0.20833821107365094,0.09567250024247,0.3690094765406035,3.0,1,0
2.0,0.8125000000000013,0.21195398241136576,0.20833821107365094,0.3881582647888444,-0.42648778446086366,2.0,0,1
2.0,-0.21874999999999942,-0.19203067839242308,0.22293603092309908,0.7459613804300832,0.14270837984882706,2.0,0,0
1.0,-0.843749999999996,0.4039846608037881,0.19725425376750444,-0.13471399782727905,0.6370782486414711,3.0,0,0
1.0,-0.12499999999999986,-0.01992330401894337,0.8013326252418382,0.7459613804300832,-0.3833618838683244,1.0,1,0
1.0,-0.53125,0.4039846608037881,-1.3657813924382196,-0.20925670696822393,0.19325856456163656,2.0,0,0
1.0,0.9687499999999983,-1.4843212921644797,-0.9886247687475582,-0.9788702088984756,-1.3881412896622478,1.0,1,0
4.0,0.6562499999999997,0.0,0.013618409658413815,-1.4713873223669929,-0.1270712432521272,3.0,1,0
2.0,0.7812500000000032,-0.4509013137046008,-0.7834557786224914,-0.5907119441096311,-0.5847563899760319,2.0,0,0
2.0,-0.6250000000000028,0.3292581232914113,0.409975931754174,-1.2338714410989458,-0.1270712432521272,1.0,1,0
3.0,0.8749999999999977,0.01992330401894268,0.409975931754174,-0.7999686510778549,0.5735122155391363,3.0,1,0
2.0,0.312500000000001,0.21195398241136576,-0.5639616887483353,0.7459613804300832,-0.8354932624579285,3.0,1,0
2.0,0.2187500000000008,0.03749377007694536,0.178780522878795,0.7459613804300832,-0.008276822204960664,2.0,0,0
3.0,-1.1562499999999967,0.03749377007694536,-0.9426550599449887,-1.2924857645463765,0.39776130356016864,3.0,0,0
4.0,0.6875000000000024,-0.22545065685230037,-1.5744642451065889,0.5367046734618617,-1.425057868222628,1.0,0,0
1.0,-0.3437499999999996,0.21195398241136576,-0.5713688692321395,0.5670598226094673,-0.09505848321407044,2.0,0,0
1.0,-0.8750000000000007,-0.23187728643030941,0.20833821107365094,0.7459613804300832,-1.2825889176077332,1.0,0,0
1.0,0.46875,-1.0334199784598783,-0.5902403501732889,0.3578031156412411,-0.3833618838683244,1.0,0,0
1.0,0.6562499999999997,0.4039846608037881,-0.9806176334699224,0.3578031156412411,-0.11326989565382035,3.0,0,0
2.0,-0.9062499999999987,0.4039846608037881,0.9994564833790616,0.5670598226094673,-0.1270712432521272,3.0,1,0
4.0,0.2500000000000002,0.21195398241136576,-0.18352603828777367,0.3578031156412411,0.39776130356016864,3.0,0,1
4.0,0.40625000000000056,0.4039846608037881,0.39805718388079553,-0.2482982045530332,-0.3833618838683244,3.0,1,0
2.0,0.5937500000000009,0.19203067839242238,-0.9436170632347799,-0.03035514914760327,-1.0234170109276668,2.0,0,0
1.0,-1.1562499999999967,0.4039846608037881,-0.19057117027561887,0.5670598226094673,0.39776130356016864,3.0,0,0
1.0,-0.21874999999999942,-0.596015339196212,0.003169220948584116,-0.6863844443521004,-0.8462615288293357,1.0,0,1
1.0,0.5625000000000002,-0.013496674440934355,0.41339739537740133,-0.11358420672575459,0.3989990204650243,3.0,1,0
1.0,0.0,0.21195398241136576,0.003169220948584116,0.17890155782062062,0.6370782486414711,3.0,0,0
1.0,-0.4062499999999997,0.21195398241136576,0.0032790267699013766,-0.16506914697488223,-0.36956053627001717,3.0,0,0
1.0,-0.843749999999996,0.4039846608037881,0.9880278844781959,-1.9918855719629938,0.6370782486414711,3.0,1,0
1.0,-0.9999999999999996,0.4039846608037881,0.20140288490712283,-0.5059535893499754,-0.3833618838683244,1.0,1,0
1.0,0.7812500000000032,-0.6095120136371462,0.19701941799410505,-0.501742471514599,0.6370782486414711,1.0,1,0
2.0,-0.4062499999999997,-0.046916652900812046,-0.1985783055532553,-1.0832290575781474,0.6370782486414711,3.0,1,0
1.0,-0.9687500000000016,0.4039846608037881,1.0063918095455933,0.20925670696822388,0.6370782486414711,3.0,0,0
1.0,-0.9999999999999996,-0.11487932809282508,0.7828588943531306,0.7459613804300832,0.6370782486414711,2.0,1,0
1.0,-0.5937499999999994,0.01992330401894268,0.9994564833790616,0.7459613804300832,-0.1270712432521272,3.0,0,0
1.0,-0.3124999999999996,-0.6230086880780799,-0.9736823073033942,0.7459613804300832,-0.1270712432521272,1.0,0,0
1.0,0.1562500000000007,-0.8413893000674553,0.40986612593285676,0.5367046734618617,-0.8257865240147312,1.0,0,0
2.0,0.09374999999999999,0.16772598178899617,-0.3881700656378398,0.05957693607798522,0.6370782486414711,2.0,0,0
2.0,-1.1562499999999967,0.4039846608037881,-1.1908972580243946,-1.2837994161091715,-1.9173425894786065,2.0,1,0
2.0,-0.53125,-0.2723673097531119,0.6004372962084754,0.7459613804300832,-0.6295606072211589,2.0,0,0
4.0,0.8125000000000013,0.21195398241136576,0.3944161086149346,0.14854640867301733,-0.5365702908598887,3.0,0,0
1.0,0.18750000000000008,-0.01992330401894337,0.38759058826972365,0.5367046734618617,0.3772862987455642,3.0,0,0
4.0,0.34375000000000044,-1.6253615260390226,-0.1983586939106212,0.5367046734618617,0.5735122155391363,3.0,0,0
1.0,-0.3124999999999996,-0.21195398241136623,0.409975931754174,-0.17890155782062056,0.0,2.0,0,0
4.0,-0.09374999999999915,0.4039846608037881,0.3980397769795526,0.5670598226094673,0.6370782486414711,3.0,1,0
1.0,0.8437499999999994,-0.629435317656089,0.010214352936429465,0.3578031156412411,-0.1270712432521272,1.0,1,0
1.0,0.2812499999999996,-0.03341997845987773,0.003169220948584116,-0.29248576454637487,-0.1270712432521272,3.0,1,0
1.0,-0.24999999999999947,0.17853400395148805,1.3982560589070157,0.20925670696822388,0.6370782486414711,1.0,1,0
1.0,0.8749999999999977,0.4039846608037881,0.7863901637976769,0.17890155782062062,0.380787608025274,2.0,0,0
1.0,0.12500000000000064,-1.060413327341743,0.2161257347086531,0.5670598226094673,0.12449696740907765,3.0,0,0
1.0,-0.7812499999999998,0.4039846608037881,0.5961636351167741,0.5670598226094673,0.3690094765406035,1.0,0,1
1.0,0.03125000000000083,0.4039846608037881,0.006792889313202988,0.3578031156412411,0.1289070322505206,3.0,0,0
4.0,0.8437499999999994,0.4039846608037881,0.003169220948584116,-0.0607102982952065,-0.1270712432521272,2.0,0,0
1.0,-0.7187499999999971,0.21195398241136576,0.021642951837293502,0.7459613804300832,0.1248093325226269,3.0,0,0
1.0,0.18750000000000008,0.01992330401894268,-1.5884447032609623,0.14854640867301733,-0.22354782757489983,3.0,0,0
1.0,-0.9687500000000016,0.4039846608037881,0.38405931882517913,0.7459613804300832,0.6370782486414711,3.0,1,0
4.0,0.2500000000000002,-0.21195398241136623,0.006700490393128717,-1.8268164249881076,0.2015353867665964,2.0,0,0
1.0,-0.4687499999999992,-1.292290613772058,-0.16403719565154962,-1.4386581601992625,-0.6500356120357634,1.0,0,0
3.0,0.5000000000000007,-0.046916652900812046,-0.8435270688949036,-0.03035514914760327,-0.42648778446086366,2.0,0,0
2.0,0.1562500000000007,-0.21195398241136623,-0.5782867884974245,0.14854640867301733,0.3810999731388241,2.0,0,0
1.0,-0.7187499999999971,-0.3289971206498974,0.4407835674699442,0.14854640867301733,0.39776130356016864,3.0,1,0
1.0,0.1562500000000007,-0.4039846608037888,0.6036065171570604,0.17890155782062062,-0.3977359574412985,2.0,0,0
3.0,-0.18749999999999933,0.4039846608037881,-0.3767588736382196,0.3578031156412411,-0.1270712432521272,3.0,1,0
2.0,0.9062500000000021,0.4039846608037881,-0.5556492023383318,-1.2837994161091715,0.37197682877253996,3.0,1,0
3.0,0.7499999999999987,-0.21195398241136623,-0.9847488577082979,0.5670598226094673,0.5735122155391363,1.0,0,0
1.0,0.2187500000000008,-0.8751773816435118,-0.8038142256284326,-1.3366733245397198,0.6370782486414711,1.0,1,0
1.0,0.6250000000000003,-1.0334199784598783,-0.9583246889055455,-1.2924857645463765,-0.4347646066658243,1.0,1,0
2.0,0.5000000000000007,0.4039846608037881,0.20833821107365094,-1.113584206725753,-1.2985084866266794,3.0,1,0
1.0,-0.6250000000000028,0.4039846608037881,-0.3767588736382196,-1.0969741255122003,0.6370782486414711,2.0,0,0
1.0,-0.9374999999999969,0.4039846608037881,-0.004383466913018665,0.3881582647888444,-0.2537042247138327,3.0,0,0
1.0,0.0,-0.03341997845987773,-0.9731747514296359,-0.11932462174263536,-0.3833618838683244,1.0,1,0
1.0,0.8125000000000013,0.0,0.20833821107365094,-1.4328871606790727,-0.1270712432521272,3.0,0,0
1.0,0.5312500000000002,-0.8079693216075776,-0.0038759110392612563,0.17890155782062062,-0.3833618838683244,3.0,1,1
1.0,0.5312500000000002,0.03749377007694536,0.7941776874326774,0.5367046734618617,-0.9097445126990251,2.0,0,0
1.0,-0.53125,0.4039846608037881,-0.17914257137475542,0.32293514054292805,0.1430207449623763,2.0,0,0
2.0,0.5312500000000002,-0.23894733129323456,-0.803196863933358,-1.176527544800493,0.39776130356016864,2.0,0,0
1.0,0.03125000000000083,-1.0334199784598783,0.4139049512511588,0.7459613804300832,0.3810999731388241,3.0,0,0
2.0,-0.7812499999999998,0.19203067839242238,0.20833821107365094,-0.5204982495959959,0.35152717007680473,3.0,0,0
1.0,-0.24999999999999947,0.4039846608037881,-0.3653302747373555,0.5670598226094673,-0.1270712432521272,1.0,0,0
2.0,-0.4999999999999993,-0.5585215691192658,-2.1491121411086267,-0.7601101057118229,-0.022012440808303408,1.0,0,0
1.0,0.6875000000000024,-0.4239079648227322,1.0020083426325692,0.5670598226094673,-0.1270712432521272,1.0,0,0
1.0,0.7499999999999987,0.19203067839242238,-0.9666371753155489,0.3578031156412411,-0.3833618838683244,1.0,1,0
1.0,-0.09374999999999915,-0.013496674440934355,0.8208214678780609,0.7459613804300832,0.6370782486414711,3.0,1,0
3.0,0.0,-0.34656758670790005,-0.19397522699760286,-1.4757163369943094,-1.6690807006121304,2.0,0,0
1.0,-0.9687500000000016,0.4039846608037881,-0.17475910446173717,0.17890155782062062,-0.1270712432521272,3.0,1,0
1.0,0.2500000000000002,-0.8214659960485119,0.42129472483371994,-0.47138732236699576,-0.3833618838683244,1.0,1,0
2.0,-0.7187499999999971,0.01992330401894268,-1.37248188283135,-1.0572029230578583,0.5735122155391363,2.0,1,0
3.0,0.7499999999999987,-1.292290613772058,-1.166915142653838,-0.03035514914760327,-0.42648778446086366,1.0,1,0
2.0,-0.4374999999999998,-1.2547968436951114,0.003388832591218661,-1.0832290575781474,-0.42648778446086366,1.0,1,0
2.0,-0.18749999999999933,-0.3289971206498974,0.003169220948584116,0.0,0.14999178331020835,2.0,1,0
1.0,-0.6250000000000028,-0.21195398241136623,-1.1864039852900605,0.5670598226094673,-0.26290970897267046,2.0,1,1
1.0,-0.5937499999999994,-0.23187728643030941,0.5961636351167741,-0.3439707047955029,0.16450673754207065,1.0,0,0
4.0,0.1562500000000007,-1.3759137735507108,-0.6051828116174538,-1.1439393558733586,-1.825786524014727,1.0,0,0
1.0,-0.4062499999999997,0.03749377007694536,0.39099464499170716,0.5367046734618617,0.3989990204650243,3.0,0,0
2.0,-0.3124999999999996,-1.6253615260390226,0.029195639698896284,-0.6560292952044972,0.39776130356016864,1.0,0,0
1.0,-1.687499999999997,0.4039846608037881,0.014597819849448178,-0.41851341393644764,0.1430207449623763,3.0,0,0
4.0,-0.06249999999999973,0.21195398241136576,-0.5757349292439151,-1.1707871297836099,-0.8774193875474193,1.0,1,0
2.0,-0.4999999999999993,-1.0293461868428073,-0.6051654047162107,-0.3881582647888444,-0.42648778446086366,1.0,1,0
1.0,0.9375000000000003,-1.2723673097531147,-0.40001382149238696,0.3578031156412411,-0.22198504546233105,1.0,1,0
1.0,0.2812499999999996,-1.0158495124018752,0.20833821107365094,0.17890155782062062,0.3772862987455642,1.0,0,0
1.0,-0.5624999999999993,-0.01992330401894337,-0.6050730057961365,0.7459613804300832,0.3772862987455642,1.0,1,0
1.0,0.6250000000000003,-0.4039846608037888,0.38748687185549663,0.0,0.6370782486414711,3.0,0,1
1.0,0.46875,-1.0803366313606866,0.409975931754174,-0.47712773738387654,-0.8189396180480081,1.0,0,0
1.0,0.7812500000000032,0.4039846608037881,0.9993466775577426,0.5367046734618617,0.3772862987455642,2.0,0,0
1.0,-0.9062499999999987,-1.2588706353121757,0.37969325881340427,-0.6863844443521004,0.22201039158120173,3.0,1,0
1.0,-1.0937500000000004,0.19203067839242238,-0.3998713846390618,0.32744796649363794,-0.3833618838683244,3.0,1,0
1.0,-0.15624999999999992,-1.6253615260390226,-1.3890037092603755,0.7459613804300832,-0.42648778446086366,1.0,0,0
1.0,0.7187500000000004,0.4039846608037881,1.1931968746032695,0.7459613804300832,0.6370782486414711,2.0,0,0
2.0,0.6562499999999997,0.01992330401894268,-0.17914257137475542,0.5670598226094673,0.6370782486414711,3.0,0,0
1.0,0.2187500000000008,-1.0334199784598783,-0.6085868683394373,-0.16506914697488223,-0.1270712432521272,2.0,0,1
1.0,0.8437499999999994,-1.2149502356572246,0.20833821107365094,0.5367046734618617,-0.02732191078132758,3.0,1,0
1.0,-1.1249999999999987,-0.4039846608037888,0.8013326252418382,0.5367046734618617,-0.7984646132334028,1.0,0,0
4.0,0.2812499999999996,0.21195398241136576,-0.7674982054308118,0.3578031156412411,-1.7925659903057791,2.0,1,0
1.0,-0.9687500000000016,0.4039846608037881,0.6002024604350761,0.27457405806309054,0.6370782486414711,1.0,1,0
1.0,0.0,-0.013496674440934355,-0.008149572130961798,-0.47138732236699576,-0.02044965869573441,3.0,1,0
1.0,0.46875,0.0,-0.3958651903527676,0.08993208522558845,0.6370782486414711,1.0,1,0
1.0,-0.9687500000000016,-0.9584324383059849,-0.5704992648624223,0.5367046734618617,-0.42648778446086366,1.0,1,0
1.0,0.8125000000000013,-0.17210737437347995,0.6232944940102026,0.7459613804300832,0.5735122155391363,1.0,1,0
2.0,-0.15624999999999992,-1.0334199784598783,0.6004372962084754,0.3881582647888444,-0.20447739287966238,3.0,0,0
1.0,-1.1249999999999987,-0.3289971206498974,0.8202041061829929,-0.28088639348016836,-0.42648778446086366,2.0,0,0
3.0,-0.37499999999999906,-1.907441993788108,0.38748687185549663,-0.9615304228153884,-1.2030728227602945,1.0,0,0
1.0,0.34375000000000044,-1.0334199784598783,-0.8435270688949036,-0.7696135019302517,-0.8529755689217273,2.0,0,0
1.0,0.5312500000000002,0.4039846608037881,0.3952530819526438,-0.4271997623736534,0.1248093325226269,2.0,1,0
2.0,1.9062500000000002,0.4039846608037881,1.3982560589070157,-0.26787103041565263,-0.21139145163515227,2.0,0,0
1.0,-0.09374999999999915,-1.2588706353121757,-0.39574016040068555,-0.29822617956325603,0.3772862987455642,1.0,0,0
2.0,1.2500000000000009,-0.38406135678484615,-0.5860743121324267,-0.5378380356790831,-0.42648778446086366,2.0,1,0
2.0,-0.6250000000000028,-0.22545065685230037,0.006700490393128717,-0.58358256091133,-1.3799511920025662,3.0,1,1
1.0,-0.15624999999999992,-0.6159386432151551,-0.024187909315715416,0.268833643046209,-0.35150182395793383,3.0,0,0
2.0,0.7187500000000004,-0.9894995788049206,0.4064620692108724,0.3881582647888444,0.5735122155391363,1.0,1,0
2.0,0.18750000000000008,-0.7130584774347427,-0.3654400805586728,-0.11932462174263536,0.1430207449623763,3.0,1,0
4.0,-0.15624999999999992,0.4039846608037881,-0.5938640185379069,-1.5017424715145984,0.3690094765406035,2.0,0,0
4.0,-0.3124999999999996,-0.9760029043639883,0.6002024604350761,0.7459613804300832,0.1470244310782719,3.0,0,0
2.0,-1.1249999999999987,0.4039846608037881,0.20833821107365094,0.0,0.3772862987455642,3.0,1,0
4.0,-0.21874999999999942,0.21195398241136576,-0.19057117027561887,0.5670598226094673,0.1430207449623763,3.0,0,0
1.0,0.06250000000000044,0.4039846608037881,-0.18995380858054417,0.3578031156412411,-0.3833618838683244,2.0,1,0
2.0,-0.9062499999999987,0.4039846608037881,-0.1759733504261707,-0.7907432930317763,-0.42648778446086366,2.0,0,0
2.0,-0.12499999999999986,-0.6628552961159666,-0.985728267899332,-0.31124154262777204,0.04625947960223475,2.0,0,0
1.0,0.18750000000000008,0.0,0.9879180786568854,0.7459613804300832,0.6370782486414711,1.0,1,0
