Race_1.0,Race_2.0,Race_3.0,Race_4.0,Race_5.0,PolygenicScoreEXT,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,Is_Male,PolygenicScoreEXT_x_Is_Male,PolygenicScoreEXT_x_Age,InFamilyCluster,AntisocialTrajectory_1.0,AntisocialTrajectory_2.0,AntisocialTrajectory_3.0
1.0,0.0,0.0,0.0,0.0,-0.5560222222387399,0.5765560126635406,-1.3412876174537325,-0.9296261973224853,-0.977418274987743,-1.2935208423950812,0.0,0.0,-0.2782781872012521,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.6302797867159399,0.13562874234389682,-1.308189410119697,-0.18729976252921665,-0.024821346881075103,-0.9586714838728473,1.0,0.588841929305419,0.036315905502960134,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.473374160122551,0.5765560126635406,-1.5382732317211296,-0.6286168210874612,0.07697897192540992,-1.2658312173760795,0.0,0.0,0.7216412280405792,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.38324779948420434,-1.040177311841819,0.039281856558432277,0.050600539705730314,-0.024821346881075103,1.1140632677704727,1.0,0.351177398177205,-0.4057262867983276,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.1033026258993455,0.3805883369659217,1.1771616106352931,-1.85847132024879,-1.700153891751502,1.1140632677704727,0.0,0.0,-0.32810996181963326,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.07310475743448697,0.3805883369659217,-0.6208522734652839,-0.17348858656607039,0.6897775412146238,-1.2712681701318207,0.0,0.0,-0.02243461117623471,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.4781227403690032,-0.10933085227812687,0.6132488570992005,0.07585768170336316,-1.4584705512204463,1.1140632677704727,0.0,0.0,-0.08422786838185331,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.5752995965355407,0.42958025589032567,1.1771616106352931,-1.4605040985597117,1.5451982867070775,0.6105287734976094,1.0,0.535946588637221,0.19725361478962983,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,1.0879045196277441,-0.7952177172197963,0.12944798136428076,0.9070223577247221,1.5451982867070775,1.2796197197128885,1.0,1.02911352651413,-0.9358999021844078,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.1672514305731863,-1.7750560957078882,1.1771616106352931,-0.8561472079453933,0.10070904890860431,0.6343782656645117,0.0,0.0,2.2088431474334485,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.2450171387631443,0.8215156072855654,1.1771616106352931,0.06163290185791982,0.5241611609499933,-0.4537171377162556,1.0,-1.21534371286437,-0.9272573095194607,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.4982772724548683,1.1154671208319973,-1.5761927040049664,0.8967688247644381,-0.8091745442098439,1.2796197197128885,1.0,0.46184495206711,0.4999431195380068,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.8721463298885188,-0.6482419604465813,0.6132488570992005,0.36174982588018256,1.5451982867070775,1.1140632677704727,0.0,0.0,0.6566852333752334,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.9474304122179493,-0.6972338793709854,-1.1632806390145571,-1.2603403774349333,0.28601273720932474,0.0972470421751276,0.0,0.0,-0.721318179637214,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,1.1953444712230326,0.42958025589032567,0.039281856558432277,0.619899258045544,-0.25728494611158204,1.1140632677704727,0.0,0.0,0.4116129251431705,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-2.2390009676603277,0.08663682341949257,1.1771616106352931,0.32487130686745463,0.34195703992320636,1.2796197197128885,1.0,-2.17163566230438,-0.0014549841795339948,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.3849328881093472,-0.2563066090513417,0.6132488570992005,-0.19728285990523717,1.5451982867070775,1.2796197197128885,0.0,0.0,-0.12012127795060942,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.49897104317062385,-1.6280803389346827,1.1771616106352931,0.3220633671314275,1.0674278290979018,-0.19887249210196864,1.0,-0.497587694722875,0.8902721063853792,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-2.6064818864080412,-1.187153068615035,1.1771616106352931,0.6195632308606422,1.5451982867070775,-1.1091522766241932,1.0,-2.52518169993072,3.3414721638145686,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.813218904375347,0.9684913640587802,1.1771616106352931,0.31669395248535415,0.13733737114755593,1.2796197197128885,1.0,-0.799919273026553,-0.7309351618630343,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.697807839441615,1.4584105533028309,-1.6906638793084638,-2.2293077286528717,-0.41849439241528996,-1.6039302028317048,0.0,0.0,2.3136309357380447,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.7432954818480866,1.311434796529615,-1.3258695482584597,0.6195632308606422,0.34195703992320636,1.2796197197128885,1.0,0.697572067838103,0.894849232757305,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.4271649291484307,0.28260449911711183,-0.8531031525888297,0.07652642408179113,-0.819392665843271,-0.8336147392483093,1.0,-1.39058445671731,-0.2825544503094711,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-2.1711258793346193,0.4785721748147296,1.1771616106352931,-0.1833275393003023,1.0674278290979018,-0.8070692573015374,1.0,-2.10633439819285,-0.859508800094711,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.29392611081940573,-0.06033893335372292,-1.27432912757085,-0.4457638626735353,-0.7660088082980958,0.6105287734976094,1.0,0.265242789084717,-0.03511498753179411,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.1098949646075402,-1.5300965010858687,0.5232389639223296,0.07089816295189985,1.0674278290979018,0.18629348671423954,0.0,0.0,1.8258057684499516,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.2736808731473474,-1.138161149690633,-0.13588858974186727,-0.6755592176341249,-1.5715524675916532,-0.37041322988033865,1.0,0.245765251083149,-0.3075745074720813,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.6196549292525341,-0.20731469012693782,0.08392122995416489,-0.6542010907115109,0.34195703992320636,-0.14947758459743843,0.0,0.0,0.1904760500330737,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.7358437433596579,1.7523620668492526,0.6132488570992005,-0.9296261973224853,0.6897775412146238,1.1140632677704727,1.0,0.690402899368106,1.2021726679939755,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.5814986591624094,0.037644904495086395,-1.1765269947962156,0.33159421520844345,-2.102008811437487,-0.809095514495065,0.0,0.0,0.03242633106794528,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.30151931792856096,-1.187153068615035,1.1771616106352931,0.06658381224563963,0.7517943913812792,1.1140632677704727,1.0,-0.307623341417931,0.411162798586525,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.31552071471630255,-0.8932015550686052,1.1771616106352931,-0.6337417186976065,0.39880622066222804,-1.0770101247212558,0.0,0.0,-0.2858780940746684,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.2056932252949671,2.0463135803956845,-1.1193155438943576,-0.6294578073417806,-0.922510638856209,-0.27363744680228036,1.0,0.180355695703633,0.37260851197139694,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.503689922354439,-1.5790884200102706,1.1771616106352931,1.1874997699344991,-0.23666172393210202,-0.7502686052964955,0.0,0.0,-2.4661159462496833,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.3860150175316583,1.5074024722272328,-0.34490042796053905,-1.6801154057515566,0.6897775412146238,-0.5251211983324334,1.0,-1.35099495027338,-1.9945977953385023,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.8306203831455627,-0.9911853929174173,-1.4453270492634556,-1.2654483651420585,0.6286188561132668,-0.49389359624409906,1.0,1.74366559502363,-1.9442028695333677,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.6630240415701619,-1.236144987539437,-0.9217813345766351,-0.869609621558902,0.6897775412146238,-0.37041322988033865,1.0,-0.655419801332731,0.9041272059255623,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.27954751159911545,-0.5992500415221764,1.1771616106352931,0.09625139859940023,0.34195703992320636,1.1140632677704727,0.0,0.0,-0.17389280844602353,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.4106756766164027,-0.5012662036733666,-0.6494428725490655,-0.423410280685984,-0.024821346881075103,-1.0652724155943303,1.0,0.377565209859063,-0.22503203874581298,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.12319947911677458,-1.5300965010858687,1.1771616106352931,0.0707536304727503,1.0674278290979018,-1.0652724155943303,0.0,0.0,-0.16478950256421404,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.9695329997173063,0.42958025589032567,-0.1921774121640615,-0.8485985819227023,-1.83035524177722,-0.5206238148758583,1.0,-0.950305935881383,-0.3368194232486771,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0339551447763803,-1.3831207443126528,1.1771616106352931,0.6200563843701141,-0.16694383244539265,1.2796197197128885,1.0,0.0151299253866063,-0.01840979388563797,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.02254754355671499,1.5563943911516347,1.1771616106352931,-0.38688051254725697,1.5451982867070775,1.2796197197128885,1.0,-0.0392301802849379,-0.05538719434604834,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.1424085259875185,-0.4032823658245567,0.6132488570992005,-0.17787891128575842,-0.7855780375398494,-0.8070692573015374,0.0,0.0,0.5702378928240315,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.10195196509648118,0.5765560126635406,-0.6494428725490655,-0.877681705408925,-0.024821346881075103,0.6152028895460193,1.0,-0.115623585148141,-0.05454975743431453,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.7599386822680573,-1.3341288253882508,-1.3701765726786599,0.07667111232087263,-0.16694383244539265,0.14732939694485467,0.0,0.0,-1.047306282497477,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.912963339582449,-0.5992500415221764,-0.9602673023504681,0.08964200790553983,-0.18701547638735264,-0.7502686052964955,1.0,0.860806118245262,-0.606704032063156,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.16912112974295226,-0.8932015550686052,1.1771616106352931,-1.470885928950234,-0.8903376304539365,1.2796197197128885,1.0,-0.180245694215345,0.1877627862602786,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.473887472251644,-1.187153068615035,0.053583990817928605,-0.6510386450665785,-1.153597419759353,1.1140632677704727,1.0,-0.473455293132759,0.63029521478589,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.8772013141774473,1.6543782290004487,1.1771616106352931,-1.0572912494992983,-1.6011838697534237,1.2796197197128885,0.0,0.0,-2.9725458883609286,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,-0.6134007733314903,-0.9421934739930152,1.1771616106352931,1.4985423494700008,-1.1178202470883334,1.2796197197128885,0.0,0.0,0.6529078960899837,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,2.292298520990052,-0.6972338793709854,1.1771616106352931,-1.4572259727733392,-1.626776184260751,0.12561271694006973,0.0,0.0,-1.7720614440104712,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,-0.6539305605152719,1.5563943911516347,1.1771616106352931,-2.093205846096926,0.5129801079558713,1.2796197197128885,0.0,0.0,-0.9852438883839879,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.4085625627220397,-0.9911853929174173,0.9483174284563257,1.5160781320204229,-1.0238220708039107,-0.5274852253001001,1.0,-1.37268749226284,1.5388972561229224,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.5574863792670964,0.4785721748147296,1.1771616106352931,-1.0792777639521054,0.6897775412146238,-0.5616112883371551,0.0,0.0,0.2175192539226581,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.19827991188314917,0.7725236883611594,-0.34490042796053905,-2.0407286190447538,-0.9041922854560731,1.2796197197128885,0.0,0.0,0.12867023348034115,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.45811754338018706,-1.6770722578590844,1.1771616106352931,0.0707536304727503,1.5451982867070775,-0.37041322988033865,0.0,0.0,-0.7701151439242466,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.19250859999824635,0.6255479315879445,1.1771616106352931,-2.380722260678432,-0.25728494611158204,1.2796197197128885,1.0,-0.202746311300554,-0.10949487606317493,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.29624601290359454,0.2336125801927068,1.1771616106352931,0.6200563843701141,1.1343649841335661,1.2796197197128885,1.0,-0.302550000186704,-0.04241561947214565,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.16169706269116257,0.28260449911711183,-0.8531031525888297,-2.03924709035157,-0.7930929898653556,-1.689963237982457,0.0,0.0,-0.03108832932501625,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.7743241244335323,-0.011347014429317764,0.12944798136428076,-0.8355842026039246,0.6286188561132668,0.0972470421751276,1.0,0.72742410390134,-0.067382657620862,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.2510551682510953,-1.2851369064638387,1.1771616106352931,-0.8923233462440664,0.34195703992320636,1.2796197197128885,1.0,1.18607750046281,-1.6834506816010186,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.5916258363358939,1.2624428776052132,1.1771616106352931,0.6137862816270298,0.34195703992320636,1.2796197197128885,0.0,0.0,0.6805435259138679,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.23563135174337077,0.8215156072855654,-1.1569303784114902,-1.2768663956708937,-1.383286458889528,-0.49786099817380464,0.0,0.0,-0.18261248934807964,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,-0.20702854996985365,2.389257012866518,1.1771616106352931,1.2167734004873325,-0.6328884628652133,-0.554465966718082,0.0,0.0,-0.5147197003296761,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.4963662090664829,-0.15832277120253282,0.12944798136428076,0.6136292790196395,1.5451982867070775,1.1140632677704727,0.0,0.0,-0.11118319008418442,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.910056537387712,-0.7952177172197963,-0.34490042796053905,-2.143709809836105,-0.16694383244539265,-0.37041322988033865,1.0,-0.893084821761179,0.8209064655842258,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0730693493945196,0.9194994451343743,-1.129949027198019,-0.4048378298946293,1.1343649841335661,-0.23768646669327567,0.0,0.0,0.8862188140284729,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.4987792247006493,1.311434796529615,-0.759043382158671,-1.2913814097729868,0.7517943913812792,-0.4002214700383073,1.0,-0.497403150011726,-0.6300792872405372,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.06977487230953967,-2.020015690329918,0.17033250709617198,-0.8451458845502434,0.6897775412146238,-0.1960748438585458,1.0,0.0495913683952915,-0.1038035413517977,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.4845532437943798,1.6053863100760468,1.1771616106352931,2.1557988698409956,1.1343649841335661,0.6105287734976094,0.0,0.0,-2.28216406105873,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.0781755294084849,1.4584105533028309,1.1771616106352931,2.1557988698409956,1.1343649841335661,1.2796197197128885,0.0,0.0,-0.1278644456371125,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.4031103399978534,-0.30529852797574675,0.053583990817928605,-0.8609133457168879,-0.7051430724728263,-1.9839224361665562,0.0,0.0,-0.14516636318041207,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,-0.34181571912077036,1.409418634378419,0.5592968846819054,1.8287197670420445,0.6897775412146238,1.2796197197128885,1.0,-0.346391702563473,-0.47265578463351987,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.2028062830495753,0.33159641804151574,-1.1765269947962156,1.823057944852175,-0.36665110211546303,-0.15489182331078094,1.0,0.177578226344972,0.050387977585617576,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.4303303080025716,2.634216607488548,-0.6961008241835094,0.6258378793888457,0.34195703992320636,-0.17702181613187873,1.0,-0.431549817107019,-1.1394939792078835,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.411558052357079,-0.30529852797574675,1.1771616106352931,0.040232705794852296,0.6897775412146238,-1.3126947723710458,1.0,-1.37556939289275,0.561272142381919,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.2879124197631688,0.8215156072855654,-0.71450370862114,-0.6502182453474974,-0.8027907400191525,-1.0652724155943303,1.0,-1.2566124042623,-0.9589020475544322,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.2185351522344943,-0.10933085227812687,-0.8983286057333467,1.5339833322382743,0.6897775412146238,-0.23517005385179865,0.0,0.0,-0.22734290735505883,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.7075421290255839,-0.8442096361442002,1.1771616106352931,-0.3958782057903238,0.1805808627049345,0.6152028895460193,0.0,0.0,-1.563524397456285,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.46877349361194187,0.5275640937391366,-0.23885734572115058,1.5334430011679692,0.7517943913812792,1.2796197197128885,1.0,0.433459956893846,0.20457978529884713,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.16943847769603898,1.066475201907588,-1.9254074150611407,0.592449831295312,-0.3017863259018355,-1.1227785866025644,1.0,-0.180551008330007,-0.17975971461266152,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.6514782773949908,-2.2649752849519382,1.1771616106352931,1.1980557837361019,0.34195703992320636,1.1140632677704727,0.0,0.0,1.5780206045846543,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-1.0136847328351766,-0.011347014429317764,-0.5653649349907214,-1.277625382843876,-0.11941227192765302,1.2796197197128885,0.0,0.0,0.10299625086657635,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.23682321312800686,0.28260449911711183,-1.9254074150611407,-0.4367347734146514,1.1343649841335661,-0.742125378585504,1.0,0.210305234001384,0.04810320967032463,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.17596652528061899,1.311434796529615,-0.3334096794299149,-1.2994111010356033,-2.1306833415729685,1.1140632677704727,0.0,0.0,-0.2337534548508573,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-1.2649663998929095,1.409418634378419,0.08392122995416489,1.5038923541729388,0.34195703992320636,1.2796197197128885,1.0,-1.2345364977579,-1.696502605895305,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.3116518588163877,1.2624428776052132,0.6132488570992005,1.1991863674025711,-1.4584705512204463,-0.34751023456659585,0.0,0.0,0.35053084187541983,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,-0.5163704694226293,1.0174832829831841,1.1771616106352931,0.3473299982151036,-1.4584705512204463,0.6343782656645117,0.0,0.0,-0.49450234638074,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-2.2973998262611315,-1.9220318524811042,1.1771616106352931,1.8535187483414388,-1.054080128537049,0.685092424789366,0.0,0.0,4.6505432417921915,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.22498815394356808,0.8705075262099694,1.1771616106352931,-0.9296261973224853,-0.977418274987743,-1.01458674068453,1.0,-0.233994240146413,-0.1866785661915088,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.01192960516634796,0.6255479315879445,1.1771616106352931,-1.895401750944027,-1.6011838697534237,1.2796197197128885,0.0,0.0,-0.011671936173203102,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,-1.855488646828678,-0.10933085227812687,-1.3412876174537325,1.1821289483547748,-1.2816238028686302,1.2796197197128885,1.0,-1.8026661335654,0.3668381581663143,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.31544537994696964,-0.7462257982953903,1.1771616106352931,0.6087636289599153,1.5451982867070775,0.0972470421751276,1.0,-0.321021326987155,0.2817148655429114,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.5098128703640206,1.311434796529615,1.1771616106352931,-0.19624517622313903,-1.0677318078219222,1.1140632677704727,0.0,0.0,0.6081963516556981,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.8870438925819699,0.08663682341949257,-0.3687202925512295,-1.4758495241400595,-0.819392665843271,0.12561271694006973,0.0,0.0,0.0070212464642518966,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.06567034812810855,1.311434796529615,-0.3687202925512295,0.36260275117565566,0.6897775412146238,1.2796197197128885,1.0,0.0456424878231203,0.06291063290594354,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.5515839493625977,0.42958025589032567,0.7421343305982352,-0.19198937513393963,-0.977418274987743,-0.37041322988033865,1.0,0.513130239107262,0.18905474083693055,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.4674535373426203,1.164459039756399,-0.34490042796053905,-0.6506498317007638,0.39880622066222804,1.1140632677704727,1.0,-0.467265333117467,-0.5202236853440517,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.6098316394187969,-0.6482419604465813,1.1771616106352931,1.2166058975867777,-0.466864375845287,0.18629348671423954,0.0,0.0,-0.4285639081422849,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.1270325560591858,-0.20731469012693782,-0.30896638768077533,-0.17787891128575842,1.0674278290979018,-1.0445137718630513,0.0,0.0,-0.31832040794803357,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.749402140426144,-0.7462257982953903,-0.5385604890222722,-0.642960862244713,1.1343649841335661,0.6425160078136665,1.0,-0.73852244157946,0.6420287248405817,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.11127953107458624,0.2336125801927068,-0.71450370862114,0.9248584453887283,-0.3017863259018355,0.5749857759317024,1.0,-0.124597449705504,-0.014723670453811996,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.8547071201959586,-1.4321126632370547,-0.9649933055160396,1.823057944852175,0.1273412095063657,-0.7317184266772951,0.0,0.0,1.3283049695126474,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.1816441737481542,0.08663682341949257,-0.6684770946065697,-0.4183627271799364,-0.6898731480376281,-1.4637386878942817,1.0,-1.15437385149025,0.0014120252392876207,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.3131406835845084,0.9684913640587802,-1.2780461946293826,-1.064723650612219,-1.4367164368950505,-1.0207554074471337,0.0,0.0,0.2655805978769298,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.193119229119273,0.4785721748147296,-1.6906638793084638,0.609488923782157,1.5451982867070775,0.6425160078136665,0.0,0.0,-0.473473519348275,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.24405647427050497,0.7725236883611594,-0.27211507843553046,1.1993536001090401,0.6897775412146238,-0.37041322988033865,1.0,0.217264209789192,0.1601974727597525,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,-0.5128607784222077,1.4584105533028309,-0.27211507843553046,0.598711725850309,-0.6831009701848716,1.2796197197128885,1.0,-0.510950731036735,-0.7254387509111901,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.5046642110464716,-0.7952177172197963,0.12944798136428076,1.8413902926572758,-0.544049292038454,1.2796197197128885,1.0,0.467989697865937,-0.42305692936614653,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.16326766937354834,1.4584105533028309,-0.27211507843553046,-0.4131798410604112,-0.23666172393210202,-1.3142601629553354,0.0,0.0,0.20405445913982348,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.0260696453350509,0.2336125801927068,1.1771616106352931,0.3473299982151036,1.0674278290979018,-0.49389359624409906,0.0,0.0,-0.15167995007854312,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.4857853582941326,0.6255479315879445,0.12944798136428076,-0.17787891128575842,0.6897775412146238,-0.7502686052964955,0.0,0.0,0.2579493506118844,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.294308991242346,1.5074024722272328,1.1771616106352931,0.3473299982151036,-1.4584705512204463,-1.0652724155943303,0.0,0.0,1.8214581838408315,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,-1.5727516905503867,-0.20731469012693782,-0.6872508077250357,0.0707536304727503,-0.42627250928364596,-0.7502686052964955,0.0,0.0,0.46810571208739915,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.144908774880051,-1.089169230766221,0.17033250709617198,1.8343559930831195,1.1343649841335661,1.1140632677704727,1.0,-0.15695147215736,0.19607541389659594,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.21240931751613773,0.9194994451343743,-0.6961008241835094,1.192679664670182,1.1343649841335661,0.6105287734976094,1.0,-0.221892393356591,-0.18808394081998825,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,-0.4167358535090802,1.409418634378419,-0.6402856248794984,-0.6375561244661306,-0.8363266171141067,-1.0808590492835857,1.0,-0.418470864501142,-0.5719795139329957,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.3344066554438732,0.6745398505123505,-1.3530224965852535,-0.6499532737032124,-1.1821618595325938,-1.0445137718630513,0.0,0.0,-0.7943618849074948,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.9062091977078247,-2.069007609254321,0.7421343305982352,0.9084455213290499,0.13733737114755593,0.6343782656645117,0.0,0.0,1.9952724224052318,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,-0.14556759799790164,-0.06033893335372292,1.1771616106352931,0.09579564293790921,0.28601273720932474,0.5749857759317024,1.0,-0.157585312694187,0.02829971857100333,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0016019089651669,0.5765560126635406,-1.1435026673635493,0.0707536304727503,0.6897775412146238,-0.7502686052964955,1.0,0.94608351194755,0.4891907133926076,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.5256020453857828,0.28260449911711183,1.1771616106352931,-1.4835726565244645,1.5451982867070775,-0.37041322988033865,1.0,1.45021355651826,0.3042015447959932,0.0,0.0,0.0,0.0
