Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,SubstanceUseTrajectory,InFamilyCluster
-0.5,0.24500484062202,-0.15781925685903977,0.20673513142906036,0.08322905757815062,0.14734146763838618,3.0,0
0.5,-0.966610230048302,-0.17105228564439195,0.2032875503331243,-0.393898679805726,-1.0407238475935494,3.0,0
0.5,0.293469443448834,-0.15781925685903977,-0.37251838256168085,-0.03609556416448478,-0.3765036374098706,3.0,0
0.5,-1.25739784700918,-0.415627295848962,-0.3872451734930385,0.12741661757149214,0.3801574230386514,1.0,0
-0.5,-0.0457827763388576,0.18827952811327842,0.7927402834778683,-1.030355149147604,0.6563246763958643,3.0,0
-0.5,-0.627358010260611,0.049994391065441,0.7891995981419856,-0.7017738204367447,0.543791542706814,2.0,0
-0.5,0.971973883024213,0.22104667670983305,-0.20317690631772994,-1.597414971757068,-0.13091012412449762,2.0,0
0.5,1.02043848585103,-0.5843727041510387,-0.7852941006415071,-0.4242538289533292,-1.413113285216801,3.0,0
0.5,-1.6935792724505,0.22104667670983305,-1.7665020392811988,-1.8066716787252899,-0.4393721771540078,1.0,0
-0.5,0.0511464293147689,0.4093262048231114,0.39434408394024906,0.47138732236699726,0.6563246763958643,3.0,0
-0.5,-1.64511466962368,0.4093262048231114,0.6010792153693094,0.47138732236699726,0.6563246763958643,3.0,0
0.5,-1.25739784700918,0.013233028785352353,-0.8010055785818605,-1.4252164415838855,0.14701966583067302,3.0,0
0.5,0.0026818264879566,0.4093262048231114,0.20673513142906036,-0.6797877412196974,0.6563246763958643,3.0,0
0.5,1.35969070563872,0.4093262048231114,-0.1873876644804008,0.0,-0.8281933488279344,2.0,0
-0.5,1.3112261028119,-0.3828601472524074,-0.5782841673247126,-0.6031553867739499,-0.6696734877150975,3.0,0
-0.5,-1.20893324418237,0.4093262048231114,0.8083257770598566,0.6502888801876132,0.38868429186024583,3.0,0
-0.5,0.341934046275646,0.18827952811327842,-0.6130889440645199,0.26213061539877114,0.6563246763958643,3.0,0
0.5,1.26276149998509,0.013233028785352353,-0.19963622098185047,-0.051484940249128475,-0.13091012412449762,3.0,0
-0.5,0.0511464293147689,-0.21411473895033095,-1.3905689557419947,-1.4780903500144338,-0.4393721771540078,1.0,0
-0.5,-0.239641187646109,0.4093262048231114,-0.39536694446322446,-0.030355149147603226,0.17800343078627875,3.0,1
-0.5,-0.869681024394677,0.33605938444757766,-0.5814951200468959,0.6502888801876132,0.5908382841126184,3.0,0
-0.5,1.50508451411916,-0.9437045179087086,-0.8116451743649492,-0.9110305274049686,-0.4393721771540078,3.0,0
-0.5,0.826580074543775,-0.1555123795167246,0.019637609179360256,0.6502888801876132,0.6563246763958643,3.0,0
0.5,-1.93590228658456,0.4093262048231114,1.003892342668889,0.47138732236699726,0.3926131791160468,3.0,0
0.5,-0.627358010260611,-0.3633260274412057,0.007098910447209625,0.44103217321939175,-0.39174128917184875,3.0,0
-0.5,1.35969070563872,-0.3633260274412057,0.20317690631773064,0.47138732236699726,0.39229137730833274,3.0,0
0.5,-0.0942473791656698,-0.3828601472524074,0.0,-0.20925670696822457,0.6563246763958643,3.0,0
-0.5,-1.83897308093093,0.4093262048231114,-0.20651384339827306,0.44103217321939175,0.6563246763958643,1.0,0
0.5,-0.869681024394677,-0.448394444445516,0.6209534529224232,0.08322905757815062,-0.664203616205107,1.0,0
0.5,-0.239641187646109,0.4093262048231114,-0.16848277359331573,0.44103217321939175,-0.23030131056108977,3.0,0
-0.5,0.0026818264879566,0.22104667670983305,0.7855307290152579,-0.01875577808139686,0.6563246763958643,1.0,0
0.5,0.0026818264879566,0.4093262048231114,-0.18370345501071067,0.6502888801876132,-0.13091012412449762,1.0,0
-0.5,-1.20893324418237,-0.17105228564439195,-0.20662448741366662,0.47138732236699726,-1.079425231893021,3.0,0
0.5,0.487327854756085,0.22104667670983305,0.6019379180199443,-0.9779647563699251,0.1328013731553207,2.0,1
-0.5,-0.336570393299734,0.4093262048231114,0.6053854991158805,0.6502888801876132,0.6563246763958643,2.0,0
0.5,0.681186266063336,0.032767148596554004,1.4057361233024426,-0.9110305274049686,0.6563246763958643,3.0,0
0.5,-1.30586244983599,0.4093262048231114,-0.18051004206397833,-0.4901431004483926,-0.3949434232120293,1.0,0
0.5,0.826580074543775,0.4093262048231114,-0.39927244196370143,-0.48383076503131445,0.38868429186024583,3.0,0
0.5,-0.239641187646109,-1.442093353419668,0.19116717762251842,0.2924857645463744,0.6563246763958643,3.0,0
-0.5,-0.481964201780173,0.4093262048231114,-0.20445393498991019,0.052873908430547345,-1.649169951851146,1.0,0
0.5,1.40815530846553,0.4093262048231114,0.20673513142906036,-1.1260276493900772,-0.3949434232120293,1.0,0
-0.5,0.390398649102458,0.4093262048231114,-1.5936352180443343,-0.8652860021727218,-1.7109775296472531,2.0,0
-0.5,1.84433673390685,-0.22104667670983316,0.41335961884272787,-0.030355149147603226,-0.0030569973116029675,2.0,0
0.5,-0.191176584819295,0.20151255689863073,-0.1873876644804008,0.44103217321939175,0.6563246763958643,3.0,0
0.5,1.21429689715828,-0.8381865294574258,1.199000991873384,-1.597414971757068,0.19909699494076966,1.0,1
0.5,0.72965086889015,0.4093262048231114,0.4257341597025373,0.44103217321939175,0.14734146763838618,3.0,0
0.5,-0.724287215914238,-0.5906737951768887,0.2145821005115113,0.23177546625116796,-0.640215134689689,1.0,0
-0.5,-1.64511466962368,0.4093262048231114,-0.18812038277267584,0.26213061539877114,-0.3949434232120293,1.0,1
0.5,-0.336570393299734,-0.9632386377199108,-0.1845796974367964,0.08322905757815062,0.5908382841126184,1.0,0
-0.5,0.438863251929273,-0.6234409437734427,0.6129958398245786,-0.6560292952044978,0.38868429186024583,1.0,0
0.5,-1.11200403852874,0.4093262048231114,1.4057361233024426,-0.23038649806974904,0.6563246763958643,3.0,1
-0.5,-0.481964201780173,0.22104667670983305,-0.781571717657836,0.0,0.6563246763958643,3.0,0
-0.5,-1.88743768375775,0.4093262048231114,0.8041454776716498,0.2924857645463744,0.6563246763958643,3.0,0
0.5,-1.40279165548962,-1.0327671485965535,0.004527571777359273,-0.21499712198510534,0.15838298129915518,3.0,0
0.5,-0.578893407433799,0.4093262048231114,0.42142787595596537,0.47138732236699726,-0.13091012412449762,3.0,0
0.5,-1.93590228658456,0.4093262048231114,0.7856413730306533,-0.005740415016881546,0.4110529649182047,1.0,0
-0.5,0.390398649102458,-1.9397103042251735,-0.3717703239264395,-0.12602764939007327,0.15838298129915518,1.0,0
-0.5,-0.627358010260611,0.013233028785352353,0.011515838209175261,0.26213061539877114,-0.3949434232120293,3.0,0
-0.5,-1.45125625831643,0.4093262048231114,0.0,0.08322905757815062,0.15999297578020413,1.0,0
0.5,-1.11200403852874,0.4093262048231114,-0.20673513142906003,-2.1528754233003284,0.6563246763958643,3.0,0
-0.5,0.875044677370589,0.013233028785352353,1.0037816986534935,-0.7763165295776897,0.38868429186024583,3.0,0
0.5,1.02043848585103,-1.1382851370478382,-0.9880855610561098,-0.48383076503131445,-0.640215134689689,3.0,0
-0.5,-0.288105790472922,-1.0327671485965535,-0.792740283477864,0.08322905757815062,-1.6845295503533781,1.0,0
-0.5,-0.43349959895336,0.4093262048231114,0.0,-0.8163079589771899,-0.7954521361158869,1.0,0
-0.5,0.148075634968395,-0.3765590562265574,-0.39043858643977114,0.6502888801876132,-0.13091012412449762,1.0,0
0.5,1.16583229433147,-0.1555123795167246,-0.9721703348604206,0.08322905757815062,0.36053697355152786,3.0,0
0.5,0.390398649102458,0.20151255689863073,-0.7700734192241123,0.2924857645463744,0.6563246763958643,2.0,0
0.5,0.196540237795208,-0.5148441932743955,0.19963622098185071,0.26213061539877114,-0.13091012412449762,3.0,0
-0.5,-1.20893324418237,0.013233028785352353,0.992376504459712,-0.73436200936388,0.6563246763958643,3.0,0
0.5,-0.239641187646109,-0.7789533232901671,-1.1678475444848468,0.26213061539877114,0.5908382841126184,1.0,0
-0.5,-0.724287215914238,0.4093262048231114,-0.21458210051151108,0.44103217321939175,0.4110529649182047,2.0,0
0.5,0.148075634968395,-1.442093353419668,-0.5744893138396292,-1.030355149147604,-1.495343194367776,1.0,0
0.5,-1.49972086114324,0.4093262048231114,0.4134702628581208,-0.9436187163321038,-0.4393721771540078,3.0,0
0.5,0.826580074543775,-0.8117204718867217,-1.026337918891854,-0.2607416472173522,-1.0594854352034195,1.0,0
0.5,-1.25739784700918,0.4093262048231114,0.992376504459712,0.6502888801876132,0.6563246763958643,1.0,0
-0.5,-0.821216421567863,-0.3828601472524074,0.3907858588289184,-0.47712773738387726,-0.03267743028768824,1.0,0
-0.5,0.584257060409711,0.4093262048231114,1.2105168300825608,-0.8479462160896338,0.1657812534405449,2.0,0
0.5,0.293469443448834,-0.9632386377199108,-0.5553631349217566,-0.3049292072106939,-0.4620496239527344,3.0,0
0.5,-1.11200403852874,0.013233028785352353,-0.8005872525603149,-0.5074828865314805,-0.3949434232120293,3.0,0
0.5,0.438863251929273,-1.1647511946185454,0.421939306217453,0.47138732236699726,0.36053697355152786,1.0,0
-0.5,0.923509280197401,-0.5671454616821517,1.4057361233024426,-0.005740415016881546,0.6563246763958643,3.0,0
0.5,-0.239641187646109,0.4093262048231114,-0.39032794242437746,0.2924857645463744,0.6563246763958643,2.0,0
-0.5,0.390398649102458,0.3873786644342614,0.007098910447209625,0.08322905757815062,-0.13091012412449762,3.0,0
0.5,-0.77275181874105,0.4093262048231114,0.5938696609067061,-1.22801248504962,-1.0614147768869455,1.0,1
0.5,0.148075634968395,-1.2210466767098311,-1.5641838356141025,0.47138732236699726,0.4110529649182047,3.0,1
-0.5,0.0996110321415811,0.4093262048231114,0.7970465672244349,-0.47712773738387726,0.4110529649182047,1.0,0
-0.5,-0.142711981992483,-0.7789533232901671,0.007116450222660358,-1.1789015578206175,0.1694765619646844,1.0,0
-0.5,0.971973883024213,-1.442093353419668,-1.5662437440224635,-0.12602764939007327,-0.21068086107396652,1.0,0
0.5,-0.191176584819295,0.20151255689863073,-0.9618626711235122,0.11358420672575388,0.5908382841126184,1.0,0
0.5,1.45661991129234,0.22104667670983305,-1.194455880320575,-1.0000000000000007,-1.1349800507718106,2.0,0
0.5,-0.239641187646109,0.013233028785352353,0.5939803049220997,-1.2837994161091717,0.5908382841126184,3.0,1
0.5,0.0996110321415811,0.4093262048231114,-0.6055496569882208,0.44103217321939175,0.38868429186024583,1.0,0
0.5,1.26276149998509,-1.0000000000000007,0.2145821005115113,-1.2664596300260798,0.39229137730833274,3.0,0
-0.5,-1.40279165548962,0.4093262048231114,0.20941711411430528,0.08322905757815062,0.6563246763958643,3.0,0
-0.5,-1.11200403852874,0.4093262048231114,0.4028131272995813,0.6502888801876132,0.5908382841126184,1.0,0
0.5,0.341934046275646,-0.3765590562265574,0.3988716557176074,-0.21421699315967152,0.5908382841126184,3.0,0
-0.5,-0.385034996126547,-1.442093353419668,-1.0036710546381027,-0.5670598226094656,-0.8718274799674702,1.0,0
0.5,1.11736769150465,0.032767148596554004,1.0037816986534935,0.26213061539877114,-0.13091012412449762,3.0,1
0.5,-1.59665006679687,-1.2210466767098311,1.2105168300825608,0.6502888801876132,0.5908382841126184,1.0,0
-0.5,0.875044677370589,-0.7789533232901671,-0.9651820684286045,-0.12602764939007327,-0.3949434232120293,3.0,1
-0.5,0.923509280197401,-0.18827952811327892,0.409912037746791,0.47138732236699726,-0.05615775680375343,1.0,0
0.5,-0.239641187646109,-0.22104667670983316,0.007957613097844611,-0.8652860021727218,-0.02653732382766901,1.0,0
-0.5,-0.578893407433799,0.4093262048231114,0.0,0.6502888801876132,-0.13091012412449762,1.0,0
0.5,0.0026818264879566,0.4093262048231114,-0.3942334399248545,0.26213061539877114,0.6563246763958643,3.0,0
0.5,-1.6935792724505,-0.15781925685903977,-0.6345827133969071,-0.8210984421793802,-0.13123192593221109,3.0,0
0.5,-0.142711981992483,0.20151255689863073,1.199000991873384,0.47138732236699726,-0.6214535470798171,1.0,0
-0.5,-1.30586244983599,-0.20781364792448095,-0.7819900436793815,-1.0745427091409456,-0.024150561466093883,1.0,0
-0.5,0.0996110321415811,-1.0327671485965535,-0.1952192932198853,-0.7378693846012289,-0.13091012412449762,2.0,0
0.5,-0.578893407433799,0.4093262048231114,0.6086895560780068,-0.5074828865314805,0.5908382841126184,2.0,0
0.5,1.84433673390685,0.4093262048231114,-1.7624323839083786,-0.5881896137109902,-0.1454502186075639,1.0,0
-0.5,-1.74204387527731,0.4093262048231114,0.38724517349303933,0.6502888801876132,-0.4871399449498485,1.0,0
-0.5,1.45661991129234,-0.7358908699842284,0.20673513142906036,0.44103217321939175,-0.13091012412449762,1.0,0
-0.5,-0.288105790472922,-0.5148441932743955,0.6018272740045507,0.26213061539877114,0.6563246763958643,1.0,1
-0.5,0.148075634968395,0.013233028785352353,-0.4132489748273334,0.2924857645463744,-0.6696734877150975,3.0,0
0.5,-1.83897308093093,0.4093262048231114,-0.1952192932198853,-0.6031553867739499,-0.13091012412449762,3.0,0
-0.5,0.0996110321415811,-0.6171398527475928,0.20724656169054892,-0.03609556416448478,-0.7954521361158869,1.0,0
-0.5,1.16583229433147,-0.5906737951768887,-2.093570267765586,-0.8163079589771899,-0.6586549204918469,1.0,1
-0.5,-1.64511466962368,0.4093262048231114,0.04117096889474281,-1.1506423835207995,0.18108653993469503,1.0,1
0.5,-0.530428804606986,-0.17504649932792668,0.19116717762251842,-0.2607416472173522,-1.0614147768869455,3.0,0
-0.5,0.0511464293147689,-0.13828513704783738,-0.22575066633153867,0.2924857645463744,-0.4282451053049667,3.0,0
-0.5,-0.869681024394677,-0.415627295848962,0.20684577544445404,-1.0000000000000007,0.6563246763958643,3.0,0
0.5,-1.54818546397006,0.049994391065441,0.379270020619744,-0.7950723076590865,0.6563246763958643,3.0,1
-0.5,-0.724287215914238,0.22104667670983305,1.0037816986534935,0.17890155782062056,0.6563246763958643,2.0,0
0.5,-1.54818546397006,0.4093262048231114,-0.3871345294776449,-0.5858156006908626,-0.3949434232120293,3.0,1
0.5,1.26276149998509,-0.5711396753656864,1.199000991873384,-0.6728992431994401,-1.1325429492170398,2.0,0
0.5,-1.3543270526628,0.4093262048231114,0.6209534529224232,-0.051484940249128475,0.3801574230386514,3.0,1
-0.5,-0.336570393299734,0.049994391065441,-1.1764447716350244,0.2924857645463744,0.4097778560147359,1.0,0
0.5,0.681186266063336,-0.3633260274412057,0.3948555142017367,-0.17890155782062056,-0.11669183144914488,3.0,0
-0.5,-1.54818546397006,-0.3593318137576704,0.4106447560390661,-0.23038649806974904,-0.4393721771540078,3.0,0
0.5,1.26276149998509,0.013233028785352353,-1.9845317208886435,0.44103217321939175,-0.4393721771540078,3.0,0
-0.5,-0.239641187646109,-1.8014251671773363,-1.230136899486468,-1.483830765031317,-0.46751949546272575,1.0,0
-0.5,-0.578893407433799,0.4093262048231114,-1.3754413785645438,-1.8508592387186327,-0.6727304850267013,1.0,1
-0.5,-1.06353943570193,0.4093262048231114,-0.8151858597008281,0.26213061539877114,-0.09793024383927335,2.0,0
-0.5,0.0511464293147689,-0.4351614156601637,-0.7786531065988382,-1.743587367409962,-0.09845565308960347,1.0,0
-0.5,0.584257060409711,0.4093262048231114,-0.1952192932198853,0.0,-0.7954521361158869,3.0,0
0.5,-1.01507483287512,0.4093262048231114,1.199000991873384,0.6502888801876132,-0.13091012412449762,3.0,0
-0.5,-0.481964201780173,0.4093262048231114,0.4063713524109111,-0.20925670696822457,-0.3949434232120293,1.0,1
-0.5,-0.627358010260611,0.4093262048231114,1.0184909498094024,0.6502888801876132,0.6563246763958643,1.0,0
-0.5,1.35969070563872,0.049994391065441,0.4062607083955183,-0.7950723076590865,0.5908382841126184,3.0,0
0.5,-1.01507483287512,0.4093262048231114,-0.18726168012204078,0.6502888801876132,-0.23174831339164464,1.0,0
-0.5,-1.93590228658456,-0.3593318137576704,-0.5946023791989803,-0.03609556416448478,-0.640215134689689,1.0,0
-0.5,0.24500484062202,-0.8381865294574258,-0.39043858643977114,0.6502888801876132,-0.23882817938268402,1.0,0
-0.5,0.923509280197401,-1.0132330287853513,1.0229078775713731,0.47138732236699726,-0.13091012412449762,1.0,0
-0.5,0.875044677370589,-0.0063010910258499715,0.20673513142906036,0.47138732236699726,0.38868429186024583,3.0,0
0.5,-0.918145627221489,-0.2273477677356831,-1.5861355213510273,-1.2534442669615662,0.1810604280978826,3.0,0
-0.5,-0.142711981992483,0.4093262048231114,0.0,0.08322905757815062,-0.13091012412449762,2.0,0
0.5,0.293469443448834,-0.3828601472524074,0.20673513142906036,0.2924857645463744,-0.3949434232120293,2.0,1
-0.5,-0.239641187646109,-0.34609878497231866,0.17631440233280074,0.26213061539877114,0.5908382841126184,2.0,0
0.5,1.11736769150465,-0.1945806191391288,-1.0103120486807713,0.26213061539877114,0.20215399225237266,2.0,0
-0.5,-0.724287215914238,0.4093262048231114,0.6095482587286417,-0.40928805589036965,0.6563246763958643,3.0,0
-0.5,-0.627358010260611,0.032767148596554004,0.597410346242585,0.47138732236699726,0.4110529649182047,2.0,0
-0.5,1.69894292542641,0.4093262048231114,0.4134702628581208,1.1863025344440163,0.6563246763958643,2.0,0
0.5,0.0511464293147689,0.22104667670983305,1.0037816986534935,0.47138732236699726,0.14734146763838618,3.0,0
-0.5,-0.43349959895336,0.22104667670983305,-0.5894527331447404,0.44103217321939175,-0.7929661645281778,2.0,0
-0.5,-0.724287215914238,-0.8249535006720741,-0.40270248328418684,0.6502888801876132,0.19909699494076966,1.0,0
-0.5,-0.675822613087425,0.013233028785352353,-1.1884545003302391,-1.2092567069682232,-0.13091012412449762,3.0,0
-0.5,-1.06353943570193,0.4093262048231114,1.2181271707912547,0.26213061539877114,0.6563246763958643,3.0,0
0.5,-0.966610230048302,-0.3828601472524074,0.7971572112398303,0.47138732236699726,0.6563246763958643,1.0,0
0.5,-1.49972086114324,0.4093262048231114,-0.007610340708697346,0.2924857645463744,-0.2613687463677294,3.0,0
0.5,-1.16046864135555,0.4093262048231114,-1.3743438481076733,0.0,0.4097778560147359,2.0,0
-0.5,1.35969070563872,0.22104667670983305,0.8047675519485241,0.47138732236699726,-0.6500530382279748,3.0,0
0.5,-0.142711981992483,-1.442093353419668,-0.3907858588289184,-1.030355149147604,-1.4697195182343148,1.0,0
0.5,-0.821216421567863,0.4093262048231114,-0.4061325246046731,-0.6161707498384659,0.6563246763958643,1.0,0
-0.5,-0.530428804606986,0.4093262048231114,-1.22648557013519,-1.0572029230578583,0.17800343078627875,2.0,0
0.5,-0.530428804606986,0.4093262048231114,0.6015906456307971,-1.304929207210693,0.5908382841126184,2.0,0
0.5,-0.675822613087425,0.4093262048231114,-0.5824644667129246,-0.21499712198510534,-1.0332674585782302,3.0,0
-0.5,-1.11200403852874,0.3873786644342614,-0.3941227959094608,-0.03609556416448478,0.6563246763958643,1.0,0
0.5,1.40815530846553,0.032767148596554004,0.01912617891787256,0.08322905757815062,-0.8280564690142536,3.0,0
-0.5,-0.77275181874105,0.4093262048231114,0.011515838209175261,-0.2607416472173522,0.5908382841126184,2.0,0
-0.5,0.681186266063336,-0.3633260274412057,-0.6024493482814313,0.17890155782062056,0.38868429186024583,3.0,0
0.5,-0.578893407433799,-1.1515181658331886,-0.5744893138396292,-1.3025551941905686,0.3621469680325768,3.0,0
-0.5,1.3112261028119,-1.0000000000000007,-0.1952192932198853,-0.2607416472173522,-1.5826869366362502,1.0,0
0.5,-0.530428804606986,0.33605938444757766,-0.19963622098185047,0.6809366633564341,0.4110529649182047,3.0,0
-0.5,-1.25739784700918,0.4093262048231114,0.811866462395739,0.6502888801876132,0.6563246763958643,3.0,0
0.5,0.438863251929273,-0.42886032463431434,-1.7928531130046357,-1.9552180873983078,-0.4339023056440173,3.0,0
0.5,-0.966610230048302,-0.8772547690798285,-0.7891820583665342,-0.12602764939007327,-0.3949434232120293,3.0,0
0.5,-0.966610230048302,0.4093262048231114,0.023306478306083695,-0.9110305274049686,0.6563246763958643,2.0,0
-0.5,-1.11200403852874,-0.534378313085597,0.39434408394024906,0.6502888801876132,0.5908382841126184,3.0,0
-0.5,0.341934046275646,0.4093262048231114,0.6095482587286417,-0.5074828865314805,-0.13091012412449762,3.0,0
-0.5,1.89280133673366,-1.3093374226922283,-1.7694206503401895,-1.3794719163516418,0.01696439310939376,1.0,0
0.5,-1.6935792724505,0.4093262048231114,0.9994754149069268,-0.01875577808139686,-0.13091012412449762,3.0,1
-0.5,0.341934046275646,0.032767148596554004,-1.4252630884664128,0.44103217321939175,0.5908382841126184,3.0,0
-0.5,1.69894292542641,-1.1382851370478382,0.43248579776059964,0.08322905757815062,0.5908382841126184,3.0,0
0.5,-1.11200403852874,0.22104667670983305,-0.4018437806335518,-0.38815826478884485,0.14734146763838618,3.0,0
0.5,-0.627358010260611,0.4093262048231114,0.0,0.23177546625116796,-1.0413933864659464,1.0,0
0.5,-1.54818546397006,-0.49761695080550844,0.015932765971139955,-0.8652860021727218,-1.4089841141717054,2.0,0
-0.5,0.341934046275646,-0.019534119811202327,-0.5980324205194666,0.08322905757815062,-0.4393721771540078,1.0,0
-0.5,0.681186266063336,-0.6234409437734427,0.20255483204084923,-0.9913136515627949,-0.7954521361158869,1.0,1
-0.5,-0.869681024394677,0.4093262048231114,0.4134702628581208,0.2924857645463744,-0.13091012412449762,2.0,0
-0.5,0.72965086889015,-0.7226578411988761,0.21899902827347692,-0.4242538289533292,0.00546987150999139,2.0,1
-0.5,-1.16046864135555,0.049994391065441,0.22219244122020954,0.47138732236699726,0.6563246763958643,2.0,0
-0.5,0.0026818264879566,-0.5843727041510387,1.2105168300825608,0.6502888801876132,0.6563246763958643,3.0,0
0.5,-0.578893407433799,-0.40932620482311205,0.597410346242585,0.26213061539877114,0.6563246763958643,1.0,0
0.5,1.11736769150465,-0.5976057329363904,-1.1529016649551826,0.17890155782062056,0.5908382841126184,3.0,0
0.5,-0.821216421567863,0.4093262048231114,0.20673513142906036,0.47138732236699726,0.6563246763958643,3.0,0
-0.5,-1.3543270526628,0.22104667670983305,0.015056523545054261,0.44103217321939175,0.5908382841126184,3.0,0
0.5,-1.45125625831643,0.4093262048231114,0.018614748656384864,0.26213061539877114,0.0,1.0,0
-0.5,-0.288105790472922,-1.0264660575707016,0.20317690631773064,0.47138732236699726,-1.8467202357237833,3.0,1
-0.5,0.971973883024213,0.4093262048231114,-0.21115205919102512,0.12741661757149214,0.38868429186024583,3.0,0
-0.5,0.0511464293147689,0.032767148596554004,0.011515838209175261,-0.732128969584348,0.6563246763958643,1.0,0
0.5,0.341934046275646,0.0,-1.1530123089705782,-1.1702152093834124,-0.05068788529376289,1.0,1
-0.5,-1.3543270526628,0.4093262048231114,0.0,-0.03609556416448478,-0.4393721771540078,1.0,1
-0.5,0.196540237795208,-1.442093353419668,1.199000991873384,0.47138732236699726,0.3780730846329804,1.0,0
0.5,0.24500484062202,0.013233028785352353,-2.093570267765586,0.11358420672575388,0.5908382841126184,2.0,0
-0.5,0.0026818264879566,0.4093262048231114,0.20662448741366757,-0.7763165295776897,0.6563246763958643,1.0,1
-0.5,-0.43349959895336,-0.5148441932743955,0.605131330966676,0.6502888801876132,-0.13091012412449762,1.0,0
-0.5,1.21429689715828,-0.20781364792448095,0.004416927761965588,-0.9471260915694534,0.3801574230386514,3.0,0
-0.5,-1.93590228658456,0.4093262048231114,1.20609990232059,0.6502888801876132,0.6563246763958643,3.0,0
-0.5,-0.724287215914238,0.0,1.2105168300825608,0.26213061539877114,0.3801574230386514,3.0,0
0.5,0.148075634968395,0.4093262048231114,-0.7896003843880789,0.6502888801876132,0.2076238637623632,2.0,0
0.5,-1.59665006679687,0.4093262048231114,0.0,0.6502888801876132,-0.6500530382279748,3.0,0
0.5,-0.530428804606986,0.032767148596554004,1.0037816986534935,0.6502888801876132,-0.640215134689689,1.0,1
0.5,-1.74204387527731,-0.019534119811202327,-0.5900748074216219,-0.9609585024151918,0.5908382841126184,3.0,0
-0.5,0.196540237795208,0.4093262048231114,-0.5824644667129246,-0.9609585024151918,-0.3949434232120293,3.0,0
0.5,-1.30586244983599,0.4093262048231114,-0.1952192932198853,0.26213061539877114,-0.6589767222995608,1.0,0
0.5,1.06890308867784,-0.7749591096066325,-0.18749830849579438,-0.6031553867739499,0.36053697355152786,1.0,1
0.5,0.24500484062202,0.4093262048231114,1.199000991873384,-0.20925670696822457,0.6563246763958643,2.0,0
0.5,-0.675822613087425,-0.4023942670636097,0.4142183214933629,-0.6031553867739499,0.6563246763958643,2.0,1
-0.5,-1.88743768375775,0.4093262048231114,-0.8196027874627938,-1.597414971757068,-0.5314188370283562,1.0,0
-0.5,1.06890308867784,-0.39609317603775973,-1.2100413739025633,-1.304929207210693,-1.4195388762400882,3.0,1
0.5,-0.821216421567863,-0.019534119811202327,0.597410346242585,-0.7167395934997044,-1.0372642154208507,3.0,0
0.5,0.196540237795208,0.18827952811327842,-0.6014800016154026,0.6502888801876132,-0.13091012412449762,2.0,0
-0.5,-0.481964201780173,-1.0000000000000007,-1.1948206924851668,-0.9609585024151918,-1.8467202357237833,1.0,1
-0.5,-0.627358010260611,-0.5711396753656864,-0.9887251751084419,0.08322905757815062,-1.2635687691393198,2.0,0
-0.5,-0.530428804606986,-1.2538138253063904,-0.992265860444321,-0.732128969584348,-0.3949434232120293,1.0,1
-0.5,-0.0942473791656698,-0.34609878497231866,-0.5988911231701015,0.08322905757815062,-0.13091012412449762,1.0,0
0.5,1.26276149998509,0.22104667670983305,1.0037816986534935,0.26213061539877114,-0.3949434232120293,2.0,0
-0.5,0.681186266063336,0.4093262048231114,1.4057361233024426,0.6502888801876132,0.1657812534405449,2.0,0
-0.5,-0.336570393299734,0.032767148596554004,-1.201572330543231,-0.8124120937421743,-0.2779321985432488,3.0,0
-0.5,0.681186266063336,0.4093262048231114,-1.1798748129555114,0.26213061539877114,0.6563246763958643,1.0,0
0.5,-0.43349959895336,0.4093262048231114,0.5896740211755278,-0.06531735109486672,0.6563246763958643,2.0,0
0.5,-0.675822613087425,-0.9437045179087086,1.0029229960028638,0.0,-0.8763575919464415,1.0,0
-0.5,-0.336570393299734,-0.4420933534196661,-0.39043858643977114,-0.09567250024247,-0.13091012412449762,1.0,1
-0.5,1.06890308867784,0.4093262048231114,0.4063713524109111,-1.597414971757068,0.12857988002851517,3.0,0
0.5,0.535792457582897,-1.0327671485965535,-0.40980139373139646,-1.3881582647888466,-1.495343194367776,1.0,0
-0.5,0.535792457582897,-1.0655342971931063,0.8083257770598566,0.6502888801876132,0.6563246763958643,1.0,0
-0.5,-1.20893324418237,-0.18827952811327892,-0.39043858643977114,0.47138732236699726,0.6563246763958643,3.0,0
-0.5,0.584257060409711,-0.1555123795167246,0.20673513142906036,0.08322905757815062,0.4110529649182047,3.0,0
-0.5,-1.64511466962368,0.4093262048231114,0.18051004206397897,0.23177546625116796,0.3780730846329804,2.0,0
-0.5,-1.88743768375775,-0.8054193808608717,-0.6092009863394936,0.44103217321939175,0.2076238637623632,1.0,0
-0.5,0.293469443448834,-1.442093353419668,0.0,0.0,-0.7834825783436975,1.0,0
0.5,1.21429689715828,-0.4023942670636097,0.4257341597025373,0.47138732236699726,0.6563246763958643,2.0,0
0.5,-1.88743768375775,0.4093262048231114,0.023031676418349606,0.23177546625116796,0.39229137730833274,3.0,0
-0.5,-0.191176584819295,0.032767148596554004,0.6209534529224232,0.26213061539877114,0.6563246763958643,1.0,1
0.5,-1.25739784700918,0.4093262048231114,0.5895633771601341,-1.3881582647888466,0.4097778560147359,3.0,0
-0.5,0.487327854756085,-0.019534119811202327,-0.4018437806335518,-1.0745427091409456,-0.21333691745169664,3.0,0
-0.5,-1.01507483287512,0.4093262048231114,0.1948185069737911,-0.27457405806309054,-0.3619635429268051,1.0,0
