Race,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,Is_Male,InFamilyCluster
1.0,-0.2812500000000003,0.4039846608037881,0.7926278828466516,0.5629619795461355,0.6370782486414711,4.0,0,1
1.0,-0.12499999999999999,-1.8508121828913202,-2.149080385603857,-1.079698862075482,-0.3833618838683244,1.0,1,0
4.0,-0.37500000000000044,0.19203067839242238,0.2015345405570395,-1.2530098613246665,-0.772125857795981,4.0,1,0
2.0,-0.37500000000000044,0.4039846608037881,-0.375620582354185,-1.6684988989575342,0.5735122155391363,4.0,0,0
1.0,0.3749999999999997,-0.17210737437347995,-0.5989841660706137,0.2077445188164361,-0.42648778446086366,4.0,1,0
1.0,0.7187499999999978,0.4039846608037881,0.20855838728022955,0.5629619795461355,-0.1270712432521272,4.0,0,1
2.0,0.03124999999999961,0.21195398241136576,0.20855838728022955,0.3853532491812858,-0.6309905234593965,2.0,1,0
1.0,0.5312499999999994,0.4039846608037881,0.383639119585272,-2.1249642045837107,-1.6277675318427138,4.0,0,0
1.0,0.24999999999999878,-0.38406135678484615,0.20855838728022955,0.5930977679977242,-0.42648778446086366,4.0,0,0
2.0,1.0312499999999982,0.4039846608037881,1.3948811688532399,0.7707064983625693,0.3772862987455642,4.0,0,0
1.0,-0.1562500000000007,-0.9074419937881059,0.3949237155047523,-0.5772844883692483,0.6370782486414711,4.0,1,0
2.0,0.4687499999999999,-0.6095120136371462,0.6061530805541392,-0.43784506568739423,0.6370782486414711,4.0,0,0
2.0,0.24999999999999878,-0.22545065685230037,-1.3481651306351188,-1.1378896106386167,-0.8545383510342962,4.0,0,0
1.0,-0.4062499999999999,0.4039846608037881,0.9928067782470575,0.251612758556456,0.6370782486414711,4.0,0,0
4.0,0.5625000000000001,-0.8548859745083895,-0.158827770954465,-0.2812134325380932,-1.4038020163781226,4.0,0,0
1.0,0.18749999999999997,-2.005349091206802,-0.3936948987263567,0.3853532491812858,-0.42117831448783954,2.0,1,0
1.0,0.18749999999999997,-1.2588706353121757,0.5873386155023957,0.23788030726802248,-0.1270712432521272,4.0,1,0
1.0,0.0,-1.4843212921644797,-0.6145143330518686,0.7707064983625693,0.18106038195199192,4.0,1,0
1.0,-0.12499999999999999,-0.7839722259715666,0.59958230823743,-0.43784506568739423,-0.04920148571530035,4.0,1,1
1.0,0.2187499999999994,-0.7505522475116889,-0.3979556479226471,0.08928219335013068,-0.772125857795981,3.0,1,0
1.0,-0.7812500000000026,0.4039846608037881,0.8116612960343782,0.41548903763287215,0.6370782486414711,4.0,1,0
1.0,-0.6875000000000019,0.21195398241136576,-0.9926617104867222,-2.2314608785036736,-0.1270712432521272,4.0,1,0
1.0,-0.2500000000000003,0.19203067839242238,0.026687934522494895,-0.7640519099701356,0.3989990204650243,4.0,1,1
1.0,0.7812500000000004,0.4039846608037881,0.20866786134822102,0.0949811254071557,-0.3833618838683244,4.0,1,1
1.0,-0.4062499999999999,-0.19203067839242308,-0.3791411828709037,-0.43784506568739423,-0.1840277341839274,4.0,1,0
4.0,0.5937499999999994,-0.4039846608037888,-0.17459206420621778,-1.3154983410034695,-0.22354782757489983,4.0,0,0
5.0,-1.1874999999999976,0.19203067839242238,-0.1792341836090747,-0.9602808802737671,0.5735122155391363,4.0,0,0
1.0,-0.12499999999999999,-0.17210737437347995,0.811551821966385,0.7707064983625693,0.6370782486414711,2.0,1,0
1.0,0.09374999999999979,-0.013496674440934355,0.004009268615543489,-0.39397682594737354,-0.07652339649662791,4.0,1,0
4.0,0.12499999999999986,0.4039846608037881,-0.37477095960662266,-1.2530098613246665,-0.3833618838683244,4.0,1,0
1.0,0.9062499999999994,0.21195398241136576,-0.18914578006167088,-1.2530098613246665,-0.04920148571530035,4.0,0,0
1.0,0.7812500000000004,0.21195398241136576,-0.9960554826252019,-0.13374049062482973,-0.40369600802404065,4.0,1,0
1.0,-0.7187499999999999,0.4039846608037881,0.016018835080079896,0.5629619795461355,0.17421347598526882,4.0,0,0
4.0,0.8437499999999968,-0.39755803122577976,-0.5757994777545892,-0.6017213447638105,-0.653453872082828,3.0,1,0
5.0,-0.21875000000000017,-0.4309780096856575,-0.7725846010165144,-0.29607105583115506,0.0,3.0,1,0
4.0,0.09374999999999979,-0.8484593449303807,-0.9599090260565902,0.08928219335013068,-1.9145081031210056,4.0,1,0
2.0,-0.6562500000000037,-0.013496674440934355,0.9929162523150508,0.7707064983625693,-0.23715058030391148,4.0,0,0
1.0,-0.8125000000000008,-1.0803366313606866,-0.18914578006167088,0.7707064983625693,-0.42648778446086366,4.0,0,0
1.0,-1.0312500000000004,0.03749377007694536,0.027303430999559397,0.3853532491812858,0.6370782486414711,4.0,0,1
1.0,0.12499999999999986,0.4039846608037881,-0.8034238106673082,-0.39397682594737354,0.6370782486414711,4.0,1,0
2.0,-0.09375000000000057,-1.2076459202348784,-1.3686788411819903,-0.29607105583115506,-1.024995397661316,4.0,0,0
1.0,-0.2500000000000003,0.0,1.1903320501885553,0.7707064983625693,0.6370782486414711,4.0,0,1
2.0,-0.12499999999999999,-0.6191364771202812,0.6064966808926284,0.08928219335013068,-0.6022386964398305,4.0,1,0
4.0,0.24999999999999878,0.4039846608037881,1.1903320501885553,0.5629619795461355,0.6370782486414711,4.0,1,0
1.0,0.15624999999999928,0.4039846608037881,1.3948811688532399,0.41548903763287215,0.6370782486414711,4.0,0,0
1.0,-0.4687500000000006,-0.8484593449303807,-1.7501126928630604,-1.3270138895162689,-1.8146290741231146,4.0,0,0
1.0,-0.2812500000000003,0.4039846608037881,0.7848638874438926,0.7707064983625693,0.6370782486414711,4.0,1,0
5.0,0.12499999999999986,0.4039846608037881,0.20855838728022955,0.5629619795461355,0.1470244310782719,4.0,1,0
2.0,0.343749999999999,0.4039846608037881,0.20418816401594853,-0.8094658635802464,0.1430207449623763,4.0,1,0
1.0,0.09374999999999979,0.4039846608037881,-0.16245784553917542,0.7707064983625693,0.39776130356016864,4.0,1,0
1.0,0.6562500000000016,-1.2723673097531147,0.004118742683534983,-0.2602363353225442,-1.0102050859724305,4.0,1,0
2.0,-0.3125000000000004,-0.20552735283335724,0.0038997945475528336,0.41548903763287215,0.020475004814605274,4.0,0,0
4.0,-0.5937500000000002,-0.6230086880780799,-0.39017429820963806,-0.0581907485631327,0.1470244310782719,4.0,0,0
1.0,0.5625000000000001,-0.4174813352447231,0.20855838728022955,-0.48895795135452924,-0.42648778446086366,4.0,0,0
2.0,0.0,-0.01992330401894337,-1.7584000649851486,-0.2602363353225442,0.1295421246144731,4.0,1,0
1.0,-0.12499999999999999,0.19203067839242238,-0.947682687631805,0.23788030726802248,0.5735122155391363,4.0,0,0
2.0,-1.2187500000000022,0.4039846608037881,1.3948811688532399,0.7707064983625693,-0.19919326902550796,4.0,0,0
1.0,-0.874999999999997,-0.22545065685230037,0.20855838728022955,0.7707064983625693,-0.002967352231935639,4.0,0,0
2.0,-0.4687500000000006,0.03749377007694536,1.3948811688532399,-0.6943456128941983,0.380787608025274,4.0,0,0
2.0,-0.21875000000000017,-0.36649089072684343,-0.38230082873888566,0.7707064983625693,-0.3833618838683244,4.0,0,0
2.0,-0.21875000000000017,-0.22545065685230037,-1.7581129907120534,-2.185235781486888,-0.19622591679357182,4.0,0,0
1.0,0.31249999999999956,-0.22545065685230037,-0.38605555552610216,-0.9416606403349853,-0.6309905234593965,2.0,1,0
1.0,-1.0624999999999987,0.03749377007694536,-0.3935854246583652,-0.13374049062482973,0.6370782486414711,4.0,0,0
1.0,0.5937499999999994,0.4039846608037881,0.40608365922172557,0.119417981801717,-0.002967352231935639,4.0,0,0
1.0,-0.9062500000000016,-1.967855321129855,0.9928067782470575,0.7707064983625693,0.6370782486414711,1.0,1,0
1.0,-0.1562500000000007,0.21195398241136576,0.7996517295698469,0.3853532491812858,-0.1270712432521272,4.0,1,0
1.0,0.5937499999999994,-1.174460212334421,-0.3634863636871423,0.7707064983625693,0.39776130356016864,2.0,1,0
1.0,0.8750000000000012,-1.6388582004799548,1.1139349756742003,0.07400402819160624,-0.3833618838683244,4.0,0,0
1.0,-1.0312500000000004,-0.5919415475791434,0.008145365609327541,0.0,0.380787608025274,4.0,0,0
2.0,-0.03125000000000083,-1.587867755962076,-0.7663009029728952,-0.77933007512866,-0.3833618838683244,4.0,0,0
2.0,-0.9062500000000016,-0.22545065685230037,-0.3801532276890506,-0.0581907485631327,0.5735122155391363,4.0,1,0
1.0,0.8437499999999968,0.19203067839242238,0.20164401462503098,0.07400402819160624,-0.6396525244845216,4.0,1,0
1.0,0.4687499999999999,0.21195398241136576,-0.41942373643329867,-1.2831456497762552,0.380787608025274,3.0,1,0
1.0,-1.3749999999999993,0.4039846608037881,0.8075425533508466,0.7707064983625693,-0.3833618838683244,3.0,0,0
2.0,0.31249999999999956,0.4039846608037881,-0.3876127945084723,0.5930977679977242,0.5735122155391363,4.0,1,0
1.0,-0.34375000000000044,0.4039846608037881,0.20855838728022955,0.7707064983625693,0.6370782486414711,4.0,0,0
5.0,0.0,-0.17446021233442047,0.0042433948860412865,-0.77933007512866,-1.3717892563400642,4.0,0,0
1.0,0.062499999999999147,0.4039846608037881,0.6106327778864116,0.5930977679977242,0.6370782486414711,4.0,0,0
4.0,0.8124999999999986,0.4039846608037881,-0.9733941710284989,-0.31134922098967954,0.0,4.0,1,0
1.0,-0.5625000000000008,-0.4708246177235436,0.6183967732891733,0.2077445188164361,-0.6447261420627393,4.0,0,0
2.0,-0.8437499999999989,-0.36649089072684343,-0.17072786335100962,0.07400402819160624,-0.1270712432521272,4.0,0,1
1.0,0.12499999999999986,0.0,-0.9888148639417623,-1.8762434177739755,-1.0206078706889385,4.0,0,0
2.0,-0.5625000000000008,0.19203067839242238,-0.38230082873888566,0.41548903763287215,-0.9795249951853948,4.0,1,0
1.0,-0.37500000000000044,0.4039846608037881,-0.5954809198641431,0.3748718532475859,-0.3971632314666309,2.0,1,0
4.0,-0.5000000000000001,0.21195398241136576,-0.18223140740647234,0.7707064983625693,-0.3833618838683244,4.0,0,0
2.0,-0.4062499999999999,-0.013496674440934355,-0.7416510954322438,-0.7640519099701356,-1.4085909483579864,2.0,0,0
4.0,0.6874999999999996,0.21195398241136576,-0.3909318011994571,-1.13219067858159,0.0,4.0,1,0
5.0,-0.7499999999999981,0.03749377007694536,0.40960425973844516,0.5930977679977242,-0.04920148571530035,4.0,0,0
1.0,-0.06250000000000039,-0.8079693216075776,0.37939572469923066,0.7707064983625693,-0.3833618838683244,4.0,1,0
1.0,-1.2812499999999984,0.4039846608037881,0.029957054458468416,0.3853532491812858,-0.1270712432521272,4.0,0,0
1.0,-0.8437499999999989,0.4039846608037881,-0.1625824977416819,-1.3422920546747958,0.1289070322505206,4.0,0,0
2.0,0.8750000000000012,-0.013496674440934355,0.015403338603015394,0.0949811254071557,-1.2205551292240941,4.0,1,0
4.0,1.0312499999999982,0.4039846608037881,0.40171343595744463,-0.22286811786109414,-0.2302618676672916,4.0,1,0
3.0,0.09374999999999979,-0.39755803122577976,-0.19690977546443186,0.12511691385874202,0.36698626042696747,4.0,0,0
2.0,-0.18750000000000078,-0.23894733129323456,-0.38667105200316676,-1.1055369194114022,-0.6212837850161983,4.0,0,1
5.0,0.2187499999999994,-0.013496674440934355,0.0005060224090730085,0.2077445188164361,0.6370782486414711,3.0,1,0
1.0,0.7812500000000004,-0.38406135678484615,0.20855838728022955,0.7707064983625693,-0.6214411120447714,4.0,1,1
2.0,0.12499999999999986,0.19203067839242238,-0.5797166266123902,0.12511691385874202,0.3772862987455642,4.0,0,0
2.0,0.5312499999999994,-0.17210737437347995,0.18197992682572617,-1.4306185916895116,0.19622591679357224,4.0,0,0
1.0,0.8437499999999968,-0.17210737437347995,-0.9436387103957643,-0.7339161215185493,0.6370782486414711,4.0,0,0
2.0,0.09374999999999979,0.4039846608037881,-0.39454452147391905,-0.17760873036484975,-0.3833618838683244,4.0,1,0
1.0,-0.8437499999999989,0.4039846608037881,0.5804242428471972,-0.08832653701471904,0.3772862987455642,2.0,1,1
1.0,0.5625000000000001,-0.4174813352447231,-0.3896682758005642,0.41548903763287215,0.6370782486414711,4.0,1,0
2.0,0.24999999999999878,-0.2723673097531119,0.5986232114218761,0.7707064983625693,0.5735122155391363,4.0,0,0
1.0,-1.2812499999999984,0.01992330401894268,0.6097658008286011,0.7707064983625693,-0.42117831448783954,4.0,0,0
1.0,0.343749999999999,-1.6253615260390226,-0.5964400166796969,0.12511691385874202,-0.1270712432521272,4.0,1,0
1.0,-0.8125000000000008,-0.43740463926366646,-0.7732152756280937,0.3853532491812858,0.6370782486414711,4.0,1,0
2.0,0.2187499999999994,0.4039846608037881,0.004009268615543489,0.17760873036484975,0.1470244310782719,4.0,1,0
2.0,-1.1250000000000013,0.03749377007694536,-0.7698215034896146,-1.1020548901300093,-0.8462615288293357,4.0,1,0
2.0,0.4687499999999999,-0.013496674440934355,0.19750791763124784,0.3027256442235917,0.6370782486414711,4.0,1,0
1.0,-0.2500000000000003,-1.0803366313606866,0.7883671336503666,0.5930977679977242,0.6370782486414711,4.0,1,0
1.0,-0.2500000000000003,0.01992330401894268,-0.5918508452794329,-0.2220670276395487,0.6370782486414711,4.0,1,0
1.0,-0.4062499999999999,-0.21195398241136623,0.23439669905516303,-0.10360470217324345,-0.17575091197896686,4.0,0,0
1.0,0.28125000000000017,0.4039846608037881,0.986001879659849,0.23788030726802248,0.3989990204650243,4.0,0,0
5.0,-0.03125000000000083,0.0,0.2015345405570395,-0.1709541419724134,-0.3830495187547752,4.0,0,0
1.0,-0.8125000000000008,-1.4843212921644797,0.6108669041569094,0.3853532491812858,-1.6350447497384113,4.0,0,0
3.0,-1.2187500000000022,-0.7839722259715666,0.2195915026189639,-0.8151647956372715,0.3810999731388241,4.0,0,0
1.0,0.09374999999999979,-1.060413327341743,0.21632238268299034,0.5930977679977242,0.12449696740907765,4.0,0,0
2.0,-0.34375000000000044,0.19203067839242238,-1.360805371711238,-0.10124784489647645,-0.6417587898308036,4.0,0,1
2.0,-0.5937500000000002,0.4039846608037881,0.4208715013476765,0.2077445188164361,0.6370782486414711,4.0,1,0
1.0,0.09374999999999979,0.4039846608037881,0.00435286895403278,0.3027256442235917,-0.20747009123046853,3.0,1,0
2.0,-1.0937500000000033,0.21195398241136576,0.20940801002779183,-0.2602363353225442,0.5735122155391363,4.0,1,0
1.0,-0.18750000000000078,-0.17210737437347995,0.004009268615543489,0.5629619795461355,-0.3833618838683244,3.0,1,0
1.0,-0.874999999999997,0.4039846608037881,0.9929162523150508,-0.39397682594737354,0.6370782486414711,4.0,0,0
1.0,-0.4062499999999999,-1.1879568867753534,0.03335082659694743,0.7707064983625693,0.17421347598526882,4.0,0,0
2.0,0.6874999999999996,-0.9894995788049206,0.40608365922172557,0.41548903763287215,0.5735122155391363,2.0,1,0
1.0,-1.0312500000000004,-1.6253615260390226,-0.20796024511341402,-0.08832653701471904,0.6370782486414711,4.0,0,0
2.0,-0.4062499999999999,0.4039846608037881,0.3941835668251816,0.5930977679977242,0.5735122155391363,4.0,0,1
2.0,0.4687499999999999,-0.8413893000674553,0.3932071156993795,0.29702671216656673,-1.3896883036662637,4.0,0,0
3.0,-0.03125000000000083,-0.25887063531217774,-0.5765396264341599,-1.917219685767277,0.005309469973025002,4.0,0,0
1.0,0.7187499999999978,-1.4843212921644797,-0.5679260082838369,-0.794187698421722,0.3772862987455642,4.0,1,0
2.0,-0.1562500000000007,0.17199730106651576,-0.9804180177516887,-0.7339161215185493,0.5735122155391363,4.0,1,0
2.0,-0.4062499999999999,0.0,-0.39008217845189475,-0.11846232546630538,0.5735122155391363,4.0,0,0
2.0,0.5625000000000001,-0.39755803122577976,0.6109763782249009,-0.21636809558252415,-0.20151004064772618,2.0,0,0
1.0,0.5312499999999994,0.21195398241136576,-0.0027956299716635304,-1.2530098613246665,0.6370782486414711,4.0,1,0
1.0,0.8750000000000012,-0.17210737437347995,-0.38230082873888566,-0.13374049062482973,-0.8735834396106641,4.0,0,0
5.0,-1.0624999999999987,0.4039846608037881,-0.382644429077375,-0.31134922098967954,-0.3971632314666309,4.0,0,0
2.0,0.2187499999999994,-0.629435317656089,-0.5906046741907882,-0.8590330353772913,-0.8735834396106641,4.0,1,0
1.0,-0.6562500000000037,-1.4843212921644797,0.7918877341670791,0.7707064983625693,0.2015353867665964,3.0,0,0
1.0,-0.7187499999999999,0.4039846608037881,-0.18903630599367952,0.7707064983625693,0.3772862987455642,4.0,1,0
2.0,-0.5937500000000002,0.4039846608037881,-0.17424846386772874,0.0,-1.0507642678278655,4.0,1,0
1.0,0.8124999999999986,-0.17210737437347995,0.2015345405570395,0.3853532491812858,0.6370782486414711,4.0,1,0
2.0,-1.0312500000000004,0.03749377007694536,0.3950331895727438,-0.5563073911536996,-0.03171917925150158,4.0,0,0
1.0,-0.06250000000000039,-1.4134075436276576,0.5918183128346691,-0.23010054687095768,0.6370782486414711,4.0,1,0
1.0,-1.1874999999999976,0.4039846608037881,-0.580675723427944,-0.8351639664150251,-0.6227137012544359,4.0,0,0
1.0,-0.21875000000000017,-0.7839722259715666,-1.1590193505734463,-0.77933007512866,-1.371476891226515,2.0,1,0
2.0,-0.06250000000000039,0.21195398241136576,-0.4025448193229111,0.14747294191326338,0.5735122155391363,4.0,0,1
1.0,-0.2500000000000003,-1.0334199784598783,-0.3791411828709037,0.0,0.5735122155391363,2.0,1,0
1.0,0.31249999999999956,-0.013496674440934355,-1.3634589951701461,-2.0237163596872394,-0.42648778446086366,4.0,0,0
1.0,-0.43750000000000056,-0.6095120136371462,0.7927373569146449,0.5629619795461355,0.6370782486414711,4.0,1,0
1.0,0.5937499999999994,0.21195398241136576,0.4095869054281969,0.5930977679977242,0.2015353867665964,4.0,0,0
1.0,-0.874999999999997,0.4039846608037881,0.390662966308462,0.3853532491812858,-1.0220124408083027,4.0,0,0
1.0,-0.6562500000000037,0.4039846608037881,0.19750791763124784,0.5930977679977242,0.5735122155391363,2.0,1,0
1.0,-0.5312500000000001,-0.4174813352447231,0.4133416322154134,0.2077445188164361,0.1470244310782719,2.0,0,0
2.0,0.9062499999999994,0.4039846608037881,-0.19700189522217493,0.5629619795461355,0.5735122155391363,4.0,1,0
3.0,-0.4062499999999999,-1.292290613772058,-1.9639082804653831,-1.5232428598199035,-0.3971632314666309,4.0,1,0
1.0,-0.03125000000000083,0.4039846608037881,1.197355896911742,0.7707064983625693,0.6370782486414711,4.0,1,0
2.0,-0.874999999999997,0.4039846608037881,1.3948811688532399,-0.6340740359910256,0.3772862987455642,4.0,1,0
1.0,0.343749999999999,0.4039846608037881,1.0161009406310777,0.07400402819160624,-0.11326989565382035,4.0,0,0
2.0,0.343749999999999,-0.38406135678484615,-0.9578813583574918,0.23788030726802248,-1.2385640359911232,4.0,0,0
1.0,0.12499999999999986,-0.046916652900812046,1.1903320501885553,0.7707064983625693,0.6370782486414711,4.0,0,0
1.0,0.6562500000000016,0.4039846608037881,1.3948811688532399,0.5930977679977242,0.14546164896570285,4.0,0,0
2.0,0.18749999999999997,0.4039846608037881,0.81857566868958,0.5930977679977242,0.6370782486414711,4.0,0,0
1.0,-0.21875000000000017,0.4039846608037881,1.3948811688532399,0.29702671216656673,0.5735122155391363,4.0,1,0
3.0,0.15624999999999928,0.21195398241136576,-0.5620953846466984,-1.4004828032379306,-0.25073687248189647,4.0,1,0
1.0,0.24999999999999878,-1.4843212921644797,-1.7544829161273474,-0.8231983148686799,-0.6212837850161983,4.0,0,0
1.0,-0.06250000000000039,0.4039846608037881,-0.38605555552610216,0.3853532491812858,0.16450673754207065,4.0,0,0
5.0,-1.312500000000003,0.4039846608037881,1.1904415242565485,0.29702671216656673,0.6370782486414711,4.0,0,0
1.0,0.9374999999999974,-0.38406135678484615,0.4095869054281969,-0.95693880549351,0.6370782486414711,4.0,0,0
1.0,-0.03125000000000083,-0.22545065685230037,0.004009268615543489,-0.6318571332153967,0.5735122155391363,4.0,0,0
1.0,0.15624999999999928,-0.154536908315477,-0.0037547267872173468,0.5629619795461355,0.6370782486414711,4.0,1,0
1.0,0.2187499999999994,-1.4843212921644797,0.0,0.7707064983625693,-0.6227137012544359,3.0,1,0
1.0,0.062499999999999147,0.4039846608037881,0.015293864535023852,0.3853532491812858,-1.7737044106127733,4.0,0,0
1.0,0.7187499999999978,0.4039846608037881,0.6070027033017014,0.7707064983625693,0.2015353867665964,4.0,0,0
1.0,-0.5000000000000001,0.17853400395148805,0.018923939119734057,0.3853532491812858,-0.7984646132334028,4.0,0,0
1.0,-0.5937500000000002,0.4039846608037881,-0.36774711288343265,0.119417981801717,0.3690094765406035,4.0,0,1
1.0,0.31249999999999956,0.4039846608037881,0.011033115338733497,-0.23010054687095768,-0.6214411120447714,4.0,0,0
1.0,-0.37500000000000044,0.21195398241136576,-0.9743706221543007,0.5930977679977242,0.36698626042696747,3.0,1,0
1.0,0.4062499999999998,0.4039846608037881,-0.39102392095720034,-1.1378896106386167,-0.42648778446086366,4.0,1,0
1.0,-0.9374999999999997,0.4039846608037881,0.20855838728022955,-0.4736797861960048,-0.20450273899853239,4.0,0,0
2.0,-0.4687500000000006,0.03749377007694536,0.7917782600990946,0.17760873036484975,0.5735122155391363,4.0,1,0
1.0,-0.6250000000000003,0.01992330401894268,-0.7723656528805313,-0.29037212377413085,-1.2664957265886292,4.0,0,0
2.0,0.09374999999999979,-0.4134075436276548,0.9972864755793293,-0.9301450918221806,0.6370782486414711,2.0,0,0
1.0,0.6562500000000016,-1.2588706353121757,-1.3790964600436575,-0.9927735260021243,0.3989990204650243,4.0,0,1
1.0,1.0312499999999982,-0.8214659960485119,0.7847544133758994,0.0,0.5735122155391363,4.0,1,0
5.0,0.18749999999999997,-1.1879568867753534,-1.9709321271885787,-1.76348002436469,0.3499643879642358,4.0,1,0
2.0,0.343749999999999,-0.20552735283335724,-0.21924484103289404,-0.13374049062482973,0.1430207449623763,4.0,0,0
1.0,0.3749999999999997,-0.4174813352447231,-0.7911801179322747,0.5629619795461355,-1.6277675318427138,4.0,0,0
1.0,-0.34375000000000044,-0.8214659960485119,0.4094774313602054,0.5930977679977242,-0.3833618838683244,3.0,1,0
1.0,0.18749999999999997,0.0,0.20855838728022955,-0.43784506568739423,-0.1270712432521272,4.0,1,0
2.0,-0.7187499999999999,-0.17446021233442047,0.6029934346861571,0.08928219335013068,0.1430207449623763,4.0,0,0
1.0,0.09374999999999979,-1.2078801907942966,-1.327312538601537,0.17760873036484975,-1.0112441744368963,4.0,1,0
5.0,0.5937499999999994,-0.8079693216075776,0.614387504673629,0.7707064983625693,0.6370782486414711,4.0,0,0
5.0,0.343749999999999,0.4039846608037881,-0.5642959336991267,-0.8418185548074617,-0.5735122155391356,4.0,0,0
1.0,-0.4687500000000006,-1.331349958610836,-0.9998653335907448,-0.4564653056261759,-0.15939636840373347,2.0,1,0
1.0,0.12499999999999986,-1.2723673097531147,0.2198429831997099,0.7707064983625693,-0.8774193875474193,4.0,0,0
1.0,-0.03125000000000083,0.21195398241136576,0.4095869054281969,0.3027256442235917,0.6370782486414711,4.0,0,0
1.0,-1.312500000000003,0.19203067839242238,1.2092559893082886,0.2077445188164361,0.6370782486414711,3.0,0,0
1.0,0.12499999999999986,-1.2547968436951114,-0.9664797983733002,-0.664209824442612,-0.42648778446086366,2.0,1,0
1.0,0.8124999999999986,-1.0334199784598783,0.03131269961510377,-0.14747294191326335,-0.8272164402529687,4.0,1,0
1.0,0.062499999999999147,-0.21195398241136623,0.22748232639996446,0.5629619795461355,0.3989990204650243,4.0,0,1
1.0,0.7812500000000004,-0.43740463926366646,0.41310750594491563,0.5629619795461355,-0.3833618838683244,4.0,0,0
3.0,0.6562500000000016,-0.01992330401894337,-0.9667312789540462,0.0,-1.3676915566121663,4.0,0,0
3.0,0.7187499999999978,-1.7769800090527155,-1.3650661209075232,-0.08262760495769479,0.6370782486414711,2.0,0,0
1.0,-0.2812500000000003,0.0,0.01890658480948585,0.5629619795461355,0.3499643879642358,4.0,0,0
1.0,-0.5625000000000008,-0.596015339196212,0.3871597201019915,0.03013578845158636,0.39776130356016864,4.0,0,0
1.0,-0.5312500000000001,-0.013496674440934355,1.3948811688532399,-1.236303163863566,0.6370782486414711,2.0,1,0
1.0,0.9687500000000021,0.4039846608037881,-0.9787234911083336,0.3853532491812858,0.16091979228857728,4.0,0,0
1.0,-0.03125000000000083,-1.8508121828913202,-0.200430375981151,-0.17760873036484975,-1.0422178460104887,3.0,1,0
1.0,0.343749999999999,0.19203067839242238,0.6097658008286011,0.7707064983625693,0.6370782486414711,4.0,1,0
1.0,1.0000000000000002,-0.19203067839242308,0.20866786134822102,0.3853532491812858,0.3499643879642358,4.0,1,0
1.0,-0.5000000000000001,0.21195398241136576,0.015403338603015394,-1.2506530040478947,-0.3833618838683244,4.0,0,0
1.0,-0.6250000000000003,0.4039846608037881,1.3948811688532399,-0.5793653167092891,0.6370782486414711,4.0,0,0
1.0,0.7187499999999978,0.4039846608037881,-0.7965094380121096,-0.4241126143989607,-1.2070809077102558,2.0,1,0
1.0,-0.5937500000000002,-0.34656758670790005,0.0005060224090730085,0.5930977679977242,0.5735122155391363,4.0,1,1
1.0,0.09374999999999979,-0.8484593449303807,0.20855838728022955,0.7707064983625693,-0.1270712432521272,3.0,1,0
5.0,-0.874999999999997,0.03749377007694536,-0.5868499474035718,0.2077445188164361,-0.42648778446086366,4.0,1,0
1.0,0.4687499999999999,0.4039846608037881,0.20855838728022955,0.7707064983625693,0.3499643879642358,4.0,0,0
1.0,0.0,0.01992330401894268,-0.18649215660276242,0.5629619795461355,-0.3833618838683244,2.0,1,0
2.0,0.4687499999999999,-1.4843212921644797,-1.3690072633859613,0.7707064983625693,0.39776130356016864,4.0,1,0
1.0,0.24999999999999878,0.4039846608037881,0.38726919416998296,0.5930977679977242,0.6370782486414711,4.0,0,1
1.0,0.15624999999999928,0.4039846608037881,-0.18914578006167088,-0.7339161215185493,0.2015353867665964,2.0,0,0
1.0,0.3749999999999997,0.21195398241136576,0.997177001511336,0.3853532491812858,0.3690094765406035,4.0,1,0
2.0,-0.6562500000000037,-1.2592295183012718,0.20855838728022955,0.2077445188164361,-0.42648778446086366,4.0,1,0
1.0,0.8437499999999968,-0.4039846608037888,-0.5681601345543347,-0.4736797861960048,-0.6500356120357634,4.0,1,0
4.0,-0.5000000000000001,-1.2014535612162924,0.00787346947075233,0.17760873036484975,-0.11326989565382035,4.0,0,0
5.0,0.343749999999999,0.4039846608037881,-0.7887280882991006,-0.5563073911536996,0.6370782486414711,4.0,0,0
2.0,0.18749999999999997,-0.22545065685230037,-0.38667105200316676,-0.7826721499089173,0.3810999731388241,2.0,1,0
2.0,0.5625000000000001,0.4039846608037881,-0.18502703737813553,0.17760873036484975,0.5735122155391363,4.0,1,0
5.0,0.6249999999999989,0.4039846608037881,0.20855838728022955,0.03013578845158636,-0.1270712432521272,2.0,1,0
2.0,0.6562500000000016,-0.23187728643030941,-1.9096124763543303,-0.05249181650610769,-0.02044965869573441,2.0,1,0
2.0,0.2187499999999994,0.38159985289530296,-0.6213192316390757,0.23788030726802248,0.5735122155391363,4.0,1,1
2.0,-0.8125000000000008,0.03749377007694536,0.7848638874438926,0.2077445188164361,0.17575091197896775,4.0,1,0
4.0,1.7500000000000004,0.01992330401894268,1.2092559893082886,-0.5563073911536996,0.6370782486414711,4.0,1,1
4.0,-0.3125000000000004,-0.8079693216075776,-0.37477095960662266,-0.3205079122257172,-0.1270712432521272,4.0,1,0
2.0,1.0000000000000002,0.4039846608037881,-1.5504398198717275,0.41548903763287215,0.5735122155391363,4.0,1,0
1.0,0.03124999999999961,0.4039846608037881,-1.3556776454571398,-0.3786986607888499,0.6370782486414711,4.0,1,0
