Race,Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,InFamilyCluster
1.0,-0.5,0.875044677370589,0.4056371419924083,0.007630159353996852,-1.5134321164098532,0.5735122155391363,4.0,0
2.0,0.5,-1.74204387527731,0.4056371419924083,-0.18625062648704277,-0.21685532256563833,0.3989990204650243,4.0,0
2.0,-0.5,0.24500484062202,0.0,0.014536219706191155,-0.04947024227140162,-0.1270712432521272,4.0,0
1.0,0.5,-0.918145627221489,0.4056371419924083,1.3967206422730727,0.7263424993056514,0.6370782486414711,4.0,0
4.0,0.5,0.487327854756085,-0.20636805327883528,-1.3254808550072676,-1.0418991546405616,-0.3788237347392623,4.0,0
1.0,0.5,0.487327854756085,-1.179264289310522,-1.574726352865053,-0.6421996361026029,-1.7818945082724549,3.0,0
1.0,0.5,-0.481964201780173,-0.23282577010078345,1.00701540281293,0.7263424993056514,0.6370782486414711,2.0,0
2.0,0.5,-0.43349959895336,0.4056371419924083,0.03028156147981432,0.11791483802283481,0.6370782486414711,4.0,0
1.0,0.5,0.0996110321415811,-0.22637285268188767,-0.5756126786772832,0.1673850802942365,-0.6396525244845216,4.0,1
4.0,-0.5,0.584257060409711,-0.013551881984156912,0.3977314704337436,-1.3482682261646772,-0.2508697383562279,3.0,0
1.0,0.5,0.632721663236524,0.4056371419924083,0.4161272455399469,0.5589574190114193,0.6370782486414711,4.0,0
3.0,-0.5,-0.724287215914238,0.4056371419924083,-1.612528731238128,-0.4180123776796581,0.6370782486414711,4.0,0
3.0,-0.5,-1.54818546397006,0.4056371419924083,0.23072522040314414,0.19578616935859033,0.6370782486414711,4.0,0
1.0,0.5,-1.40279165548962,0.4056371419924083,0.0299383742099096,0.7263424993056514,0.6370782486414711,4.0,0
1.0,-0.5,0.535792457582897,0.4056371419924083,0.19642187671288655,-0.489213267496439,0.11069561981077033,4.0,0
1.0,0.5,-0.0942473791656698,-0.3856323425893571,1.2037978002430103,0.7263424993056514,0.15373847117066353,4.0,0
2.0,-0.5,0.0996110321415811,0.4056371419924083,0.21883943402953304,0.3915723387171806,0.3690094765406035,4.0,0
1.0,0.5,0.535792457582897,0.4056371419924083,-0.3974599011625787,0.3631712496528267,0.5735122155391363,4.0,0
1.0,-0.5,0.875044677370589,0.4056371419924083,0.21618900069695296,0.5589574190114193,-0.18660590289565324,4.0,0
1.0,-0.5,1.35969070563872,-0.17281137189162613,-0.9730725798398618,0.19578616935859033,-1.1158109808374146,4.0,0
1.0,0.5,-1.54818546397006,-0.22637285268188767,0.41261087740983954,0.08414286320305127,-0.3971632314666309,4.0,0
2.0,0.5,-0.627358010260611,0.4056371419924083,-0.18275159180422257,0.7263424993056514,0.6370782486414711,4.0,0
1.0,-0.5,-0.43349959895336,0.020004799403051967,0.37893962370793827,-0.4109013085391727,-0.6500356120357634,4.0,0
1.0,0.5,-1.25739784700918,0.4056371419924083,-1.9684360410883457,-0.6565983477906755,-0.5158352171797846,4.0,0
1.0,0.5,1.21429689715828,-0.8719347293403408,1.1924174279497326,-1.3766693152290332,0.19325856456163656,4.0,1
1.0,-0.5,-1.06353943570193,0.4056371419924083,0.007630159353996852,0.3631712496528267,0.6370782486414711,4.0,0
2.0,-0.5,0.24500484062202,-0.013551881984156912,0.018901189186539172,-1.0134980655762056,0.35152717007680473,4.0,0
2.0,-0.5,-0.77275181874105,0.4056371419924083,-0.19656371250861127,0.10036643062839884,0.6370782486414711,2.0,0
2.0,-0.5,-1.30586244983599,-0.02000479940305266,0.4161272455399469,0.5305563299470633,0.5735122155391363,4.0,0
4.0,-0.5,0.826580074543775,0.2128209706977305,-0.1897496611698629,0.5541552882305161,-1.6265932549892226,4.0,0
1.0,0.5,1.21429689715828,-0.17281137189162613,-2.1382020669122617,0.7263424993056514,0.6370782486414711,2.0,0
1.0,-0.5,-1.45125625831643,0.4056371419924083,-0.19678239743007842,-0.4180123776796581,-0.3833618838683244,2.0,0
1.0,-0.5,0.438863251929273,0.4056371419924083,-1.3742110759429764,0.05680217812870772,0.3690094765406035,4.0,0
2.0,0.5,-0.385034996126547,-1.2935953258780315,0.7951913715963214,0.7263424993056514,-1.1591808070180227,4.0,0
1.0,0.5,0.0026818264879566,-0.665566676061506,0.01188578637361108,0.11791483802283481,0.3772862987455642,4.0,0
1.0,0.5,-0.578893407433799,-1.2640199893485908,-1.749472104710384,-0.7200709674383584,-0.8545383510342962,4.0,0
4.0,-0.5,0.196540237795208,0.4056371419924083,-0.3708040502736063,-1.1808831458704452,-0.3833618838683244,4.0,0
1.0,-0.5,-0.43349959895336,-1.982357662736346,0.22381916005094982,0.19578616935859033,0.35152717007680473,3.0,0
4.0,-0.5,0.826580074543775,0.2128209706977305,0.4086064286466838,0.23712923180921447,-1.4060127796462618,4.0,0
1.0,0.5,-0.530428804606986,0.17926428931052096,-0.9730725798398618,0.1673850802942365,-0.20450273899853239,4.0,0
1.0,-0.5,0.778115471716962,-0.20636805327883528,-1.1807654863852926,0.0,-0.3833618838683244,4.0,0
1.0,0.5,1.35969070563872,-0.48630238675098436,0.42399124970311475,0.3631712496528267,-0.6500356120357634,4.0,0
3.0,0.5,-1.25739784700918,-0.3679900053257042,0.41601790307921394,-0.2628048190244286,-0.02575912866875941,4.0,0
2.0,0.5,1.65047832259959,0.0,0.2240530048601208,-0.7200709674383584,0.6370782486414711,4.0,0
1.0,-0.5,-1.93590228658456,0.4056371419924083,0.19716330916197655,0.024904191044219485,0.6370782486414711,4.0,0
4.0,-0.5,0.778115471716962,0.4056371419924083,-1.1772664517024694,-0.44104258098858296,-0.3833618838683244,4.0,0
1.0,0.5,-0.288105790472922,0.0,-0.36328323338034324,-0.08324221709118518,0.39776130356016864,4.0,0
1.0,-0.5,0.0026818264879566,0.0,0.4091118427270188,-0.09764092877925845,-0.3833618838683244,4.0,1
1.0,0.5,0.826580074543775,-0.811274283984818,0.20396002705343713,0.7263424993056514,0.6370782486414711,4.0,0
2.0,-0.5,-0.191176584819295,-0.22637285268188767,-0.0002511782564584544,0.02840108906435386,0.6370782486414711,4.0,0
1.0,-0.5,0.24500484062202,-1.2128209706977298,1.6160360031914356,0.23712923180921447,-0.03171917925150158,1.0,0
1.0,-0.5,-0.675822613087425,-0.17517383403102577,0.21182403121660498,0.5305563299470633,-0.1270712432521272,4.0,0
1.0,0.5,-0.578893407433799,0.19281617129467785,-1.7306802579845735,-0.6137985470382484,-0.44709565514979954,4.0,0
1.0,0.5,1.65047832259959,0.4056371419924083,0.5979035600859084,-0.07787133133575619,0.6370782486414711,4.0,0
1.0,0.5,0.196540237795208,-0.23282577010078345,-0.3783248671668694,-0.1673850802942365,-0.42648778446086366,4.0,0
1.0,0.5,-1.3543270526628,0.4056371419924083,0.21182403121660498,0.5589574190114193,0.6370782486414711,4.0,0
1.0,-0.5,1.55354911694597,-0.8783876467592365,0.4195169377620338,-0.6259760686772554,0.5735122155391363,4.0,0
2.0,0.5,-1.45125625831643,-0.7536223479150607,-1.938895912057623,0.3915723387171806,0.6370782486414711,4.0,0
1.0,-0.5,0.24500484062202,0.4056371419924083,0.007520816893263113,-0.6916698783740046,0.6370782486414711,4.0,0
1.0,-0.5,0.584257060409711,0.4056371419924083,1.2037978002430103,-0.675446310948657,0.16091979228857728,4.0,0
1.0,0.5,-1.93590228658456,-0.17517383403102577,-0.18540202513680287,0.5589574190114193,0.11100798492431962,4.0,0
1.0,0.5,-1.01507483287512,-0.21282097069773098,-0.38959589699941083,0.7263424993056514,0.3810999731388241,4.0,0
2.0,-0.5,1.55354911694597,0.4056371419924083,-0.5824093965687438,-0.5242847980797681,-1.1674740897740088,4.0,0
1.0,-0.5,1.3112261028119,0.2128209706977305,-0.5645754936539119,0.19578616935859033,-0.3833618838683244,4.0,0
1.0,0.5,-1.30586244983599,-0.43919382337961854,-1.359278784617184,-1.4071596960097386,-1.6773575228170903,4.0,0
1.0,0.5,-0.0457827763388576,-0.19281617129467854,-0.3897052394601446,0.1673850802942365,-1.3828318196892269,4.0,0
4.0,-0.5,-1.49972086114324,0.4056371419924083,-0.19656371250861127,-0.35689971778553164,-0.42648778446086366,4.0,0
1.0,-0.5,0.390398649102458,-0.02000479940305266,0.4117622760595997,0.7263424993056514,0.6370782486414711,4.0,0
4.0,-0.5,-0.966610230048302,-1.7359800106514085,0.3972260563534086,0.5589574190114193,-0.002967352231935639,4.0,0
1.0,0.5,-0.142711981992483,0.2128209706977305,0.19303218449080045,0.5305563299470633,-1.7605532302677205,4.0,0
2.0,0.5,2.13512435086772,0.037647136666704814,1.192526770410468,-0.933405544191384,0.6370782486414711,4.0,0
1.0,-0.5,1.11736769150465,-1.051199018650861,0.5979035600859084,0.7263424993056514,-0.6530029642676999,2.0,0
2.0,0.5,1.02043848585103,0.17926428931052096,-0.780655151890131,0.0,-1.6277675318427138,4.0,0
1.0,0.5,-1.40279165548962,0.19281617129467785,0.6020346847570854,-0.37129842947360425,-0.42648778446086366,4.0,0
2.0,0.5,-1.06353943570193,0.037647136666704814,1.1994328307626572,0.22418725842294418,0.5735122155391363,4.0,0
1.0,-0.5,-1.20893324418237,-1.2767813878687344,-0.5673677627822176,-0.44104258098858296,-0.20450273899853239,3.0,0
1.0,0.5,0.535792457582897,0.020004799403051967,0.6136489018595317,0.3631712496528267,-0.3833618838683244,4.0,0
1.0,0.5,1.11736769150465,-1.2775718713327524,-0.8356025686886694,0.5589574190114193,0.5735122155391363,4.0,0
2.0,-0.5,-1.64511466962368,0.4056371419924083,-0.40097626929268687,-0.4017888102543112,0.39776130356016864,4.0,0
1.0,0.5,1.40815530846553,-0.405637141992409,0.0070154028129280665,-1.3766693152290332,0.6370782486414711,4.0,0
2.0,0.5,1.11736769150465,-0.19281617129467854,-1.9530512200319183,-0.7628707681907856,0.3690094765406035,4.0,0
1.0,0.5,0.438863251929273,-0.811274283984818,-0.38959589699941083,-0.44641346674401194,-0.11326989565382035,3.0,0
1.0,-0.5,-0.918145627221489,0.4056371419924083,0.7988170821871668,0.7263424993056514,0.2015353867665964,4.0,0
1.0,-0.5,-1.45125625831643,-1.3879948047287538,-0.5869757175232709,0.3631712496528267,-0.772125857795981,4.0,0
1.0,0.5,0.778115471716962,-0.43274090596072284,-1.1807654863852926,-0.07787133133575619,-0.2302618676672916,4.0,0
1.0,-0.5,-1.88743768375775,0.4056371419924083,0.5945138678638223,-0.29342709813784873,0.6370782486414711,4.0,0
1.0,-0.5,0.438863251929273,-1.051199018650861,0.20480862840367692,0.7263424993056514,-0.9970073016491936,4.0,0
1.0,-0.5,1.16583229433147,0.2128209706977305,0.007520816893263113,0.3915723387171806,-0.11326989565382035,4.0,1
3.0,0.5,-1.25739784700918,-1.0376471366667062,-0.9735779939201978,0.08414286320305127,-0.6022386964398305,4.0,0
3.0,-0.5,0.72965086889015,0.19281617129467785,-0.9695735451570421,-1.1808831458704452,-0.653453872082828,4.0,0
1.0,-0.5,-1.64511466962368,0.4056371419924083,0.21182403121660498,0.19578616935859033,0.39776130356016864,4.0,0
1.0,-0.5,0.196540237795208,0.4056371419924083,1.0071247452736654,0.5589574190114193,0.6370782486414711,4.0,0
1.0,0.5,-0.481964201780173,0.020004799403051967,0.014536219706191155,0.3631712496528267,0.5735122155391363,4.0,0
1.0,0.5,0.681186266063336,0.4056371419924083,1.192526770410468,0.3915723387171806,0.6370782486414711,4.0,0
1.0,0.5,0.341934046275646,-0.2599295340690969,-0.590601428114112,-0.4180123776796581,-0.5158352171797846,4.0,0
1.0,0.5,-1.11200403852874,-0.4015466867129131,0.6090500875700136,0.7263424993056514,0.3989990204650243,4.0,1
2.0,-0.5,-0.288105790472922,-1.6320099946742985,-0.7685355207073491,0.11791483802283481,0.15530125328323252,4.0,1
2.0,0.5,-0.724287215914238,-0.22637285268188767,-0.39396086647975886,-1.2681757047798554,-1.2985084866266794,3.0,0
2.0,0.5,-0.821216421567863,0.4056371419924083,1.3967206422730727,0.3915723387171806,-0.46648378591732587,2.0,0
1.0,0.5,0.341934046275646,-0.811274283984818,-0.9533227893030838,-0.9302558484850235,-0.42648778446086366,4.0,0
1.0,-0.5,1.65047832259959,-0.9087913825430336,0.01444421069274575,0.3915723387171806,0.6370782486414711,4.0,0
2.0,-0.5,1.35969070563872,0.38316077002823345,-0.5873891225901605,0.7263424993056514,0.5735122155391363,4.0,1
1.0,-0.5,0.196540237795208,-0.911944328146444,0.5984089741662444,0.7263424993056514,-0.04092466351033968,2.0,0
3.0,0.5,0.535792457582897,0.4056371419924083,-0.5723474888036335,0.5305563299470633,-0.002967352231935639,4.0,1
2.0,-0.5,1.35969070563872,-0.8919395287433913,-1.1788391520545098,0.04134306245062413,-0.04920148571530035,2.0,0
3.0,0.5,0.923509280197401,0.4056371419924083,-0.37215806570418114,-1.2222262083210709,-0.42648778446086366,2.0,0
4.0,0.5,1.26276149998509,-0.22637285268188767,-0.38546477232823473,-1.739840564881861,-0.22354782757489983,4.0,0
1.0,-0.5,-1.49972086114324,0.4056371419924083,0.007520816893263113,0.5305563299470633,0.6370782486414711,4.0,0
4.0,0.5,-0.578893407433799,0.4056371419924083,-0.17075646296987815,-1.1808831458704452,0.39776130356016864,4.0,0
2.0,-0.5,-0.0942473791656698,0.4056371419924083,0.7943427702460868,0.5305563299470633,0.5735122155391363,4.0,0
1.0,0.5,0.72965086889015,-0.02000479940305266,1.3967206422730727,0.19578616935859033,0.6370782486414711,4.0,0
1.0,-0.5,1.06890308867784,-1.4903928420304822,-2.414024031962344,-1.0134980655762056,0.3690094765406035,4.0,0
3.0,0.5,-0.142711981992483,0.4056371419924083,-0.38644004958649575,0.0,-0.011244174436896305,4.0,0
2.0,-0.5,-1.74204387527731,0.4056371419924083,-0.18190299045398267,-0.6137985470382484,0.5735122155391363,4.0,0
1.0,0.5,-1.64511466962368,0.037647136666704814,-0.950672355970503,0.5305563299470633,0.6370782486414711,4.0,0
1.0,0.5,0.196540237795208,0.4056371419924083,-0.7687693655165201,-0.7398405648818606,-0.8529755689217273,4.0,0
1.0,-0.5,-0.724287215914238,-0.5984533132870876,0.41601790307921394,0.5305563299470633,-0.1270712432521272,4.0,0
1.0,-0.5,0.535792457582897,-0.7536223479150607,0.011037185023371289,0.7263424993056514,0.6370782486414711,2.0,0
1.0,-0.5,1.11736769150465,-0.3679900053257042,0.011037185023371289,-2.002645383906287,0.36698626042696747,4.0,0
1.0,0.5,-0.724287215914238,0.4056371419924083,0.6209358739436238,0.3631712496528267,-0.02575912866875941,4.0,1
2.0,0.5,-0.142711981992483,0.4056371419924083,-2.147328077492559,-0.6503268159233805,0.5735122155391363,4.0,0
1.0,-0.5,-0.142711981992483,-0.3856323425893571,-1.7600958846668588,0.5589574190114193,0.16450673754207065,4.0,1
2.0,0.5,-1.11200403852874,-0.4256419413954617,0.2196880353797728,-0.04947024227140162,-0.1270712432521272,3.0,0
1.0,0.5,0.390398649102458,-0.22637285268188767,-0.19292284203006618,0.11791483802283481,0.17278355974703127,4.0,0
1.0,0.5,-1.11200403852874,0.4056371419924083,-1.157626003626424,0.7263424993056514,-0.1270712432521272,2.0,0
1.0,-0.5,2.0381951452141,-0.19281617129467854,0.6169140917331815,-0.6916698783740046,0.6370782486414711,4.0,0
1.0,-0.5,-1.06353943570193,0.19281617129467785,0.4161272455399469,0.3915723387171806,-0.1270712432521272,4.0,0
1.0,-0.5,1.21429689715828,0.020004799403051967,0.5945138678638223,-0.37666931522903396,0.6370782486414711,4.0,0
1.0,0.5,0.341934046275646,0.4056371419924083,0.018901189186539172,0.5589574190114193,0.1289070322505206,4.0,0
2.0,-0.5,-1.6935792724505,0.037647136666704814,0.821107963595792,-0.24525641162999237,0.39776130356016864,4.0,0
1.0,0.5,-0.43349959895336,-1.439193823379621,0.6022685295662564,0.7263424993056514,0.5735122155391363,4.0,0
1.0,0.5,1.84433673390685,-0.6184581126901402,1.3967206422730727,0.5589574190114193,-0.1270712432521272,4.0,0
1.0,0.5,-0.0942473791656698,0.4056371419924083,0.007520816893263113,0.5305563299470633,-0.3971632314666309,4.0,0
2.0,-0.5,-0.336570393299734,-0.033556681387209575,-1.5338978605544928,0.5305563299470633,-1.5527347517495982,4.0,0
1.0,-0.5,-0.966610230048302,0.4056371419924083,-1.1997760180325654,-0.3842404028598752,0.3772862987455642,4.0,0
3.0,-0.5,0.535792457582897,-0.5943628580075916,0.4050900605165764,-1.1808831458704452,0.3989990204650243,4.0,0
2.0,-0.5,-0.288105790472922,-0.17517383403102577,-2.3251941258484,0.19578616935859033,-1.2344028184915818,2.0,1
1.0,-0.5,-1.01507483287512,0.4056371419924083,-0.40860642864668373,0.3631712496528267,0.6370782486414711,2.0,0
1.0,0.5,1.55354911694597,-0.4256419413954617,-0.9607342637356132,-0.9356267342404547,-0.04920148571530035,4.0,0
1.0,-0.5,0.778115471716962,0.4056371419924083,0.8140925607828589,0.19578616935859033,-0.4280505665734327,4.0,0
2.0,-0.5,0.72965086889015,-0.8342875926736358,1.6160360031914356,-0.6137985470382484,0.5735122155391363,3.0,0
1.0,-0.5,0.196540237795208,-0.013551881984156912,0.21182403121660498,0.1673850802942365,0.1470244310782719,4.0,0
2.0,0.5,0.826580074543775,-1.064750900635016,-1.5450595479262998,-1.1727559660496685,-1.4289627680762846,4.0,0
1.0,0.5,0.72965086889015,0.4056371419924083,0.4091118427270188,0.3631712496528267,-0.3833618838683244,4.0,0
2.0,-0.5,0.148075634968395,0.020004799403051967,0.5909974997337143,0.3631712496528267,-0.1270712432521272,4.0,0
1.0,0.5,-0.821216421567863,-0.02000479940305266,0.7874367098938889,-0.7114394758175069,-1.1787182642108993,4.0,0
2.0,0.5,0.826580074543775,0.4056371419924083,0.0070154028129280665,0.3915723387171806,0.6370782486414711,4.0,1
1.0,-0.5,-0.191176584819295,-0.7871790293022701,0.6023778720269902,-0.41264149192422905,-0.04920148571530035,4.0,1
1.0,0.5,-1.06353943570193,-0.3879948047287562,0.015384821056430947,0.3631712496528267,-0.20450273899853239,4.0,0
2.0,-0.5,-0.821216421567863,0.4056371419924083,1.3967206422730727,0.7263424993056514,0.6370782486414711,4.0,0
1.0,0.5,-1.74204387527731,0.4056371419924083,-0.556711489490744,-0.6281972587263216,0.6370782486414711,4.0,0
1.0,-0.5,-0.724287215914238,-1.9287961819460855,-0.9689414551686858,0.7263424993056514,-0.1270712432521272,1.0,0
1.0,-0.5,0.535792457582897,-1.051199018650861,1.1924174279497326,0.5305563299470633,0.6370782486414711,4.0,0
1.0,-0.5,0.438863251929273,0.4056371419924083,-0.9927130279159071,-0.5670845988321953,-0.3833618838683244,4.0,0
1.0,0.5,0.681186266063336,-0.405637141992409,0.6090500875700136,0.5589574190114193,0.6370782486414711,4.0,0
1.0,0.5,-0.869681024394677,0.4056371419924083,0.7951913715963214,-0.5621517299515079,0.5735122155391363,4.0,0
1.0,0.5,-0.77275181874105,-1.4903928420304822,-2.124297937194426,-0.44641346674401194,0.3690094765406035,4.0,0
2.0,0.5,-1.49972086114324,0.020004799403051967,-0.561076458971092,-0.2628048190244286,-0.6396525244845216,4.0,0
2.0,-0.5,0.72965086889015,0.0,-0.5680745283367327,-0.4694436700529368,-0.8720206574980952,4.0,0
4.0,0.5,1.65047832259959,0.19281617129467785,0.007520816893263113,-0.9302558484850235,0.6370782486414711,4.0,0
1.0,0.5,-0.0457827763388576,-1.41509856869707,0.8176089289129688,0.5589574190114193,0.14546164896570285,2.0,0
1.0,-0.5,-0.191176584819295,0.4056371419924083,0.007864004163167834,-0.22222620832106774,0.6370782486414711,4.0,0
2.0,-0.5,-0.77275181874105,0.020004799403051967,-1.3632832333803424,-0.6259760686772554,-0.42648778446086366,4.0,0
1.0,0.5,-1.98436688941137,0.4056371419924083,1.21131861713627,-0.7628707681907856,0.3989990204650243,4.0,0
4.0,-0.5,1.02043848585103,0.037647136666704814,1.1994328307626572,0.11791483802283481,-0.11326989565382035,4.0,0
2.0,-0.5,0.24500484062202,-0.5943628580075916,-0.5448257031171339,0.11254395226740509,-0.02732191078132758,2.0,0
2.0,-0.5,-0.627358010260611,-0.6591137586426102,0.7873273674331535,-0.9891473183300851,-0.6396525244845216,4.0,0
1.0,-0.5,0.584257060409711,0.4056371419924083,0.21182403121660498,0.19578616935859033,0.5735122155391363,4.0,0
3.0,0.5,0.0026818264879566,0.4056371419924083,-1.264061013572945,-0.7200709674383584,0.11100798492431962,4.0,0
1.0,0.5,0.875044677370589,-0.811274283984818,-0.5903827431926453,-1.2329006327652094,-1.147823740875473,4.0,0
1.0,-0.5,-0.869681024394677,0.19281617129467785,-0.1778812082435397,0.7263424993056514,-0.1270712432521272,4.0,0
1.0,-0.5,-0.288105790472922,0.037647136666704814,-0.011271029832541435,0.5589574190114193,-0.3971632314666309,2.0,0
1.0,-0.5,0.971973883024213,0.2128209706977305,-0.17413099530426104,-1.1808831458704452,0.1430207449623763,2.0,1
1.0,-0.5,1.21429689715828,-0.17281137189162613,0.6250292741528076,0.7263424993056514,0.5735122155391363,4.0,0
1.0,-0.5,-0.675822613087425,0.4056371419924083,0.21182403121660498,0.5589574190114193,0.15530125328323252,4.0,0
2.0,-0.5,1.79587213108003,-1.0376471366667062,1.3967206422730727,0.7263424993056514,0.5735122155391363,4.0,0
1.0,0.5,1.40815530846553,-0.22637285268188767,-0.5364022286247736,-0.5800265722184655,-0.42648778446086366,4.0,0
1.0,-0.5,0.438863251929273,0.19281617129467785,0.5945138678638223,0.5589574190114193,0.3690094765406035,4.0,0
2.0,-0.5,1.02043848585103,-0.5408013772173301,0.04992200955585952,0.0,0.5735122155391363,4.0,0
2.0,-0.5,0.148075634968395,0.4056371419924083,0.21182403121660498,-0.489213267496439,-0.04920148571530035,4.0,0
2.0,0.5,-0.385034996126547,-0.6983328739847022,-0.9397445134078662,-0.5305563299470638,0.2015353867665964,4.0,0
1.0,-0.5,1.40815530846553,0.4056371419924083,1.192526770410468,0.7263424993056514,-0.11326989565382035,4.0,0
2.0,-0.5,-1.54818546397006,0.2128209706977305,0.022057036599454294,-0.15444310690796623,0.2015353867665964,4.0,0
4.0,0.5,1.26276149998509,-1.0335566813872075,-0.18976699461715044,-0.09764092877925845,0.1289070322505206,4.0,0
1.0,-0.5,0.584257060409711,-0.23992473466604444,-1.1626057296478391,-1.5134321164098532,0.380787608025274,1.0,0
4.0,0.5,0.923509280197401,-1.0,-0.3904444983496506,-0.1957861693585905,0.2126928366582137,3.0,0
2.0,0.5,-0.191176584819295,0.4056371419924083,-0.18188565700669515,-0.6259760686772554,-0.6396525244845216,4.0,0
1.0,-0.5,0.487327854756085,-1.7159752112483557,-1.2028225229847451,0.3631712496528267,-1.1787182642108993,2.0,0
1.0,0.5,-0.239641187646109,-0.22637285268188767,0.014536219706191155,0.11791483802283481,-0.8257865240147312,4.0,0
2.0,-0.5,0.487327854756085,0.19281617129467785,1.1924174279497326,-0.23440372996007436,0.6370782486414711,4.0,0
1.0,0.5,0.293469443448834,-1.0376471366667062,-0.7600567600031133,0.089513748958481,-1.8418642603591626,3.0,0
1.0,0.5,-0.239641187646109,0.0,0.3972260563534086,0.19578616935859033,-0.02044965869573441,2.0,0
2.0,-0.5,0.826580074543775,0.4056371419924083,-0.1363286169311835,-1.1007906244856234,0.5735122155391363,2.0,0
1.0,-0.5,0.24500484062202,-0.19281617129467854,0.4161272455399469,0.5589574190114193,0.6370782486414711,4.0,0
4.0,0.5,0.293469443448834,0.2128209706977305,-0.40849708618595,-0.054841128026831346,0.5735122155391363,4.0,0
4.0,-0.5,1.06890308867784,-1.064750900635016,0.9882235560871193,0.5589574190114193,-0.8777317526609685,4.0,0
2.0,0.5,0.487327854756085,0.4056371419924083,1.0183957751062076,0.5589574190114193,0.3690094765406035,4.0,0
4.0,-0.5,1.55354911694597,-1.2640199893485908,-0.5869930509705584,-1.0134980655762056,0.17278355974703127,2.0,0
1.0,-0.5,-0.239641187646109,-1.8583828473561834,-1.2081454362760684,-1.2703968948289261,-0.45380969524219206,2.0,0
2.0,0.5,-1.11200403852874,0.4056371419924083,-1.3666902590497167,-0.430189899318665,-0.04920148571530035,4.0,0
2.0,-0.5,-0.821216421567863,0.19281617129467785,-0.37866805443677415,0.3839655726247904,-0.22198504546233105,2.0,1
2.0,-0.5,1.50508451411916,0.33060493892014553,-0.7826908286816424,-1.2329006327652094,0.36698626042696747,4.0,0
1.0,0.5,1.11736769150465,0.0,1.3967206422730727,0.7263424993056514,0.5735122155391363,4.0,1
1.0,-0.5,1.50508451411916,-0.824826165968975,-0.18540202513680287,0.334770160588473,-0.772125857795981,2.0,0
1.0,0.5,0.535792457582897,0.4056371419924083,0.21182403121660498,0.19578616935859033,-0.1270712432521272,4.0,0
1.0,-0.5,1.40815530846553,-0.824826165968975,-0.5602105241735648,-0.5440543955232704,0.36698626042696747,2.0,0
1.0,0.5,-1.30586244983599,0.4056371419924083,0.8098369337632497,0.23712923180921447,-0.03999600145646224,4.0,0
2.0,0.5,0.923509280197401,-0.23992473466604444,-0.3519028610870672,-0.21685532256563833,-0.42648778446086366,4.0,0
2.0,-0.5,0.293469443448834,-0.18872571601518254,-1.3824182673760526,-1.6565983477906785,0.11100798492431962,4.0,1
2.0,0.5,0.826580074543775,-0.23992473466604444,-0.749019574979742,-0.6259760686772554,-0.6396525244845216,4.0,0
2.0,-0.5,0.0511464293147689,0.33060493892014553,-0.5979035600859084,0.19578616935859033,-0.6214411120447714,2.0,0
1.0,0.5,-0.0457827763388576,-0.8583828473561844,-1.5477099812588886,-1.2397746157155065,-0.14559502080542663,3.0,0
1.0,0.5,-1.54818546397006,0.17270084833472232,-2.1723960681417864,-1.5440543955232726,-1.3717892563400642,4.0,0
1.0,-0.5,0.341934046275646,-0.824826165968975,-0.17086580543061172,-0.9045116319319929,-1.4389055574901155,2.0,0
1.0,-0.5,-1.30586244983599,0.2128209706977305,-0.18625062648704277,0.5305563299470633,-0.2537042247138327,3.0,0
1.0,-0.5,1.89280133673366,0.4056371419924083,0.995129616439317,-0.09764092877925845,-0.3833618838683244,2.0,1
1.0,0.5,0.341934046275646,-0.6320099946742964,0.022290881408625274,-0.2912059080887825,-0.11326989565382035,4.0,0
2.0,0.5,-1.40279165548962,0.4056371419924083,0.7951913715963214,0.7263424993056514,-0.00797636590238254,4.0,0
1.0,0.5,1.16583229433147,0.4056371419924083,0.4047468732466717,-0.8177118962176169,-0.2302618676672916,4.0,0
1.0,-0.5,0.535792457582897,-0.8383780479531318,-0.011271029832541435,0.3631712496528267,0.010235046537366886,4.0,0
1.0,-0.5,-1.54818546397006,0.4056371419924083,-1.351506789467465,0.19578616935859033,0.6370782486414711,4.0,0
1.0,-0.5,-1.40279165548962,-0.7871790293022701,0.7978418049289014,0.7263424993056514,0.6370782486414711,2.0,0
1.0,-0.5,0.293469443448834,0.4056371419924083,0.21182403121660498,-0.24525641162999237,0.5735122155391363,2.0,0
1.0,-0.5,-0.191176584819295,0.2128209706977305,-0.38268983664721656,0.5589574190114193,-0.22198504546233105,4.0,0
3.0,0.5,-0.481964201780173,-0.15516903462797305,-1.17036039135028,-0.8042138306414097,-0.6212837850161983,3.0,0
1.0,-0.5,0.487327854756085,-0.11534923684692731,0.9881142136263923,-2.002645383906287,-1.4264877844608645,4.0,0
1.0,-0.5,0.681186266063336,-0.17281137189162613,0.40581415951837896,-0.9072256451760972,0.36698626042696747,3.0,0
1.0,0.5,-0.191176584819295,-1.0712038180539136,-0.17402165284352744,0.5589574190114193,0.1430207449623763,4.0,0
4.0,0.5,-0.578893407433799,0.4056371419924083,-1.1744741825741654,-1.6029458653683342,-1.028416498412179,4.0,0
4.0,-0.5,1.11736769150465,0.4056371419924083,0.6168047492724477,0.11254395226740509,-0.20450273899853239,4.0,0
