Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,Is_Male,InFamilyCluster
0.6402846241840029,-0.014958684206338276,-0.6490337215400998,0.48985461134960084,1.0904710363725063,4.0,1,0
-1.460948818567578,-0.29289739295158,-1.4692444901787882,0.6236875726741029,1.0904710363725063,4.0,0,0
-1.021155772410267,-0.672546078568898,-0.7180538215430925,-2.173547089823742,0.9858179332248179,2.0,0,0
-1.1188875604452282,0.3685817517029341,0.36063043515777093,0.8928015122124745,0.3734070664429987,4.0,1,0
0.10275978999174017,0.3685817517029341,-0.16032614737598447,0.8928015122124745,-0.5895492705682142,2.0,1,0
0.15162568400921814,-0.4208235162567445,-0.9252813200806564,-2.3934279546139403,-0.11573533599621191,4.0,1,0
0.8846140942713964,0.31330288716252047,0.10134506156188124,-1.9044331502853773,0.9858179332248179,4.0,0,0
-0.1904355741131325,1.003844749924359,0.6305903081740799,0.6236875726741029,0.041605590248329424,4.0,0,0
1.0800776703413102,-0.6434833604615734,0.8964293245121026,0.8928015122124745,0.6491311023202767,4.0,1,0
-0.1904355741131325,0.08001297069954667,-1.4444268144173222,-0.6779250443920458,1.0904710363725063,4.0,1,0
-1.3632170305326166,-1.746628377240006,0.5861219667146713,-0.9470389839304174,0.40711646572803295,4.0,1,0
0.4448210481140893,-0.3549145794581849,-0.6996682757264157,0.30891168434165117,1.0904710363725063,4.0,0,0
2.0085296566734048,1.003844749924359,0.09095937098255423,0.8928015122124745,0.6491311023202767,4.0,1,0
-0.727960408305396,1.003844749924359,1.6558071655148114,0.2293757318889463,1.0904710363725063,4.0,0,0
1.4221389284636567,0.3685817517029341,-0.16382647366297173,0.9384634610065582,1.0904710363725063,4.0,0,0
-1.0700216664277427,1.003844749924359,1.401021320869279,-0.5571585844251412,0.6985049373780956,4.0,1,1
0.6402846241840029,0.0509502525922217,1.1209645661147407,-0.03973820764942526,1.0904710363725063,4.0,1,0
0.786882306236439,1.003844749924359,-0.6599653804352564,0.9384634610065582,1.0904710363725063,4.0,0,0
1.0800776703413102,-1.746628377240006,0.360774839578317,0.6236875726741029,-1.0114980620715943,4.0,0,0
-0.1904355741131325,1.003844749924359,-1.1994519132062347,-0.66928998431433,0.2765561458747154,4.0,0,0
0.6891505182014827,-2.352828657354113,-0.3699761694489331,-0.6236280355202498,0.3646657232817555,4.0,0,0
1.1289435643587928,-2.119538740891139,-1.4783650608768577,0.9384634610065582,1.0904710363725063,2.0,1,1
-1.6075465006200151,1.003844749924359,0.625946374803171,0.6236875726741029,1.0904710363725063,4.0,1,0
0.786882306236439,-0.6434833604615734,1.410286295987898,0.9384634610065582,0.6985049373780956,4.0,0,0
-1.021155772410267,0.2803484187632401,-0.15389401743119088,0.6236875726741029,-0.6967909722883321,4.0,1,0
0.10275978999174017,0.6532587824143667,0.625946374803171,0.8928015122124745,1.0904710363725063,4.0,0,0
-0.5813627262529609,-0.03728308034747229,-0.43545303045582606,1.2075774005449227,-0.981515369562625,4.0,0,0
-1.6564123946374907,-0.29289739295158,-1.969215444788273,-1.4608882347520336,-0.981515369562625,4.0,0,0
-0.5324968322354813,-1.078410910619305,-0.6940480313153379,-0.2270896945010151,-2.8569134742901876,2.0,0,0
0.6891505182014827,-0.38786904785746523,-1.7003562661467686,-0.746736571510808,0.9858179332248179,4.0,0,0
1.3244071404287054,0.6862132508136471,1.1312058522735182,1.2075774005449227,0.662757800191392,4.0,1,0
0.49368694213156694,-2.119538740891139,-2.4995585152379696,0.5780256238800229,-0.1381320545831839,2.0,0,1
0.933479988288875,0.3356272833036549,0.620513447521752,0.08545969359735979,0.2238513519022582,4.0,1,0
1.6176025045335796,-1.0454564422200245,1.6708367894650507,-1.45582430062842,-0.9524740357988417,4.0,1,0
-0.9722898783927915,0.6862132508136471,1.1163206327438286,-1.1004503976255027,-0.6605503870887635,4.0,0,0
0.200491578026696,1.003844749924359,1.925622634110572,-1.8587712014912934,0.9858179332248179,4.0,1,0
-1.6075465006200151,1.003844749924359,-0.17388044269209268,-0.28804464488677006,0.9858179332248179,4.0,1,0
-1.021155772410267,0.6532587824143667,1.1462354762237579,0.9384634610065582,1.0904710363725063,4.0,1,1
0.49368694213156694,-1.078410910619305,0.6064401135257791,0.18371378309486613,1.0904710363725063,4.0,0,0
0.8357482002539186,1.003844749924359,0.0818388002844894,0.49848967142731787,-0.2526304982099338,2.0,1,0
-1.9496077587423648,1.003844749924359,-0.4186123183084984,-1.186710361090046,0.27707041390203396,2.0,0,0
1.0800776703413102,-0.7278249431093117,0.09110377540310141,-0.20850869243406486,-1.3734814685570358,4.0,1,0
-0.7768263023228756,0.3356272833036549,1.155500451342365,1.2075774005449227,0.6458001434056384,4.0,0,1
2.3505909147957547,1.003844749924359,-2.641414362163821,-0.6028205332192226,0.9858179332248179,4.0,0,0
-0.3370332561655675,1.003844749924359,0.6350669455012357,0.6236875726741029,0.22436561992957688,4.0,1,0
-0.6302286202704396,-0.3325901833170506,0.35531902067369214,0.10626719589838701,0.9858179332248179,4.0,1,0
-1.2654852424976553,0.6532587824143667,1.1255856078624473,1.2075774005449227,-0.6518090439275203,4.0,1,0
0.05389389597426028,1.003844749924359,0.5905986040418261,0.6236875726741029,0.32607096928685064,4.0,0,0
-0.28816736214808886,-1.4513212742704265,1.1255856078624473,0.9384634610065582,1.0904710363725063,4.0,1,0
-1.3632170305326166,0.8802420926192349,-0.6684184700201525,-0.4776226319724363,0.9858179332248179,4.0,0,0
-0.4347650442005249,0.6862132508136471,1.1459266462967563,0.9384634610065582,-0.6605503870887635,4.0,0,0
0.5914187301665252,0.2803484187632401,-0.43349753783818706,-1.3870127735096554,-0.29932585594761996,4.0,1,0
1.0800776703413102,0.3356272833036549,0.6213253330554678,0.2293757318889463,1.0904710363725063,4.0,0,0
-0.14156968009565382,-1.9799182937029798,0.09095937098255423,0.30891168434165117,0.2538340444112277,4.0,1,0
0.8846140942713964,1.003844749924359,0.8661787214692138,0.49848967142731787,0.6177758718305788,4.0,0,0
1.4710048224811425,-0.6948704747100313,0.35165426888025214,-0.5340090061004604,-1.3179431822313945,4.0,0,0
-0.09270378607817413,-2.119538740891139,-0.9454779540944238,-2.910848331389655,0.3734070664429987,4.0,1,0
-0.043837892060696465,-1.1007353067604384,-1.2141269239830577,-0.3545140959818778,-0.30382258381745453,4.0,0,0
-1.0700216664277427,0.6532587824143667,0.1002243461011662,0.42104308423083886,0.662757800191392,4.0,0,0
-0.727960408305396,0.2580240226221058,-0.6783509262519333,-1.418797411912053,-0.6181413736896366,4.0,1,0
1.3244071404287054,0.017995784192941757,1.1313502566940679,-0.9470389839304174,-0.041971092107387246,4.0,1,0
-0.9234239843753157,0.6201222454529405,1.925622634110572,1.2075774005449227,1.0904710363725063,4.0,0,0
-0.9722898783927915,-0.7384550153674577,-0.6533888460699154,0.2207406718112293,-0.6605503870887635,4.0,1,0
0.6891505182014827,1.003844749924359,1.401021320869279,0.9384634610065582,0.25230672539802584,4.0,0,0
-0.14156968009565382,1.003844749924359,1.3859916969190509,1.2075774005449227,1.0904710363725063,4.0,0,0
-0.1904355741131325,1.003844749924359,0.11577704674402481,0.6341776525333752,0.8254562257196814,4.0,0,0
-0.09270378607817413,0.6862132508136471,1.1256084994856532,1.2075774005449227,1.0904710363725063,2.0,1,0
-0.28816736214808886,-1.1876664540690656,-0.9288016674535491,0.8928015122124745,-0.16760047906483377,3.0,1,0
1.4710048224811425,-0.11488634102902046,0.08169439586394223,0.6236875726741029,-1.229597961321923,4.0,1,0
-0.9722898783927915,0.39764446981025864,0.13542771244196383,0.4002355819298116,1.0904710363725063,4.0,0,0
0.5425528361490476,-0.7384550153674577,1.1312058522735182,1.2075774005449227,1.0904710363725063,4.0,1,0
0.6402846241840029,-1.746628377240006,-2.497149788272787,0.263249735547571,-0.981515369562625,4.0,1,0
0.5914187301665252,-0.0043286119481923575,-0.934257486358174,0.039797744803279564,-1.4556546870111438,4.0,0,0
-1.4120829245500923,1.003844749924359,0.09560330435346423,-1.1496834723736815,1.0904710363725063,4.0,0,0
-0.23930146813061015,1.003844749924359,0.6305903081740799,0.2207406718112293,-0.16760047906483377,4.0,1,1
-1.8030100766899277,-0.3258518613508603,0.85577013926668,0.8928015122124745,1.0904710363725063,3.0,1,0
0.8846140942713964,0.31330288716252047,-0.4040359287058076,-1.0722368851772037,0.03672023553845879,3.0,1,0
-1.021155772410267,0.3356272833036549,-1.1826112010589072,-0.16284674363998444,-1.7969343323452451,4.0,1,0
0.8357482002539186,-0.6948704747100313,-1.2380112014134723,-0.7010746227167277,1.0904710363725063,4.0,1,0
1.1289435643587928,-1.2564219625418662,0.08102691475077348,0.30891168434165117,0.9858179332248179,4.0,0,0
0.200491578026696,0.017995784192941757,0.33581275939630034,0.6236875726741029,1.0904710363725063,4.0,1,0
-0.28816736214808886,0.3685817517029341,-1.2346552795470311,0.30891168434165117,-1.4034641610660052,4.0,0,0
1.0312117763238324,-2.7257390210052357,-0.16799428106312825,0.8928015122124745,-1.0260195335213163,4.0,1,0
0.8846140942713964,1.003844749924359,-0.4496478772491392,0.10626719589838701,-0.5895492705682142,2.0,1,0
0.9823458823063547,0.3685817517029341,-0.16844751541067418,-1.1178988339712839,-1.4029498930386866,4.0,0,0
-0.23930146813061015,0.3685817517029341,-1.4772443454161381,-0.9927009327244987,-0.4025548838300681,4.0,1,0
0.3470892600791319,0.3356272833036549,-1.2197700600173425,-1.1410484122959657,0.6964671994764248,4.0,1,0
0.7380164122189613,-2.0575215543845333,-0.46884530859953194,-2.7082038429463884,-0.19083684855564131,1.0,1,0
-0.48363093821800357,-1.0454564422200245,0.09095937098255423,0.30891168434165117,-1.9906761046220067,2.0,0,0
1.226675352393744,0.017995784192941757,0.1002243461011662,0.6693495214681832,0.9858179332248179,4.0,1,0
-0.7768263023228756,-0.7055005469681773,0.1309510751148079,-0.8752935387128401,1.0904710363725063,4.0,0,0
-1.3632170305326166,0.3356272833036549,1.1550472169948256,0.15192914469246724,1.0904710363725063,4.0,0,1
-0.727960408305396,1.003844749924359,0.8956174389783864,-1.5896572619529172,-0.16760047906483377,4.0,1,0
0.05389389597426028,1.003844749924359,0.09095937098255423,0.3545736331357314,0.6985049373780956,4.0,0,0
-1.167753454462704,0.6862132508136471,-0.6738513973015704,-1.3870127735096554,-0.9861834350838758,4.0,0,0
-1.021155772410267,1.003844749924359,1.401021320869279,1.2075774005449227,-0.6122713720317018,4.0,1,0
1.1289435643587928,-1.0454564422200245,0.6062957091052319,-0.09403521652122245,-0.5895492705682142,2.0,1,0
0.3959551540966117,1.003844749924359,-0.9297808490310192,-0.6028205332192226,-0.16760047906483377,4.0,0,0
-0.874558090357832,-0.760779411508592,-0.959363970960739,-0.49843013427346355,-0.16811474709215282,2.0,1,0
-1.460948818567578,1.003844749924359,0.360774839578317,-0.3545140959818778,-0.8786680628628676,4.0,1,1
0.6402846241840029,1.003844749924359,-0.44388322841751415,0.6236875726741029,0.9858179332248179,4.0,0,0
1.4221389284636567,-0.9717449318304315,0.08645984203219252,0.17507872301714913,0.620348786792265,4.0,0,0
-0.28816736214808886,0.6862132508136471,-0.7020478865526876,-0.4883470573063803,0.9858179332248179,4.0,1,0
-1.167753454462704,0.39764446981025864,0.8853761528196066,0.6693495214681832,1.0904710363725063,4.0,1,0
0.786882306236439,1.003844749924359,1.925622634110572,1.2075774005449227,1.0904710363725063,4.0,0,0
-1.5098147125850536,1.003844749924359,0.35165426888025214,-0.6756245882403322,-0.5895492705682142,2.0,1,0
-1.4120829245500923,0.6862132508136471,0.09095937098255423,1.2075774005449227,-0.5895492705682142,4.0,0,1
1.1289435643587928,-0.760779411508592,-0.934401890778721,-2.6625418941523047,-1.284275511993511,4.0,0,0
0.005028001956782409,1.003844749924359,1.6559515699353609,0.2293757318889463,1.0904710363725063,4.0,0,0
-1.2166193484801797,0.6862132508136471,0.6056282279920632,0.8928015122124745,1.0904710363725063,3.0,1,0
-0.14156968009565382,-1.3893040877638312,-0.41444451090834156,-0.66928998431433,0.9858179332248179,4.0,1,1
0.05389389597426028,-0.7384550153674577,-0.6444126797923979,-0.16284674363998444,1.0904710363725063,4.0,1,0
-0.874558090357832,1.003844749924359,1.6708367894650507,0.9384634610065582,1.0904710363725063,4.0,1,0
-0.14156968009565382,-0.2705729968104467,0.3210719442871577,0.6236875726741029,0.9858179332248179,4.0,1,0
-0.727960408305396,-0.4431479123978788,-0.16382647366297173,0.8928015122124745,1.0904710363725063,4.0,1,0
-0.1904355741131325,0.6862132508136471,1.6558071655148114,0.9384634610065582,1.0904710363725063,4.0,0,0
-1.5586806066025294,-2.119538740891139,0.6305903081740799,1.2075774005449227,-0.6605503870887635,4.0,0,0
0.49368694213156694,0.9668187905682835,0.1002243461011662,0.3545736331357314,-0.16760047906483377,2.0,1,0
-1.0700216664277427,0.6532587824143667,0.6064401135257791,1.2075774005449227,-0.9524740357988417,4.0,0,0
0.9823458823063547,-2.352828657354113,-0.6535332504904626,0.5780256238800229,-0.16760047906483377,3.0,1,0
-1.0700216664277427,-0.6434833604615734,-0.4186123183084984,0.6236875726741029,-1.0114980620715943,3.0,0,0
0.05389389597426028,-1.0560865144781706,-0.40867986207671764,0.039797744803279564,-0.16760047906483377,4.0,1,0
0.933479988288875,-0.03728308034747229,0.851293501939524,-1.5439953131588333,0.9858179332248179,4.0,1,0
0.3470892600791319,-0.5552500275218795,-0.15358518750419178,-1.6561267130480268,0.0704296348234916,4.0,1,0
-0.38589915018304616,-0.303527465209726,-2.2726603299165675,0.6693495214681832,0.9858179332248179,4.0,1,0
-1.167753454462704,1.003844749924359,1.1654329075741525,0.9384634610065582,0.6685222448691261,4.0,0,0
-1.9496077587423648,1.003844749924359,-0.6884277869042612,-0.3631491560595942,-0.16760047906483377,4.0,0,0
1.1778094583762684,-0.3325901833170506,-1.022521550589243,-2.931655833690681,0.9858179332248179,4.0,0,1
-1.754144182672442,1.003844749924359,0.360774839578317,0.8928015122124745,-0.16760047906483377,4.0,0,0
-1.5586806066025294,1.003844749924359,0.8714672443300846,0.9384634610065582,0.6491311023202767,4.0,1,1
0.3470892600791319,-0.03728308034747229,0.3450777345149123,-0.16284674363998444,-0.16760047906483377,4.0,1,0
-0.14156968009565382,-1.418366805871146,-0.699812680146963,-0.6322630955979656,-0.39381354066882496,4.0,0,0
0.200491578026696,-1.3117008270822779,-0.16382647366297173,0.3545736331357314,-0.16760047906483377,4.0,1,0
-1.167753454462704,1.003844749924359,0.6213253330554678,-0.08540015644350661,-0.29508124065621105,4.0,1,0
-0.5813627262529609,0.3356272833036549,0.8707997632169159,-0.16284674363998444,1.0904710363725063,4.0,0,0
0.200491578026696,-0.672546078568898,-0.4722241220891786,-0.9470389839304174,-2.480923153741096,2.0,1,0
-1.167753454462704,0.0470585023002662,-0.12893193724917365,0.9384634610065582,1.0904710363725063,4.0,0,0
-1.3632170305326166,0.6130571996141367,-0.23424329699686303,-3.022979731278837,-0.981515369562625,4.0,0,0
0.15162568400921814,0.0470585023002662,-0.9397133052628,0.8928015122124745,0.041605590248329424,3.0,1,0
0.6891505182014827,1.003844749924359,-0.9232043146656782,0.3545736331357314,-0.5895492705682142,4.0,0,0
1.0800776703413102,1.003844749924359,-0.4235650816064063,-1.45582430062842,-0.16760047906483377,4.0,1,0
1.5198707164986183,1.003844749924359,-0.1487968497127355,1.2075774005449227,-0.14487837760134542,2.0,0,0
0.3470892600791319,0.6862132508136471,0.360774839578317,0.6236875726741029,0.9858179332248179,4.0,1,0
0.200491578026696,-0.2996357149177713,0.8706553587963688,-1.1953454211677628,0.27707041390203396,4.0,1,1
0.786882306236439,1.003844749924359,1.155500451342365,-0.1836542459410118,0.2538340444112277,2.0,1,1
1.8130660806034922,-1.0231320460788902,-0.699503850219964,-1.1279819109383682,0.9858179332248179,3.0,0,1
-0.043837892060696465,0.3356272833036549,-0.41444451090834156,0.8928015122124745,1.0904710363725063,4.0,0,0
-1.1188875604452282,0.6532587824143667,0.13080667069426075,0.3545736331357314,-0.16760047906483377,4.0,0,0
0.5425528361490476,-1.3960424097300148,0.351509864459705,1.2075774005449227,-1.5998356463082293,4.0,1,0
-0.14156968009565382,0.3356272833036549,0.11525397005140324,0.10626719589838701,0.6964671994764248,4.0,1,1
-0.9722898783927915,1.003844749924359,1.1312058522735182,0.42104308423083886,0.03672023553845879,4.0,0,0
-0.23930146813061015,0.39764446981025864,-0.17871169319266125,0.8928015122124745,-0.16760047906483377,4.0,0,1
-0.28816736214808886,0.017995784192941757,-0.9537637476355658,0.6693495214681832,-0.5895492705682142,4.0,1,0
-1.7052782886549664,-0.3325901833170506,1.1406152318126752,0.8928015122124745,-1.2729612538705815,4.0,0,0
-0.6302286202704396,0.0470585023002662,-1.6777737967910207,1.2075774005449227,-0.16760047906483377,4.0,0,0
-1.6564123946374907,0.39764446981025864,-0.16944671807404926,0.20116221944064738,1.0904710363725063,4.0,0,0
0.15162568400921814,-0.38786904785746523,0.09110377540310141,0.9384634610065582,0.6491311023202767,4.0,0,0
-0.043837892060696465,-0.04791315260561831,-0.16368206924242476,0.18371378309486613,-0.6605503870887635,2.0,1,0
-0.7768263023228756,0.6862132508136471,1.4259834010513057,0.2293757318889463,1.0904710363725063,4.0,0,0
-0.6302286202704396,1.003844749924359,-0.6591534949015404,0.5780256238800229,-1.0059785611545478,4.0,1,0
-0.043837892060696465,0.3026728149043745,-2.641414362163821,0.8928015122124745,-0.333675994651116,4.0,0,0
-1.2166193484801797,0.39764446981025864,-0.9332811753180061,-0.9384039238527017,0.28366195588772386,4.0,1,0
-1.5586806066025294,0.3356272833036549,-0.6784953306724805,0.039797744803279564,-2.28238100716574,2.0,1,0
-0.043837892060696465,-0.3549145794581849,-1.9930339178863632,-2.7574369176945663,1.0904710363725063,4.0,0,1
-1.754144182672442,1.003844749924359,0.8696790477562008,0.20116221944064738,1.0904710363725063,4.0,0,0
1.1778094583762684,-2.0022426898441217,0.360774839578317,0.6236875726741029,-0.039398177145702276,4.0,1,0
0.15162568400921814,0.3356272833036549,-0.6749950043854922,-1.0057674340820961,1.0904710363725063,4.0,0,0
1.6664683985510553,-1.1113653790185842,0.6213253330554678,0.9384634610065582,-1.0285924484830011,4.0,0,0
-0.23930146813061015,1.003844749924359,0.37101612573709686,-0.08540015644350661,-0.9836105201221895,4.0,0,0
-1.4120829245500923,1.003844749924359,-1.4340411238379953,0.8928015122124745,-0.5895492705682142,2.0,0,0
-0.7768263023228756,0.3356272833036549,-0.1481293685995664,-1.9044331502853773,0.6458001434056384,4.0,0,0
1.226675352393744,-2.119538740891139,-1.2072844723998304,-2.173547089823742,-1.464011579400157,4.0,1,0
-0.043837892060696465,0.6862132508136471,0.9013820878100116,0.9384634610065582,0.6491311023202767,2.0,1,0
0.4448210481140893,0.08001297069954667,0.09110377540310141,-1.0722368851772037,0.27707041390203396,2.0,1,0
1.1289435643587928,0.3685817517029341,1.1404708273921371,-0.5340090061004604,1.0904710363725063,4.0,1,0
0.5425528361490476,-1.4842757426697069,-0.699789788523756,-1.8552000755371878,0.00793792001044714,2.0,1,0
-1.2166193484801797,-2.4911469189112005,1.1608118658264461,-0.6518415479685487,-0.6605503870887635,4.0,0,0
0.200491578026696,0.0509502525922217,-0.40867986207671764,0.039797744803279564,0.2238513519022582,4.0,0,0
-0.6302286202704396,1.003844749924359,-0.16382647366297173,0.6236875726741029,-0.11830825095789783,3.0,0,0
-1.2654852424976553,1.003844749924359,1.3861361013395892,0.6236875726741029,-0.16760047906483377,4.0,0,0
-0.5813627262529609,0.6862132508136471,-2.2123046957267865,-1.8457047001336973,-0.9315318488001103,4.0,1,0
0.2982233660616543,-1.1666442435589957,0.8713228399095387,1.2075774005449227,-0.025771479274587034,2.0,1,0
1.226675352393744,-0.672546078568898,0.3566070321781613,0.3545736331357314,-0.5595665780592446,2.0,1,0
-0.043837892060696465,-0.2996357149177713,0.09095937098255423,0.6236875726741029,0.027978892377214182,4.0,1,0
-1.2654852424976553,1.003844749924359,1.6558071655148114,0.6693495214681832,0.32607096928685064,2.0,1,0
0.2982233660616543,-1.0677808383611591,0.10598899493279129,1.2075774005449227,-0.5895492705682142,3.0,1,0
-0.14156968009565382,0.6532587824143667,-0.1537496130106439,-1.1178988339712839,-0.16760047906483377,4.0,0,0
-1.021155772410267,0.10166995173510691,0.37580446352855407,-0.8719344727575942,0.9858179332248179,2.0,1,0
-0.23930146813061015,-1.078410910619305,0.8807551110719034,0.6693495214681832,-1.229597961321923,4.0,1,0
0.2982233660616543,0.6309343862732324,-0.6940480313153379,1.2075774005449227,-0.16760047906483377,4.0,0,0
0.786882306236439,-0.6948704747100313,-0.17421216424229877,0.6236875726741029,1.0904710363725063,1.0,1,0
1.6176025045335796,-1.768952773381148,0.8956174389783864,-0.3631491560595942,0.9858179332248179,4.0,1,0
-1.5586806066025294,-1.3737180135888836,-1.4740328279702501,0.3545736331357314,-2.6876862520357405,3.0,0,0
0.5425528361490476,0.6309343862732324,-1.4626679558134497,0.3545736331357314,1.0904710363725063,1.0,0,0
0.05389389597426028,-0.20855581030384185,1.1313502566940679,1.2075774005449227,0.6985049373780956,2.0,1,0
-0.7768263023228756,0.3685817517029341,1.1313502566940679,1.2075774005449227,0.6685222448691261,4.0,0,0
1.1778094583762684,1.003844749924359,1.6559515699353609,1.2075774005449227,1.0904710363725063,4.0,0,0
-1.0700216664277427,1.003844749924359,1.3861361013395892,0.6693495214681832,0.6964671994764248,4.0,1,0
-0.043837892060696465,-0.2996357149177713,0.360774839578317,1.2075774005449227,-0.22081954106461008,4.0,1,0
-1.8518759707074035,0.6532587824143667,-0.9685074332820107,-0.09403521652122245,-0.6680086567603204,4.0,1,0
0.005028001956782409,-0.2996357149177713,0.1002243461011662,0.8928015122124745,0.3734070664429987,4.0,1,0
1.27554124641123,-0.2996357149177713,0.5963632528734512,-1.6561267130480268,-1.0874392255348593,4.0,1,0
-0.23930146813061015,0.8802420926192349,-1.2029522394932217,-1.1410484122959657,-0.5895492705682142,4.0,0,0
-1.167753454462704,0.3685817517029341,0.09095937098255423,0.18371378309486613,-1.317901453184244,2.0,0,0
0.3470892600791319,0.0509502525922217,0.371160530157644,-1.3870127735096554,0.0053650050487608104,4.0,0,0
-0.6302286202704396,-0.014958684206338276,-0.6542007316036315,-1.9252406525864032,0.32607096928685064,4.0,0,0
0.10275978999174017,0.6862132508136471,-0.40934734318988636,0.6236875726741029,0.6458001434056384,4.0,1,0
1.3244071404287054,1.003844749924359,0.09110377540310141,-1.1178988339712839,-1.683412328663946,4.0,0,0
1.1778094583762684,1.003844749924359,0.6305903081740799,0.6236875726741029,0.27707041390203396,4.0,1,0
1.3244071404287054,1.003844749924359,-0.39365023812648064,0.42104308423083886,1.0904710363725063,4.0,0,0
-0.09270378607817413,0.3356272833036549,-1.4542377578517662,-1.2149238735383447,-0.981515369562625,4.0,0,1
-1.021155772410267,0.3356272833036549,0.3763275402211756,0.08545969359735979,0.6985049373780956,4.0,0,0
-0.874558090357832,0.3356272833036549,-1.6990911462655112,-0.6322630955979656,-0.1443641095740264,4.0,0,0
-0.38589915018304616,-1.9799182937029798,-0.41411278935813556,-0.7574609968447519,-0.9836105201221895,1.0,1,1
-0.1904355741131325,0.6862132508136471,-0.9377578126451621,0.6693495214681832,0.6685222448691261,4.0,0,0
-1.8518759707074035,-0.9058359950318718,-1.7235072581316901,-0.4088111048536742,-0.6045146758185214,3.0,1,0
-0.23930146813061015,-1.3117008270822779,0.360774839578317,0.8928015122124745,0.027978892377214182,4.0,0,0
-0.48363093821800357,-0.3325901833170506,-0.42999721155120013,0.039797744803279564,-1.0114980620715943,2.0,1,0
1.4710048224811425,0.017995784192941757,0.6408315943328597,-1.8587712014912934,1.0904710363725063,4.0,0,0
-0.38589915018304616,-2.375153053495244,-1.994536176156456,0.9384634610065582,-1.5661679760703457,3.0,0,0
0.005028001956782409,-0.03728308034747229,-0.4539600890698421,-0.09403521652122245,0.32607096928685064,4.0,1,0
0.9823458823063547,-0.9387904634311522,-1.479508667960783,0.3545736331357314,-0.5895492705682142,2.0,1,0
1.4710048224811425,0.7629018249325593,1.156167932455534,-1.45582430062842,0.005751452651928307,2.0,1,0
0.933479988288875,-2.119538740891139,-1.2127402913044565,0.4002355819298116,1.0904710363725063,4.0,0,0
-0.5813627262529609,-1.3960424097300148,0.10665647604596004,0.48985461134960084,0.9858179332248179,4.0,0,0
-1.7052782886549664,0.39764446981025864,0.625946374803171,0.5530117526997416,0.6985049373780956,4.0,0,0
0.7380164122189613,-1.4289968781292952,-0.6497012026532697,-1.2618148722628704,0.2470877213930659,4.0,0,0
-0.4347650442005249,0.3356272833036549,-0.9289689634973033,-0.16284674363998444,0.3173296261256074,4.0,1,0
0.7380164122189613,-0.2705729968104467,0.360774839578317,0.6236875726741029,-0.16811474709215282,4.0,1,0
1.0312117763238324,-0.672546078568898,0.09672401981417926,0.3545736331357314,1.0904710363725063,4.0,1,0
1.8130660806034922,-0.2376185284111664,-0.43395077218573336,-0.2293161947350921,-2.340846852853724,2.0,1,0
0.5425528361490476,1.003844749924359,0.6305903081740799,-0.28804464488677006,1.0904710363725063,4.0,0,0
-1.6075465006200151,1.003844749924359,1.6708367894650507,0.6693495214681832,1.0904710363725063,2.0,1,0
1.1778094583762684,-1.0560865144781706,1.6558071655148114,-0.4883470573063803,0.9858179332248179,2.0,0,0
-1.9496077587423648,-0.683176150827044,-0.41577947313468017,0.6236875726741029,-0.41849402144936904,2.0,1,1
-0.48363093821800357,-0.38786904785746523,-0.15389401743119088,-0.8719344727575942,-1.0285924484830011,4.0,0,0
2.203993232743318,-0.6211589643204392,-0.1499404567966574,-0.6779250443920458,1.0904710363725063,4.0,1,0
0.5914187301665252,0.6862132508136471,1.1313502566940679,0.2293757318889463,1.0904710363725063,4.0,1,0
-0.23930146813061015,1.003844749924359,1.4109537771010665,0.6236875726741029,1.0904710363725063,4.0,1,0
-0.1904355741131325,0.6532587824143667,-1.490706244073817,-2.3138920021612344,0.9858179332248179,4.0,0,0
0.8846140942713964,-0.7384550153674577,-0.9489782803814121,0.6236875726741029,1.0904710363725063,4.0,0,0
0.24935747204417558,-0.03728308034747229,-0.16382647366297173,0.9384634610065582,-0.6605503870887635,4.0,0,0
-0.38589915018304616,-0.3325901833170506,1.4011657252898284,0.8928015122124745,0.6685222448691261,4.0,0,0
-1.4120829245500923,1.003844749924359,1.1209645661147407,1.2075774005449227,1.0904710363725063,4.0,0,0
0.5425528361490476,1.003844749924359,0.11592145116457199,0.6236875726741029,1.0904710363725063,4.0,1,0
-0.874558090357832,0.39764446981025864,1.925622634110572,-1.5896572619529172,0.6685222448691261,4.0,0,0
-0.48363093821800357,-0.014958684206338276,-1.4681237747180802,0.08545969359735979,-0.37608500805024275,2.0,1,0
0.6891505182014827,-0.6502216824277637,0.3301925149852225,-0.66928998431433,-1.4029498930386866,3.0,0,1
0.200491578026696,-1.3960424097300148,-0.9424017460160711,0.2207406718112293,-0.16760047906483377,3.0,1,0
1.4710048224811425,1.003844749924359,-0.16382647366297173,-1.8587712014912934,-0.6605503870887635,4.0,0,0
0.3470892600791319,-1.0454564422200245,-0.6945012656628842,0.039797744803279564,-1.2729612538705815,4.0,0,0
0.4448210481140893,-1.0231320460788902,0.6408315943328597,-0.6236280355202498,-0.5895492705682142,4.0,1,0
1.0312117763238324,-1.0454564422200245,-0.15356229588098488,0.6236875726741029,-1.229597961321923,4.0,1,0
1.226675352393744,-0.3219601110589045,1.401021320869279,0.13112164239144,1.0904710363725063,4.0,1,0
-1.3632170305326166,0.39764446981025864,-0.39365023812648064,-0.5897540318616251,-0.6605503870887635,4.0,0,0
-0.09270378607817413,0.6862132508136471,1.156167932455534,0.42104308423083886,0.6985049373780956,4.0,0,0
