Race,PolygenicScoreEXT,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,Is_Male,PolygenicScoreEXT_x_Is_Male,PolygenicScoreEXT_x_Age,InFamilyCluster
2.0,-1.3718793986333,0.12121212121212069,0.4039846608037881,0.7950878060882918,-0.12190035068787268,0.5735122155391363,4.0,1,-1.3718793986333,-0.1692773693074559,0
1.0,-0.395490858800771,-0.06060606060606019,0.0,0.397426921515447,-0.1827633083470165,0.6370782486414711,2.0,1,-0.395490858800771,0.09976130539162104,1
4.0,-0.721993103445462,0.7272727272727267,0.4039846608037881,-0.9958667863444444,-1.1376219202532187,-1.4236532981032555,4.0,0,0.0,-0.9742356274726572,0
1.0,0.370691637439206,0.9393939393939387,-0.22545065685230037,0.4038308043998849,-0.03101039225799095,0.5735122155391363,4.0,0,0.0,0.6655419015698218,0
2.0,-0.144989374797093,-0.4242424242424237,-0.6054382220200779,-2.167090700023083,-0.1529107429458636,-1.4197737443684713,2.0,1,-0.144989374797093,0.14593834898770883,0
1.0,1.72419183852598,-0.5151515151515147,-0.36649089072684343,-1.9571962619936287,-0.3046636590348893,0.17278355974703127,4.0,0,0.0,-2.0025644095080826,0
1.0,-0.728051109975307,0.1515151515151516,-0.3799875651677771,-0.19291099950473375,-2.217645516279835,0.17278355974703127,4.0,1,-0.728051109975307,-0.13271354012349704,0
1.0,0.0542511518400393,0.7575757575757552,-0.9760029043639883,-1.3749980283203758,-0.5651693214632351,-0.8720206574980952,3.0,0,0.0,0.08076166693985468,0
1.0,-1.78732638275681,0.8181818181818185,0.4039846608037881,0.04534611383075912,0.7620636256460546,-0.1270712432521272,4.0,1,-1.78732638275681,-2.7469363707482524,0
2.0,0.235318581623889,-0.030303030303030467,0.4039846608037881,-0.007415222190233137,-0.03101039225799095,-0.05451095568832452,4.0,0,0.0,-0.038636409112699194,1
1.0,-0.743369976127499,1.242424242424242,-0.22545065685230037,0.7992210197438422,0.7620636256460546,0.6370782486414711,4.0,1,-0.743369976127499,-1.7794786764145276,0
1.0,-0.538338992867194,-0.2727272727272726,-0.5919415475791434,-0.015300545153942297,0.2137737006050075,-0.7644033162408126,4.0,1,-0.538338992867194,0.3658581652976836,1
1.0,-1.36969218567452,-0.5757575757575786,0.4039846608037881,0.20440652425881475,-0.3046636590348893,-0.3833618838683244,4.0,1,-1.36969218567452,1.7661551464671388,0
2.0,0.571792828506569,0.21212121212121168,-1.4269042180685898,-0.9586777020728977,-1.2937972966316231,0.39776130356016864,4.0,0,0.0,0.18149265092528657,0
2.0,-0.867561337677224,-1.0909090909090875,-0.3289971206498974,0.011386127002183452,0.5793003172990429,-0.04920148571530035,4.0,1,-0.867561337677224,2.026092013890601,0
1.0,0.553891769844361,-1.1515151515151507,-0.6954880113767401,0.20440652425881475,0.0,-0.1270712432521272,4.0,1,0.553891769844361,-1.3551632088907293,0
1.0,0.551010738804549,0.6060606060606062,-1.8508121828913202,0.20099777575995353,0.7620636256460546,0.6370782486414711,4.0,1,0.551010738804549,0.6150552137459415,0
1.0,0.853041654014954,0.6060606060606062,-1.4843212921644797,-0.7766827287968707,-0.6812053451293053,-0.1270712432521272,4.0,1,0.853041654014954,0.950037789651522,0
1.0,-1.35882681382669,0.8787878787878755,0.0,0.0,0.2137737006050075,-0.03171917925150158,4.0,1,-1.35882681382669,-2.2543743454999157,1
1.0,0.0499764777881774,1.181818181818179,-1.6388582004799548,-0.7538575637007973,-0.3046636590348893,-0.1270712432521272,2.0,1,0.0499764777881774,0.11768696438490378,1
1.0,0.788463896393101,0.3939393939393931,0.4039846608037881,0.5906812818294727,0.365526616694033,0.6370782486414711,4.0,0,0.0,0.539379137234223,0
2.0,-0.429897799036203,-0.6666666666666641,0.03749377007694536,-0.3904079712262127,0.365526616694033,0.39776130356016864,2.0,1,-0.429897799036203,0.6362523977344707,0
2.0,-0.588965980773695,0.09090909090909084,0.01992330401894268,-0.5834283684828449,-0.33567405129288014,0.2015353867665964,4.0,0,0.0,-0.03425185343466056,0
1.0,-0.231811963951188,0.2727272727272723,-0.6564286665379575,-1.3476042332198426,-0.29879933201308645,-1.2265151798068363,2.0,1,-0.231811963951188,-0.096536881102134,1
4.0,-0.80056270979959,0.6666666666666655,0.21195398241136576,0.0,-0.42069968270095937,-0.3833618838683244,4.0,0,0.0,-0.982328968502997,0
2.0,0.690462686693809,-0.030303030303030467,0.17853400395148805,-0.18697721739377185,-1.8521188995858033,0.6370782486414711,2.0,1,0.690462686693809,-0.12096486150163499,0
1.0,0.634626336556919,0.9393939393939387,-0.629435317656089,-1.3477136309717335,0.2137737006050075,0.3499643879642358,4.0,0,0.0,1.1366142784521802,0
1.0,-1.42687311773654,0.2727272727272723,0.4039846608037881,-0.1930203972566315,0.5793003172990429,-0.42648778446086366,4.0,0,0.0,-0.6144692656880355,0
1.0,-1.18685843940902,0.3939393939393931,0.0,0.40529490226687037,-0.03101039225799095,0.5735122155391363,4.0,1,-1.18685843940902,-0.8020729388037474,0
2.0,0.103298678723148,-0.5757575757575786,0.4039846608037881,0.38203432082189254,-1.0191606383674732,-0.3833618838683244,2.0,1,0.103298678723148,-0.1289735389750706,0
1.0,0.502977836321407,0.7272727272727267,0.0,0.0,-0.03101039225799095,-1.4171804723398356,4.0,0,0.0,0.6853692773539802,0
1.0,-0.821660121886968,-1.0606060606060592,0.4039846608037881,0.9924753800578663,0.7620636256460546,0.6370782486414711,4.0,0,0.0,1.8686299544215932,0
3.0,0.411112509239349,-1.0909090909090875,0.03749377007694536,-0.9423093309529695,-1.3203852286002382,0.39776130356016864,3.0,0,0.0,-0.9543161632490126,0
2.0,1.170801723619,1.0303030303030303,0.4039846608037881,-1.3969039096502593,-0.7322110602449049,-1.8720206574980975,4.0,1,1.170801723619,2.3093430808753315,0
1.0,-1.36127669643215,-0.3636363636363636,0.4039846608037881,0.3863841553225559,0.365526616694033,0.0,4.0,1,-1.36127669643215,1.169985883164519,1
1.0,-0.133052261969478,0.6060606060606062,0.21195398241136576,-1.1859841047551138,0.7620636256460546,-1.470538012196339,4.0,0,0.0,-0.1436392593723204,0
1.0,0.483693727823429,0.6363636363636358,0.4039846608037881,0.6017240480223639,-1.0,-0.3833618838683244,4.0,0,0.0,0.5701061585724079,0
1.0,0.665669260939674,0.0,0.21195398241136576,0.38651089528673954,0.365526616694033,0.2015353867665964,4.0,0,0.0,-0.07558949307655899,0
1.0,-0.295560027138012,-0.1212121212121215,-1.2723673097531147,0.011386127002183452,0.2137737006050075,0.6370782486414711,4.0,0,0.0,0.11185807371627525,0
1.0,0.651474084522495,0.8181818181818185,-0.39755803122577976,0.8139985530326045,0.7620636256460546,0.1289070322505206,3.0,1,0.651474084522495,1.006609663921678,0
1.0,-0.207652038294352,-0.9090909090909105,-0.22545065685230037,0.40529490226687037,0.06086295765914385,-0.3971632314666309,4.0,0,0.0,0.41140292400222384,0
1.0,-1.21497249459688,-0.6363636363636355,0.4039846608037881,-0.20088837800805495,-0.8329582612183309,0.1430207449623763,4.0,0,0.0,1.7163613094351324,0
1.0,-0.0515876970202229,-0.09090909090909116,-0.19203067839242308,0.40881304851762956,0.2746366582641513,0.6370782486414711,4.0,0,0.0,0.019598292563551185,1
4.0,-0.142132731423732,0.4545454545454544,-0.38406135678484615,0.5871804777909994,0.2805009852859545,0.37197682877253996,4.0,1,-0.142132731423732,-0.11005587672838767,0
2.0,-0.118642262935633,0.1515151515151516,-0.8484593449303807,-0.20429712650691678,0.18276330834701657,-0.6757947407045228,4.0,0,0.0,-0.01833805474427742,1
2.0,0.123625055591005,-0.4242424242424237,0.4039846608037881,0.3977702823247394,-1.6318966061441813,0.5735122155391363,4.0,0,0.0,-0.11715505955059438,1
1.0,2.20144009132256,-0.15151515151515121,0.01992330401894268,-0.20429712650691678,0.7620636256460546,-0.3830495187547752,4.0,0,0.0,-0.935195895140741,0
1.0,0.210258358643905,0.848484848484847,0.0,-1.9621785061113723,0.5482899250410496,-0.42648778446086366,4.0,0,0.0,0.3404523855719372,0
1.0,-0.0772234374215086,-0.4242424242424237,0.0,-1.1854957773145012,-0.5627440632435585,0.5735122155391363,4.0,1,-0.0772234374215086,0.0795652527204069,0
1.0,-0.321021326987155,-0.45454545454545403,0.4039846608037881,0.38990230157331596,0.7620636256460546,0.1289070322505206,4.0,1,-0.321021326987155,0.33807183925535567,0
3.0,1.25134996780516,0.09090909090909084,-0.8548859745083895,0.19312979500853011,-0.4732959715461004,0.19622591679357224,4.0,1,1.25134996780516,0.08505030504966954,0
1.0,-0.386411886358306,-0.1212121212121215,0.4039846608037881,-0.018910746944313633,0.22790469644081282,0.36698626042696747,4.0,1,-0.386411886358306,0.14503425519262883,0
1.0,-0.194586353619148,-0.09090909090909116,-0.154536908315477,0.40168470047649907,0.365526616694033,-0.2493069562436591,2.0,1,-0.194586353619148,0.06303271115590049,0
2.0,-0.439737010661883,-1.0606060606060592,-0.17210737437347995,0.00023396305739446755,0.0,0.5735122155391363,4.0,0,0.0,1.001881825122433,0
2.0,-0.0671136932673049,-0.9090909090909105,0.4039846608037881,-0.7761770591439732,0.365526616694033,-0.772125857795981,3.0,1,-0.0671136932673049,0.13562568946382203,1
4.0,1.78069227257439,0.7272727272727267,-1.0469166529008107,0.2114254745480482,0.18276330834701657,0.010235046537366886,4.0,1,1.78069227257439,2.416431685884926,0
1.0,-0.520559923973408,-1.0000000000000022,0.4039846608037881,1.3899023015733158,-0.29879933201308645,0.3989990204650243,4.0,0,0.0,1.1213501018736918,0
1.0,-0.909494513917581,0.6363636363636358,0.21195398241136576,0.21629832091389584,0.396537008952024,-0.047796915595932875,4.0,1,-0.909494513917581,-1.0606598710007071,0
1.0,1.07838571037801,0.7272727272727267,-1.060413327341743,0.5950484585424228,0.365526616694033,0.5735122155391363,2.0,1,1.07838571037801,1.4649385708442797,0
1.0,-1.19534689175943,1.2727272727272707,-0.8079693216075776,1.3899023015733158,-0.1827633083470165,0.6370782486414711,2.0,1,-1.19534689175943,-2.937237269431904,1
1.0,1.28169738219472,0.3939393939393931,-1.2588706353121757,-1.7655153972984865,-0.33567405129288014,-0.3971632314666309,4.0,1,1.28169738219472,0.8743366636631186,0
1.0,-0.159229783504833,-0.3939393939393939,-0.4039846608037888,0.20027331060326006,0.014130995835805321,0.5735122155391363,4.0,1,-0.159229783504833,0.1501049227471978,0
1.0,2.08157889570141,-1.0909090909090875,-0.8038955299905093,-0.7689241457973452,-1.03101039225799,-0.3833618838683244,1.0,0,0.0,-4.847937425507629,0
1.0,2.05034400335207,0.6666666666666655,0.4039846608037881,-0.16709070002308413,0.18276330834701657,-0.008276822204960664,4.0,0,0.0,2.5298625833803996,1
1.0,-0.681323553869483,-0.7272727272727272,0.4039846608037881,0.6097014265256852,0.2805009852859545,-0.6500356120357634,4.0,0,0.0,1.08977122105167,1
3.0,1.72272053339608,-1.1515151515151507,0.4039846608037881,-0.3860407945132635,-0.13762192025322023,-0.1270712432521272,4.0,1,1.72272053339608,-4.223135262105569,0
1.0,-0.171399076962677,0.3939393939393931,0.0,0.38990230157331596,-0.9847111773073566,0.5735122155391363,4.0,1,-0.171399076962677,-0.11246899660324834,0
2.0,0.866934042130194,-0.8787878787878758,-0.19203067839242308,-0.7795858076428352,-1.2137737006050098,-0.6309905234593965,4.0,0,0.0,-1.643994586429019,0
2.0,-0.885085941448515,-0.8787878787878758,0.4039846608037881,0.40881304851762956,-0.32038522860023677,0.5735122155391363,4.0,0,0.0,1.686356962819831,0
1.0,-0.25820438471224,-0.8787878787878758,0.21195398241136576,0.20440652425881475,0.7620636256460546,0.6370782486414711,4.0,0,0.0,0.4947404383280636,0
1.0,-0.361178152414136,-0.1212121212121215,0.4039846608037881,0.014886931040656836,-0.29879933201308645,-0.772125857795981,4.0,0,0.0,0.13581970588298953,0
2.0,-0.226412628800734,0.0,0.4039846608037881,-0.39455635243536685,-0.33567405129288014,0.37197682877253996,4.0,0,0.0,0.030975508739040394,0
1.0,-0.563959643583044,-0.3636363636363636,0.4039846608037881,0.9811986508075808,0.5793003172990429,-0.03171917925150158,4.0,0,0.0,0.4870115799751399,0
1.0,1.47549534594519,-0.3030303030303029,-1.9918524167658627,-0.3860407945132635,0.365526616694033,-0.2166755754893067,2.0,1,1.47549534594519,-1.0786934337556917,0
1.0,-2.02432994604502,0.9696969696969671,-1.2588706353121757,0.014652967983262368,-1.1206532955442858,0.3772862987455642,4.0,0,0.0,-3.733458499485895,0
1.0,-2.08540870459916,-0.6060606060606071,0.4039846608037881,0.20440652425881475,0.5793003172990429,0.1430207449623763,4.0,0,0.0,2.815087794502654,0
1.0,-1.18419204872393,-1.1212121212121222,0.4039846608037881,0.9847167970583425,0.396537008952024,0.6370782486414711,4.0,0,0.0,2.83685585087904,1
1.0,-0.219641157181446,-0.3030303030303029,0.4039846608037881,0.5837717292921374,-0.603462991047976,0.3772862987455642,4.0,0,0.0,0.1650874325320666,0
1.0,-0.114956075909271,-0.7575757575757557,0.4039846608037881,0.22768444791607842,-0.32980972427107763,-0.8595203402212184,2.0,0,0.0,0.19419888444225206,0
2.0,0.264221004730763,-0.484848484848485,0.0,0.2531440443761503,-0.13762192025322023,-0.02575912866875941,4.0,0,0.0,-0.28732229258414416,1
1.0,-1.6802577041885,-0.5757575757575786,-0.6564286665379575,0.012125759712475538,-1.2137737006050098,-0.9097445126990251,3.0,1,-1.6802577041885,2.1657242388971523,1
1.0,1.00266871498189,-0.6060606060606071,-0.5919415475791434,0.7951972038401828,0.7620636256460546,0.6370782486414711,4.0,0,0.0,-1.3476817594903676,0
1.0,1.18509943909131,0.12121212121212069,0.4039846608037881,-0.20429712650691678,0.7620636256460546,0.5735122155391363,4.0,0,0.0,0.15355358176933323,0
1.0,0.684768774184155,0.9090909090909102,-0.6230086880780799,0.7994549828012384,-1.106611527995225,-0.9053344478575822,4.0,0,0.0,1.1840449618044595,0
2.0,-0.28347425118526,0.5757575757575752,0.4039846608037881,0.37182541753759285,-0.4364212522663062,0.5735122155391363,4.0,0,0.0,-0.29305912020309904,0
2.0,-0.826528986952052,-0.9090909090909105,0.4039846608037881,1.0001093977519022,0.22790469644081282,0.5735122155391363,4.0,0,0.0,1.6258200525626787,0
1.0,0.844855632964085,-0.9696969696969675,-0.17446021233442047,-1.186235410024795,0.5482899250410496,0.1430207449623763,4.0,0,0.0,-1.7577195071816738,0
2.0,-0.475998016665022,0.1515151515151516,-0.39748463797464634,0.9810892530556896,0.5482899250410496,-0.4439700909246624,4.0,0,0.0,-0.08540754017167691,0
1.0,-0.878867860618702,-0.21212121212121188,0.19203067839242238,0.8139985530326045,0.365526616694033,-0.42648778446086366,2.0,0,0.0,0.48682422778299006,0
2.0,1.17017832453481,-0.7878787878787841,0.19203067839242238,0.20440652425881475,0.04514138809379627,-0.1270712432521272,4.0,1,1.17017832453481,-2.0047761142230334,0
2.0,0.573943212650509,-0.18181818181818155,-0.19203067839242308,-0.3909136408791112,0.18276330834701657,0.11100798492431962,4.0,1,0.573943212650509,-0.2761687717722755,0
1.0,0.158601649882335,0.2727272727272723,-0.6962752745758437,-1.1699764366567658,-0.29879933201308645,0.19622591679357224,4.0,0,0.0,0.07266605328084985,0
1.0,0.145141363241845,0.5454545454545449,-0.4309780096856575,-1.177610454350793,-0.8329582612183309,-0.6396525244845216,4.0,0,0.0,0.14707393016711925,1
1.0,1.03657394160324,-0.9696969696969675,-0.17210737437347995,0.20440652425881475,0.365526616694033,0.6370782486414711,2.0,1,1.03657394160324,-2.157480445375518,0
1.0,0.250344801158243,0.48484848484848414,0.4039846608037881,-0.595210767386028,0.5482899250410496,-0.19622591679357182,4.0,1,0.250344801158243,0.22007397254058217,0
4.0,1.09644545876509,-0.7878787878787841,0.4039846608037881,0.9811986508075808,0.09773767693893803,0.6370782486414711,4.0,0,0.0,-1.878207723210515,0
4.0,0.0690917866118177,-0.18181818181818155,0.0809989770922362,1.2044065242588153,-0.8329582612183309,0.3690094765406035,3.0,1,0.0690917866118177,-0.02978937719142639,0
1.0,0.916214031793555,0.9090909090909102,0.4039846608037881,1.1968819043166878,-0.38240601311621863,0.6370782486414711,4.0,0,0.0,1.5829127886039642,0
1.0,-0.74688250539426,-0.9393939393939389,0.03749377007694536,-0.18600144696739826,0.2805009852859545,0.6370782486414711,4.0,0,0.0,1.5154097987505988,0
1.0,0.48602093594781,-0.45454545454545403,0.0,-0.7802008750476307,0.7620636256460546,0.39776130356016864,4.0,0,0.0,-0.5019575784242977,0
2.0,-0.389660806074069,0.09090909090909084,0.4039846608037881,0.21227450501023817,-1.0977376769389346,-0.42648778446086366,4.0,0,0.0,-0.021331497254992837,1
1.0,0.135209993898084,0.9090909090909102,0.4039846608037881,0.40881304851762956,-0.396537008952024,0.6370782486414711,4.0,1,0.135209993898084,0.23694706636506294,1
1.0,1.16177205878675,-0.18181818181818155,0.21195398241136576,0.19601553164220797,-0.20692598209595148,0.6370782486414711,4.0,1,1.16177205878675,-0.5630431030277181,0
1.0,-1.35419426092199,-0.33333333333333265,0.4039846608037881,1.0189107469443153,0.5793003172990429,0.6370782486414711,4.0,1,-1.35419426092199,1.0807339059828969,0
1.0,1.27930097094048,-0.030303030303030467,0.0,-0.19291099950473375,0.18276330834701657,-0.6500356120357634,4.0,1,1.27930097094048,-0.22747650058336585,0
1.0,0.153329123311366,0.2727272727272723,-0.21195398241136623,-0.18538637956260265,0.2746366582641513,0.6370782486414711,4.0,1,0.153329123311366,0.07038097167557412,0
3.0,0.314888567893306,0.8787878787878755,0.17853400395148805,0.5828133010780493,0.7620636256460546,0.3772862987455642,4.0,1,0.314888567893306,0.5272583685366433,0
4.0,0.800137714509463,-1.1212121212121222,0.4039846608037881,-0.17024814325226575,0.5793003172990429,0.3690094765406035,4.0,0,0.0,-1.91022971504954,0
2.0,-0.324063878037856,0.848484848484847,-1.174460212334421,0.01914471000170896,0.7620636256460546,0.6370782486414711,2.0,1,-0.324063878037856,-0.514742652654471,0
1.0,-0.186487202398627,0.5151515151515151,-0.5585215691192658,0.5948144954850283,0.5482899250410496,-0.4280505665734327,4.0,1,-0.186487202398627,-0.16853744883096167,0
1.0,0.863930346608896,1.0000000000000018,-0.8484593449303807,-1.9650642427450522,-1.5031485369472501,0.005309469973025002,4.0,0,0.0,1.6520163265384071,0
1.0,0.381603874834077,-1.0303030303030305,0.19203067839242238,-0.3897929038214171,-0.6501949528713145,0.6370782486414711,2.0,1,0.381603874834077,-0.8386534992235058,0
2.0,-0.751460271438852,-1.3333333333333341,0.4039846608037881,0.00021879550379583305,0.5740569986765579,-0.1270712432521272,4.0,0,0.0,2.124761478057924,0
1.0,-0.609907554658056,0.8181818181818185,0.4039846608037881,0.20451592201071267,0.06672728468094713,-0.3833618838683244,4.0,1,-0.609907554658056,-0.9347767321673528,1
2.0,0.618437368511458,-0.5151515151515147,0.4039846608037881,0.025929697233547867,-0.20692598209595148,-0.42648778446086366,4.0,0,0.0,-0.7157649625586003,0
2.0,0.260293278476778,-0.3636363636363636,-0.154536908315477,-1.363502503566291,0.18276330834701657,0.380787608025274,2.0,0,0.0,-0.2190357359376614,1
2.0,1.56635096003791,-0.3939393939393939,-0.22545065685230037,0.7880688557990532,0.5793003172990429,-1.8326587761003228,2.0,0,0.0,-1.434010043551695,0
2.0,-1.23218515818034,-0.06060606060606019,0.4039846608037881,-0.5596447751726836,-0.1827633083470165,-0.2302618676672916,2.0,1,-1.23218515818034,0.3025025465394382,0
1.0,0.312747855130168,-0.21212121212121188,0.17199730106651576,0.4021374590376885,-0.06202078451598185,0.5735122155391363,4.0,1,0.312747855130168,-0.16791070671657235,1
1.0,0.131145998829229,0.9090909090909102,-1.4843212921644797,0.9846073993064429,-0.7410849113011962,0.17278355974703127,4.0,0,0.0,0.22994326383317532,0
1.0,1.29103768610601,0.7575757575757552,0.4039846608037881,0.00010939775189790456,0.365526616694033,-0.11326989565382035,4.0,0,0.0,1.8323476031604014,1
1.0,-0.218683887702488,0.030303030303029846,-1.0334199784598783,-2.18085689400605,-0.1827633083470165,0.5735122155391363,4.0,1,-0.218683887702488,0.01661898116279834,1
3.0,-0.237901045354923,-0.8787878787878758,-0.03341997845987773,0.39827595197763693,0.7620636256460546,0.3810999731388241,3.0,1,-0.237901045354923,0.456146553373938,1
1.0,-1.27131181376662,0.18181818181818193,0.21195398241136576,-0.006800154785437589,0.7620636256460546,-0.3331377113905175,4.0,0,0.0,-0.3127681043682284,0
1.0,-0.189351195969264,-1.1212121212121222,0.4039846608037881,-0.3714972242818991,0.2137737006050075,0.6370782486414711,4.0,0,0.0,0.4569113779339492,0
1.0,-0.0434534795792047,-0.21212121212121188,0.21195398241136576,-0.5828133010780493,0.5482899250410496,-0.7697127862138377,4.0,1,-0.0434534795792047,0.027804618675080866,0
1.0,-0.162229616187347,-0.7272727272727272,0.4039846608037881,0.19251472760373456,-1.3203852286002382,-1.6470429136849611,4.0,0,0.0,0.26247838981841687,0
1.0,-0.712578737767618,0.3333333333333337,-0.23187728643030941,0.8139985530326045,0.5793003172990429,0.5735122155391363,4.0,0,0.0,-0.3924426832028993,0
1.0,-1.36523741071036,0.21212121212121168,0.4039846608037881,0.19738757396958134,-0.20692598209595148,0.6370782486414711,4.0,1,-1.36523741071036,-0.420029544948162,0
1.0,0.105161975622524,-0.2727272727272726,-0.8349626704894462,-0.9500527463988964,-0.9013373255278655,0.3499643879642358,4.0,1,0.105161975622524,-0.06677209882950692,0
4.0,0.19414533687084,0.848484848484847,-1.6587815044988985,0.21131607679615028,0.5482899250410496,-0.40072865579210426,4.0,1,0.19414533687084,0.31466312335306673,1
1.0,1.27411517906815,-0.1212121212121215,-1.060413327341743,-0.5834283684828449,-0.4732959715461004,-0.1270712432521272,4.0,1,1.27411517906815,-0.4613369048670134,0
1.0,-1.22387009479925,-0.21212121212121188,0.4039846608037881,0.41220445480420587,0.365526616694033,0.11100798492431962,4.0,1,-1.22387009479925,0.6763861916048975,0
2.0,-0.576327065036919,0.5151515151515151,-0.5720182435602001,0.20027331060326006,0.5793003172990429,-0.1270712432521272,4.0,1,-0.576327065036919,-0.5290678908669474,0
1.0,0.631427961831528,-0.45454545454545403,0.03749377007694536,-0.3823603394188983,0.365526616694033,-1.010854990916682,2.0,1,0.631427961831528,-0.653307990774974,0
1.0,-1.16321792860886,-0.9090909090909105,0.4039846608037881,1.3899023015733158,0.5793003172990429,0.6370782486414711,4.0,0,0.0,2.286501983973684,0
1.0,-0.489072320598112,0.6666666666666655,0.4039846608037881,0.40881304851762956,-0.13762192025322023,-0.42648778446086366,4.0,0,0.0,-0.5985865231962278,0
2.0,-0.843412886014438,-1.0000000000000022,0.4039846608037881,-0.20054501719876275,-1.579300317299041,0.5735122155391363,4.0,1,-0.843412886014438,1.8143782856917645,0
1.0,-0.511969202632352,-0.8181818181818189,0.4039846608037881,0.7803102727995294,0.365526616694033,0.6370782486414711,4.0,0,0.0,0.9142144960097385,0
1.0,-1.29533875988406,1.0606060606060588,0.0,0.5912963492342683,0.18276330834701657,0.19325856456163656,4.0,1,-1.29533875988406,-2.626279498163457,0
1.0,0.436836212804802,0.3939393939393931,-1.4843212921644797,0.007867980751423413,-1.5341589292052435,-0.1270712432521272,4.0,1,0.436836212804802,0.3005868765521678,0
3.0,-0.470692900575454,-0.33333333333333265,0.21195398241136576,0.6020674088316562,-0.29879933201308645,0.6370782486414711,4.0,1,-0.470692900575454,0.37820651485510653,0
1.0,-0.741108218597855,0.2727272727272723,-0.596015339196212,-0.3860407945132635,-0.09088995842988175,-0.5847563899760319,4.0,0,0.0,-0.31726284378135866,0
4.0,2.25381145590077,0.030303030303029846,0.4039846608037881,0.0,-0.25365794391929,0.19325856456163656,4.0,1,2.25381145590077,-0.12685666836557305,0
1.0,0.249438467665229,-0.5454545454545451,0.4039846608037881,0.022428893195073622,0.5793003172990429,0.6370782486414711,4.0,0,0.0,-0.3016724057016051,0
1.0,2.53902506048058,1.0909090909090873,-0.4239079648227322,-0.7796778631824473,-1.4181229055391764,-0.22198504546233105,4.0,1,2.53902506048058,5.315431709361392,0
1.0,0.198770178413779,0.2727272727272723,-0.01992330401894337,-0.5715365718277639,-1.2353595971921565,-1.2635438290313588,4.0,0,0.0,0.09007485424613867,0
1.0,-1.7172142231373,0.3333333333333337,0.0,0.5837717292921374,-0.3046636590348893,-0.6309905234593965,4.0,0,0.0,-0.9512708947558159,0
1.0,0.215629612717077,-0.2727272727272726,0.21195398241136576,0.01829567953951892,-1.5341589292052435,0.6370782486414711,4.0,0,0.0,-0.14104027456495138,0
1.0,-0.769455761702369,0.30303030303030204,-0.21195398241136623,0.9846073993064429,-0.12190035068787268,0.6370782486414711,4.0,1,-0.769455761702369,-0.37681450607948636,1
1.0,-0.0086551008494165,-0.6666666666666641,0.4039846608037881,0.5951578562943207,0.7620636256460546,-0.02044965869573441,4.0,1,-0.0086551008494165,0.01665956278650443,1
2.0,-1.21769454843844,-0.8787878787878758,0.4039846608037881,1.3899023015733158,-0.7144969793325842,0.1757762580978378,4.0,0,0.0,2.318600658647879,0
1.0,1.06452090548369,-0.21212121212121188,0.19203067839242238,-0.19291099950473375,0.18276330834701657,-0.772125857795981,2.0,1,1.06452090548369,-0.5809734687937065,0
2.0,0.210103669382057,-0.21212121212121188,0.4039846608037881,0.40881304851762956,-0.4364212522663062,0.6370782486414711,4.0,0,0.0,-0.11151271418899342,0
1.0,-0.0792971043150466,-1.0303030303030305,0.19203067839242238,-0.4015427929587159,0.3345162244360422,-0.3833618838683244,2.0,1,-0.0792971043150466,0.17901729599257796,0
1.0,0.755010214106204,-0.5454545454545451,0.0,0.20088837800805565,-1.2353595971921565,-0.2439974862706347,4.0,1,0.755010214106204,-0.9210775023561105,1
1.0,-0.46507973139258,-0.5454545454545451,0.4039846608037881,-0.5757943507888159,-1.2091481531825894,0.6370782486414711,4.0,0,0.0,0.5737250374197062,1
1.0,-1.18853008980154,0.4545454545454544,0.4039846608037881,0.20440652425881475,0.5482899250410496,0.6370782486414711,4.0,0,0.0,-0.9492258397887506,0
1.0,-0.288346377360571,0.0,-1.0334199784598783,0.9924753800578663,-1.3513956208582318,-1.1333976630500648,4.0,0,0.0,0.03837389907027609,1
2.0,0.85316875477998,-0.8484848484848473,0.4039846608037881,-0.1930203972566315,-0.03101039225799095,-0.42648778446086366,4.0,0,0.0,-1.565420334148292,0
1.0,-1.51143645367031,-0.06060606060606019,0.21195398241136576,-0.20088837800805495,-0.4364212522663062,-0.6227137012544359,4.0,0,0.0,0.3701685438836946,0
1.0,-0.0046382473500517,-0.06060606060606019,-1.4843212921644797,-0.7851831191653754,-2.034882207932823,0.2015353867665964,4.0,1,-0.0046382473500517,0.005052947022089444,0
1.0,-0.108666024022658,-0.9393939393939389,0.03749377007694536,0.20440652425881475,0.2746366582641513,0.2015353867665964,4.0,1,-0.108666024022658,0.22383860437895908,1
2.0,0.472207760720644,-1.2424242424242424,0.4039846608037881,0.5943088258321307,0.396537008952024,0.5735122155391363,4.0,0,0.0,-1.2417540828972986,0
2.0,-0.533028882368283,0.3939393939393931,0.21195398241136576,0.2119311442009458,-0.396537008952024,0.5735122155391363,4.0,1,-0.533028882368283,-0.35805375227886765,0
2.0,0.830353880676561,0.6363636363636358,0.0,0.20440652425881475,0.18276330834701657,-0.42648778446086366,4.0,0,0.0,0.9758816195919842,1
1.0,-0.0617044373259295,0.9696969696969671,-0.4174813352447231,0.3828894180612175,0.396537008952024,0.6370782486414711,4.0,1,-0.0617044373259295,-0.10999181050456595,0
1.0,0.19358069969257,-0.06060606060606019,-0.01992330401894337,0.40904701157502404,0.396537008952024,0.6370782486414711,4.0,1,0.19358069969257,-0.04297792323988606,1
