Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,SubstanceUseTrajectory,InFamilyCluster
-0.5,-1.59665006679687,-0.20781364792448095,-0.3716596799110458,-0.21499712198510534,-0.13091012412449762,3.0,0
0.5,-1.16046864135555,0.013233028785352353,0.4019544246489464,-0.20925670696822457,-1.2112708893645099,3.0,1
0.5,-0.43349959895336,-0.6366739725587951,-1.5896762066869097,-1.776316529577692,-0.640215134689689,1.0,0
0.5,-0.481964201780173,-0.3633260274412057,-0.18812038277267584,-1.597414971757068,0.6563246763958643,2.0,0
-0.5,-1.40279165548962,-0.019534119811202327,0.20673513142906036,0.6502888801876132,0.4097778560147359,3.0,0
-0.5,0.681186266063336,0.4093262048231114,0.4134702628581208,-0.9110305274049686,-0.13091012412449762,3.0,1
0.5,0.778115471716962,0.22104667670983305,0.4019544246489464,-0.6031553867739499,-0.05068788529376289,2.0,0
-0.5,-1.45125625831643,0.049994391065441,1.4057361233024426,0.6502888801876132,0.6563246763958643,1.0,0
-0.5,0.0996110321415811,-0.18827952811327892,-0.39485551420173587,-0.48383076503131445,-0.13091012412449762,3.0,0
0.5,-0.578893407433799,-0.3093374226922294,-0.007499696693303685,0.26213061539877114,-0.09793024383927335,3.0,0
-0.5,0.293469443448834,-1.1647511946185454,0.3907858588289184,-0.34971111981238423,0.14734146763838618,1.0,0
-0.5,1.26276149998509,-1.593611519252856,-1.176112839588847,0.0,-0.37618183560215745,1.0,0
0.5,0.487327854756085,0.013233028785352353,-0.004306283746571056,-1.0745427091409456,0.4097778560147359,3.0,1
-0.5,1.45661991129234,0.013233028785352353,1.4057361233024426,0.26213061539877114,-0.028147318308717098,1.0,0
-0.5,0.196540237795208,0.049994391065441,0.19567720962442695,0.47138732236699726,0.6563246763958643,2.0,0
0.5,0.72965086889015,-0.415627295848962,-0.5779368949355653,-0.03609556416448478,-0.19065947065296984,1.0,0
0.5,-1.16046864135555,0.4093262048231114,0.1953299372352797,0.6502888801876132,0.6563246763958643,2.0,0
-0.5,-1.40279165548962,0.4093262048231114,1.199000991873384,0.6502888801876132,0.6563246763958643,2.0,0
0.5,-0.77275181874105,0.4093262048231114,0.6133431122137251,-0.27457405806309054,0.6563246763958643,1.0,0
0.5,0.72965086889015,-0.415627295848962,-0.19963622098185047,-1.483830765031317,-0.8507339158129802,3.0,1
-0.5,1.45661991129234,-0.1555123795167246,-0.1952192932198853,0.2924857645463744,0.6563246763958643,3.0,0
-0.5,-0.239641187646109,-0.1555123795167246,0.1947078629583983,0.173161142803739,-0.11637002964143146,1.0,0
0.5,-0.918145627221489,-0.3828601472524074,-0.20662448741366662,-0.7820569445945703,0.1498561124775608,1.0,0
0.5,-0.239641187646109,-0.6234409437734427,-1.1649289334258472,-0.09567250024247,-0.3949434232120293,3.0,1
0.5,-0.627358010260611,-0.1945806191391288,-1.3905514159665449,-0.2607416472173522,-0.23030131056108977,3.0,0
-0.5,0.24500484062202,0.20151255689863073,-0.7821006876947751,-1.8783013652372347,-0.3949434232120293,1.0,1
-0.5,-0.530428804606986,-1.2170524630263004,-1.394220285093264,-0.2453522711327086,-0.6220425997329385,1.0,0
0.5,-0.578893407433799,-1.2210466767098311,-1.7779072334749804,-0.8956411513203248,-0.8803543487890645,1.0,0
-0.5,0.341934046275646,0.4093262048231114,0.4134702628581208,0.26910421041843363,-0.11669183144914488,3.0,1
0.5,-1.83897308093093,0.4093262048231114,0.7891995981419856,0.08322905757815062,0.0,1.0,0
-0.5,-0.481964201780173,-1.0000000000000007,-0.7891995981419848,-0.8066716787252928,-0.13091012412449762,1.0,0
0.5,0.24500484062202,0.4093262048231114,-1.1948206924851668,0.0,0.6563246763958643,3.0,0
0.5,-0.191176584819295,-1.0327671485965535,-0.18370345501071067,0.47138732236699726,0.14734146763838618,1.0,0
-0.5,-0.0457827763388576,0.032767148596554004,1.199000991873384,-0.5228722626161234,-0.6204326052518895,3.0,0
0.5,1.45661991129234,-0.1555123795167246,-1.3827044468840957,-1.3881582647888466,-0.13091012412449762,1.0,0
0.5,-0.288105790472922,0.013233028785352353,-0.3752179050223765,-0.21499712198510534,0.4097778560147359,3.0,0
-0.5,1.40815530846553,-0.7226578411988761,-1.961099258224197,0.44103217321939175,-0.13091012412449762,1.0,0
-0.5,0.0511464293147689,0.049994391065441,0.2073572057059417,-0.5670598226094656,0.2558159634920067,2.0,1
0.5,-1.93590228658456,0.20151255689863073,1.199000991873384,-1.8783013652372347,0.6563246763958643,2.0,0
0.5,-0.336570393299734,-0.6131456390640581,-1.36454761463225,0.47138732236699726,-1.688608038892328,2.0,0
-0.5,-0.336570393299734,0.049994391065441,-0.7931586094994096,0.08322905757815062,0.36053697355152786,3.0,0
0.5,-1.83897308093093,0.4093262048231114,0.20317690631773064,0.6502888801876132,0.6563246763958643,3.0,0
-0.5,-0.869681024394677,0.013233028785352353,0.7891995981419856,0.26213061539877114,-0.0030569973116029675,3.0,0
-0.5,0.584257060409711,-0.13828513704783738,0.22586131034693296,-1.8479462160896367,0.4097778560147359,1.0,1
0.5,1.26276149998509,-1.1382851370478382,0.8156613158808179,0.6502888801876132,0.6563246763958643,3.0,0
-0.5,1.94126593956047,0.4093262048231114,0.14251294064091238,-0.9110305274049686,-0.23174831339164464,2.0,1
-0.5,-0.77275181874105,-0.17504649932792668,0.00011064401539366099,0.47138732236699726,0.6563246763958643,3.0,0
-0.5,0.196540237795208,0.4093262048231114,0.007975152873295343,0.47138732236699726,-0.4393721771540078,3.0,0
-0.5,0.0026818264879566,0.4093262048231114,1.199000991873384,0.47138732236699726,0.6563246763958643,3.0,0
-0.5,0.438863251929273,0.032767148596554004,-0.1917717121239486,0.26213061539877114,-0.64860603539742,3.0,0
0.5,-1.79050847810412,0.049994391065441,0.8276885843514827,-1.3578031156412411,0.6563246763958643,1.0,0
-0.5,0.875044677370589,-1.442093353419668,-0.6095307189531901,0.6502888801876132,-0.05068788529376289,1.0,1
0.5,1.02043848585103,0.4093262048231114,-0.40272002305963756,-0.5074828865314805,0.5908382841126184,3.0,0
-0.5,-1.45125625831643,0.049994391065441,0.395202786590884,0.2924857645463744,0.39229137730833274,3.0,0
-0.5,0.293469443448834,-1.442093353419668,-0.6120089533830985,0.26213061539877114,0.14734146763838618,1.0,0
0.5,-0.288105790472922,0.22104667670983305,0.7971572112398303,-1.6300031606842025,0.6563246763958643,3.0,0
0.5,-1.6935792724505,0.4093262048231114,0.3723923982033217,-0.406914042870242,-0.8110920759048599,3.0,0
0.5,-0.481964201780173,-0.9304714891233581,-1.0073223839893752,-1.104897858288548,-0.4393721771540078,1.0,0
-0.5,1.55354911694597,-1.8014251671773363,1.0229078775713731,0.47138732236699726,0.6563246763958643,1.0,0
0.5,0.826580074543775,-0.3633260274412057,-0.1952192932198853,-0.393898679805726,-0.8718274799674702,3.0,0
-0.5,-2.03283149223819,0.4093262048231114,-0.1952192932198853,0.26213061539877114,0.14734146763838618,3.0,0
0.5,0.24500484062202,0.22104667670983305,0.01912617891787256,0.6502888801876132,-0.13091012412449762,3.0,0
-0.5,1.02043848585103,0.032767148596554004,-0.20673513142906003,0.17890155782062056,0.6563246763958643,3.0,0
-0.5,-0.481964201780173,0.22104667670983305,-0.207246561690548,0.26213061539877114,0.39229137730833274,3.0,0
-0.5,1.84433673390685,-0.20781364792448095,-1.9845317208886435,-1.7893318926422055,-0.8337695227035864,1.0,0
-0.5,0.0996110321415811,-1.4248661109507805,0.003540685335879894,-0.49588351546527415,-0.3862714176618574,1.0,0
-0.5,1.3112261028119,0.4093262048231114,-0.9797631357936671,-1.030355149147604,0.6563246763958643,1.0,0
0.5,-1.3543270526628,0.4093262048231114,0.011515838209175261,-0.20925670696822457,0.4097778560147359,3.0,0
0.5,1.06890308867784,-0.21411473895033095,0.6166471691758514,0.44103217321939175,0.6563246763958643,3.0,0
-0.5,0.487327854756085,-0.17504649932792668,1.199000991873384,0.6502888801876132,-0.25348904707318504,2.0,0
-0.5,-0.0942473791656698,0.4093262048231114,-1.0037816986534962,-0.393898679805726,-1.0737037278787753,1.0,0
0.5,-0.288105790472922,0.4093262048231114,0.019015534902478898,0.26910421041843363,0.49049238543369833,2.0,0
0.5,0.681186266063336,0.20151255689863073,0.20662448741366757,0.08322905757815062,-0.13091012412449762,3.0,0
0.5,0.148075634968395,-0.21411473895033095,-0.20317690631772994,-0.4949632116133356,0.5908382841126184,2.0,0
-0.5,-1.25739784700918,-0.39609317603775973,-0.4018437806335518,-0.6863844443521011,-0.13091012412449762,1.0,0
-0.5,-0.918145627221489,0.4093262048231114,1.4057361233024426,0.6502888801876132,0.6563246763958643,3.0,0
-0.5,0.438863251929273,0.4093262048231114,0.39434408394024906,0.17890155782062056,0.3801574230386514,2.0,0
0.5,0.341934046275646,0.4093262048231114,0.7971572112398303,-1.120287234373194,-0.3949434232120293,2.0,0
0.5,-0.821216421567863,0.4093262048231114,0.011515838209175261,-0.6863844443521011,0.5908382841126184,3.0,0
0.5,0.487327854756085,0.013233028785352353,0.19029093519643273,0.6502888801876132,0.5908382841126184,2.0,0
0.5,1.3112261028119,0.22104667670983305,-0.20306626230233643,-0.8652860021727218,-0.43084530833241347,2.0,0
0.5,1.06890308867784,0.013233028785352353,-1.5810789795367322,-0.5651999106153209,-0.43792517432345296,3.0,0
0.5,0.487327854756085,0.4093262048231114,0.40538446596943256,-0.3049292072106939,-0.18106042809788167,3.0,1
-0.5,-1.20893324418237,0.4093262048231114,0.4134702628581208,-0.09567250024247,0.4097778560147359,3.0,0
0.5,-0.481964201780173,-0.7554249897954308,-1.356954813699006,0.052873908430547345,0.6563246763958643,3.0,0
0.5,-0.530428804606986,0.18827952811327842,-0.992265860444321,0.052873908430547345,-0.21068086107396652,3.0,0
-0.5,-1.01507483287512,-1.2538138253063904,-0.39434408394024817,-1.8392598676524317,-0.843680161658753,1.0,0
-0.5,-0.385034996126547,-0.7617260808212801,-1.9796033628651937,-0.6031553867739499,-0.0030569973116029675,1.0,0
0.5,0.535792457582897,0.22104667670983305,-1.3900399857050572,-1.597414971757068,-1.6929670746411776,3.0,0
0.5,0.632721663236524,-0.3765590562265574,0.4134702628581208,0.44103217321939175,-0.8392393942135777,3.0,0
0.5,-1.11200403852874,0.0,-0.19470786295839743,-0.5074828865314805,0.6563246763958643,3.0,0
-0.5,0.681186266063336,-0.9569375466940588,0.004416927761965588,-0.20925670696822457,-0.1454502186075639,1.0,0
0.5,-0.385034996126547,0.4093262048231114,0.4063713524109111,-0.23038649806974904,0.3801574230386514,1.0,0
0.5,0.72965086889015,0.4093262048231114,1.4057361233024426,-1.2534442669615662,0.5908382841126184,2.0,0
-0.5,-1.01507483287512,0.4093262048231114,-0.00784696908245095,0.6502888801876132,0.5908382841126184,1.0,0
0.5,0.196540237795208,0.4093262048231114,0.8086730494490073,0.6502888801876132,0.6563246763958643,1.0,0
-0.5,-0.724287215914238,0.4093262048231114,0.0035582251113306022,-0.20925670696822457,0.5908382841126184,3.0,0
-0.5,1.3112261028119,-0.3633260274412057,0.3872513093831383,0.08322905757815062,-0.3949434232120293,1.0,0
0.5,-0.385034996126547,-0.4351614156601637,-0.5980324205194666,0.23177546625116796,-1.0737037278787753,3.0,0
0.5,1.11736769150465,-0.5711396753656864,0.5975209902579787,-0.9110305274049686,0.38868429186024583,1.0,0
0.5,1.21429689715828,-0.6562080923699974,0.0035582251113306022,-0.09567250024247,-0.8365833378358472,1.0,0
0.5,0.390398649102458,0.4093262048231114,-1.6093138158662683,0.6502888801876132,0.12857988002851517,2.0,0
-0.5,1.26276149998509,-1.442093353419668,-0.38282824573107377,0.47138732236699726,-0.13123192593221109,1.0,0
-0.5,-1.30586244983599,0.4093262048231114,0.5825751107283182,-0.21499712198510534,0.38868429186024583,1.0,1
-0.5,0.0511464293147689,0.049994391065441,0.015310691694258598,-0.21499712198510534,-0.3616417411190911,3.0,0
-0.5,0.390398649102458,0.4093262048231114,0.6015906456307971,-0.751701795446967,-1.8293167322548243,3.0,1
-0.5,0.72965086889015,0.22104667670983305,-0.4279582259832404,-1.4185134139364524,0.39229137730833274,3.0,0
0.5,-1.40279165548962,0.20151255689863073,0.6015906456307971,-0.5228722626161234,-0.4393721771540078,2.0,0
0.5,0.0026818264879566,-0.7226578411988761,-1.5818292376044518,0.6502888801876132,0.5908382841126184,1.0,0
0.5,-1.93590228658456,0.4093262048231114,-0.39828555552222206,0.17890155782062056,-0.6696734877150975,3.0,0
0.5,0.341934046275646,-0.8186524096462241,0.40980139373139735,-0.5228722626161234,0.4110529649182047,1.0,1
0.5,0.0026818264879566,-0.20781364792448095,-1.417013133705377,-0.8652860021727218,-1.0739814722198402,1.0,1
-0.5,1.69894292542641,0.032767148596554004,-0.4134527230826691,-0.8581566189744213,-0.05229787977481098,2.0,0
0.5,0.293469443448834,0.0,-1.353031776423073,-2.0485165746206535,0.6563246763958643,3.0,0
0.5,-1.64511466962368,0.22104667670983305,1.20609990232059,-0.2607416472173522,0.6563246763958643,2.0,0
-0.5,0.584257060409711,-1.2210466767098311,-0.2101651727495459,0.26213061539877114,-0.3949434232120293,1.0,0
0.5,0.0511464293147689,0.4093262048231114,-0.6043986126744011,0.26213061539877114,-1.0614147768869455,3.0,1
-0.5,-0.0942473791656698,-0.7921863520755195,0.39434408394024906,-0.43964320503797294,0.4097778560147359,1.0,0
0.5,0.778115471716962,0.4093262048231114,0.39434408394024906,0.08322905757815062,0.39229137730833274,2.0,0
-0.5,-0.578893407433799,0.4093262048231114,-0.41452600349951313,-0.5589678267806082,-0.4268315936579238,2.0,0
0.5,-0.239641187646109,0.4093262048231114,-1.3947317153547516,0.4298286149945628,-0.13123192593221109,2.0,0
0.5,-1.3543270526628,0.20151255689863073,0.6009685713539158,0.26213061539877114,0.6563246763958643,3.0,0
-0.5,0.72965086889015,-0.5711396753656864,0.4057492781340298,0.26213061539877114,0.6563246763958643,1.0,0
-0.5,-1.49972086114324,0.4093262048231114,0.992376504459712,-0.20925670696822457,0.1694765619646844,1.0,0
-0.5,1.45661991129234,-0.8186524096462241,1.199000991873384,0.6502888801876132,0.4110529649182047,1.0,0
0.5,-1.30586244983599,0.4093262048231114,0.7970465672244349,0.6502888801876132,0.5908382841126184,1.0,0
0.5,-1.06353943570193,0.4093262048231114,0.0,0.2924857645463744,0.14734146763838618,3.0,0
-0.5,-1.59665006679687,-0.09940223274867707,0.7856413730306533,0.6502888801876132,0.6563246763958643,2.0,0
-0.5,0.875044677370589,-0.5843727041510387,-0.853159479191223,0.08322905757815062,-0.43245530281346234,1.0,0
-0.5,1.21429689715828,-0.3765590562265574,-0.40109572199831056,-1.8066716787252899,-1.921632278884406,3.0,0
-0.5,0.196540237795208,-1.593611519252856,0.8085624054336119,-0.12602764939007327,-0.9109314991280358,1.0,0
-0.5,0.438863251929273,0.20151255689863073,-0.5774254646740775,-0.09567250024247,-0.11247033832233955,3.0,0
-0.5,-1.3543270526628,0.4093262048231114,-0.19114963784706723,-2.1471350082834455,0.6563246763958643,1.0,0
-0.5,0.826580074543775,-0.7421919610100786,0.8077037027829733,0.26213061539877114,-0.13091012412449762,2.0,0
0.5,-0.530428804606986,-0.8117204718867217,0.20673513142906036,0.6502888801876132,-0.4393721771540078,3.0,0
-0.5,-0.0457827763388576,0.20151255689863073,-0.21520417478839246,-0.09567250024247,-0.13091012412449762,3.0,0
0.5,-1.06353943570193,-0.8249535006720741,0.4021910530227,0.44103217321939175,-0.13091012412449762,3.0,0
-0.5,-0.627358010260611,0.0,0.5824644667129246,0.17890155782062056,-0.07883520360247998,3.0,0
0.5,-0.578893407433799,-0.3593318137576704,-0.19963622098185047,0.08322905757815062,0.5908382841126184,2.0,0
-0.5,0.681186266063336,-1.2342797054951882,0.4019544246489464,0.6502888801876132,0.11436158735316201,1.0,0
-0.5,-1.54818546397006,0.22104667670983305,0.3942334399248554,-1.4437546741165395,-1.0668846483969412,3.0,0
0.5,1.11736769150465,-1.0000000000000007,-0.38368694838170875,-0.38815826478884485,-0.4420282335317376,1.0,0
-0.5,-0.43349959895336,0.22104667670983305,0.4019544246489464,0.6502888801876132,-0.13091012412449762,3.0,0
-0.5,0.778115471716962,-0.3633260274412057,0.20673513142906036,0.2924857645463744,-0.4620496239527344,3.0,0
-0.5,-0.821216421567863,0.4093262048231114,1.199000991873384,0.6502888801876132,0.5908382841126184,3.0,0
0.5,-1.88743768375775,0.4093262048231114,-0.39927244196370143,0.26213061539877114,0.1694765619646844,1.0,0
0.5,-1.49972086114324,0.22104667670983305,0.0,0.6502888801876132,-0.3949434232120293,3.0,1
0.5,-1.20893324418237,0.4093262048231114,0.6086895560780068,0.2924857645463744,0.6563246763958643,1.0,1
-0.5,0.778115471716962,0.22104667670983305,1.0037816986534935,0.6502888801876132,0.6563246763958643,3.0,0
-0.5,-0.385034996126547,-0.1945806191391288,-0.3872451734930385,-0.6194076806301296,-0.13091012412449762,2.0,0
0.5,-1.79050847810412,0.4093262048231114,-0.5814775802714451,0.052873908430547345,-0.44242917446561164,2.0,0
-0.5,-0.530428804606986,0.22104667670983305,0.195219293219886,0.47138732236699726,0.6563246763958643,1.0,0
0.5,0.875044677370589,-0.3765590562265574,0.20317690631773064,-0.12602764939007327,-0.9369065122547318,3.0,0
0.5,-1.49972086114324,-0.3093374226922294,-0.1952192932198853,0.6502888801876132,0.3801574230386514,3.0,0
0.5,1.40815530846553,0.20151255689863073,-0.5672262455200783,-0.9110305274049686,-0.031204315620320916,2.0,0
0.5,1.21429689715828,0.4093262048231114,0.18783024054197514,0.08322905757815062,0.17800343078627875,2.0,0
-0.5,0.390398649102458,-0.3765590562265574,0.2191096722888706,0.6502888801876132,0.39229137730833274,3.0,0
-0.5,0.0511464293147689,-0.21411473895033095,-1.7965219821313638,-1.743587367409962,0.5908382841126184,1.0,0
-0.5,1.45661991129234,-1.442093353419668,-0.9993647708915306,-1.0745427091409456,-1.4300776783261937,1.0,0
0.5,-1.40279165548962,-0.13828513704783738,1.0113920393621962,-0.9167709424218494,-0.008217335595524905,1.0,0
0.5,-0.481964201780173,-1.497616950805506,-2.0025243952681437,-1.8508592387186327,-0.8999747982761882,1.0,1
-0.5,1.16583229433147,0.032767148596554004,-0.8075755189921308,-0.9471260915694534,0.4110529649182047,3.0,0
0.5,1.3112261028119,0.032767148596554004,0.6165365251604578,0.44103217321939175,0.39229137730833274,3.0,0
0.5,-0.530428804606986,0.4093262048231114,-0.976697906637779,-0.3049292072106939,-0.3949434232120293,2.0,0
-0.5,0.24500484062202,-0.7921863520755195,0.20673513142906036,0.26213061539877114,0.14734146763838618,1.0,0
-0.5,0.341934046275646,0.22104667670983305,-0.5824644667129246,-0.09567250024247,0.6563246763958643,1.0,0
0.5,1.02043848585103,-0.7921863520755195,-1.3874686470352084,-1.9855732365459136,-0.6485799235606075,1.0,0
-0.5,-0.724287215914238,0.4093262048231114,0.00784696908245095,-0.06531735109486672,0.5908382841126184,1.0,0
-0.5,1.50508451411916,0.22104667670983305,0.6095482587286417,0.6502888801876132,-0.022677446798726558,3.0,0
-0.5,1.11736769150465,-0.17504649932792668,0.007098910447209625,0.2924857645463744,0.5908382841126184,3.0,0
-0.5,-2.12976069789181,-0.448394444445516,0.4134702628581208,-0.34971111981238423,-0.13091012412449762,2.0,0
0.5,-1.59665006679687,0.4093262048231114,0.5895633771601341,0.2924857645463744,-0.0030569973116029675,2.0,0
-0.5,0.681186266063336,-0.3633260274412057,0.8200782436427888,-0.051484940249128475,0.14734146763838618,3.0,1
-0.5,0.390398649102458,-1.8014251671773363,0.39865036768682005,-0.03609556416448478,0.3780730846329804,1.0,0
-0.5,0.293469443448834,-0.415627295848962,1.030518218280067,0.6502888801876132,0.6563246763958643,1.0,0
-0.5,-1.01507483287512,0.4093262048231114,-0.5970630738534378,0.6502888801876132,-0.8408493886946258,3.0,1
0.5,-1.11200403852874,0.4093262048231114,0.010657135558540252,0.47138732236699726,0.4110529649182047,2.0,0
0.5,0.438863251929273,0.4093262048231114,0.20673513142906036,-0.924007291561309,0.0,2.0,0
0.5,-1.93590228658456,0.049994391065441,0.41335961884272787,0.6502888801876132,-0.13091012412449762,1.0,0
0.5,-1.20893324418237,0.4093262048231114,-0.7933776980977116,0.17890155782062056,0.6563246763958643,2.0,0
0.5,-0.142711981992483,0.4093262048231114,0.39841373931306645,-0.20925670696822457,0.14734146763838618,3.0,0
-0.5,0.923509280197401,-0.39609317603775973,-0.19963622098185047,0.26213061539877114,0.6563246763958643,3.0,0
-0.5,1.11736769150465,0.20151255689863073,0.3872513093831383,-0.1846419728375021,-0.09793024383927335,3.0,1
-0.5,1.3112261028119,0.18827952811327842,-1.1988903478579869,0.26213061539877114,-0.640215134689689,2.0,0
-0.5,-0.481964201780173,-0.8186524096462241,0.0,-0.20925670696822457,-0.3949434232120293,3.0,0
0.5,-2.12976069789181,-0.2273477677356831,-1.0029229960028612,0.47138732236699726,-0.8452640443029895,1.0,1
0.5,-0.869681024394677,0.4093262048231114,-0.1952192932198853,-0.406914042870242,0.17800343078627875,3.0,0
-0.5,-0.0942473791656698,-1.1382851370478382,0.8007154363511627,0.6502888801876132,-0.1454502186075639,1.0,0
-0.5,0.584257060409711,-0.1555123795167246,-0.6094376147132472,0.08322905757815062,-0.4393721771540078,1.0,0
-0.5,-0.578893407433799,-0.3093374226922294,0.1947078629583983,-1.2230891178139607,0.6563246763958643,3.0,0
0.5,-1.79050847810412,0.049994391065441,0.409912037746791,0.21514674560981834,0.4110529649182047,1.0,0
-0.5,-0.675822613087425,0.4093262048231114,-0.7926296394624701,-0.38815826478884485,0.6563246763958643,2.0,0
0.5,0.971973883024213,0.4093262048231114,0.41335961884272787,-0.27457405806309054,0.3780730846329804,3.0,0
0.5,-0.0942473791656698,-0.2538138253063874,0.7855307290152579,-1.8392598676524317,0.6563246763958643,1.0,0
0.5,-1.20893324418237,-0.6686692364498998,0.8200782436427888,0.6502888801876132,-0.13340342827891,1.0,0
0.5,-1.40279165548962,-2.018594949104108,-0.7666433779036269,0.26213061539877114,-0.8014930333497721,1.0,0
0.5,-0.869681024394677,0.4093262048231114,0.3942334399248554,0.08322905757815062,0.6563246763958643,3.0,0
-0.5,0.0026818264879566,-0.20781364792448095,-0.18060314630392102,0.6502888801876132,0.5908382841126184,2.0,0
-0.5,0.681186266063336,0.4093262048231114,-0.6019914318768911,0.44103217321939175,-0.20215399225237224,3.0,0
0.5,-1.6935792724505,-0.9569375466940588,-1.8041323228400574,0.6502888801876132,0.3801574230386514,3.0,0
0.5,1.21429689715828,-0.17504649932792668,-1.39887384122899,0.47138732236699726,0.5908382841126184,1.0,0
-0.5,0.778115471716962,-1.0264660575707016,-0.39485551420173587,0.23177546625116796,-1.1491983434471664,1.0,0
0.5,-0.869681024394677,0.22104667670983305,1.0229078775713731,0.0,0.6563246763958643,3.0,0
0.5,-1.06353943570193,-0.39609317603775973,-0.8037982052824982,0.6502888801876132,0.1694765619646844,1.0,0
-0.5,-0.966610230048302,0.032767148596554004,0.3978847692761281,0.08322905757815062,-0.3949434232120293,3.0,0
-0.5,1.60201371977278,-1.442093353419668,0.8924078977767316,-0.12602764939007327,0.6563246763958643,1.0,0
-0.5,0.584257060409711,0.20151255689863073,0.4134702628581208,0.6502888801876132,0.4110529649182047,3.0,0
-0.5,-1.93590228658456,0.4093262048231114,0.4134702628581208,0.47138732236699726,-0.4393721771540078,3.0,0
-0.5,0.681186266063336,0.4093262048231114,0.4019544246489464,0.08322905757815062,-0.8854868461673489,3.0,0
-0.5,-1.64511466962368,0.4093262048231114,-0.1990141467049691,-0.732128969584348,0.5908382841126184,3.0,0
0.5,0.923509280197401,-0.3828601472524074,0.19963622098185071,0.08322905757815062,-1.2435473787183204,1.0,0
0.5,-0.77275181874105,0.4093262048231114,-1.3682318241019424,-1.597414971757068,0.14734146763838618,2.0,0
-0.5,-1.16046864135555,-0.3828601472524074,0.007098910447209625,0.052873908430547345,0.1694765619646844,3.0,0
0.5,-1.11200403852874,0.4093262048231114,0.011515838209175261,0.17890155782062056,0.6563246763958643,1.0,0
0.5,0.0511464293147689,0.013233028785352353,0.4027024832841876,0.08322905757815062,0.17800343078627875,2.0,1
-0.5,0.535792457582897,-0.1555123795167246,0.7891995981419856,-0.17890155782062056,0.6563246763958643,3.0,0
-0.5,1.06890308867784,0.4093262048231114,0.6094376147132481,-0.693087471999539,0.38868429186024583,3.0,0
-0.5,-0.530428804606986,0.4093262048231114,-0.18051004206397833,0.26213061539877114,-0.13091012412449762,3.0,0
-0.5,1.35969070563872,-1.6131456390640582,0.20673513142906036,-1.2664596300260798,-0.4887499394308974,1.0,0
-0.5,-0.481964201780173,0.22104667670983305,-0.8046569079331332,0.47138732236699726,-0.6696734877150975,1.0,0
-0.5,-0.966610230048302,0.4093262048231114,-1.3711350948179684,0.08322905757815062,0.3780730846329804,1.0,0
0.5,-0.43349959895336,0.22104667670983305,1.0113920393621962,0.47138732236699726,0.36053697355152786,3.0,0
0.5,-0.821216421567863,0.22104667670983305,-1.1839444683283316,-1.1809975326683975,-1.2720956379609134,3.0,1
0.5,0.875044677370589,0.013233028785352353,-1.375094106175393,-0.030355149147603226,0.6563246763958643,3.0,0
-0.5,0.24500484062202,-0.2273477677356831,1.0113920393621962,-0.3758737905524061,0.6563246763958643,2.0,0
0.5,-0.530428804606986,-1.0264660575707016,-0.6200947502717875,-0.1563827985376765,0.6563246763958643,3.0,0
-0.5,-1.83897308093093,-0.9437045179087086,-0.1952192932198853,0.6502888801876132,0.6563246763958643,3.0,0
0.5,0.535792457582897,-1.442093353419668,0.22586131034693296,0.08322905757815062,0.3621469680325768,1.0,0
-0.5,-0.627358010260611,-1.2210466767098311,-0.9992541268761369,0.08322905757815062,-1.4711926329016813,1.0,0
-0.5,-1.40279165548962,0.4093262048231114,0.21469274452690498,-1.6584365435012813,-0.13091012412449762,3.0,0
0.5,0.24500484062202,0.22104667670983305,-0.597410346242585,-0.2607416472173522,-0.3949434232120293,1.0,0
0.5,-1.40279165548962,0.049994391065441,-0.18370345501071067,-0.21499712198510534,-0.02106745231767762,3.0,0
0.5,0.293469443448834,-0.5906737951768887,-0.9915178018090797,0.23177546625116796,0.14734146763838618,3.0,0
-0.5,-1.01507483287512,-0.32656466516111643,-1.3671364930775485,-0.03609556416448478,-0.4636596184337833,1.0,0
0.5,-1.16046864135555,-0.7358908699842284,-0.37572933528386415,-0.6488999120061967,-0.3949434232120293,1.0,0
-0.5,-0.288105790472922,-0.5148441932743955,-0.6051313309666762,0.08322905757815062,-1.082508341041434,3.0,1
0.5,-1.45125625831643,0.013233028785352353,0.8153140434916759,-0.051484940249128475,0.6563246763958643,3.0,1
0.5,-0.77275181874105,0.4093262048231114,0.21825096963823562,0.47138732236699726,-0.02653732382766901,3.0,0
0.5,0.826580074543775,-0.7789533232901671,-0.8002399801711675,-0.42889886254441606,0.5908382841126184,1.0,0
-0.5,-0.627358010260611,0.4093262048231114,1.030518218280067,0.47138732236699726,0.6563246763958643,1.0,0
0.5,0.681186266063336,-0.3828601472524074,-1.3944569134670193,-0.12602764939007327,-1.4908130823888033,3.0,0
-0.5,-1.25739784700918,0.4093262048231114,0.8041454776716498,0.17890155782062056,0.6563246763958643,2.0,0
0.5,-1.01507483287512,0.22104667670983305,0.007975152873295343,0.47138732236699726,0.6563246763958643,3.0,0
0.5,0.778115471716962,-1.2342797054951882,-0.8158079339777097,-0.6863844443521011,-0.4831431881072253,3.0,0
0.5,-0.530428804606986,0.20805990454296422,-0.8008620544480498,-1.3295439413414156,-0.3949434232120293,2.0,1
0.5,0.72965086889015,0.013233028785352353,-0.18051004206397833,0.26213061539877114,-0.6589767222995608,3.0,0
