Race,Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,SubstanceUseTrajectory,InFamilyCluster
1.0,-0.5,-1.83897308093093,0.21195398241136576,0.19818792420918074,0.23334700839188752,0.14999178331020754,1.0,0
1.0,-0.5,-0.288105790472922,-0.24537396087124355,-0.9791839928542233,0.3780095498583309,-0.12410389102019159,1.0,1
2.0,-0.5,0.196540237795208,-1.2149502356572246,0.20843512127407549,-0.5522335802999231,0.5764795677710719,1.0,1
1.0,-0.5,0.341934046275646,0.21195398241136576,-0.9799287716527525,-1.3495517904193588,-0.046234133483364706,2.0,0
1.0,-0.5,1.11736769150465,-1.0158495124018752,-1.1857574801868775,-0.1106144548507165,0.002967352231935639,1.0,0
1.0,-0.5,1.21429689715828,-1.060413327341743,0.6102443702903556,0.02956148897514802,-1.4046082095268926,1.0,0
4.0,0.5,-0.0457827763388576,-0.596015339196212,1.4030515361435565,0.1227325535411717,0.6400456008734067,2.0,0
1.0,0.5,-0.966610230048302,-1.4843212921644797,-1.3736365862335438,0.5522335802999224,0.5764795677710719,1.0,0
2.0,0.5,-0.385034996126547,-0.22545065685230037,-1.3809932418705033,0.0,0.5764795677710719,3.0,0
1.0,0.5,0.778115471716962,0.4039846608037881,0.7971409168643543,0.40757103883347895,0.3719768287725391,2.0,0
2.0,-0.5,-1.54818546397006,0.4039846608037881,-0.19517195079686123,0.23334700839188752,0.6400456008734067,3.0,0
1.0,0.5,-0.869681024394677,0.21195398241136576,-0.5600597612484098,-0.9569677598607675,0.6400456008734067,3.0,1
2.0,-0.5,0.0026818264879566,-0.01992330401894337,-1.7699555549786283,-0.25527699631715967,0.13250947684640874,1.0,0
2.0,0.5,0.487327854756085,-0.23894733129323456,-1.3580092677980606,-1.9532768476197058,-1.254616426216681,3.0,0
1.0,0.5,0.778115471716962,0.4039846608037881,0.4150260714796524,-0.7644783364778507,0.19919326902550785,2.0,0
1.0,-0.5,1.60201371977278,-0.7505522475116889,0.5947446736284027,0.5817950692750727,0.6400456008734067,3.0,0
1.0,-0.5,-1.6935792724505,0.19203067839242238,-0.5954741793431585,0.3780095498583309,0.17575091197896692,2.0,1
1.0,0.5,-0.288105790472922,0.4039846608037881,-0.004098160126161842,0.3780095498583309,-0.12410389102019159,3.0,0
5.0,-0.5,0.826580074543775,-0.9894995788049206,-1.1831974154607698,-1.575267297761374,-1.046366999357693,3.0,0
1.0,0.5,0.0511464293147689,-0.4174813352447231,0.5947446736284027,-0.4295010267587514,-1.09872991589362,3.0,1
3.0,0.5,1.16583229433147,0.21195398241136576,-0.8003203284046105,-0.37148177834463136,-0.6470682598038278,2.0,0
1.0,-0.5,-0.142711981992483,0.21195398241136576,0.014944160734572698,0.2037855194167395,-0.3803945316363888,1.0,1
3.0,-0.5,-1.54818546397006,0.4039846608037881,-0.003368654411405998,-0.37605105551603146,-1.2591183095152465,2.0,0
1.0,0.5,-0.288105790472922,0.21195398241136576,0.21272252427138622,0.09317106456602373,0.5764795677710719,2.0,0
3.0,-0.5,1.45661991129234,-0.8683826489493234,-0.5568803497081527,-0.7560190997166627,0.5764795677710719,2.0,0
1.0,0.5,-2.081296095065,0.4039846608037881,0.9915042779759157,0.5817950692750727,0.6400456008734067,3.0,0
4.0,-0.5,0.584257060409711,0.4039846608037881,0.41513623038026076,-0.37605105551603146,0.5764795677710719,2.0,0
2.0,0.5,-0.239641187646109,-1.234873539676168,0.7971409168643543,-0.4773279086752256,0.3719768287725391,2.0,0
2.0,0.5,-0.918145627221489,0.21195398241136576,0.41513623038026076,0.5817950692750727,0.20450273899853202,3.0,0
4.0,-0.5,0.971973883024213,-0.34656758670790005,0.8111663290130223,0.3780095498583309,0.6400456008734067,2.0,0
1.0,-0.5,1.16583229433147,-1.060413327341743,0.2093075218461375,0.1227325535411717,0.6400456008734067,1.0,0
1.0,-0.5,-0.385034996126547,0.4039846608037881,0.216375307370776,-0.21224475617792785,0.6400456008734067,3.0,0
1.0,-0.5,1.11736769150465,0.0,0.8040985434883872,0.3780095498583309,0.4019663726969599,3.0,0
1.0,0.5,-0.530428804606986,0.03749377007694536,-0.1794192003769929,0.07259372911437967,-0.024354558549391944,3.0,0
5.0,-0.5,0.535792457582897,-0.7130584774347427,0.21283268317199538,0.2037855194167395,0.002967352231935639,3.0,0
2.0,0.5,-0.530428804606986,0.4039846608037881,-0.9765137692275047,-0.3484480608831829,-0.6197463490225004,2.0,0
1.0,0.5,-1.06353943570193,0.4039846608037881,0.4080684448556222,0.24681775955597116,0.6400456008734067,3.0,0
1.0,0.5,-0.77275181874105,0.19203067839242238,0.0034788133120142732,-1.5556492523464176,0.17575091197896692,2.0,0
1.0,-0.5,1.35969070563872,-1.8508121828913202,0.20612811030588127,0.3780095498583309,-0.6295859533400291,1.0,0
2.0,-0.5,-0.918145627221489,0.4039846608037881,1.4030515361435565,0.40757103883347895,0.5764795677710719,3.0,0
1.0,-0.5,1.02043848585103,0.01992330401894268,0.79265065893875,-0.5457058087862229,0.5764795677710719,3.0,0
4.0,0.5,1.3112261028119,0.0,0.4006016303180552,0.2037855194167395,0.3529317401961714,3.0,0
2.0,0.5,-0.627358010260611,0.4039846608037881,0.0034788133120142732,0.3780095498583309,-0.4470956551498004,3.0,1
1.0,-0.5,-1.6935792724505,0.4039846608037881,0.19037535988601298,0.3780095498583309,0.6400456008734067,1.0,0
1.0,-0.5,0.0026818264879566,-0.013496674440934355,0.43063592704221376,-0.2904288124690629,0.09986162444439871,3.0,0
1.0,0.5,-1.40279165548962,0.21195398241136576,0.23212805779064433,-1.4646528429106527,0.5764795677710719,2.0,0
5.0,0.5,0.72965086889015,0.0,-0.19077438889894177,0.2037855194167395,-0.12410389102019159,3.0,0
1.0,0.5,-1.11200403852874,0.4039846608037881,1.4030515361435565,-0.06975686984174592,0.6400456008734067,3.0,1
2.0,-0.5,0.148075634968395,0.4039846608037881,0.7892181936405774,0.5817950692750727,-0.9985700837617641,2.0,1
2.0,0.5,-0.869681024394677,0.4039846608037881,0.004044880898833287,-0.23130583451876682,-0.1423153034599415,2.0,0
2.0,-0.5,-1.98436688941137,0.03749377007694536,0.03853001874823938,0.11714222636441604,0.6400456008734067,1.0,0
5.0,0.5,1.79587213108003,0.0,-1.3848641529819596,-0.4295010267587514,-0.9064647953535403,3.0,0
1.0,0.5,-0.675822613087425,0.03749377007694536,0.39255128532074557,0.5522335802999224,0.4019663726969599,3.0,0
5.0,0.5,0.148075634968395,-0.34656758670790005,-0.7932700057528956,0.5817950692750727,0.6400456008734067,3.0,0
1.0,-0.5,-0.43349959895336,-0.19203067839242308,-0.20223973632149975,0.5817950692750727,0.3837549602572096,3.0,0
1.0,-0.5,0.24500484062202,-0.24537396087124355,1.0104364399360461,-0.2433137096951716,0.6400456008734067,2.0,0
2.0,-0.5,0.390398649102458,-0.25887063531217774,0.0034788133120142732,0.2037855194167395,0.5764795677710719,2.0,0
1.0,-0.5,-1.49972086114324,0.32156819279787996,-0.39598375061891794,0.5522335802999224,0.5764795677710719,3.0,0
1.0,0.5,-1.3543270526628,0.03749377007694536,-0.20638424446150372,-1.0253456599717619,0.6400456008734067,3.0,0
1.0,-0.5,-0.0457827763388576,-0.6493586216750322,-0.5574996965222994,-0.13119179030235972,0.6400456008734067,1.0,0
1.0,0.5,0.293469443448834,0.4039846608037881,-0.18381676227491237,-1.2586926683636568,0.3802536509774998,3.0,0
4.0,0.5,-0.966610230048302,0.0,0.04156345503348244,-0.6093153843770978,-0.2190176932303954,2.0,0
1.0,0.5,0.535792457582897,-0.4309780096856575,-0.3656964001368441,-0.5092013401606906,-1.8216113981119018,3.0,0
1.0,0.5,0.438863251929273,-1.8508121828913202,-1.7616163398689928,0.2913662568060075,0.14598809719431194,1.0,0
4.0,-0.5,-0.530428804606986,0.21195398241136576,-0.39660309743306466,-1.2291311793885067,-1.0072377337404947,1.0,1
2.0,0.5,0.196540237795208,0.19203067839242238,-0.9765137692275047,-1.0253456599717619,-0.5962786458570893,1.0,0
1.0,-0.5,0.632721663236524,-0.8079693216075776,-1.1668253182267467,0.5522335802999224,0.3699536126589031,1.0,0
2.0,-0.5,0.196540237795208,0.4039846608037881,-0.572034296584505,0.23334700839188752,0.5764795677710719,3.0,0
1.0,0.5,-1.25739784700918,0.4039846608037881,-1.987232148062378,-0.6834253706022821,-0.5128678649478491,2.0,0
3.0,-0.5,0.438863251929273,-0.9959262083829317,0.6097351823768181,0.2037855194167395,0.4019663726969599,3.0,0
1.0,-0.5,1.74740752825322,0.0,0.2093075218461375,0.3780095498583309,0.6400456008734067,2.0,0
1.0,0.5,0.875044677370589,0.19203067839242238,-0.5693640729577863,-0.41603027559466776,-1.5012952374195863,1.0,1
2.0,0.5,0.875044677370589,-0.17210737437347995,-1.194409709125405,-0.0866432930523234,-0.8023441669681903,3.0,0
2.0,0.5,-1.98436688941137,-0.6159386432151551,-0.9958449602005577,0.2913662568060075,0.6400456008734067,3.0,0
1.0,-0.5,-0.142711981992483,0.0,-0.19077438889894177,0.2037855194167395,-0.6470682598038278,2.0,0
5.0,0.5,0.293469443448834,-0.8079693216075776,-0.5728892342836432,-0.907737935205461,-1.629585953340029,2.0,0
5.0,-0.5,-0.239641187646109,-0.7464784558946206,0.0034788133120142732,0.11714222636441604,0.6400456008734067,2.0,0
1.0,-0.5,-1.30586244983599,0.4039846608037881,0.2093075218461375,-0.45906251573389945,-0.3803945316363888,3.0,0
1.0,-0.5,0.24500484062202,0.4039846608037881,-0.1830719834763829,-0.0866432930523234,0.6400456008734067,1.0,0
2.0,0.5,-1.06353943570193,0.21195398241136576,0.42345798261696693,-1.4923428117059339,0.14598809719431194,3.0,1
1.0,0.5,-1.3543270526628,0.4039846608037881,-0.9535472580279837,-1.1185167245377856,-0.2219850454623316,1.0,0
1.0,-0.5,-0.627358010260611,0.21195398241136576,0.007021437510795781,-0.0810529658755685,-0.12410389102019159,1.0,0
1.0,0.5,-0.336570393299734,-0.23187728643030941,0.6098453412774272,0.7560190997166597,0.5764795677710719,1.0,0
1.0,-0.5,-1.40279165548962,-0.36649089072684343,-0.1794192003769929,0.7560190997166597,-0.0719932621521241,1.0,0
1.0,-0.5,-0.821216421567863,0.4039846608037881,1.197222827609435,0.7560190997166597,0.5764795677710719,3.0,0
1.0,0.5,-1.01507483287512,-1.0627661653026896,-1.552372628909622,0.7560190997166597,0.35449452230874035,1.0,0
5.0,0.5,0.681186266063336,0.4039846608037881,-0.20223973632149975,0.5522335802999224,-0.7691585055640453,2.0,0
1.0,0.5,0.875044677370589,0.4039846608037881,0.2093075218461375,0.7560190997166597,0.002967352231935639,2.0,0
5.0,0.5,-1.30586244983599,0.4039846608037881,0.3960939095195271,0.3780095498583309,0.3802536509774998,2.0,0
1.0,-0.5,-0.336570393299734,0.4039846608037881,-0.792868786950817,-1.4329166988052437,0.20450273899853202,3.0,0
2.0,0.5,1.50508451411916,0.4039846608037881,-0.4001457216318462,-0.9237153586445537,-1.386720951434328,3.0,0
1.0,-0.5,1.21429689715828,-0.013496674440934355,0.40830403574061386,0.5522335802999224,-0.6197463490225004,3.0,0
2.0,-0.5,-1.25739784700918,0.03749377007694536,0.007367187296396558,0.29695658398276314,0.6400456008734067,3.0,0
1.0,-0.5,1.06890308867784,-0.39755803122577976,0.0034788133120142732,0.3780095498583309,-0.9205785080653969,2.0,0
3.0,-0.5,-0.336570393299734,0.4039846608037881,1.4030515361435565,0.7560190997166597,0.6400456008734067,3.0,0
1.0,0.5,-1.40279165548962,0.48131378071621167,0.8117856758271706,0.23334700839188752,0.40072865579210426,2.0,0
2.0,0.5,-1.3543270526628,0.4039846608037881,-0.18330757436137451,0.07259372911437967,0.3749441810044756,3.0,0
2.0,0.5,0.584257060409711,-0.9959262083829317,-0.15667081718954048,-1.872223881744135,-0.12410389102019159,2.0,0
2.0,0.5,-1.6935792724505,0.4039846608037881,0.7892181936405774,0.3780095498583309,0.6400456008734067,2.0,0
1.0,-0.5,0.632721663236524,0.4039846608037881,1.002859466497865,0.3780095498583309,0.5764795677710719,1.0,0
1.0,0.5,-1.25739784700918,-1.2723673097531147,-0.17623978883673608,0.0,0.6400456008734067,1.0,0
1.0,0.5,0.923509280197401,0.0,0.18330757436137446,-1.4033552098300934,-0.606143596293488,2.0,0
1.0,0.5,-0.0942473791656698,-1.8508121828913202,0.5797367020070636,0.3780095498583309,-0.12410389102019159,1.0,1
1.0,0.5,-0.336570393299734,0.4039846608037881,-0.5693640729577863,0.7560190997166597,0.5764795677710719,2.0,0
1.0,-0.5,1.69894292542641,-1.0334199784598783,-1.3691114025620938,0.0,0.6400456008734067,1.0,0
5.0,-0.5,0.778115471716962,-0.154536908315477,-0.3896454708090353,-0.2735423892584862,-0.12410389102019159,3.0,0
5.0,0.5,0.293469443448834,0.4039846608037881,0.41513623038026076,-0.6722323669831965,-0.20153538676659674,2.0,0
1.0,-0.5,0.390398649102458,0.21195398241136576,0.6173296186879178,0.5817950692750727,0.14598809719431194,3.0,0
1.0,0.5,-0.239641187646109,-0.3799875651677771,-0.6328293153498709,0.7560190997166597,0.6400456008734067,3.0,0
2.0,0.5,-1.88743768375775,0.03749377007694536,-0.5796112700226811,-1.8806831185053223,-0.3310268191433294,2.0,0
1.0,0.5,1.35969070563872,0.4039846608037881,1.2086881750319949,-0.3349773097190993,0.6400456008734067,2.0,0
1.0,-0.5,1.79587213108003,-1.3894104479916431,-1.3848641529819596,-0.3484480608831829,-1.2635283743566934,1.0,0
1.0,0.5,0.196540237795208,-0.629435317656089,-0.5764318584824248,-0.25527699631715967,-0.3803945316363888,1.0,0
5.0,0.5,-0.142711981992483,0.4039846608037881,0.011401536535791143,-0.7644783364778507,0.3719768287725391,2.0,0
1.0,-0.5,-0.530428804606986,-1.2547968436951114,-1.3846285620969663,-0.1162047820274714,-0.600834126320464,1.0,0
5.0,0.5,-0.627358010260611,-1.1639597911393456,0.19784217442357993,-0.0810529658755685,-0.12410389102019159,3.0,0
1.0,-0.5,0.0511464293147689,-0.22545065685230037,-0.06515052799249521,-0.6388768733522459,-1.4099176794999135,3.0,0
1.0,0.5,1.60201371977278,0.0,-1.1589025950029699,0.2037855194167395,-0.6500356120357642,3.0,0
2.0,0.5,1.3112261028119,0.4039846608037881,-0.18027413807613119,-0.0810529658755685,0.5764795677710719,2.0,0
2.0,0.5,0.535792457582897,-1.1002599353796298,-1.178290665649307,-1.7813647596884252,0.09986162444439871,1.0,0
1.0,0.5,-0.0457827763388576,-1.0469166529008107,0.3960939095195271,-0.8941538696694058,-0.3803945316363888,1.0,0
4.0,-0.5,0.72965086889015,-0.4174813352447231,0.410991722240257,-0.5606928170611113,-1.867623389027925,1.0,1
3.0,-0.5,3.00748720175035,-1.2723673097531147,1.1347172813267756,-0.3349773097190993,0.5764795677710719,1.0,0
1.0,0.5,-0.288105790472922,0.21195398241136576,0.7971409168643543,-1.4646528429106527,0.6400456008734067,3.0,0
5.0,-0.5,0.0996110321415811,-0.7974689004125002,0.5983799938548687,-0.710674917067113,0.35449452230874035,2.0,0
1.0,0.5,-0.675822613087425,-0.5919415475791434,-1.369748212249165,-0.6388768733522459,-0.600834126320464,1.0,0
3.0,-0.5,0.487327854756085,0.16772598178899617,0.41513623038026076,0.40757103883347895,-0.6197463490225004,2.0,0
1.0,0.5,1.16583229433147,0.21195398241136576,0.6173121558149942,0.1227325535411717,0.5764795677710719,3.0,0
1.0,-0.5,0.632721663236524,0.19203067839242238,-0.9888340543492005,-1.4329166988052437,-1.5195066498593348,2.0,1
1.0,-0.5,-0.530428804606986,-1.060413327341743,-0.1909947067001597,-0.2904288124690629,-1.4142131201078998,1.0,0
1.0,-0.5,0.341934046275646,0.4039846608037881,0.0034788133120142732,-1.0387313518759391,-0.4235204322289281,1.0,0
1.0,0.5,0.72965086889015,0.4039846608037881,0.2093075218461375,0.7560190997166597,0.3529317401961714,1.0,0
1.0,0.5,0.632721663236524,-1.4333308476466007,-0.17976495016259342,0.5522335802999224,-0.3803945316363888,1.0,0
1.0,0.5,-1.49972086114324,0.4039846608037881,0.7962859791652125,0.3780095498583309,0.6400456008734067,1.0,0
1.0,0.5,-1.93590228658456,-0.17446021233442047,-0.19088454779955075,0.5817950692750727,0.11397533715625527,2.0,0
1.0,-0.5,1.35969070563872,-0.6429319920970232,-0.7856755694417958,-1.0979393890861453,-1.0395200933909696,1.0,0
1.0,-0.5,-0.869681024394677,-0.6493586216750322,-1.4296533675695418,-0.7644783364778507,-0.12410389102019159,2.0,0
4.0,0.5,-1.6935792724505,0.4039846608037881,-0.5953640204425493,-0.5457058087862229,-1.1836385506637173,3.0,0
2.0,-0.5,1.3112261028119,-1.060413327341743,0.41513623038026076,0.02956148897514802,0.5764795677710719,1.0,0
1.0,0.5,-0.530428804606986,-0.22545065685230037,0.00029940177175802617,-0.7199298392278144,0.4019663726969599,3.0,0
2.0,-0.5,0.826580074543775,-0.9824295339419993,-2.1478004602389396,-1.0168864232105745,-1.7624348900570053,3.0,0
1.0,0.5,-1.83897308093093,0.4039846608037881,0.7892181936405774,0.2037855194167395,0.002967352231935639,1.0,0
1.0,-0.5,0.923509280197401,0.17853400395148805,-0.015453348648110257,0.5817950692750727,-0.9712481729804341,2.0,0
1.0,0.5,-1.54818546397006,0.4039846608037881,1.2086881750319949,-0.7700686636546055,0.5764795677710719,3.0,0
1.0,-0.5,-1.40279165548962,0.4039846608037881,0.7892181936405774,0.5817950692750727,0.6400456008734067,3.0,0
2.0,0.5,-1.30586244983599,0.4039846608037881,0.42294879470342855,0.3780095498583309,0.5764795677710719,2.0,0
1.0,0.5,0.438863251929273,-0.629435317656089,0.2093075218461375,-0.6219904501416691,0.3802536509774998,1.0,0
1.0,-0.5,0.875044677370589,-0.01992330401894337,-1.0178857916006878,0.05912297795029604,0.14598809719431194,3.0,0
1.0,-0.5,-0.675822613087425,0.03749377007694536,0.010436439936043663,-0.3349773097190993,0.1456757320807627,1.0,0
1.0,0.5,0.584257060409711,0.4039846608037881,0.6173121558149942,0.5522335802999224,0.4019663726969599,1.0,0
5.0,-0.5,0.438863251929273,-1.3823404031287154,-1.7582013374437433,-0.3484480608831829,0.22497774381313734,1.0,0
5.0,-0.5,-0.0457827763388576,0.4039846608037881,-0.18319741546076557,0.5817950692750727,0.3699536126589031,2.0,0
5.0,0.5,0.390398649102458,-0.013496674440934355,0.2093075218461375,0.1227325535411717,-0.22729451543535598,3.0,0
1.0,0.5,-1.11200403852874,0.4039846608037881,-0.3938227149057369,-1.5556492523464176,0.14598809719431194,2.0,0
1.0,0.5,0.148075634968395,-1.4843212921644797,-0.5684916723857243,-0.8806831185053221,-1.4485255713880372,1.0,0
2.0,-0.5,0.778115471716962,-1.2723673097531147,0.8084961053863037,-0.5092013401606906,0.3719768287725391,1.0,0
1.0,0.5,0.875044677370589,0.4039846608037881,-0.17976495016259342,-0.0810529658755685,0.6400456008734067,3.0,0
1.0,0.5,-0.0942473791656698,-0.23187728643030941,0.2212820571822335,0.24681775955597116,-0.6470682598038278,1.0,0
1.0,-0.5,0.487327854756085,-0.38406135678484615,0.7892181936405774,0.5817950692750727,0.3699536126589031,3.0,0
2.0,0.5,-0.821216421567863,-0.43740463926366646,0.4115936061814801,-1.4646528429106527,-0.6470682598038278,1.0,0
5.0,-0.5,-0.142711981992483,-1.8508121828913202,-0.19442717199833182,0.5522335802999224,-1.222117911336664,1.0,0
1.0,-0.5,-1.11200403852874,-1.490194929102807,0.41513623038026076,0.7560190997166597,0.6400456008734067,1.0,0
2.0,-0.5,-0.77275181874105,0.4039846608037881,-0.7822933029732451,-0.14466254146644342,0.5764795677710719,3.0,1
2.0,0.5,-1.30586244983599,0.4039846608037881,-1.5495922463822924,0.5817950692750727,0.6400456008734067,2.0,0
5.0,-0.5,-0.578893407433799,0.4039846608037881,-1.1945351411097875,-0.8806831185053221,-0.636685172252586,3.0,0
1.0,-0.5,-1.25739784700918,-1.174460212334421,0.014944160734572698,0.7560190997166597,0.5764795677710719,1.0,0
1.0,0.5,-1.3543270526628,-0.23894733129323456,0.006911278610186662,0.7560190997166597,-0.12441625613374106,3.0,0
1.0,-0.5,-1.64511466962368,0.03749377007694536,-1.1589025950029699,0.5522335802999224,-0.02575912866875941,3.0,0
1.0,0.5,-1.25739784700918,0.4039846608037881,-0.21348476594283955,-0.17422403044159152,0.6400456008734067,2.0,0
1.0,0.5,-1.3543270526628,-0.8079693216075776,-0.7821504081159389,0.7560190997166597,0.6400456008734067,1.0,0
1.0,-0.5,-1.74204387527731,0.4039846608037881,1.4030515361435565,0.08758073738926807,0.5764795677710719,1.0,0
1.0,-0.5,-0.675822613087425,-1.292290613772058,-0.5963291170422969,-0.0866432930523234,-0.12410389102019159,1.0,0
1.0,-0.5,-1.88743768375775,0.4039846608037881,0.015054319635181817,0.1742240304415915,0.5764795677710719,3.0,0
1.0,-0.5,-1.25739784700918,0.4039846608037881,0.20223973632149897,0.1227325535411717,0.6400456008734067,3.0,0
4.0,0.5,0.0026818264879566,-0.8548859745083895,-0.5953640204425493,-1.0168864232105745,0.40072865579210426,2.0,0
1.0,0.5,-1.54818546397006,0.4039846608037881,0.022521134172748765,0.5522335802999224,-0.04480421724512718,1.0,0
5.0,0.5,0.341934046275646,-1.2588706353121757,-0.4089233825547614,0.2037855194167395,0.5764795677710719,1.0,0
3.0,0.5,-1.49972086114324,0.19203067839242238,0.026409508157130206,0.7560190997166597,-0.42508321434149704,1.0,0
2.0,-0.5,-0.43349959895336,0.4039846608037881,0.9950469021746989,0.0,0.15670582340259917,3.0,0
5.0,-0.5,-0.43349959895336,-1.6388582004799548,-1.1601207453606388,0.3780095498583309,0.0,1.0,0
2.0,0.5,-1.79050847810412,0.0,0.9984619045999484,-0.23334700839188782,0.3719768287725391,3.0,0
2.0,0.5,-1.11200403852874,0.4039846608037881,-0.7552780600591129,-0.8075105766170823,0.6400456008734067,2.0,0
5.0,0.5,1.55354911694597,0.4039846608037881,-0.38635590036816986,-1.4306047562949298,0.17575091197896692,2.0,0
1.0,0.5,-1.20893324418237,0.21195398241136576,0.22162780696783427,0.40757103883347895,0.3719768287725391,3.0,0
5.0,0.5,0.0511464293147689,0.4039846608037881,-0.2023498952221086,0.2913662568060075,-0.12410389102019159,2.0,0
1.0,-0.5,0.72965086889015,0.4039846608037881,-0.41457016279344255,0.40757103883347895,0.6400456008734067,2.0,0
4.0,0.5,2.28051815934816,0.25831764267249513,0.003934721998224169,-2.0844686379220594,0.14598809719431194,2.0,0
1.0,-0.5,0.487327854756085,-0.6230086880780799,0.8042087023889893,0.7560190997166597,-0.12410389102019159,3.0,0
3.0,0.5,-2.03283149223819,0.4039846608037881,0.210272618445885,0.7560190997166597,0.3699536126589031,3.0,1
1.0,-0.5,-0.627358010260611,-0.17210737437347995,-0.1988072710233276,-0.633286546175491,-0.20153538676659674,3.0,0
2.0,-0.5,0.535792457582897,-0.3799875651677771,1.0099272520225087,0.5817950692750727,0.6400456008734067,2.0,0
1.0,-0.5,1.11736769150465,0.4039846608037881,1.0104364399360461,-0.8806831185053221,-0.8243819538953636,2.0,0
3.0,-0.5,1.16583229433147,-1.362417099109772,0.6024318059671878,0.2037855194167395,-0.3803945316363888,1.0,0
1.0,0.5,-1.83897308093093,0.17199730106651576,0.1902652009854038,0.29695658398276314,-0.3803945316363888,3.0,0
1.0,0.5,1.26276149998509,0.19203067839242238,-0.5758125116682781,-0.5161443198110749,0.35449452230874035,3.0,1
1.0,0.5,-0.385034996126547,0.4039846608037881,1.1973329865100457,0.07259372911437967,0.4019663726969599,2.0,0
1.0,-0.5,1.65047832259959,-0.596015339196212,1.0219017873586063,0.40757103883347895,0.6400456008734067,3.0,0
1.0,0.5,-1.3543270526628,0.4039846608037881,0.41513623038026076,0.23334700839188752,-0.20153538676659674,2.0,0
2.0,0.5,0.196540237795208,0.4039846608037881,-1.5791348180658416,-0.26086732349391495,-0.2235478275749003,2.0,0
5.0,0.5,0.438863251929273,-0.21195398241136623,-0.598144402969878,-2.1720493753113335,-0.586460999774779,3.0,0
2.0,-0.5,0.148075634968395,0.21195398241136576,-0.3781801233864777,0.2913662568060075,0.6400456008734067,2.0,0
1.0,-0.5,0.0511464293147689,0.21195398241136576,0.2093075218461375,0.04303224013923165,-0.4294804828116702,2.0,0
5.0,0.5,-0.869681024394677,0.21195398241136576,-1.194409709125405,-0.3419202893694834,0.5764795677710719,3.0,0
1.0,-0.5,-0.918145627221489,-0.596015339196212,-0.7510233930185001,0.7560190997166597,0.0,1.0,0
2.0,-0.5,0.24500484062202,-0.17446021233442047,-1.186103229972473,-1.3143999742674588,-0.24633960401172347,2.0,0
5.0,0.5,0.778115471716962,0.4039846608037881,0.01054659883665278,0.1742240304415915,-0.12410389102019159,2.0,0
5.0,-0.5,-1.64511466962368,0.4039846608037881,-0.3862304683837874,-0.9237153586445537,0.6400456008734067,3.0,0
1.0,-0.5,-1.79050847810412,0.19203067839242238,0.2093075218461375,0.7560190997166597,0.6400456008734067,1.0,0
5.0,-0.5,0.778115471716962,-0.01992330401894337,0.0034788133120142732,0.5817950692750727,-0.6470682598038278,3.0,0
1.0,0.5,0.0026818264879566,-0.8214659960485119,-0.7707952195939896,0.2037855194167395,-0.6181613946992864,2.0,0
1.0,-0.5,-1.88743768375775,-0.17446021233442047,0.20919736294552924,0.3780095498583309,0.3802536509774998,1.0,0
2.0,-0.5,-0.530428804606986,0.4039846608037881,-0.389118820022574,0.40757103883347895,0.5764795677710719,3.0,0
1.0,0.5,1.16583229433147,-0.4174813352447231,-1.3880435645222158,-0.0810529658755685,0.5764795677710719,1.0,0
1.0,0.5,-0.0457827763388576,0.4039846608037881,0.38462856209696866,0.3780095498583309,0.17575091197896692,3.0,0
2.0,-0.5,1.11736769150465,-0.43740463926366646,0.4045258206568415,-0.17422403044159152,0.20450273899853202,1.0,0
1.0,0.5,-1.74204387527731,0.4039846608037881,0.5834996440070626,0.5817950692750727,0.3802536509774998,3.0,0
5.0,0.5,0.72965086889015,0.4039846608037881,1.1973329865100457,0.29695658398276314,0.5764795677710719,2.0,0
1.0,0.5,0.0511464293147689,0.4039846608037881,1.2086881750319949,-0.9387023669194422,0.6400456008734067,2.0,0
1.0,0.5,0.778115471716962,-1.4843212921644797,-1.5751757019812087,-1.4329166988052437,-1.6242764833670083,1.0,1
1.0,0.5,-1.88743768375775,0.4039846608037881,0.6137869944891372,0.7560190997166597,0.6400456008734067,3.0,0
2.0,-0.5,-0.239641187646109,0.4039846608037881,-1.0042235921105445,0.7560190997166597,0.6400456008734067,3.0,0
3.0,-0.5,-1.30586244983599,0.01992330401894268,-0.17623978883673608,0.04303224013923165,0.14598809719431194,3.0,0
1.0,-0.5,0.535792457582897,-1.2588706353121757,-1.77432038091985,-0.2904288124690629,-0.39419587923469523,1.0,0
5.0,0.5,0.681186266063336,-0.5720182435602001,0.00700397463787214,0.5522335802999224,0.20450273899853202,1.0,0
1.0,-0.5,0.196540237795208,-0.6159386432151551,-0.20233243234918497,-1.2206719426273194,-0.9396410643930823,1.0,0
1.0,-0.5,0.293469443448834,0.0,0.8160730788244763,-1.4329166988052437,0.6400456008734067,1.0,0
2.0,-0.5,0.293469443448834,0.4039846608037881,-0.397458035132203,-1.0253456599717619,-0.2219850454623316,2.0,0
4.0,0.5,-0.191176584819295,0.4039846608037881,0.029588919697387295,-0.0810529658755685,0.3699536126589031,2.0,0
4.0,0.5,1.06890308867784,-0.8413893000674553,0.6173121558149942,0.29695658398276314,0.6400456008734067,2.0,0
1.0,0.5,1.11736769150465,-0.4843212921644779,-1.9713692387419015,-1.4329166988052437,-1.8948921678252781,3.0,0
5.0,-0.5,0.487327854756085,-0.6429319920970232,1.2086881750319949,-0.5161443198110749,0.3802536509774998,1.0,0
