Race,Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,InFamilyCluster
1.0,-0.5,-1.6935792724505,0.4056371419924083,1.21131861713627,0.5589574190114193,0.6370782486414711,4.0,0
1.0,0.5,0.826580074543775,0.2128209706977305,-0.22237096204734438,-1.2092842349348012,-0.7182821863274316,4.0,0
2.0,0.5,-0.966610230048302,0.4056371419924083,-0.3864929339361923,-0.4585909883830189,0.5735122155391363,4.0,0
2.0,0.5,0.24500484062202,0.4056371419924083,-0.18540202513680287,-0.7344696791264317,-0.02732191078132758,4.0,0
3.0,-0.5,-1.93590228658456,0.4056371419924083,-0.3783248671668694,-0.09764092877925845,-0.1270712432521272,4.0,0
1.0,-0.5,-0.0457827763388576,-0.824826165968975,0.6097893464595195,-0.1673850802942365,-1.0102050859724305,4.0,0
1.0,-0.5,1.50508451411916,0.17270084833472232,0.4125015349491058,0.3915723387171806,-0.42648778446086366,4.0,0
1.0,0.5,-1.11200403852874,0.4056371419924083,-0.36378864746067824,0.7263424993056514,0.3989990204650243,4.0,0
1.0,0.5,0.24500484062202,-0.811274283984818,0.20480862840367692,0.3631712496528267,0.5735122155391363,4.0,0
1.0,0.5,-1.83897308093093,0.4056371419924083,0.7874367098938889,0.23712923180921447,-0.1270712432521272,4.0,0
1.0,-0.5,-1.16046864135555,0.4056371419924083,0.007520816893263113,0.0,-0.20450273899853239,4.0,1
3.0,0.5,-0.43349959895336,-0.17281137189162613,-2.1277969718772494,0.1673850802942365,0.39776130356016864,4.0,0
2.0,-0.5,-1.01507483287512,0.4056371419924083,0.821107963595792,0.5305563299470633,0.5735122155391363,4.0,1
4.0,0.5,-0.191176584819295,0.4056371419924083,-0.7645137384969067,-0.24525641162999237,0.020475004814605274,4.0,0
1.0,-0.5,-0.724287215914238,-0.45919862278267065,0.007520816893263113,0.22418725842294418,-0.1270712432521272,4.0,0
2.0,0.5,-0.675822613087425,0.4056371419924083,0.026765193349707006,0.19578616935859033,0.5735122155391363,4.0,0
2.0,-0.5,0.584257060409711,0.4056371419924083,0.21618900069695296,0.5589574190114193,-0.1270712432521272,4.0,0
2.0,0.5,1.40815530846553,-0.22637285268188767,-0.5868837085098246,0.19578616935859033,0.5735122155391363,4.0,0
1.0,0.5,-0.821216421567863,0.0,-0.7722857336466282,0.7263424993056514,0.39776130356016864,4.0,0
1.0,-0.5,0.632721663236524,-1.051199018650861,0.6055337194399053,-0.07787133133575619,0.5735122155391363,2.0,0
1.0,-0.5,-1.64511466962368,0.4056371419924083,-0.18915223807608167,-0.5670845988321953,0.5735122155391363,4.0,0
1.0,0.5,0.681186266063336,-0.6320099946742964,-0.18529268267606933,0.7263424993056514,-1.2425929161512637,4.0,1
1.0,-0.5,1.02043848585103,-0.6008157754264873,-1.1781150530527125,-0.6916698783740046,0.17421347598526882,4.0,0
2.0,-0.5,1.79587213108003,0.0,0.9881142136263923,0.0,-0.3833618838683244,4.0,0
3.0,0.5,-1.54818546397006,0.4056371419924083,0.7874367098938889,0.0,0.3690094765406035,4.0,1
2.0,-0.5,0.584257060409711,0.037647136666704814,-0.16576157706075798,-0.44641346674401194,-0.6159996611620442,4.0,0
1.0,-0.5,0.0511464293147689,-1.4903928420304822,0.23072522040314414,-0.8177118962176169,-0.02575912866875941,3.0,0
2.0,-0.5,0.584257060409711,0.17270084833472232,0.7908264021159769,-0.6259760686772554,0.14924190748043586,4.0,0
4.0,0.5,0.0026818264879566,-0.15516903462797305,-1.980936584003029,-1.0723895354212671,-0.6052060486717671,4.0,0
1.0,-0.5,-1.88743768375775,-0.811274283984818,-1.5341490388109522,-2.043988446356913,-1.3992987395538685,3.0,0
1.0,0.5,0.0511464293147689,0.2128209706977305,0.9994945859196616,0.5589574190114193,0.1430207449623763,4.0,0
1.0,0.5,-0.43349959895336,-1.051199018650861,-0.5904920856533792,-0.41264149192422905,0.5735122155391363,4.0,0
2.0,-0.5,0.971973883024213,0.4056371419924083,0.5971643011964024,0.3915723387171806,0.5735122155391363,4.0,0
2.0,0.5,0.584257060409711,-0.2599295340690969,-1.3964490730019106,0.3631712496528267,-0.1270712432521272,4.0,0
1.0,0.5,-0.0457827763388576,-0.405637141992409,0.21182403121660498,0.5305563299470633,0.3989990204650243,4.0,0
2.0,0.5,1.16583229433147,0.2128209706977305,0.21182403121660498,0.0,-0.6500356120357634,4.0,0
1.0,0.5,-0.481964201780173,-0.8583828473561844,-0.19667305496934495,-0.9356267342404547,0.17278355974703127,4.0,0
2.0,-0.5,0.0996110321415811,-1.051199018650861,0.007520816893263113,0.3915723387171806,-0.42648778446086366,4.0,0
2.0,0.5,0.632721663236524,0.4056371419924083,0.007520816893263113,-0.7628707681907856,0.6370782486414711,4.0,0
2.0,0.5,-0.191176584819295,0.020004799403051967,-0.18467792613500053,-1.1786619558213745,-0.6214411120447714,4.0,0
1.0,0.5,-0.481964201780173,-0.3856323425893571,-0.178386622323875,-1.3766693152290332,0.6370782486414711,4.0,0
1.0,-0.5,-0.0457827763388576,0.037647136666704814,0.6168047492724477,-1.1808831458704452,0.6370782486414711,4.0,1
1.0,0.5,-0.142711981992483,0.4056371419924083,-0.7603999472730171,-1.3271990729576306,-1.9112379760189269,1.0,0
1.0,-0.5,0.0026818264879566,0.4056371419924083,-0.19315668683923717,-0.8177118962176169,0.36698626042696747,4.0,0
1.0,0.5,-1.59665006679687,0.4056371419924083,0.4050900605165764,0.5589574190114193,-1.0422178460104887,4.0,0
1.0,-0.5,-1.59665006679687,0.19281617129467785,0.6021440272178192,0.5589574190114193,0.3989990204650243,4.0,0
1.0,-0.5,-1.16046864135555,0.4056371419924083,-0.3708040502736063,0.3631712496528267,-0.25985694167713674,4.0,0
1.0,-0.5,-0.966610230048302,-0.02000479940305266,0.03378059616263507,0.3631712496528267,0.1430207449623763,4.0,1
3.0,0.5,-0.578893407433799,-0.013551881984156912,1.1924174279497326,0.19578616935859033,0.5735122155391363,4.0,0
4.0,-0.5,-1.30586244983599,0.4832825732116364,0.8028215309503165,-1.3482682261646772,0.6370782486414711,4.0,0
1.0,0.5,0.24500484062202,-0.23282577010078345,0.018901189186539172,0.19578616935859033,-0.07652339649662791,4.0,0
2.0,-0.5,1.06890308867784,-0.6591137586426102,-1.1352257797570633,-0.44641346674401194,0.3772862987455642,2.0,0
1.0,0.5,-1.74204387527731,-0.033556681387209575,0.39021065354048046,-0.35689971778553164,0.15373847117066353,4.0,0
2.0,0.5,1.21429689715828,-0.43919382337961854,-0.18188565700669515,0.11254395226740509,-0.44553287303723144,4.0,0
1.0,0.5,-1.93590228658456,0.037647136666704814,0.41601790307921394,0.7263424993056514,-0.1270712432521272,4.0,0
1.0,-0.5,0.341934046275646,0.2128209706977305,0.999603928380397,0.19578616935859033,0.6370782486414711,4.0,0
1.0,-0.5,0.971973883024213,0.4056371419924083,0.620321117402555,0.7263424993056514,0.6370782486414711,4.0,0
3.0,0.5,0.72965086889015,0.0,0.0148794069760959,0.3631712496528267,-1.2917944018665646,4.0,0
2.0,-0.5,-0.481964201780173,-0.3679900053257042,-0.16650083595026416,0.11791483802283481,0.5735122155391363,4.0,0
2.0,0.5,0.875044677370589,-0.3991842245735132,0.6137582443202654,-0.20391334917936807,-0.20151004064772618,2.0,0
2.0,0.5,-0.675822613087425,0.4056371419924083,0.007520816893263113,-0.9302558484850235,-1.2344028184915818,4.0,0
1.0,-0.5,-0.0942473791656698,0.17926428931052096,0.21182403121660498,-0.5670845988321953,0.3989990204650243,4.0,0
1.0,0.5,0.196540237795208,0.19281617129467785,0.8063378990804265,-0.32182818720220263,0.5735122155391363,4.0,0
1.0,0.5,0.923509280197401,0.4056371419924083,0.018901189186539172,0.11791483802283481,-0.20747009123046853,4.0,0
2.0,-0.5,0.72965086889015,-0.5984533132870876,-1.1239374164772344,-0.430189899318665,0.35152717007680473,4.0,0
1.0,0.5,-0.336570393299734,0.4056371419924083,-0.18529268267606933,0.19578616935859033,0.6370782486414711,4.0,0
1.0,-0.5,-0.724287215914238,-1.297576670735805,-0.556206075410409,0.7263424993056514,0.6370782486414711,3.0,0
2.0,0.5,-1.3543270526628,0.19281617129467785,0.8167429941154389,-1.0723895354212671,-0.011244174436896305,4.0,0
1.0,0.5,1.65047832259959,-0.8919395287433913,-1.75287913037975,-0.4608121784320852,-1.7970600431140369,4.0,0
1.0,-0.5,-0.385034996126547,-1.2640199893485908,-1.3734167591441926,-0.4694436700529368,0.17278355974703127,4.0,0
2.0,-0.5,0.0996110321415811,-1.5943628580075924,0.6050283053595703,0.7263424993056514,-0.8733216878195256,3.0,0
1.0,0.5,1.40815530846553,-0.02000479940305266,-0.3708040502736063,0.19578616935859033,0.020475004814605274,4.0,0
2.0,-0.5,-0.0457827763388576,0.4056371419924083,-1.3436427853042971,0.3915723387171806,-0.42648778446086366,4.0,0
4.0,-0.5,-0.481964201780173,0.4056371419924083,0.8023161168699815,-0.09764092877925845,0.6370782486414711,4.0,0
2.0,-0.5,0.72965086889015,0.2128209706977305,-1.9580309460533332,-1.2222262083210709,0.380787608025274,4.0,0
1.0,0.5,-0.918145627221489,0.4056371419924083,-0.37567443383428845,0.02840108906435386,0.6370782486414711,4.0,0
1.0,0.5,-0.0457827763388576,0.4056371419924083,-0.18190299045398267,0.5305563299470633,-0.11326989565382035,4.0,0
1.0,0.5,0.0026818264879566,0.4056371419924083,-0.15522980611772222,0.3631712496528267,0.6370782486414711,4.0,0
2.0,0.5,-0.0942473791656698,-0.8383780479531318,-1.9235110910011959,0.7263424993056514,0.6370782486414711,4.0,0
1.0,0.5,0.0026818264879566,-0.824826165968975,-0.761014703814086,0.19578616935859033,-0.6211287469312221,4.0,0
1.0,0.5,-1.40279165548962,0.4056371419924083,0.21182403121660498,0.19578616935859033,-0.1270712432521272,4.0,1
2.0,-0.5,-0.627358010260611,0.25937427943775176,-0.5749979221362144,0.3915723387171806,0.18106038195199192,2.0,0
1.0,0.5,-0.869681024394677,0.4056371419924083,0.3903199960012142,0.23712923180921447,0.6370782486414711,4.0,0
1.0,-0.5,-0.918145627221489,-1.4056371419924072,-1.574726352865053,0.19578616935859033,0.37197682877253996,4.0,0
2.0,-0.5,-1.54818546397006,-0.013551881984156912,0.20091352210125576,-0.44641346674401194,0.5735122155391363,4.0,0
1.0,-0.5,-0.0942473791656698,-0.405637141992409,0.6168047492724477,-0.6458447117694813,0.11069561981077033,4.0,0
1.0,0.5,0.535792457582897,-0.6184581126901402,0.23411491262523026,0.19578616935859033,-0.3833618838683244,4.0,0
1.0,-0.5,-0.385034996126547,0.020004799403051967,0.007520816893263113,0.3631712496528267,-1.4306287352851557,2.0,0
2.0,-0.5,1.35969070563872,-0.4191890239765659,0.22309506104914725,0.19578616935859033,0.3989990204650243,4.0,0
1.0,-0.5,-1.25739784700918,0.33060493892014553,1.3967206422730727,0.7263424993056514,0.6370782486414711,4.0,1
4.0,0.5,-0.918145627221489,0.4056371419924083,0.42438732132271684,0.7263424993056514,0.6370782486414711,2.0,1
1.0,-0.5,-1.06353943570193,0.4056371419924083,-0.18985900363059646,-1.7987320347269224,-0.42648778446086366,4.0,0
2.0,0.5,1.26276149998509,0.2128209706977305,-0.5749979221362144,0.1673850802942365,-0.1270712432521272,4.0,0
1.0,-0.5,0.148075634968395,-0.5408013772173301,-0.593789768862019,0.7263424993056514,0.6370782486414711,4.0,0
1.0,0.5,-1.88743768375775,-0.20636805327883528,-0.5724568312643673,0.5589574190114193,0.6370782486414711,2.0,0
1.0,-0.5,-0.675822613087425,0.4056371419924083,0.007520816893263113,0.5305563299470633,0.1430207449623763,4.0,0
2.0,-0.5,-1.16046864135555,0.037647136666704814,0.3937096882233004,0.3631712496528267,0.6370782486414711,4.0,0
2.0,0.5,0.584257060409711,0.4056371419924083,-0.9587377116078507,-0.44104258098858296,-0.3735142647662381,2.0,0
2.0,0.5,0.0996110321415811,-1.064750900635016,-0.9567298149724575,-0.6368287503471732,-1.0492014857152987,4.0,0
1.0,-0.5,-0.675822613087425,0.4056371419924083,0.4049807180558427,-1.0976409287792557,-0.1270712432521272,1.0,0
1.0,-0.5,0.923509280197401,-0.911944328146444,-1.3772967055589138,-1.0134980655762056,-0.8272164402529687,4.0,0
1.0,-0.5,1.35969070563872,-0.4191890239765659,-0.551841105930062,-0.8874560477325948,-0.5161475822933339,2.0,0
1.0,-0.5,-0.724287215914238,0.4056371419924083,0.011037185023371289,-0.07787133133575619,0.5735122155391363,4.0,0
1.0,0.5,0.438863251929273,-0.22637285268188767,-0.36355480265150725,0.5305563299470633,-1.1705535126700903,4.0,0
2.0,0.5,0.681186266063336,0.4056371419924083,-0.5680918617840202,0.19578616935859033,-1.7925659903057791,4.0,0
1.0,-0.5,-1.25739784700918,0.4056371419924083,-1.1813975763736497,-0.7263424993056543,0.37197682877253996,4.0,0
1.0,0.5,0.923509280197401,-1.064750900635016,0.8140925607828589,0.3915723387171806,-0.1270712432521272,4.0,0
4.0,-0.5,-1.3543270526628,-0.5808109760234347,1.3967206422730727,0.28529991831707124,0.5735122155391363,4.0,0
2.0,-0.5,0.148075634968395,-0.19281617129467854,-0.7679207641662802,-0.8874560477325948,-0.8364219245118061,4.0,0
2.0,0.5,-1.59665006679687,0.4056371419924083,-1.359169442156457,0.02840108906435386,-1.1509311983708532,4.0,0
2.0,0.5,1.40815530846553,-1.2399247346660462,-0.38984707525586926,-1.6029458653683342,0.5735122155391363,4.0,0
3.0,-0.5,0.778115471716962,0.4056371419924083,0.9917399242172292,-0.3406761503601841,0.19622591679357224,4.0,0
1.0,0.5,0.487327854756085,0.4056371419924083,0.21182403121660498,0.5589574190114193,-0.19622591679357182,4.0,0
2.0,0.5,0.487327854756085,0.020004799403051967,-0.7831962427619783,-0.24525641162999237,0.5735122155391363,4.0,0
2.0,0.5,-0.627358010260611,-0.7736271473181133,0.018901189186539172,-0.08324221709118518,-0.2886688376414299,2.0,0
1.0,0.5,1.21429689715828,0.2128209706977305,-0.775784768329448,0.5305563299470633,0.3772862987455642,4.0,0
2.0,-0.5,-0.918145627221489,0.4056371419924083,-0.7798985595533376,-1.0692398397149068,-0.6144368790494752,4.0,1
1.0,-0.5,1.06890308867784,-0.9935470825811021,0.5909974997337143,-0.6916698783740046,-0.772438222909531,3.0,0
2.0,0.5,0.24500484062202,-1.051199018650861,0.6022685295662564,-1.0134980655762056,0.5735122155391363,4.0,0
2.0,0.5,-1.06353943570193,-1.4903928420304822,0.004113791223889512,-1.7987320347269224,-1.371476891226515,2.0,0
1.0,0.5,1.11736769150465,0.4056371419924083,1.3967206422730727,0.22418725842294418,-0.1270712432521272,4.0,0
2.0,-0.5,1.35969070563872,0.4056371419924083,-0.5489394943410225,-1.1727559660496685,0.37197682877253996,2.0,0
1.0,-0.5,-0.43349959895336,-1.0712038180539136,-0.7727911477269632,0.08414286320305127,0.11100798492431962,4.0,0
1.0,-0.5,0.341934046275646,-0.033556681387209575,0.7988170821871668,0.5589574190114193,-0.03702864922452578,4.0,0
1.0,0.5,0.341934046275646,0.4056371419924083,-0.5792535491558278,-0.7200709674383584,-0.3833618838683244,4.0,0
2.0,-0.5,-0.966610230048302,0.4056371419924083,1.3967206422730727,-0.054841128026831346,0.6370782486414711,4.0,0
2.0,-0.5,0.196540237795208,-0.8719347293403408,-0.5637268923036721,-0.6259760686772554,0.1289070322505206,2.0,0
1.0,0.5,-0.288105790472922,0.2128209706977305,-0.771419798849101,0.3915723387171806,0.380787608025274,4.0,0
4.0,-0.5,1.02043848585103,-1.2640199893485908,-0.19326602929997075,-0.07787133133575619,-0.20450273899853239,2.0,0
1.0,-0.5,0.148075634968395,0.4056371419924083,0.8028215309503165,0.05680217812870772,0.6370782486414711,4.0,0
1.0,0.5,1.40815530846553,0.4056371419924083,-0.17573618899129456,0.5589574190114193,0.3810999731388241,4.0,0
2.0,-0.5,1.60201371977278,0.4056371419924083,0.0299383742099096,0.11791483802283481,-0.42648778446086366,4.0,0
1.0,-0.5,0.0511464293147689,0.4056371419924083,0.19292284203006665,0.3631712496528267,-0.20450273899853239,2.0,0
2.0,-0.5,-0.918145627221489,0.4056371419924083,0.5980129025466422,0.7263424993056514,-0.1270712432521272,4.0,0
1.0,0.5,-1.16046864135555,-0.013551881984156912,1.2037978002430103,0.7263424993056514,0.6370782486414711,4.0,0
2.0,-0.5,-0.43349959895336,0.2128209706977305,1.2037978002430103,0.7263424993056514,0.6370782486414711,4.0,0
2.0,-0.5,0.632721663236524,-0.46629758734793175,-0.5828619262993822,-0.7263424993056543,0.3499643879642358,3.0,0
1.0,-0.5,-0.627358010260611,0.4056371419924083,0.4161272455399469,-0.6368287503471732,-0.22198504546233105,4.0,0
1.0,-0.5,0.632721663236524,-1.9999999999999993,-0.8356025686886694,0.5589574190114193,0.1470244310782719,1.0,0
1.0,-0.5,0.0511464293147689,-1.2640199893485908,0.21957869291903906,-0.6916698783740046,-0.3833618838683244,2.0,0
1.0,-0.5,1.60201371977278,-1.7736271473181147,-2.1693495631896065,-1.5156533064589166,0.3772862987455642,2.0,0
1.0,0.5,-0.821216421567863,0.4056371419924083,1.1924174279497326,0.19578616935859033,0.6370782486414711,4.0,0
1.0,0.5,0.72965086889015,0.0,-0.40072509103622844,-0.44641346674401194,-1.186605902895653,4.0,1
2.0,-0.5,0.632721663236524,0.4056371419924083,1.0065099887325948,0.10036643062839884,0.3690094765406035,4.0,0
1.0,0.5,-1.30586244983599,0.4056371419924083,0.8254729330761366,0.28529991831707124,-0.023442357046540935,4.0,0
1.0,0.5,-1.49972086114324,0.4056371419924083,0.7953007140570568,0.7263424993056514,0.6370782486414711,4.0,0
1.0,0.5,-2.03283149223819,0.4056371419924083,-0.5491906725974809,-0.41264149192422905,0.0,4.0,0
1.0,-0.5,0.923509280197401,-1.2775718713327524,-0.36328323338034324,-0.9018547594206683,-0.1270712432521272,2.0,0
2.0,0.5,-1.45125625831643,0.4056371419924083,-0.5799776481576304,-0.44641346674401194,0.5735122155391363,4.0,0
1.0,-0.5,-0.43349959895336,-0.23282577010078345,0.9881142136263923,0.5305563299470633,0.6370782486414711,4.0,0
2.0,-0.5,1.60201371977278,0.19281617129467785,-0.3698461064626328,-0.04947024227140162,0.5735122155391363,4.0,0
1.0,0.5,-1.45125625831643,0.037647136666704814,0.7951913715963214,0.7263424993056514,-0.3651504714285742,4.0,0
1.0,0.5,-0.918145627221489,0.2128209706977305,0.8062285566196911,0.7263424993056514,0.5735122155391363,4.0,0
2.0,0.5,-0.869681024394677,0.0,0.26053691870503254,-0.09764092877925845,-0.02575912866875941,4.0,1
2.0,-0.5,0.0511464293147689,-0.665566676061506,-0.7729004901876969,-0.7092182857684406,0.3690094765406035,4.0,0
1.0,-0.5,0.72965086889015,-0.6184581126901402,0.018395775106203265,0.28529991831707124,0.6370782486414711,4.0,0
1.0,-0.5,-0.385034996126547,0.2128209706977305,-0.18540202513680287,-0.37666931522903396,-0.1270712432521272,3.0,0
1.0,0.5,-1.20893324418237,0.19281617129467785,0.4050900605165764,-1.4337627291182908,0.5735122155391363,4.0,0
1.0,-0.5,-1.30586244983599,0.4056371419924083,0.7944521127068136,-0.02840108906435382,0.6370782486414711,4.0,0
4.0,0.5,-0.627358010260611,-0.6855714754645587,-1.3549138151368396,-1.3482682261646772,-1.1154986157238653,3.0,0
2.0,0.5,-0.675822613087425,0.4056371419924083,-1.1773757941632048,-0.4585909883830189,-0.6500356120357634,4.0,0
1.0,-0.5,-0.481964201780173,0.4056371419924083,0.7874367098938889,-0.07787133133575619,-0.3833618838683244,4.0,0
1.0,0.5,0.487327854756085,-0.21282097069773098,0.5980129025466422,0.06894317472448303,0.09689427221246308,4.0,0
1.0,0.5,1.16583229433147,-0.8583828473561844,0.20515181567358162,0.7263424993056514,0.6370782486414711,4.0,0
1.0,0.5,-0.385034996126547,0.2128209706977305,0.18516818032763258,0.5589574190114193,0.6370782486414711,4.0,0
2.0,0.5,0.778115471716962,-0.3991842245735132,0.23072522040314414,-1.7114394758175047,-0.1270712432521272,4.0,0
1.0,-0.5,0.0511464293147689,-0.3856323425893571,0.1859074392171386,0.3631712496528267,0.5735122155391363,4.0,0
1.0,-0.5,0.438863251929273,0.4056371419924083,-0.7955518923135145,-0.7200709674383584,-0.20450273899853239,4.0,0
2.0,0.5,0.148075634968395,0.4056371419924083,0.6136489018595317,0.7263424993056514,0.6370782486414711,4.0,0
1.0,0.5,-0.869681024394677,-0.4727505047668275,0.6211697187527956,0.19578616935859033,-0.6447261420627393,4.0,0
1.0,0.5,0.875044677370589,0.2128209706977305,-0.983983088955212,-0.8095847163968393,-1.8273493061273016,4.0,0
2.0,-0.5,-1.83897308093093,0.17270084833472232,0.018791846725805385,0.5589574190114193,0.5735122155391363,4.0,0
1.0,-0.5,-1.16046864135555,-0.033556681387209575,-0.18976699461715044,-1.1808831458704452,0.6370782486414711,4.0,0
1.0,-0.5,0.681186266063336,-1.2199199352629935,0.007990680071189069,0.3915723387171806,0.5735122155391363,2.0,0
1.0,0.5,1.60201371977278,0.4056371419924083,0.21182403121660498,0.1673850802942365,-0.02044965869573441,4.0,1
1.0,0.5,0.438863251929273,-0.7346766272426086,-0.8024406192184214,0.0,0.6370782486414711,4.0,0
1.0,-0.5,1.94126593956047,-1.8583828473561834,-0.19667305496934495,0.13898399122988261,-0.8462615288293357,4.0,1
1.0,-0.5,0.778115471716962,-1.4903928420304822,0.4049807180558427,-1.0134980655762056,-1.0068469059667207,4.0,0
1.0,0.5,-1.25739784700918,0.4056371419924083,-0.17777186578280613,-0.32849862872117785,-0.42117831448783954,4.0,1
1.0,-0.5,-0.724287215914238,-0.6320099946742964,-1.1327766978986675,0.334770160588473,-0.3833618838683244,4.0,0
1.0,-0.5,1.06890308867784,0.4056371419924083,-0.37567443383428845,-0.2506272973854217,0.11069561981077033,2.0,0
2.0,0.5,-0.336570393299734,0.4056371419924083,-0.2045370591325126,0.5589574190114193,-1.2250852635685996,4.0,0
1.0,-0.5,-1.3543270526628,-1.4327409059607235,-0.7650191525772417,0.0,0.3690094765406035,3.0,0
1.0,0.5,0.632721663236524,0.17926428931052096,-1.5634553230325108,-0.2100392121860893,0.005309469973025002,4.0,0
1.0,0.5,-0.481964201780173,0.4056371419924083,0.6281851215657229,0.3631712496528267,0.15373847117066353,4.0,0
1.0,-0.5,-0.627358010260611,0.2128209706977305,-0.38196573764541397,-0.4748145558083658,-0.7750476023057319,2.0,0
1.0,0.5,-0.336570393299734,-0.6120051952712445,0.018901189186539172,-0.07787133133575619,-0.11326989565382035,4.0,0
4.0,0.5,0.148075634968395,0.19281617129467785,0.8062285566196911,0.5589574190114193,-0.1270712432521272,4.0,0
2.0,0.5,-0.336570393299734,0.2128209706977305,0.23095906521231513,0.5589574190114193,0.5735122155391363,4.0,0
1.0,0.5,-0.869681024394677,0.17926428931052096,0.015150976247259964,-1.0548411280268313,-0.3833618838683244,4.0,0
1.0,0.5,-1.01507483287512,-0.4191890239765659,0.9882235560871193,0.5305563299470633,0.6370782486414711,3.0,0
1.0,0.5,0.72965086889015,0.4056371419924083,-1.1693851140920146,0.11791483802283481,-1.581789037744097,4.0,0
1.0,-0.5,0.196540237795208,-1.4903928420304822,-0.3974599011625787,0.02840108906435386,-0.27806835411688696,2.0,0
2.0,-0.5,-0.530428804606986,-0.02000479940305266,-0.5756126786772832,0.3915723387171806,0.18106038195199192,4.0,0
4.0,0.5,-1.3543270526628,0.037647136666704814,-0.17052261816070724,-0.41264149192422905,-0.8595203402212184,2.0,0
1.0,-0.5,0.72965086889015,0.4056371419924083,-0.5802114929668014,-0.5242847980797681,-1.0190450885763636,4.0,1
1.0,0.5,-1.30586244983599,0.4056371419924083,0.999603928380397,0.7263424993056514,0.5735122155391363,4.0,0
1.0,0.5,-1.30586244983599,0.19281617129467785,-2.3434805584938667,0.7263424993056514,-0.1270712432521272,4.0,0
2.0,-0.5,-1.79050847810412,0.037647136666704814,-0.5794722340772953,0.19578616935859033,0.17278355974703127,3.0,0
1.0,0.5,0.487327854756085,-0.6320099946742964,0.018901189186539172,0.3631712496528267,-0.6309905234593965,4.0,0
1.0,-0.5,-1.30586244983599,0.020004799403051967,0.007630159353996852,-0.08324221709118518,-0.1270712432521272,4.0,0
1.0,-0.5,-0.239641187646109,-0.15516903462797305,0.4090025002662859,0.3631712496528267,-0.2493069562436591,2.0,0
2.0,-0.5,-0.821216421567863,0.4056371419924083,0.023156816206152515,0.5589574190114193,0.1757762580978378,2.0,0
2.0,0.5,1.50508451411916,0.4056371419924083,0.821107963595792,-0.8217622380358456,-1.0971312671855655,4.0,0
4.0,-0.5,0.923509280197401,-0.8519299299372888,-1.5590903535521576,0.5589574190114193,-0.8595203402212184,1.0,0
1.0,0.5,-0.821216421567863,0.4056371419924083,0.011037185023371289,-1.2344037299600754,-0.1270712432521272,4.0,0
1.0,-0.5,-0.191176584819295,0.2128209706977305,0.790953078023999,0.7263424993056514,0.6370782486414711,2.0,0
2.0,0.5,-1.11200403852874,0.4056371419924083,-0.5722056530079087,0.11254395226740509,-0.03999600145646224,4.0,0
2.0,0.5,1.21429689715828,-0.5408013772173301,-0.18540202513680287,0.3631712496528267,-1.0477715694770622,4.0,1
1.0,-0.5,-0.530428804606986,0.2128209706977305,0.4125015349491058,0.7263424993056514,0.3989990204650243,4.0,0
1.0,-0.5,-1.11200403852874,0.2128209706977305,0.8028215309503165,0.7263424993056514,0.6370782486414711,4.0,0
1.0,-0.5,-0.0457827763388576,-1.8583828473561834,-0.19667305496934495,-0.1673850802942365,-1.0422178460104887,3.0,0
2.0,-0.5,-0.239641187646109,0.17926428931052096,-0.7653796732944338,-0.27902838644977546,-0.772125857795981,4.0,0
1.0,0.5,1.11736769150465,-1.0376471366667062,-0.3716526516238461,-0.24525641162999237,-0.42906595317258905,2.0,0
2.0,0.5,-0.239641187646109,-1.146852099937745,-0.7687693655165201,0.0,0.3499643879642358,4.0,0
1.0,0.5,-0.578893407433799,-0.21282097069773098,0.20745906173625786,-0.10627242040011002,0.6370782486414711,4.0,1
1.0,0.5,-0.724287215914238,0.037647136666704814,0.39021065354048046,0.27992903256164153,0.3772862987455642,4.0,0
1.0,0.5,-1.3543270526628,0.4056371419924083,0.7987077397264314,-0.9356267342404547,0.6370782486414711,2.0,0
1.0,-0.5,-1.45125625831643,0.2128209706977305,0.42399124970311475,0.5589574190114193,0.6370782486414711,4.0,0
2.0,-0.5,1.45661991129234,-0.17281137189162613,0.4125015349491058,0.22418725842294418,-0.8529755689217273,4.0,0
1.0,-0.5,-1.30586244983599,0.4056371419924083,0.3937096882233004,-0.12604201784361224,0.14546164896570285,4.0,0
2.0,-0.5,-1.64511466962368,0.4056371419924083,0.21182403121660498,-0.5305563299470638,-0.42648778446086366,4.0,0
4.0,-0.5,0.875044677370589,0.4056371419924083,-0.38268983664721656,0.0,-0.2727493132902001,4.0,0
1.0,0.5,-1.54818546397006,0.2128209706977305,0.018901189186539172,0.5589574190114193,0.6370782486414711,3.0,0
1.0,0.5,0.341934046275646,0.4056371419924083,0.9994945859196616,0.3631712496528267,-1.0068722520855933,4.0,1
1.0,0.5,1.26276149998509,-0.02000479940305266,0.995129616439317,0.5589574190114193,-0.20708090771025808,4.0,0
1.0,-0.5,0.196540237795208,-1.179264289310522,-1.162839574457012,0.5305563299470633,-0.8242237419021622,4.0,0
1.0,-0.5,-0.77275181874105,-0.15516903462797305,0.1938807858410402,0.08414286320305127,0.6370782486414711,4.0,1
1.0,-0.5,0.535792457582897,-0.17281137189162613,0.4125015349491058,-0.24525641162999237,-0.42648778446086366,4.0,0
1.0,-0.5,-1.45125625831643,-0.34798520592265153,0.6168047492724477,0.3631712496528267,0.6370782486414711,4.0,0
